id,target,prediction
mp-aaacowlz, -2.063294, -2.059252
mp-aaabjkkx, -3.349237, -3.367142
mp-aaacrabe, -1.798872, -1.791964
mp-aaacsiza, -0.700341, -0.885561
mp-aaadille, -1.076741, -1.027937
mp-aaacsxnl, -0.186777, -0.221156
mp-aaafylvj, -2.841798, -2.865622
mp-aaacqlmw, -2.054753, -2.078005
mp-aaabgnir, -1.350668, -1.371622
mp-aaacqrxu, 0.197227, 0.323810
mp-aaachico, -2.784730, -2.745357
mp-aaacqjzp, -2.244984, -2.228220
mp-aaabmohq, -3.178303, -3.222241
mp-aaabrjoe, -2.159222, -2.172858
mp-aaadefqh, -0.763507, -1.747530
mp-aaacljfb, -2.188538, -2.199543
mp-aaacpkep, -1.811146, -1.963996
mp-aaacqxku, -2.199560, -2.077051
mp-aaacsfty, -2.017593, -2.043379
mp-aaabpuwf, -1.869304, -1.798471
mp-aaaaabaf, -0.300043, -0.275768
mp-aaabnbhy, -2.169814, -2.329298
mp-aaabmhbp, -0.099450, -0.070583
mp-aaacvyib, -2.375590, -2.368768
mp-aaackhgw, -0.035320, -0.020332
mp-aaacgbyj, -2.325065, -2.336889
mp-aaaaaqyq, -1.184154, -1.165583
mp-aaaaaglu, -0.658988, -0.698276
mp-aaacgqgz, -0.327959, -0.384452
mp-aaacfloi, -0.785746, -0.774462
mp-aaabrimy, -1.009813, -1.111498
mp-aaackjry, 3.054885, 2.930683
mp-aaacpjtw, -0.010057, 0.032582
mp-aaabkhvt, -2.566984, -2.671983
mp-aaacsyzz, 0.109701, 0.154989
mp-aaaclfuf, -1.838223, -1.861763
mp-aaadipiz, -3.464329, -3.260485
mp-aaabegnp, -2.580778, -2.540462
mp-aaaabnbl, -2.480875, -2.510298
mp-aaacplfn, 0.559804, 0.483531
mp-aaabetym, -1.204019, -1.151023
mp-aaabhbxv, -2.158767, -2.159041
mp-aaaewplf, -2.296842, -2.221532
mp-aaabhcpu, -0.517904, -0.526893
mp-aaabqylg, -2.398673, -2.377490
mp-aaachgrq, -2.779564, -2.818266
mp-aaabmzyd, -2.019167, -1.996424
mp-aaabqvmm, -2.405038, -2.400011
mp-aaackgtd, 0.109960, 0.107266
mp-aaabrdab, -2.840647, -2.823427
mp-aaacpugh, -0.665978, -0.679933
mp-aaabpdbq, -1.438963, -1.406623
mp-aaackhux, 0.044478, 0.048801
mp-aaacpnvg, -0.779475, -0.854737
mp-aaaaaywz, -2.559986, -2.587618
mp-aaackjeh, 2.130270, 2.257320
mp-aaabhbjx, -0.467760, -0.409140
mp-aaabxjze, -2.506618, -2.527916
mp-aaacpctu, -1.418239, -1.356361
mp-aaabwzjq, -3.352189, -3.338205
mp-aaacrmna, -2.635279, -2.641569
mp-aaabpcne, -1.771040, -1.827229
mp-aaacjgpq, -2.735097, -2.760581
mp-aaaewqsj, -2.215706, -2.264616
mp-aaackfvb, 1.574927, 1.735708
mp-aaacshdl, -1.634041, -1.650990
mp-aaacshfw, -2.050706, -1.996201
mp-aaacrper, -2.399725, -2.400382
mp-aaacovof, -1.863511, -1.837479
mp-aaaclhkq, -2.698433, -2.761204
mp-aaaaapab, -0.452813, -0.368818
mp-aaabfxnx, -2.881253, -2.884317
mp-aaadihog, -2.261910, -2.329647
mp-aaadioav, -3.451703, -3.427823
mp-aaacswjp, -0.392504, -0.427791
mp-aaaboeum, -2.781331, -2.854199
mp-aaacsyfs, -0.634438, -0.571807
mp-aaacpint, 0.197241, 0.214340
mp-aaabgkal, -0.800637, -0.910541
mp-aaaaavha, -0.132160, -0.209360
mp-aaaaaquj, -1.373018, -1.366276
mp-aaabqwqh, -1.699883, -1.734093
mp-aaaabfow, -0.100637, -0.036718
mp-aaacfwxh, 0.238328, 0.261026
mp-aaacjiiy, -0.620235, -0.473713
mp-aaabnteu, -0.320385, -0.301431
mp-aaabnaao, -1.357433, -1.403916
mp-aaacpocr, -0.419051, -0.444339
mp-aaaabctg, -2.727811, -2.723113
mp-aaacgdyd, -0.030739, -0.041602
mp-aaacfkbi, -0.589300, -0.559844
mp-aaabxftf, -0.591698, -0.549294
mp-aaabrfen, -1.979490, -1.976321
mp-aaacdlwz, -0.490140, -0.513594
mp-aaacsvxg, -2.221473, -2.153497
mp-aaacrsag, -0.453240, -0.404852
mp-aaaewmev, -2.010651, -2.028193
mp-aaabxfln, -0.348921, -0.293971
mp-aaaaambh, -2.997648, -3.087512
mp-aaacpbfv, -1.904807, -1.847375
mp-aaacgebk, 0.080317, 0.111527
mp-aaaaaent, -0.328450, -0.399677
mp-aaabrduk, -1.602061, -1.593686
mp-aaacrjyh, -0.013603, -0.104828
mp-aaacykty, -2.773369, -2.750308
mp-aaafupub, -0.858927, -1.087552
mp-aaacgcyo, -0.050636, -0.025544
mp-aaabrdap, -2.652958, -2.654636
mp-aaaabipb, -0.873933, -0.741543
mp-aaabntgm, -0.192018, -0.178304
mp-aaacuucs, -2.456806, -2.302440
mp-aaacrewm, -2.840965, -2.832507
mp-aaaewgoq, -2.946555, -2.975048
mp-aaafyogy, -2.808238, -2.832019
mp-aaaaaezq, -3.005541, -3.033750
mp-aaacqcli, -1.634445, -1.575328
mp-aaabslll, -1.727360, -1.708812
mp-aaabryhw, -2.658734, -2.678144
mp-aaacsmbz, -1.868190, -1.983477
mp-aaacrjmi, -3.213340, -3.237675
mp-aaabrfgv, -2.420241, -2.412826
mp-aaacjjiz, -1.814463, -1.865640
mp-aaacqmpw, -1.418148, -1.372428
mp-aaaczlni, 1.910496, 1.826948
mp-aaabjwll, -1.456575, -1.444343
mp-aaacrali, -2.718419, -2.718945
mp-aaaabmzu, -2.486429, -2.490997
mp-aaabsgnz, -2.829901, -2.806545
mp-aaacpujq, -0.215518, -0.206330
mp-aaabfitf, -1.327585, -1.345393
mp-aaackkxb, 2.230158, 2.164782
mp-aaacszof, -2.507605, -2.480248
mp-aaabohig, -2.258517, -2.347010
mp-aaabruip, -2.386377, -2.371211
mp-aaaabllh, -3.288295, -3.305511
mp-aaagbhum, -1.254876, -1.287538
mp-aaacszmj, -0.151193, 0.007205
mp-aaabfoli, -1.312015, -1.311322
mp-aaacljna, -2.559314, -2.577624
mp-aaabrpux, -2.231005, -2.226117
mp-aaabfwuz, -1.357755, -1.374540
mp-aaabsgwg, -4.237912, -4.341534
mp-aaaczdlv, -1.906585, -1.976153
mp-aaabmxss, -2.734203, -2.807752
mp-aaacpfxh, -0.767467, -0.754451
mp-aaacksve, -0.415381, -0.403813
mp-aaaabdvf, -0.051801, -0.048494
mp-aaacqvwx, -1.447312, -1.439089
mp-aaabqxml, -2.242804, -2.279640
mp-aaacfkye, -0.135476, 0.014789
mp-aaacrooy, -0.530419, -0.550521
mp-aaacurts, -2.565050, -2.581696
mp-aaaewnll, -1.633852, -1.627466
mp-aaacrrnp, -3.090635, -3.113929
mp-aaacrkvz, -0.291837, -0.314709
mp-aaachlys, -1.887010, -1.842074
mp-aaaieixh, -3.339481, -3.482862
mp-aaacryeh, -1.508686, -1.478595
mp-aaacrjaj, -2.368009, -2.355154
mp-aaacrdjx, -2.997164, -2.991911
mp-aaaewofm, -0.714977, -0.781018
mp-aaabrtgg, -2.158151, -2.121713
mp-aaacfaac, -0.991128, -0.936427
mp-aaacrsaz, -0.120286, -0.122961
mp-aaabxcpp, -0.377967, -0.402673
mp-aaacotsn, -2.837812, -2.914536
mp-aaacrbqr, -2.366091, -2.452426
mp-aaackxlf, -0.693206, -0.733882
mp-aaacqtuj, -0.764384, -0.743986
mp-aaachnpp, -2.182880, -2.202716
mp-aaacpize, -0.155440, -0.167970
mp-aaacqvkc, -2.542473, -2.542846
mp-aaabrtov, -1.649786, -1.526028
mp-aaabeesd, -2.992629, -3.046091
mp-aaabffgl, -2.377692, -2.457542
mp-aaabskes, -2.613643, -2.682310
mp-aaacpdjk, -0.592679, -0.522194
mp-aaabgivs, -0.168604, -0.177077
mp-aaabffqg, -2.629280, -2.671553
mp-aaabetll, -2.631181, -2.632858
mp-aaacptod, -0.453471, -0.416719
mp-aaadaggt, -3.145805, -3.237952
mp-aaabpcpl, -2.501750, -2.540751
mp-aaaewbvw, -1.447523, -1.396107
mp-aaacrtbd, -0.460084, -0.563976
mp-aaabfpuy, -2.596997, -2.632868
mp-aaacnhrf, -1.998036, -1.987511
mp-aaacdrmx, 0.056628, 0.142838
mp-aaacqhat, -2.321088, -2.367971
mp-aaacrdzi, -0.878167, -0.835025
mp-aaabxhhy, -0.293638, -0.302393
mp-aaafynbe, -2.723909, -2.745788
mp-aaacswmg, -0.972185, -0.931193
mp-aaaabedh, -0.258252, -0.286596
mp-aaacqmte, -0.067595, -0.064062
mp-aaaabeof, -0.479866, -0.438852
mp-aaackkjn, 2.256417, 2.146923
mp-aaabfnul, -3.168881, -3.153883
mp-aaacpoyl, -0.269478, -0.311162
mp-aaacrsck, -0.338754, -0.279066
mp-aaacswig, -0.511589, -0.530577
mp-aaabshbf, -3.119371, -3.123447
mp-aaafzvyy, 0.017217, 0.005539
mp-aaabshtt, -3.112875, -3.251770
mp-aaaewuuh, -1.824574, -1.799657
mp-aaaaasuf, -0.401838, -0.412412
mp-aaacqbuw, -0.107593, -0.071652
mp-aaaceaop, -0.634979, -0.587664
mp-aaackfrc, 1.929706, 1.857381
mp-aaacgfbs, -0.070190, -0.061663
mp-aaabxfph, -0.564751, -0.611010
mp-aaaaadfg, -0.763311, -0.750919
mp-aaaabhjx, -0.669506, -0.604907
mp-aaabnrlz, -1.924227, -1.951735
mp-aaabjbyd, 0.465645, 0.332734
mp-aaadiory, -2.731407, -2.748402
mp-aaacprpa, -0.566519, -0.602642
mp-aaabsgio, -2.768281, -2.772496
mp-aaagbliv, -2.294622, -2.334412
mp-aaabfpti, -2.755540, -2.799973
mp-aaacjmwu, 1.423524, 1.410958
mp-aaabqyji, -1.320554, -1.270594
mp-aaaewbwh, -1.759992, -1.777370
mp-aaaexlls, -2.409580, -2.500296
mp-aaackkbt, 4.474931, 4.021414
mp-aaacsfjp, -2.851132, -2.850686
mp-aaabrpmt, -2.475637, -2.445357
mp-aaaabtxe, -0.841399, -0.842612
mp-aaackyqy, -1.700671, -1.673596
mp-aaaexafa, -1.948809, -1.980588
mp-aaacqxsd, -2.046836, -2.066931
mp-aaacrfjt, -0.987320, -1.011811
mp-aaaciozq, 0.520262, -0.006557
mp-aaacrdco, -0.135508, -0.131969
mp-aaacplzh, -0.001677, 0.039022
mp-aaaaaank, -0.983059, -0.981600
mp-aaacrfgz, -1.540754, -1.588640
mp-aaacrqrl, 0.003715, 0.019151
mp-aaabfxlm, -1.744168, -1.657745
mp-aaabledc, 0.033958, 0.032121
mp-aaacpkph, 0.208245, -0.029031
mp-aaabmocz, -1.555087, -1.636225
mp-aaaabpmy, -0.058866, -0.100676
mp-aaacrukz, -0.151489, -0.289609
mp-aaacqtbe, -2.379089, -2.362601
mp-aaacgjjw, -0.511839, -0.600135
mp-aaaabdtz, -0.090904, -0.102453
mp-aaacpnab, -0.126663, 0.014488
mp-aaacqzkm, -2.860817, -2.863631
mp-aaafykoe, -2.923092, -2.962590
mp-aaacpnvo, -0.251795, -0.275876
mp-aaacgmsq, 0.056812, 0.074551
mp-aaacfzby, -0.804696, -0.782480
mp-aaacrptg, -3.121023, -3.081236
mp-aaacqvld, -1.047308, -1.018774
mp-aaacqgrq, -2.619034, -2.611428
mp-aaaaaafo, 0.000000, 0.036996
mp-aaacriga, -0.603167, -0.623360
mp-aaackshw, -0.204197, -0.217720
mp-aaaaamcq, -1.386762, -1.413193
mp-aaackhfa, -0.017338, -0.021407
mp-aaacplxq, 0.002266, 0.040583
mp-aaabralf, -2.379477, -2.392678
mp-aaacqetp, -2.006832, -2.006199
mp-aaabmoll, -3.064366, -3.073512
mp-aaachiun, -2.247325, -2.246479
mp-aaabfqyj, -1.995904, -1.997829
mp-aaacraur, -2.736192, -2.718857
mp-aaacptre, -2.681895, -2.696360
mp-aaaclgao, -2.418236, -2.404000
mp-aaabsiwn, -2.955297, -2.938750
mp-aaacrmcb, -2.579425, -2.589103
mp-aaaewwbp, -2.509230, -2.491460
mp-aaacjkbl, -0.446903, -0.485294
mp-aaacjewa, 0.196926, 0.156850
mp-aaabevsm, -2.540110, -2.515077
mp-aaacjmth, -1.731291, -1.625719
mp-aaabfoyq, -2.283465, -2.238284
mp-aaabiojj, -0.275766, -0.294988
mp-aaaewzxz, -1.488688, -1.476952
mp-aaadijyk, -2.729491, -2.729864
mp-aaacrmnk, -3.027126, -3.048729
mp-aaacqjxr, -2.191487, -2.219474
mp-aaabrevu, -2.031318, -2.020120
mp-aaaewzev, -1.377043, -1.379856
mp-aaacweqa, -1.996697, -1.966912
mp-aaacqsif, 0.750079, 0.841124
mp-aaachdqc, -0.021701, 0.015248
mp-aaacefwc, 1.959623, 0.198385
mp-aaacdjeq, -0.347953, -0.328215
mp-aaacowzg, -1.824947, -1.813750
mp-aaaaaphm, -0.604338, -0.478396
mp-aaabrzkn, -2.254817, -2.277504
mp-aaacqihu, -0.668125, -0.639081
mp-aaacfdtx, 0.070740, -0.065426
mp-aaabfvps, -3.191050, -3.243244
mp-aaacrxwr, -2.557099, -2.565089
mp-aaacjjkz, -0.356765, -0.353742
mp-aaaabhid, -0.380033, -0.428367
mp-aaaewmfw, -0.691210, -0.653641
mp-aaachdot, -0.035205, -0.001025
mp-aaacqpgz, -0.880527, -0.908170
mp-aaackxgy, -0.628927, -0.650559
mp-aaaablix, -2.698747, -2.730508
mp-aaaabtzm, -0.059412, -0.173408
mp-aaabfufi, -3.422672, -3.443523
mp-aaacpkat, -0.559614, -0.567269
mp-aaacpsap, -0.564979, -0.556442
mp-aaacrwzp, -3.482011, -3.493377
mp-aaaexadf, -2.094704, -2.096261
mp-aaackqpb, -1.432054, -1.418259
mp-aaaabshe, 0.168974, 0.271754
mp-aaacgbwo, -3.014836, -3.069032
mp-aaaaagjs, -0.761178, -0.786933
mp-aaabnrhb, -0.524867, -0.519847
mp-aaacdlys, 0.063288, 0.044027
mp-aaabxara, -0.061895, -0.134167
mp-aaachqjv, -2.987263, -3.078163
mp-aaaaazup, -0.713254, -0.717230
mp-aaaclgen, -1.610277, -1.660312
mp-aaabgmlz, -0.562348, -0.423852
mp-aaackxbh, -1.514506, -1.408622
mp-aaackwrs, -0.210786, -0.155450
mp-aaachnbp, -2.683020, -2.674274
mp-aaacruri, -2.313295, -2.367877
mp-aaacjdsh, 0.090969, 0.101548
mp-aaacrmrg, -2.431246, -2.528860
mp-aaacrnmb, -1.758101, -1.846592
mp-aaaabwdw, -1.357728, -1.122264
mp-aaacpokp, -0.466259, -0.396600
mp-aaabskcx, -2.309102, -2.394583
mp-aaacrswr, -0.214317, -0.220599
mp-aaaaadad, -0.140374, -0.157523
mp-aaaabted, -1.173654, -1.192875
mp-aaaabpeg, -1.790595, -1.844548
mp-aaacgkjx, 0.099499, 0.110396
mp-aaaabctn, -1.597200, -1.743332
mp-aaabqyxy, -2.344927, -2.368217
mp-aaackhzp, -2.121007, -2.110819
mp-aaaabhhf, -2.452948, -2.447238
mp-aaabgmkm, -0.463805, -0.561305
mp-aaaculjj, -1.454478, -1.483918
mp-aaabevkj, -1.179776, -1.227053
mp-aaabrbku, -3.409414, -3.504110
mp-aaacoyeo, -1.964967, -2.029905
mp-aaafupvl, -1.601047, -1.617384
mp-aaaeweks, -2.275263, -2.416213
mp-aaacpfsk, 0.301506, 0.084389
mp-aaabfttb, -3.278723, -3.330686
mp-aaabocxv, -2.348899, -2.390919
mp-aaackugb, -3.225355, -3.265541
mp-aaaaapic, -2.840101, -2.862914
mp-aaacpphd, -0.472891, -0.490975
mp-aaadilnw, -2.230547, -2.197357
mp-aaafylyq, -2.628535, -2.649962
mp-aaaabavq, -1.078622, -1.078696
mp-aaabmxwo, -1.243106, -1.208993
mp-aaabpkpn, -2.846477, -2.806478
mp-aaadiprp, -3.007535, -3.031183
mp-aaacqjgo, -0.556568, -0.550067
mp-aaabfryr, -0.961722, -0.966859
mp-aaackfrs, 1.163093, 1.186090
mp-aaacqyyr, -0.559141, -0.561810
mp-aaacfrow, 0.618596, 0.673533
mp-aaaclfcq, -1.790982, -1.821092
mp-aaaaakir, 0.087265, 0.067702
mp-aaacscpz, -2.097786, -2.089742
mp-aaabnurl, -2.153860, -2.167196
mp-aaaaanqp, -0.712303, -0.684292
mp-aaaaabge, -0.385203, -0.359608
mp-aaabqyst, -3.152808, -3.222065
mp-aaabotbn, -2.183040, -2.210851
mp-aaacjjoj, -0.466053, -0.471614
mp-aaabrgjk, -1.506268, -1.500981
mp-aaabohht, -0.193786, -0.250125
mp-aaabftju, -0.882440, -0.894113
mp-aaachizu, -1.398951, -1.279508
mp-aaaewdnx, -1.914474, -1.914793
mp-aaacwrss, -2.411515, -2.398267
mp-aaacgdyh, 0.086033, 0.109005
mp-aaacqcxh, -2.343095, -2.347422
mp-aaaaafym, -0.884713, -0.863120
mp-aaacqdha, -1.018950, -1.052043
mp-aaafynhm, -2.807647, -2.835788
mp-aaaexafe, -3.025050, -3.121620
mp-aaabsafy, -1.869325, -1.841183
mp-aaacrcvx, -2.161327, -2.207191
mp-aaaaanhq, -3.189244, -3.278681
mp-aaacprom, -1.860536, -1.896632
mp-aaacgnpi, -0.199310, -0.210222
mp-aaaabstd, -2.624814, -2.637731
mp-aaaewylq, -2.351987, -2.343118
mp-aaacqvla, -2.332085, -2.381049
mp-aaacozsv, -2.085269, -2.090579
mp-aaacjmuo, -0.792065, -1.112410
mp-aaabrcgh, -2.714281, -2.738467
mp-aaabryrb, -2.667467, -2.639016
mp-aaacqucj, -0.534868, -0.524041
mp-aaaabhos, -3.106195, -3.538424
mp-aaabjtxm, -0.862580, -0.887778
mp-aaabxcbn, -0.450974, -0.458939
mp-aaacukko, -2.639823, -2.618691
mp-aaabgjlo, -0.117216, -0.046217
mp-aaafymkb, -2.991858, -3.018955
mp-aaabfnvk, -2.053959, -2.085780
mp-aaacuuuq, -1.464027, -1.472147
mp-aaabskmp, -2.084642, -2.063390
mp-aaaaaclk, -0.151873, -0.013435
mp-aaafylgd, -2.477104, -2.490719
mp-aaabrbus, -2.492110, -2.524983
mp-aaacqgpi, -2.419237, -2.403281
mp-aaaaabqr, -0.283871, -0.207024
mp-aaabrbuo, -2.662945, -2.680646
mp-aaacgigv, -0.692621, -0.681782
mp-aaabrekq, -2.073997, -2.084740
mp-aaabqzhp, -3.365375, -3.367273
mp-aaackwad, -0.300925, -0.367375
mp-aaabnofm, -2.812846, -2.789733
mp-aaadbjlt, -0.819985, -0.870378
mp-aaaewgym, -1.749103, -1.625054
mp-aaaabcsy, -2.985157, -3.017568
mp-aaacrliu, -0.314987, -0.329589
mp-aaacyjba, -1.585691, -1.516260
mp-aaaaarso, -0.903145, -0.916137
mp-aaacreir, -0.806641, -0.846607
mp-aaachhea, -1.886308, -1.835976
mp-aaacgwxp, -2.874609, -2.866342
mp-aaacpsqx, -1.752401, -1.713620
mp-aaacsvri, -1.398598, -1.651540
mp-aaaabome, -1.584566, -1.603685
mp-aaabizep, -1.729146, -1.723336
mp-aaabropo, -1.585046, -1.574295
mp-aaaabhpy, -0.705715, -0.684403
mp-aaabrcrs, -2.515489, -2.504337
mp-aaacdhzw, 0.008656, 0.055322
mp-aaaabhyp, -1.678948, -1.645288
mp-aaacrpmu, -0.633797, -0.701259
mp-aaabpkds, -1.209596, -1.214691
mp-aaabqxia, -3.527340, -3.493786
mp-aaabsklr, -2.456161, -2.461266
mp-aaaclfho, -2.427443, -2.453234
mp-aaaewurd, -2.061487, -2.063013
mp-aaafyniq, -2.745878, -2.765813
mp-aaacduvx, -0.215817, -0.187493
mp-aaacrabi, -2.895804, -2.909732
mp-aaacrdiz, 0.679968, 1.056411
mp-aaacqwda, 0.066680, 0.010872
mp-aaabgncu, 0.217900, -0.464862
mp-aaabfqpn, -3.734846, -3.796195
mp-aaacqvmy, -0.796179, -0.560445
mp-aaaewrop, -1.983605, -1.988970
mp-aaadasby, -1.947921, -1.905641
mp-aaabghqs, -0.912151, -1.001967
mp-aaacdltk, 0.036397, 0.052406
mp-aaacrdrq, -0.215438, -0.164099
mp-aaabmcly, -0.177236, -0.074029
mp-aaabewze, -1.547657, -1.632590
mp-aaachqrn, -2.502803, -2.402156
mp-aaacdjtm, -0.602665, -0.699375
mp-aaabfrnc, -2.745950, -2.740170
mp-aaacykxd, -2.717008, -2.712115
mp-aaaaanst, -3.543812, -3.557835
mp-aaabokrd, -4.401715, -4.386708
mp-aaacgiqd, -0.535923, -0.425622
mp-aaaaapby, 0.102930, -0.004372
mp-aaacsjfh, -2.727454, -2.764450
mp-aaacrojc, -3.202809, -3.236091
mp-aaacpmnd, 0.048860, 0.079491
mp-aaacrtyz, -2.251704, -2.268203
mp-aaaabtcv, -0.434754, -0.374010
mp-aaabsdgq, -2.103946, -2.136930
mp-aaacszdz, 0.004379, 0.151602
mp-aaabtica, 0.379323, -0.067386
mp-aaackjis, 1.261714, 1.393503
mp-aaacryjf, -3.012878, -3.196341
mp-aaadigzs, -3.032140, -3.071933
mp-aaacouwj, -1.914001, -1.908808
mp-aaacrpxo, -1.374937, -1.347178
mp-aaaaadag, -0.036911, -0.104127
mp-aaabsieq, -2.482165, -2.491244
mp-aaabnsik, -2.613525, -2.601223
mp-aaabsdyj, -1.765739, -1.684171
mp-aaabfvwf, -1.038385, -1.071358
mp-aaabsfhq, -1.130593, -1.256943
mp-aaacqyxv, -0.478412, -0.501090
mp-aaabmiao, -2.217052, -2.196837
mp-aaabqyes, -0.679959, -0.689382
mp-aaaabgvk, -0.598488, -0.594437
mp-aaaaakel, -3.297986, -3.323919
mp-aaabfuym, -2.597122, -2.609790
mp-aaaabwhd, -1.930073, -1.948365
mp-aaabpujy, -2.347075, -2.364255
mp-aaacraje, -2.151839, -2.126229
mp-aaabfsyr, -2.407961, -2.426594
mp-aaacqyry, -2.373486, -2.422394
mp-aaackwgq, -1.066536, -1.066362
mp-aaacszbk, -1.896109, -1.886852
mp-aaacqehc, -3.132820, -3.176326
mp-aaacdwtx, -0.853885, -0.839793
mp-aaacqzyn, -0.911524, -0.902928
mp-aaacqsve, -1.752712, -1.706781
mp-aaacpkbf, -1.475939, -1.485311
mp-aaacljyv, -1.677307, -1.685792
mp-aaaabdzb, -0.564433, -0.534038
mp-aaacjdsa, 0.028203, 0.039648
mp-aaacsydt, -0.101686, -0.006952
mp-aaabqyte, -2.665084, -2.667283
mp-aaabscwb, -2.275262, -2.265125
mp-aaacfxjq, -0.287279, -0.221685
mp-aaabpwdb, -1.635360, -1.616356
mp-aaabrejc, -2.329954, -2.333592
mp-aaacozjb, -2.314682, -2.325727
mp-aaabwlgo, -2.569954, -2.593753
mp-aaacpmdh, 0.242228, 0.282451
mp-aaacsyjm, -1.253733, -1.236757
mp-aaabghhi, -2.043044, -2.044250
mp-aaacwgla, -2.511464, -2.529450
mp-aaackvte, -1.190764, -1.205429
mp-aaacrqix, -0.385259, -0.303818
mp-aaacoxgz, -1.811356, -1.808025
mp-aaadppfo, -1.631662, -1.614616
mp-aaacqsef, -0.547686, -0.556093
mp-aaacphpx, -1.983064, -1.965454
mp-aaaabsst, -1.909635, -1.879611
mp-aaacpcoe, -1.362064, -1.334165
mp-aaabskct, -2.357537, -2.355963
mp-aaacpjvw, -0.744728, -0.776690
mp-aaaaagsb, -2.183990, -2.181372
mp-aaacprlv, -0.319042, -0.299153
mp-aaaexoqi, -1.478946, -1.407734
mp-aaabmypx, -0.033469, 0.048749
mp-aaacpfsh, -0.651382, -0.577690
mp-aaabjqdo, -1.733127, -1.641045
mp-aaacqmbb, -1.055000, -0.974277
mp-aaacpync, -2.667526, -2.731137
mp-aaacousu, -1.771493, -1.782503
mp-aaaaamip, -3.430815, -3.502383
mp-aaacfzyb, -1.644673, -1.616684
mp-aaaaaejc, -3.519591, -3.526131
mp-aaacrnae, -0.345809, -0.320491
mp-aaacsiqr, -1.848820, -2.027768
mp-aaabmsab, -0.447482, -0.425602
mp-aaacpzkv, -0.705371, -0.809576
mp-aaabscgv, -1.290920, -1.344311
mp-aaabfvwo, -3.269789, -3.388288
mp-aaacqash, -0.553360, -0.552270
mp-aaacryhf, -0.563681, -0.588103
mp-aaabxgqo, -0.388961, -0.422569
mp-aaacnhqm, -1.002274, -1.026802
mp-aaacqetm, -2.575067, -2.566321
mp-aaackwlw, -0.291514, -0.139261
mp-aaabpait, -0.832562, -0.866616
mp-aaacltyj, -1.695750, -1.625558
mp-aaacgkrk, 0.154165, 0.168530
mp-aaacpacl, -2.314024, -2.380153
mp-aaacurcw, -2.565835, -2.498057
mp-aaabqvrz, -2.543401, -2.564913
mp-aaackqbl, -1.786065, -1.765079
mp-aaactxvv, -2.599321, -2.681106
