id,target,prediction
mp-aaabfwrm, -0.437503, -0.431665
mp-aaaaayyq, -2.368860, -2.287166
mp-aaaaacqm, -1.031211, -1.013734
mp-aaabmcff, -3.727049, -3.690483
mp-aaachkwq, -2.058024, -2.016631
mp-aaacrero, 0.002296, 0.039446
mp-aaacplba, 0.080971, 0.052415
mp-aaadcjud, -2.163403, -2.134430
mp-aaabxgsj, -0.976826, -0.949719
mp-aaacqtpf, -1.099326, -1.065145
mp-aaahbbgq, -0.744981, -0.885681
mp-aaabgkew, -0.118165, -0.077969
mp-aaabqzwp, -2.012851, -2.000836
mp-aaacqfay, -0.177661, -0.221549
mp-aaacqbqp, -2.620666, -2.607259
mp-aaacpbku, -2.054178, -2.035900
mp-aaacjddv, 0.122022, 0.090944
mp-aaabqwci, -2.309897, -2.215877
mp-aaacoxcm, -1.846978, -1.803837
mp-aaadikbt, -2.646300, -2.629480
mp-aaaewvkd, -0.871182, -0.928805
mp-aaacqxqr, 0.108548, -0.187781
mp-aaacppmz, -0.423502, -0.378917
mp-aaabnfsa, -2.241773, -2.184456
mp-aaabevmc, -2.285494, -2.332805
mp-aaadbyft, -1.380881, -1.194332
mp-aaabxeaq, -2.809240, -2.793966
mp-aaaaamai, -0.677423, -0.654900
mp-aaacpkdx, 0.072918, 0.025331
mp-aaabexba, -0.063725, -0.042538
mp-aaacqejo, -2.705298, -2.696280
mp-aaacpwmo, -1.625799, -1.567900
mp-aaacpanw, -2.025729, -1.989104
mp-aaabfvqn, -2.668393, -2.642494
mp-aaadimnu, -3.044107, -3.005669
mp-aaaaacsl, -0.484340, -0.409955
mp-aaacqify, -2.001366, -2.093019
mp-aaacrrha, -1.103996, -1.287695
mp-aaacgrsy, -2.536772, -2.554009
mp-aaabgjpi, -1.753249, -1.739982
mp-aaaabfje, -0.729811, -0.690570
mp-aaacthuc, -2.278529, -2.281016
mp-aaacqxjy, -0.375691, -0.223564
mp-aaaexacs, -2.653309, -2.643564
mp-aaabfwlb, -1.925225, -1.908652
mp-aaaaadnh, 0.122430, 0.139304
mp-aaabjfvo, -3.159035, -3.093491
mp-aaabsdek, -2.456122, -2.418819
mp-aaacuwuh, -2.927544, -2.805822
mp-aaacqiru, -2.991933, -2.965188
mp-aaabpwbp, -1.480203, -1.465537
mp-aaabpqub, -0.492015, -0.369792
mp-aaaabilw, -0.828770, -0.771691
mp-aaabrdla, -2.725577, -2.693535
mp-aaabmxcn, -0.233869, -0.753270
mp-aaadiots, -2.712296, -2.633800
mp-aaabroiy, -1.167122, -1.276976
mp-aaaewopv, -1.035362, -0.865273
mp-aaackxbk, -0.329222, -0.312420
mp-aaaabfdu, -0.897920, -0.906601
mp-aaaewsit, -1.000131, -0.888893
mp-aaaewgng, -1.780798, -1.733372
mp-aaacqxyc, -2.509103, -2.452422
mp-aaaabqik, -1.444356, -1.466766
mp-aaacqbje, -1.301074, -1.232398
mp-aaacrcku, -0.042085, -0.186042
mp-aaabglwk, -0.366325, -0.399923
mp-aaaabljt, -2.499751, -2.433913
mp-aaacrfzp, -1.654884, -1.652877
mp-aaadlxho, -2.292420, -2.285162
mp-aaacrxwu, -1.402650, -1.408180
mp-aaacsvqf, -3.212530, -3.157835
mp-aaacpklk, -0.255075, -0.198508
mp-aaacszgf, -0.013364, -0.203614
mp-aaacguci, -2.652593, -2.672507
mp-aaabofwr, -2.387531, -2.337646
mp-aaacqvrn, -1.113710, -1.313538
mp-aaacrjew, -0.745204, -0.665328
mp-aaacqzbh, -0.888854, -0.915484
mp-aaabfvep, -1.488485, -1.451438
mp-aaacsjbq, -1.803020, -1.789056
mp-aaacqywv, -2.812589, -2.796268
mp-aaackkyb, 3.741259, 3.665711
mp-aaacpott, -2.060292, -1.770377
mp-aaaaateo, -0.563497, -0.554354
mp-aaacrlxv, -0.203424, -0.203103
mp-aaabodpj, -2.322553, -2.307238
mp-aaaaaabl, 0.000000, 0.082871
mp-aaabseqn, -2.732948, -2.698367
mp-aaacqpif, -1.915718, -1.959148
mp-aaaexdtc, -2.381436, -2.354757
mp-aaaewdsg, -2.056652, -1.993504
mp-aaabqkje, -1.334838, -1.361412
mp-aaabpahr, -1.595303, -1.533002
mp-aaabwksa, -2.682077, -2.639591
mp-aaaewuto, -2.169005, -2.132300
mp-aaabsefs, -1.972185, -1.936664
mp-aaabqwxk, -2.405454, -2.376473
mp-aaadakya, 0.403401, 0.713416
mp-aaabnapb, -1.113965, -1.145465
mp-aaabnpit, -0.660743, -0.655900
mp-aaacswrj, -0.669711, -0.695729
mp-aaacpphs, -0.464820, -0.477269
mp-aaacqyzr, -1.423629, -1.361214
mp-aaacroyb, -0.283284, -0.312628
mp-aaabsjbq, -3.007367, -2.986078
mp-aaacsvqk, -1.769694, -1.904734
mp-aaaclihj, -1.718385, -1.694145
mp-aaacsfts, -3.582683, -3.506202
mp-aaacqade, -0.168151, -0.132488
mp-aaacrnox, -0.465533, -0.489993
mp-aaacploq, -0.259889, -0.269960
mp-aaaaadao, -0.421684, -0.440726
mp-aaadakjj, -1.590755, -1.488576
mp-aaacqyip, 1.300496, 1.362534
mp-aaabrdfh, -2.860877, -2.821612
mp-aaacpufr, -1.517671, -1.491557
mp-aaaaacch, -1.367604, -1.371343
mp-aaacqvpn, -2.718854, -2.650249
mp-aaacpeid, 0.113221, 0.141613
mp-aaabraez, -2.052164, -2.002528
mp-aaabctoz, -0.383175, -0.710156
mp-aaacjcll, 0.128775, 0.095841
mp-aaacpuwx, -0.703308, -0.733782
mp-aaabrmsy, -1.395192, -1.322428
mp-aaabxfhm, -0.743331, -0.728814
mp-aaacrmnu, -0.664199, -0.665869
mp-aaacqrka, -0.735727, -0.661005
mp-aaackrhe, -2.893432, -2.890498
mp-aaabifig, -0.256579, -0.200960
mp-aaaabggt, -1.938771, -1.893663
mp-aaabrngl, -2.226741, -2.185463
mp-aaabogqy, -1.503727, -1.501039
mp-aaabfqzs, -2.678354, -2.663020
mp-aaacszmc, -0.308658, -0.302252
mp-aaacjlec, -2.165352, -2.244145
mp-aaaaadzi, -0.897721, -0.943227
mp-aaabfnoz, -2.961581, -2.938933
mp-aaabrtcx, -2.275854, -2.228526
mp-aaadihoh, -3.219139, -3.123946
mp-aaackkhj, 3.118855, 3.156854
mp-aaacswxj, -0.541883, -0.579180
mp-aaabrlzp, -1.786568, -1.737387
mp-aaacesxd, -0.949978, -1.005519
mp-aaacdnvz, -0.181110, -0.164130
mp-aaabrcbu, -2.012358, -1.980891
mp-aaacqtwu, -2.691189, -2.688222
mp-aaacpjuk, -2.046276, -1.971252
mp-aaabpxqb, -1.589566, -1.560766
mp-aaaabpoa, -0.793495, -0.828848
mp-aaafylzk, -2.887105, -2.870111
mp-aaabnavf, -2.765635, -2.790718
mp-aaadiiiu, -3.005130, -3.005060
mp-aaadhpgm, -2.544781, -2.516243
mp-aaacrdei, -3.001296, -2.981967
mp-aaachluh, -2.589150, -2.594078
mp-aaaabaob, -2.740921, -2.704506
mp-aaaewgos, -0.429976, -0.414572
mp-aaaaahok, -0.329905, -0.344416
mp-aaaaazdd, -3.617743, -3.674118
mp-aaabfxxh, -3.025776, -3.018789
mp-aaabnpsn, -1.553041, -1.549839
mp-aaacseix, -2.693722, -2.720890
mp-aaabevid, -1.269709, -1.280025
mp-aaacdrea, 0.175756, 0.167562
mp-aaabrycf, -3.120236, -3.080993
mp-aaacrinc, -3.740580, -3.694481
mp-aaaaaijr, -0.911486, -0.805524
mp-aaaexatv, -1.847284, -1.837303
mp-aaabqznx, -0.319186, -0.356354
mp-aaackgkp, -1.585953, -1.582102
mp-aaacrgou, -0.010832, -0.029183
mp-aaabdayx, -2.319908, -2.278636
mp-aaacrudn, -0.111389, -0.002555
mp-aaacdxti, -0.648376, -0.657804
mp-aaabsekm, -1.258795, -1.149511
mp-aaacpllr, -0.477107, -0.482016
mp-aaackgur, 0.163166, 0.095338
mp-aaaexaco, -0.637187, -0.517619
mp-aaabqzgd, -3.916270, -3.844982
mp-aaacpzrx, -1.806013, -1.800980
mp-aaaaastc, 0.074975, -0.216444
mp-aaacqkro, -1.611681, -1.630772
mp-aaaclgrh, -0.945515, -0.991921
mp-aaabsekg, -2.187696, -2.163407
mp-aaacqdph, -1.715599, -1.664444
mp-aaacdkns, 0.018552, 0.023659
mp-aaabkvbj, -3.188967, -3.143555
mp-aaaaapkt, -0.404660, -0.244747
mp-aaacsyue, -0.584110, -0.446182
mp-aaabrdnt, -2.011850, -1.956947
mp-aaachign, -2.501429, -2.448873
mp-aaacqcao, -0.083331, -0.070332
mp-aaadiodz, -3.317323, -3.271530
mp-aaabgjko, -1.143730, -1.289762
mp-aaacshzi, -1.852860, -1.853920
mp-aaacqvyk, -2.528111, -2.561386
mp-aaabrrtu, -2.237975, -2.210697
mp-aaacrxlp, -2.884088, -2.856736
mp-aaacesut, -0.868751, -0.775210
mp-aaabrtne, -2.864746, -2.862582
mp-aaaaaibr, -0.448419, -0.478527
mp-aaabremj, -2.333926, -2.299282
mp-aaacpnwc, -0.713825, -0.697046
mp-aaaabhfd, -2.836681, -2.788620
mp-aaacrtmx, -1.822209, -1.775976
mp-aaacjgkl, -2.689030, -2.615607
mp-aaaabevl, -0.474668, -0.450422
mp-aaaabawr, -1.239122, -1.249868
mp-aaabrdpz, -1.407566, -1.430325
mp-aaaabrli, -1.314897, -1.289647
mp-aaabminj, -3.934802, -3.882783
mp-aaackiyu, 4.392599, 4.257872
mp-aaabrssz, -2.509892, -2.475902
mp-aaacwdby, -2.309675, -2.259513
mp-aaabxfsh, -0.581745, -0.624993
mp-aaacpzdu, -1.654537, -1.565257
mp-aaaaaqgs, -0.700286, -0.830248
mp-aaaewvny, -1.721232, -1.708160
mp-aaacrdks, -1.804336, -1.914709
mp-aaacsxrl, -0.278705, -0.252788
mp-aaactwnl, -2.164822, -2.113385
mp-aaadipvt, -2.849121, -2.851229
mp-aaabklgz, -0.610277, -0.588820
mp-aaacrylp, -1.140543, -1.176542
mp-aaacqioy, -1.390455, -1.417169
mp-aaacpkqt, -0.048875, -0.087981
mp-aaabngpy, -2.623120, -2.611994
mp-aaacqiay, -2.008771, -1.933300
mp-aaaaaziq, -0.790064, -0.765963
mp-aaaabfae, -0.665188, -0.667126
mp-aaacpsor, -0.911282, -0.866675
mp-aaabdbgw, -2.560716, -2.567992
mp-aaacpzvb, -2.639457, -2.597702
mp-aaacrnop, -3.289720, -3.237139
mp-aaacqypn, -1.840490, -1.673963
mp-aaacrgwp, -0.230529, -0.160103
mp-aaaabhco, -0.435005, -0.318734
mp-aaabqwtu, -3.107615, -3.231100
mp-aaacpxzz, -1.909857, -1.992516
mp-aaadcgmn, 0.939912, 0.912502
mp-aaacpjxr, -0.512198, -0.499587
mp-aaacpfug, -0.750511, -0.788649
mp-aaaewwxe, -2.099293, -2.059424
mp-aaabrnlq, -2.144470, -2.132555
mp-aaabmypc, -2.512524, -2.430643
mp-aaadijrv, -2.660282, -2.641168
mp-aaacdrdf, 0.157616, 0.200182
mp-aaaewfcu, -1.968281, -1.925915
mp-aaadiksw, -2.305324, -2.271462
mp-aaachnzm, -3.056484, -3.013945
mp-aaabrfoh, -2.112129, -2.025016
mp-aaabfpgh, -3.723743, -3.646631
mp-aaabidwv, -0.123571, -0.145081
mp-aaabgnbp, 0.470094, 0.234774
mp-aaaaaxkn, -0.683499, -0.723873
mp-aaacqiuc, -2.711193, -2.663545
mp-aaabdbjc, -2.452835, -2.438687
mp-aaacjjau, -0.331478, -0.246876
mp-aaaclgdu, -2.250379, -2.257475
mp-aaachoay, -2.689101, -2.681048
mp-aaabogfn, -0.332768, -0.321335
mp-aaacsctw, -1.922191, -1.951108
mp-aaaabsth, -2.160714, -2.128875
mp-aaabntpz, -2.821187, -2.767563
mp-aaacrlht, -0.213756, -0.253085
mp-aaaaahhu, -3.372199, -3.251801
mp-aaabmhcm, 0.201539, -0.061093
mp-aaacrjoo, -2.911216, -2.860605
mp-aaabevog, -2.357239, -2.158553
mp-aaabsjrk, -2.829612, -2.844673
mp-aaacgtaz, -2.582654, -2.574920
mp-aaacropf, -0.113275, -0.091395
mp-aaacqpzv, -0.655714, -0.640441
mp-aaaclgfm, -2.172755, -2.207244
mp-aaacskih, -0.791829, -0.809751
mp-aaadjulv, -2.813070, -2.797815
mp-aaacsyut, -1.116817, -1.102462
mp-aaacqyqd, -3.146334, -3.112381
mp-aaabqhyb, -1.593646, -1.693859
mp-aaaaaecd, -0.056141, -0.054323
mp-aaabxiya, -0.268829, -0.308433
mp-aaabcsmi, -0.382057, -0.362838
mp-aaacoyez, -1.988986, -1.917219
mp-aaabrtqk, -1.340387, -1.326380
mp-aaacsjbe, -1.739587, -1.713644
mp-aaaaatal, -0.478190, -0.454594
mp-aaacszew, 0.075696, 0.136467
mp-aaabqvpj, -2.691081, -2.664169
mp-aaaaacyo, -0.787555, -0.665182
mp-aaacrhlp, -0.290729, -0.280189
mp-aaacpivn, -0.563194, -0.612061
mp-aaachcrv, -0.056053, -0.106287
mp-aaackmdb, -1.731397, -1.719985
mp-aaabghrx, -1.629785, -1.676859
mp-aaacoyrl, -2.809084, -2.762741
mp-aaahiknp, -2.009626, -2.038710
mp-aaackqvy, -0.882026, -0.891359
mp-aaacqsfy, -1.917067, -1.939197
mp-aaabwwnw, 2.324770, 2.699533
mp-aaabodqn, -1.705169, -1.663236
mp-aaacqpwf, -3.342082, -3.355225
mp-aaadijug, -2.892390, -2.891682
mp-aaacglut, -0.536117, -0.458858
mp-aaacqiav, -0.368860, -0.414691
mp-aaacpqie, -1.045101, -1.023765
mp-aaablhai, -0.985246, -1.078134
mp-aaacpbbq, -1.771192, -1.734075
mp-aaacqpyo, -2.490787, -2.446782
mp-aaabtmtn, -0.981075, -1.071144
mp-aaacryhz, -1.845501, -1.824324
mp-aaacrtaz, -0.472831, -0.511480
mp-aaackjzp, 2.010372, 2.030635
mp-aaacrknb, 0.014053, -0.037602
mp-aaabsgnu, -2.417908, -2.379257
mp-aaacqbhq, -0.886636, -0.901595
mp-aaacrurz, -0.509100, -0.488679
mp-aaachqea, -2.396024, -2.340122
mp-aaadihoq, -2.432367, -2.443321
mp-aaabrewu, -2.455611, -2.440002
mp-aaaaapyt, -1.958008, -2.010215
mp-aaabshgj, -2.962159, -2.999007
mp-aaacredu, -0.432204, -0.421322
mp-aaabqvav, -2.262856, -2.224385
mp-aaacrske, -0.078505, -0.089714
mp-aaaaaajs, -0.570362, -0.584459
mp-aaabsgqi, -2.097971, -2.051860
mp-aaadplqb, -1.788932, -1.730905
mp-aaackgqm, -0.047171, -0.071027
mp-aaacqrxu, 0.197227, 0.378415
mp-aaacpedq, -0.468395, -0.703375
mp-aaacvxbn, -2.394911, -2.351863
mp-aaackuer, -1.087986, -1.110809
mp-aaaabqcf, -3.425265, -3.466453
mp-aaabfweu, -2.942108, -2.955241
mp-aaaewyyt, -1.905764, -1.824775
mp-aaaclrma, -0.638149, -0.598636
mp-aaabfyyv, -2.602320, -2.566747
mp-aaabmnjx, -2.436275, -2.216517
mp-aaacgkkq, 0.126989, 0.112333
mp-aaabmyai, -2.211050, -2.211553
mp-aaacpxbk, -0.042085, -0.016760
mp-aaabqxgv, -3.949676, -3.836485
mp-aaacgize, -0.797265, -0.779820
mp-aaacjjtj, -1.322226, -1.457071
mp-aaacdnzz, -0.311786, -0.347653
mp-aaacswnn, -0.601498, -0.735522
mp-aaacgnan, 0.060092, 0.032475
mp-aaacqhbk, -0.157124, 0.038414
mp-aaabrzfw, -3.834088, -3.816432
mp-aaacklea, 3.142967, 2.893522
mp-aaacrbwc, -1.396872, -1.451966
mp-aaabmhde, -0.219439, -0.310589
mp-aaacqrjq, -1.627877, -1.745089
mp-aaacqajy, -0.625586, -0.420355
mp-aaacfydm, -0.312239, -0.291835
mp-aaacpkoh, 0.002438, 0.101434
mp-aaaexagb, -1.921216, -1.881740
mp-aaacjjqo, -0.308360, -0.375961
mp-aaacoyzz, -2.657611, -2.626812
mp-aaacqaqw, -1.630016, -1.564667
mp-aaaewgrz, -0.403211, -0.346761
mp-aaacrqqp, -3.350358, -3.313331
mp-aaabrfxv, -2.353447, -2.302001
mp-aaacrpya, -3.334865, -3.319689
mp-aaaabdke, -1.326428, -1.222057
mp-aaacrfco, -0.061286, -0.040724
mp-aaabqaqc, -0.477274, -0.460219
mp-aaadirnl, -3.004229, -3.008832
mp-aaaabhgw, -0.486461, -0.491374
mp-aaabxjaf, -1.052549, -1.007980
mp-aaabjkgk, -1.834057, -1.861964
mp-aaacfrjt, -2.444534, -2.416705
mp-aaaaamyp, -1.344922, -1.342332
mp-aaacoxdn, -1.805295, -1.788403
mp-aaacjkbi, 0.900851, 1.122918
mp-aaaabjvx, -1.731175, -1.733330
mp-aaaabgao, -2.705608, -2.676673
mp-aaaclfut, -2.342254, -2.367861
mp-aaackgne, -0.516424, -0.546565
mp-aaacseqx, -2.137537, -2.126613
mp-aaacszbx, 0.041911, 0.035560
mp-aaacgnmr, -0.352528, -0.375406
mp-aaacrurd, 0.071816, -0.041800
mp-aaabskar, -1.221123, -1.782400
mp-aaaceqgk, -0.395284, -0.399294
mp-aaabsksi, -2.158929, -2.132212
mp-aaacqaay, -2.275144, -2.247123
mp-aaacqvxt, -0.364752, -0.300149
mp-aaacqtpe, -1.240560, -1.207493
mp-aaaaayhj, -2.362233, -2.385595
mp-aaacpyku, -1.983737, -1.934369
mp-aaadijis, -2.214695, -2.142688
mp-aaacrnic, -0.625539, -0.658028
mp-aaabpqgo, 0.347654, 0.449326
mp-aaacinms, 0.409455, -0.174735
mp-aaacrltc, -0.960211, -0.890097
mp-aaacsexw, -2.995934, -3.019318
mp-aaaaadek, -0.159074, -0.089470
mp-aaacpgfi, -0.104744, 0.022777
mp-aaacqamh, -1.827601, -1.804216
mp-aaackrgf, -2.575866, -2.535148
mp-aaabtsss, -1.118819, -1.182086
mp-aaacpndl, -0.608580, -0.609095
mp-aaaclhca, -2.001439, -2.017248
mp-aaacqqcp, -0.586139, -0.624434
mp-aaaboefn, -2.840069, -2.801395
mp-aaabfrvl, -3.093301, -3.043784
mp-aaabrwsc, -2.515359, -2.492276
mp-aaacvmww, -1.578233, -1.537744
mp-aaafymmt, -2.035261, -1.999600
mp-aaabqxwh, -1.911291, -1.903574
mp-aaabcsbc, -2.377624, -2.322925
mp-aaaabett, -0.807921, -0.780495
mp-aaaaavnc, -2.493451, -2.455035
mp-aaabmkwh, -2.488163, -2.456840
mp-aaacqaio, -0.626731, -0.588151
mp-aaaewtkg, -1.603504, -1.641129
mp-aaabskrk, -1.930975, -1.884483
mp-aaacrrsu, -1.736076, -1.700148
mp-aaabfvpm, -2.944894, -2.903148
mp-aaacrjlo, -2.581083, -2.518239
mp-aaacreyh, -0.342382, -0.344182
mp-aaacrklc, -1.341741, -1.314671
mp-aaabscwn, -2.417908, -2.401053
