id,target,prediction
mp-aaaaaedu, -0.902338, -0.775364
mp-aaabfpkh, -2.692394, -2.763962
mp-aaaewmnm, -1.656896, -1.739487
mp-aaacgdij, 0.069430, 0.075278
mp-aaacdoie, 0.068642, 0.054662
mp-aaaewmfq, -0.844362, -0.924936
mp-aaaaasxo, -0.601446, -0.649040
mp-aaaewgrr, -0.554343, -0.573465
mp-aaabntbu, -0.634484, -0.735199
mp-aaacqcua, -1.587945, -1.588466
mp-aaacszhf, 0.129299, 0.072606
mp-aaacqamo, -1.902974, -2.041111
mp-aaabwkse, -1.174047, -1.866006
mp-aaaabgaz, -0.406602, -0.425774
mp-aaadiosi, -2.403894, -2.390311
mp-aaaewfky, -3.075239, -3.121461
mp-aaadbymz, -0.698600, -0.874597
mp-aaabgkzr, -0.440538, -0.493277
mp-aaaabers, -0.325836, -0.466698
mp-aaabjhfk, -0.986124, -0.991833
mp-aaaaaqbi, -0.372981, -0.486221
mp-aaacfgsm, -1.617148, -1.679300
mp-aaacpuqv, -1.993824, -1.990897
mp-aaadipus, -3.146429, -3.169060
mp-aaacpmgq, -0.088477, -0.141913
mp-aaachrer, -1.734663, -1.778520
mp-aaackuep, -1.165330, -1.163453
mp-aaacrwmo, -0.539694, -0.542732
mp-aaabctzf, -0.355506, -0.470366
mp-aaacrgfp, -0.686105, -0.828922
mp-aaaccsqi, -0.177973, -0.304666
mp-aaacpxon, -1.420215, -1.403726
mp-aaabqzuv, -1.191293, -1.227468
mp-aaachfrd, -1.519356, -1.493857
mp-aaacqwxa, -1.840838, -1.856260
mp-aaachoep, -1.768151, -1.742017
mp-aaacrfoq, -2.248276, -2.287223
mp-aaaewvka, -1.891772, -1.911919
mp-aaacqhib, -2.481976, -2.521884
mp-aaaaafom, -3.695783, -3.737253
mp-aaacsjqu, -2.866580, -2.894538
mp-aaafyoea, -2.524130, -2.532811
mp-aaacjkzy, -1.183600, -1.695314
mp-aaafyjss, -2.643551, -2.672824
mp-aaacqcwz, -2.376765, -2.426790
mp-aaacqcrh, -2.486702, -2.556642
mp-aaackskr, -0.445798, -0.491959
mp-aaabrvgs, -2.310884, -2.319655
mp-aaacrefh, -0.224921, -0.256809
mp-aaacrouo, -2.949118, -2.931136
mp-aaabrsou, -3.618476, -3.658648
mp-aaaaaylb, -0.237701, -0.187352
mp-aaabrewt, -2.860862, -2.909302
mp-aaablkgf, -1.187018, -1.200528
mp-aaacqubg, -3.878018, -3.920058
mp-aaacqoog, -1.121119, -1.217981
mp-aaacvfpx, -2.722545, -2.696762
mp-aaackovz, -2.649235, -2.678771
mp-aaadabde, -0.656633, -0.844597
mp-aaacqjtm, -0.192743, -0.201663
mp-aaacrewz, -0.357364, -0.352123
mp-aaabrnzv, -2.457735, -2.471692
mp-aaackjcs, 1.180781, 1.023695
mp-aaacqoqv, 0.341701, 0.393426
mp-aaabfvum, -2.983649, -2.983020
mp-aaacplzj, 0.018712, -0.024856
mp-aaaexcoz, -1.973477, -1.967965
mp-aaablchy, -1.321829, -1.275288
mp-aaacrjck, -0.491695, -0.369729
mp-aaacshch, -2.549798, -2.538418
mp-aaacphbk, -1.035517, -1.123622
mp-aaabrwfz, -2.045733, -2.078000
mp-aaaabqya, -2.251402, -2.203317
mp-aaabwilq, -2.541224, -2.444304
mp-aaackudo, -3.457152, -3.461250
mp-aaacpunf, -0.623533, -0.621793
mp-aaaabwar, -2.551502, -2.575933
mp-aaacecgs, -0.178230, -0.269701
mp-aaafyiyl, -2.817020, -2.864552
mp-aaabxgtg, -0.237095, -0.212771
mp-aaabrbfz, -3.247844, -3.225135
mp-aaacpail, -2.839119, -2.850304
mp-aaabsfzy, -2.198735, -2.161411
mp-aaacrpry, -2.972531, -3.000345
mp-aaaaamcr, -1.167017, -1.106608
mp-aaabrkfn, -1.813320, -1.860316
mp-aaacrfhy, -2.058906, -2.050487
mp-aaacrbku, -1.899361, -1.905639
mp-aaaewuvw, -2.435609, -2.536829
mp-aaacklmf, 1.612397, 1.701216
mp-aaacgony, -0.720627, -0.779553
mp-aaacqvqm, -0.250629, -0.084439
mp-aaacrusu, 0.107534, 0.044905
mp-aaaewepb, -1.525427, -1.517157
mp-aaadikql, -2.798633, -2.826635
mp-aaaabcju, -3.030209, -3.025651
mp-aaaaaoja, -0.447885, -0.487981
mp-aaabwlkf, -1.950961, -1.935640
mp-aaacdhjp, 0.107477, 0.290395
mp-aaabscqv, -2.491446, -2.524902
mp-aaacklic, 1.110154, 1.174289
mp-aaabmkzh, -2.428381, -2.431137
mp-aaabevsc, -1.027554, -1.082462
mp-aaaaabci, -0.809361, -0.735494
mp-aaabxfls, -0.767456, -0.710062
mp-aaaclfzf, -2.380596, -2.396324
mp-aaacklsr, 0.503268, 0.130049
mp-aaabfuil, -2.375303, -2.356516
mp-aaacqbwu, -2.265790, -2.305497
mp-aaacpiuz, -2.801208, -2.920768
mp-aaafymza, -2.690187, -2.723760
mp-aaabrhzq, -2.795838, -2.793643
mp-aaaaaomm, -1.309045, -1.441998
mp-aaackqzd, -3.735231, -3.786076
mp-aaacpmqn, -1.694647, -1.667968
mp-aaadihqc, -2.729331, -2.698946
mp-aaabrwce, -2.468799, -2.496538
mp-aaacqfne, -0.202316, -0.190889
mp-aaactxvv, -2.599321, -2.675249
mp-aaacqrau, -0.466715, -0.397080
mp-aaabxhbn, -0.691223, -0.743215
mp-aaacrwyn, -2.156449, -2.165711
mp-aaacqwit, -1.685298, -1.734692
mp-aaabrfcu, -2.712822, -2.723596
mp-aaacqmyc, -0.666833, -0.708226
mp-aaahazsp, -1.530354, -1.301482
mp-aaacdnmi, -0.354060, -0.465238
mp-aaacdqcs, -0.831791, -0.849025
mp-aaabgkil, -1.036450, -1.025480
mp-aaabsfzl, -2.441073, -2.467359
mp-aaacrcxs, -2.215806, -2.193397
mp-aaaabfsc, -0.454469, -0.454051
mp-aaacquay, -2.985924, -3.031763
mp-aaacsexx, -2.782997, -2.813460
mp-aaacphnw, 1.529663, 0.200074
mp-aaacqfnu, -1.811905, -1.783322
mp-aaabfuss, -2.283527, -2.271617
mp-aaaabrdg, -0.926714, -0.925411
mp-aaacqfle, -0.533436, -0.551329
mp-aaaabotl, -1.859304, -1.864454
mp-aaaeijet, -3.190681, -3.261398
mp-aaabkvpz, -0.942373, -1.001321
mp-aaacsyqt, -1.093993, -1.164041
mp-aaacflos, 0.403222, -0.341259
mp-aaabxcpg, -0.602282, -0.593295
mp-aaacpknz, 0.218302, 0.370985
mp-aaacqtqq, -1.608815, -1.623026
mp-aaacrpzr, -4.036788, -4.020451
mp-aaabfnnl, -3.226199, -3.251914
mp-aaaaaafb, 0.000000, -0.012812
mp-aaacjiwh, -0.309911, -0.415052
mp-aaabsciq, -1.951882, -1.915601
mp-aaabreed, -2.248094, -2.257538
mp-aaabmsub, -1.755781, -1.801299
mp-aaacswqp, -0.388779, -0.381238
mp-aaacrxzk, -0.062807, -0.092485
mp-aaachjaf, -1.324328, -1.312995
mp-aaabremq, -0.633034, -0.674998
mp-aaaabmsj, -2.539445, -2.540971
mp-aaaewpwx, -1.697984, -1.660526
mp-aaackvdb, -3.167908, -3.243586
mp-aaabplhg, -2.497864, -2.522384
mp-aaacqivn, -0.554203, -0.547945
mp-aaacdmfs, 0.195889, 0.110012
mp-aaaabfjz, -0.549168, -0.558411
mp-aaaaazxu, -1.363282, -1.363306
mp-aaackggz, 1.095218, 0.897092
mp-aaabfxhf, -3.363462, -3.361041
mp-aaacrxet, -2.310913, -2.301367
mp-aaabmxvn, -0.968536, -1.025334
mp-aaafykiu, -3.021870, -3.037880
mp-aaagaqeo, -0.626683, 0.041498
mp-aaacoxrp, -1.819154, -1.829248
mp-aaaaaktg, -0.173069, -0.369072
mp-aaacqwkg, -0.517756, -0.650347
mp-aaacpuey, -3.181094, -3.199427
mp-aaabscau, -1.955025, -1.985207
mp-aaacpkbj, -0.519952, -0.493172
mp-aaaaazmf, -0.434674, -0.496174
mp-aaacreza, -2.220610, -2.245275
mp-aaabohac, -1.758231, -1.795377
mp-aaackhgy, -0.052389, -0.069186
mp-aaabntnw, -2.320554, -2.405033
mp-aaacqdar, -2.205029, -2.187213
mp-aaacqayq, -0.331556, -0.450594
mp-aaacgjmg, -0.457072, -0.546966
mp-aaafyoiw, -2.690216, -2.720613
mp-aaacqgkg, -0.401924, -0.461355
mp-aaabrpyk, -2.496579, -2.501093
mp-aaabrueh, -3.392521, -3.380991
mp-aaacqkjt, -2.443307, -2.467653
mp-aaaabkbe, -1.628747, -1.672289
mp-aaacsdth, -0.592895, -0.631259
mp-aaacgkxv, -0.005852, -0.036196
mp-aaacrxdd, -0.310236, -0.352082
mp-aaabxhhw, -0.577417, -0.659984
mp-aaacroov, -2.765552, -2.768901
mp-aaacoxxy, -1.650764, -1.796031
mp-aaadqank, -2.365390, -2.363873
mp-aaaacden, -1.315223, -1.381070
mp-aaacrnxn, -0.181988, -0.244908
mp-aaafykse, -2.847094, -2.862664
mp-aaacpuvn, -0.086244, -0.114210
mp-aaabrttd, -2.611612, -2.623380
mp-aaaaawcy, -2.279480, -2.310919
mp-aaaabrrv, -0.658591, -0.823987
mp-aaacpivj, -0.301223, -0.327333
mp-aaacptqg, -2.639947, -2.634859
mp-aaacrpka, -2.479225, -2.538835
mp-aaacswkd, -0.213603, -0.133379
mp-aaabraxg, -1.897790, -1.851639
mp-aaacrbto, -1.540781, -1.562613
mp-aaabfsaf, 0.107080, 0.056500
mp-aaaabdlb, -0.284723, -0.178128
mp-aaacrnpv, -0.232817, -0.319886
mp-aaabfyqg, -1.219579, -1.325763
mp-aaackpws, 0.253401, 0.241173
mp-aaabshfr, -2.642338, -2.681074
mp-aaafynon, -2.529727, -2.557995
mp-aaacrlwh, -2.007821, -2.029043
mp-aaaaayen, -0.273568, -0.303885
mp-aaacqkji, -2.495599, -2.532175
mp-aaackjaf, 1.874410, 1.907310
mp-aaabctuk, -1.209520, -1.155843
mp-aaacquct, -3.514202, -3.549519
mp-aaabskcq, -3.053953, -3.024068
mp-aaaaagjt, -1.258635, -1.249850
mp-aaacszyg, -1.542235, -1.530015
mp-aaadipjq, -3.359034, -3.346770
mp-aaaaaoje, -2.587786, -2.657351
mp-aaabrehn, -1.439373, -1.427767
mp-aaacpdye, -0.654925, -0.616291
mp-aaacroii, -0.274785, -0.257628
mp-aaaachvv, -3.122880, -3.120142
mp-aaacqbil, -1.691454, -1.635152
mp-aaaabdve, -3.764897, -3.906669
mp-aaacgned, 0.140490, 0.109070
mp-aaaewimj, -2.216910, -2.263703
mp-aaaexmmk, -2.340743, -2.409737
mp-aaacgmnk, 0.077302, 0.081448
mp-aaabglpm, -1.469426, -1.475737
mp-aaabrtbx, -1.866370, -1.901018
mp-aaacswle, -0.501955, -0.488364
mp-aaachnei, -3.270898, -3.268916
mp-aaacqcdi, -0.631160, -0.672908
mp-aaaabkaz, -2.315182, -2.323593
mp-aaacewhh, 0.239520, 0.268625
mp-aaaaaoud, -0.747813, -0.697660
mp-aaabfitx, -1.912309, -1.939500
mp-aaaaacpu, -0.758851, -0.762785
mp-aaabsgqf, -3.026582, -3.025013
mp-aaaewrxs, -2.601299, -2.584044
mp-aaacrsui, -2.530730, -2.460486
mp-aaabrqbo, -2.321487, -2.326482
mp-aaacdkme, -0.362743, -0.370743
mp-aaacqvjh, -2.207016, -2.120783
mp-aaacqggi, -0.726413, -0.721198
mp-aaacpqbh, -0.085926, -0.111868
mp-aaacrmug, -0.315924, -0.404921
mp-aaackyha, -0.552256, -0.521891
mp-aaaabwmb, -2.047149, -1.465030
mp-aaaabtyz, -1.955904, -1.968574
mp-aaaaaaut, -0.797514, -0.800069
mp-aaacoytr, -1.912779, -2.285098
mp-aaabrenn, -2.554742, -2.560217
mp-aaacrhws, -2.490450, -2.496320
mp-aaacrbco, -1.385544, -1.404787
mp-aaaabdju, 0.236390, 0.015625
mp-aaacqvtx, -1.650656, -1.661859
mp-aaabghga, -1.538960, -1.528776
mp-aaabmmkn, -2.822269, -2.866698
mp-aaadawes, -2.141004, -2.197536
mp-aaadinpb, -2.796972, -2.807623
mp-aaacoubq, -0.904106, -1.081714
mp-aaabgllm, -0.765933, -0.736591
mp-aaabqzqo, -2.382991, -2.395766
mp-aaabpjce, -0.007383, -0.029364
mp-aaacrlpy, -0.098311, -0.101455
mp-aaacouhc, -4.098469, -4.094573
mp-aaabxhgk, -0.722200, -0.733864
mp-aaaewshz, -1.968071, -1.996206
mp-aaacqvud, -0.581003, -0.628534
mp-aaacqgpx, -2.986896, -3.051620
mp-aaackitj, -2.069508, -2.067401
mp-aaaexani, -2.343001, -2.355209
mp-aaacskmm, -2.950831, -2.993812
mp-aaabsgsn, -1.962903, -1.958891
mp-aaaczumi, -1.565133, -1.592639
mp-aaacqnmp, -1.220697, -1.197063
mp-aaaabhkq, -2.023128, -2.110775
mp-aaabxclx, -0.556747, -0.591088
mp-aaadiiom, -3.005122, -2.996874
mp-aaacsyjb, -1.079700, -1.109764
mp-aaabrpta, -2.850708, -2.871980
mp-aaachoba, -1.978502, -1.957829
mp-aaabrbwf, -3.037540, -3.102258
mp-aaadipoh, -2.459909, -2.496669
mp-aaacptlq, -0.079071, -0.106266
mp-aaadpjxy, -2.135504, -2.172457
mp-aaacsynw, -0.395029, -0.441712
mp-aaacreep, -3.606392, -3.644107
mp-aaabmysi, 0.206131, 0.027835
mp-aaabfxna, -2.854490, -2.844145
mp-aaackkkr, 1.907960, 2.049878
mp-aaabnalr, -0.977681, -1.054416
mp-aaabeuta, -0.683888, -0.647941
mp-aaacpets, -0.120485, 0.148635
mp-aaaabpad, -2.653946, -2.709904
mp-aaacgscp, -2.269183, -2.323136
mp-aaabrtfq, -2.209680, -2.236054
mp-aaagayhh, -1.173899, -1.254747
mp-aaaewaoh, -2.264538, -2.238804
mp-aaabxdrq, -1.579242, -1.508646
mp-aaacrsps, -0.581216, -0.542783
mp-aaaaacna, -1.364977, -1.357422
mp-aaacksui, -1.160755, -1.131669
mp-aaacifix, -0.499365, -0.693360
mp-aaabnrnt, -2.956411, -3.019004
mp-aaaewebb, -2.206594, -2.214949
mp-aaaaadmd, -0.167099, -0.238073
mp-aaacgjhr, -0.351953, -0.360634
mp-aaaabjtr, -2.178045, -2.192573
mp-aaackjvo, 2.085654, 2.071826
mp-aaabqvjr, -2.614695, -2.681736
mp-aaaabcvc, -2.516319, -2.518040
mp-aaacqcsa, -3.326775, -3.315925
mp-aaacqtot, -0.344641, -0.414204
mp-aaafykqc, -2.800838, -2.818057
mp-aaacotms, -2.744123, -2.772955
mp-aaacgdjh, 0.039169, 0.007429
mp-aaaabjpr, -1.747196, -1.767328
mp-aaabgjpk, -1.154394, -1.294026
mp-aaaclhei, -1.706946, -1.709978
mp-aaabqzas, -1.698660, -1.786603
mp-aaachmid, -3.076577, -3.076205
mp-aaacehhv, -2.008558, -2.041670
mp-aaabfrcx, -2.898503, -2.923073
mp-aaaieirv, -2.578546, -2.706302
mp-aaabfrir, -1.580232, -1.496364
mp-aaafykms, -2.246705, -2.279372
mp-aaacotpg, -2.280708, -2.266105
mp-aaacrbdv, -0.828392, -0.826658
mp-aaacesur, -1.203051, -1.237791
mp-aaacpezu, -2.283130, -2.303753
mp-aaacqxxw, -1.862389, -1.845761
mp-aaacpyvu, -3.216343, -3.257700
mp-aaacjjpo, -0.322710, -0.243881
mp-aaaaarjx, -1.028848, -0.965714
mp-aaacpbly, -1.062045, -1.186344
mp-aaaabvuq, -2.890585, -2.947539
mp-aaaabtzs, -0.837678, -0.876843
mp-aaabwisd, -1.641001, -1.682035
mp-aaacqxon, -3.315624, -3.302383
mp-aaacrxkl, -3.098730, -3.127457
mp-aaacfwyv, -0.005957, -0.021386
mp-aaabmliw, -1.230868, -1.178676
mp-aaaabgkd, -0.209552, -0.195109
mp-aaablllm, -1.125833, -1.100170
mp-aaaaakoe, -1.696672, -1.729559
mp-aaabgrem, -1.544272, -1.584439
mp-aaabhase, -0.098640, -0.104240
mp-aaaabnde, -2.242945, -2.372416
mp-aaaabkfk, -1.358430, -1.417067
mp-aaadijhz, -1.382050, -1.456531
mp-aaacofuu, -2.723545, -2.747353
mp-aaabnpla, -2.814539, -2.804711
mp-aaabodrj, -1.141174, -1.134014
mp-aaaabohr, -3.160064, -3.163619
mp-aaackftu, 1.479297, 1.646364
mp-aaaabubg, -2.703277, -2.705216
mp-aaabfnti, -1.650467, -1.693852
mp-aaabrqnq, -2.863510, -2.879359
mp-aaacrbov, -0.723042, -0.792927
mp-aaafynid, -2.710514, -2.745236
mp-aaaaayea, -0.369487, -0.553795
mp-aaaexoti, -2.142680, -2.161638
mp-aaacozxc, -1.950244, -1.973627
mp-aaacrmnt, -2.133860, -2.167679
mp-aaacrvhx, -3.128204, -3.152268
mp-aaabqwxb, -2.366455, -2.353926
mp-aaabfuka, -3.436830, -3.486262
mp-aaachpoc, -2.432852, -2.440677
mp-aaaabuoa, -0.264988, -0.287968
mp-aaafyjuq, -3.108116, -3.123129
mp-aaackhyo, 0.277811, 0.161034
mp-aaadlqwr, -2.510995, -2.519707
mp-aaabfqqy, -0.506822, -0.430107
mp-aaabkqfp, -0.163842, -0.235515
mp-aaacseiz, -2.878020, -2.974508
mp-aaaewgxs, -1.592093, -1.590174
mp-aaacpqpg, -2.733654, -2.746555
mp-aaacfwfl, -2.481755, -2.478148
mp-aaaewefn, -0.860590, -0.762804
mp-aaabjqwo, -1.348326, -1.359059
mp-aaaczxnf, -1.609874, -1.639727
mp-aaacszle, 0.338537, 0.268331
mp-aaacqmqp, -1.554901, -1.554328
mp-aaaaayaw, -0.128421, -0.273212
mp-aaabsijf, -2.187136, -2.431384
mp-aaabnovw, -2.870371, -2.905045
mp-aaadiidk, -2.713334, -2.757956
mp-aaacpxrw, -2.170492, -2.094576
mp-aaabqwix, -2.737481, -2.800050
mp-aaacozsu, -1.145328, -1.161886
mp-aaaaazbv, -2.687368, -2.699604
mp-aaabgjzu, -0.611934, -0.579234
mp-aaabrafd, -3.666765, -3.698334
mp-aaadcgix, -0.978361, -0.825007
mp-aaacqaxy, -3.737337, -3.744135
mp-aaacrmwm, -2.180620, -2.243879
mp-aaacrhqg, -0.906899, -0.913576
mp-aaabxfvf, -0.834186, -0.795907
mp-aaachifz, -2.349894, -2.355629
mp-aaacpycd, 0.364546, 0.294863
mp-aaabkorl, -1.429095, -1.721955
mp-aaacqwyc, -2.661163, -2.688138
mp-aaacupym, -1.181822, -1.221570
mp-aaackhhb, 0.000095, 0.005907
mp-aaacrtjy, -0.333231, -0.330277
mp-aaaabumh, -3.825580, -3.859998
mp-aaaabqon, -0.870194, -0.914699
mp-aaafynyy, -2.615256, -2.634139
mp-aaackuoc, -1.051392, -1.118151
mp-aaabrdaa, -1.851891, -1.871134
mp-aaabsmvh, -2.316050, -2.303187
mp-aaacqtbe, -2.379089, -2.428172
mp-aaachkrq, -2.306484, -2.324572
mp-aaabqxua, -2.524821, -2.555957
mp-aaafymgi, -2.900343, -2.927713
mp-aaabjqef, -2.466593, -2.509804
mp-aaabmzyt, -3.029306, -3.035092
mp-aaacdmkm, -0.652611, -0.601794
mp-aaacshby, -2.962212, -2.980619
mp-aaaculvk, -1.813758, -1.826236
mp-aaacrhcm, -0.094708, -0.093726
mp-aaacgnfk, 0.138056, 0.124284
mp-aaaaawqy, -3.326627, -3.344805
mp-aaaexcne, -2.057401, -2.090574
mp-aaabfwpv, -1.201403, -1.195187
mp-aaacsxgz, -0.162328, -0.137631
mp-aaadleli, -2.050181, -2.084827
mp-aaackynr, -0.102401, -0.144151
mp-aaacszfh, -1.086861, -1.068965
mp-aaaceqev, -0.049923, -0.113740
mp-aaacqjrx, -1.926403, -1.935233
mp-aaacqaku, -1.972173, -1.950974
mp-aaabpvbh, -2.851741, -2.781249
mp-aaabnlsz, -2.417712, -2.432760
mp-aaabjnlp, 0.060654, 0.187546
mp-aaabfptx, -1.167756, -1.159532
mp-aaaabtvx, -0.947582, -1.018557
mp-aaacrcjn, -0.591454, -0.587787
mp-aaaabqhq, -0.287033, -0.357931
mp-aaafyjoh, -2.189904, -2.224548
mp-aaacrwqe, -0.620761, -0.659432
mp-aaaabqzb, -0.307494, -0.396705
mp-aaacglce, 0.085165, 0.065709
mp-aaacqbmt, -0.189669, -0.244703
mp-aaaabhmt, -0.757581, -0.791693
mp-aaacpmnz, 0.005685, -0.041044
mp-aaacsxur, -0.060472, 0.044841
mp-aaacowig, -1.860623, -1.882177
mp-aaabilxy, -2.411243, -2.468941
mp-aaaaacom, -0.830249, -0.771668
mp-aaacflou, 1.101710, 0.992288
mp-aaabmmfp, -2.206840, -2.227673
mp-aaaewewl, -2.665765, -2.709165
mp-aaacdvco, -0.053347, -0.121623
mp-aaaczncm, -2.373003, -2.459952
mp-aaacqsxj, -1.112569, -1.108536
mp-aaacdqby, -0.517721, -0.496341
mp-aaacptou, -2.533205, -2.541627
mp-aaachkev, -1.877157, -1.949202
mp-aaaabcso, -2.277239, -2.303467
mp-aaabgitb, -0.086335, -0.105246
mp-aaacljzc, -2.465031, -2.453643
mp-aaabftoh, -1.157600, -1.026706
mp-aaacrdey, -0.927114, -0.969248
mp-aaacsjeo, -0.357006, -0.408722
mp-aaacxjmf, -1.844965, -1.870839
mp-aaacpndt, -0.419293, -0.441959
mp-aaaaaqho, -1.225297, -1.242227
mp-aaabghow, -0.171849, -0.169165
mp-aaafynfy, -3.110343, -3.153294
mp-aaachkng, -1.171185, -1.182419
mp-aaabrezg, -2.446805, -2.444918
mp-aaabkmnf, -2.444510, -2.471472
mp-aaaaaalc, -0.533457, -0.551267
mp-aaacqofr, -1.107445, -1.178452
mp-aaacgrai, -2.870079, -2.870149
mp-aaaczbum, 2.697567, 2.111680
mp-aaaceqeh, -0.777115, -0.751475
mp-aaackrmt, -2.664497, -2.684049
mp-aaacgjed, -0.473844, -0.540160
mp-aaacrori, -0.527256, -0.543441
mp-aaacgylm, -2.798661, -2.819303
mp-aaadikck, -2.951745, -2.976903
mp-aaacprrx, -0.586111, -0.646136
mp-aaabfozk, -1.165003, -1.211427
mp-aaaczyav, 4.145914, 2.865227
mp-aaacqiws, -1.007089, -1.105774
mp-aaabritf, -2.038863, -2.031749
mp-aaacfyzm, -1.160032, -1.249873
mp-aaacljsx, -2.726843, -2.674450
mp-aaacrvrd, -1.726285, -1.765800
mp-aaacszwp, -0.402626, -0.351860
mp-aaabraew, -1.977238, -1.979175
mp-aaaabxhg, -1.451232, -1.424159
mp-aaaabgds, -1.583984, -1.580806
mp-aaacrsib, -0.679788, -0.669626
mp-aaacrtue, 0.047695, 0.058992
mp-aaacrcvf, -1.419228, -1.717364
mp-aaacpugv, -1.455617, -1.450105
mp-aaafyokm, -2.651092, -2.680195
mp-aaablfgh, -1.402891, -1.481953
mp-aaabfsyu, -2.197281, -2.230132
mp-aaacgirq, -2.843703, -2.767209
mp-aaabrybo, -1.832392, -1.844733
mp-aaabnuqb, -2.365771, -2.339666
mp-aaaaabut, -2.035562, -2.077344
mp-aaabexev, -0.315994, -0.347086
mp-aaacqagg, -0.326012, -0.382146
mp-aaabqvwy, -2.281245, -2.275436
