id,target,prediction
mp-aaadipiz, -3.464329, -3.385319
mp-aaabegnp, -2.580778, -2.569475
mp-aaaabnbl, -2.480875, -2.499940
mp-aaacplfn, 0.559804, 0.448107
mp-aaabetym, -1.204019, -1.171442
mp-aaabhbxv, -2.158767, -2.170513
mp-aaaewplf, -2.296842, -2.251802
mp-aaabhcpu, -0.517904, -0.517634
mp-aaabqylg, -2.398673, -2.423248
mp-aaachgrq, -2.779564, -2.841326
mp-aaabmzyd, -2.019167, -1.952891
mp-aaabqvmm, -2.405038, -2.411092
mp-aaackgtd, 0.109960, 0.061912
mp-aaabrdab, -2.840647, -2.856214
mp-aaacpugh, -0.665978, -0.717543
mp-aaabpdbq, -1.438963, -1.431544
mp-aaackhux, 0.044478, 0.025230
mp-aaacpnvg, -0.779475, -0.835612
mp-aaaaaywz, -2.559986, -2.561450
mp-aaackjeh, 2.130270, 2.176436
mp-aaabhbjx, -0.467760, -0.447293
mp-aaabxjze, -2.506618, -2.531021
mp-aaacpctu, -1.418239, -1.406345
mp-aaabwzjq, -3.352189, -3.409239
mp-aaacrmna, -2.635279, -2.633977
mp-aaabpcne, -1.771040, -1.836405
mp-aaacjgpq, -2.735097, -2.767271
mp-aaaewqsj, -2.215706, -2.314862
mp-aaackfvb, 1.574927, 1.773586
mp-aaacshdl, -1.634041, -1.675916
mp-aaacshfw, -2.050706, -2.087462
mp-aaacrper, -2.399725, -2.423988
mp-aaacovof, -1.863511, -1.859080
mp-aaaclhkq, -2.698433, -2.715888
mp-aaaaapab, -0.452813, -0.496135
mp-aaabfxnx, -2.881253, -2.861616
mp-aaadihog, -2.261910, -2.316154
mp-aaadioav, -3.451703, -3.399790
mp-aaacswjp, -0.392504, -0.390101
mp-aaaboeum, -2.781331, -2.907150
mp-aaacsyfs, -0.634438, -0.558007
mp-aaacpint, 0.197241, 0.256847
mp-aaabgkal, -0.800637, -0.797607
mp-aaaaavha, -0.132160, -0.260425
mp-aaaaaquj, -1.373018, -1.366979
mp-aaabqwqh, -1.699883, -1.766716
mp-aaaabfow, -0.100637, -0.096152
mp-aaacfwxh, 0.238328, 0.246242
mp-aaacjiiy, -0.620235, -0.668078
mp-aaabnteu, -0.320385, -0.296448
mp-aaabnaao, -1.357433, -1.343401
mp-aaacpocr, -0.419051, -0.506098
mp-aaaabctg, -2.727811, -2.700106
mp-aaacgdyd, -0.030739, -0.029650
mp-aaacfkbi, -0.589300, -0.568133
mp-aaabxftf, -0.591698, -0.595481
mp-aaabrfen, -1.979490, -1.989561
mp-aaacdlwz, -0.490140, -0.460603
mp-aaacsvxg, -2.221473, -2.201826
mp-aaacrsag, -0.453240, -0.456505
mp-aaaewmev, -2.010651, -2.019692
mp-aaabxfln, -0.348921, -0.287938
mp-aaaaambh, -2.997648, -3.098762
mp-aaacpbfv, -1.904807, -1.899690
mp-aaacgebk, 0.080317, 0.073966
mp-aaaaaent, -0.328450, -0.358171
mp-aaabrduk, -1.602061, -1.604241
mp-aaacrjyh, -0.013603, -0.174369
mp-aaacykty, -2.773369, -2.751880
mp-aaafupub, -0.858927, -1.078635
mp-aaacgcyo, -0.050636, -0.075673
mp-aaabrdap, -2.652958, -2.717401
mp-aaaabipb, -0.873933, -0.863155
mp-aaabntgm, -0.192018, -0.219430
mp-aaacuucs, -2.456806, -2.357103
mp-aaacrewm, -2.840965, -2.855910
mp-aaaewgoq, -2.946555, -2.967813
mp-aaafyogy, -2.808238, -2.829118
mp-aaaaaezq, -3.005541, -3.032219
mp-aaacqcli, -1.634445, -1.631739
mp-aaabslll, -1.727360, -1.722079
mp-aaabryhw, -2.658734, -2.683457
mp-aaacsmbz, -1.868190, -1.889336
mp-aaacrjmi, -3.213340, -3.176523
mp-aaabrfgv, -2.420241, -2.423803
mp-aaacjjiz, -1.814463, -1.749296
mp-aaacqmpw, -1.418148, -1.410561
mp-aaaczlni, 1.910496, 2.856364
mp-aaabjwll, -1.456575, -1.418470
mp-aaacrali, -2.718419, -2.722637
mp-aaaabmzu, -2.486429, -2.497929
mp-aaabsgnz, -2.829901, -2.849007
mp-aaacpujq, -0.215518, -0.238271
mp-aaabfitf, -1.327585, -1.331587
mp-aaackkxb, 2.230158, 2.240275
mp-aaacszof, -2.507605, -2.488233
mp-aaabohig, -2.258517, -2.337524
mp-aaabruip, -2.386377, -2.420270
mp-aaaabllh, -3.288295, -3.230583
mp-aaagbhum, -1.254876, -1.282206
mp-aaacszmj, -0.151193, 0.032173
mp-aaabfoli, -1.312015, -1.274549
mp-aaacljna, -2.559314, -2.558447
mp-aaabrpux, -2.231005, -2.217563
mp-aaabfwuz, -1.357755, -1.391948
mp-aaabsgwg, -4.237912, -4.303432
mp-aaaczdlv, -1.906585, -1.956805
mp-aaabmxss, -2.734203, -2.853442
mp-aaacpfxh, -0.767467, -0.719726
mp-aaacksve, -0.415381, -0.541118
mp-aaaabdvf, -0.051801, -0.076772
mp-aaacqvwx, -1.447312, -1.440832
mp-aaabqxml, -2.242804, -2.287380
mp-aaacfkye, -0.135476, 0.069329
mp-aaacrooy, -0.530419, -0.509077
mp-aaacurts, -2.565050, -2.590781
mp-aaaewnll, -1.633852, -1.607283
mp-aaacrrnp, -3.090635, -3.140333
mp-aaacrkvz, -0.291837, -0.298742
mp-aaachlys, -1.887010, -1.876181
mp-aaaieixh, -3.339481, -3.475797
mp-aaacryeh, -1.508686, -1.477139
mp-aaacrjaj, -2.368009, -2.333909
mp-aaacrdjx, -2.997164, -3.035984
mp-aaaewofm, -0.714977, -0.683296
mp-aaabrtgg, -2.158151, -2.225409
mp-aaacfaac, -0.991128, -0.964400
mp-aaacrsaz, -0.120286, -0.127083
mp-aaabxcpp, -0.377967, -0.468954
mp-aaacotsn, -2.837812, -2.909588
mp-aaacrbqr, -2.366091, -2.440275
mp-aaackxlf, -0.693206, -0.717326
mp-aaacqtuj, -0.764384, -0.758249
mp-aaachnpp, -2.182880, -2.206588
mp-aaacpize, -0.155440, -0.279623
mp-aaacqvkc, -2.542473, -2.592408
mp-aaabrtov, -1.649786, -1.682684
mp-aaabeesd, -2.992629, -3.046948
mp-aaabffgl, -2.377692, -2.263917
mp-aaabskes, -2.613643, -2.696819
mp-aaacpdjk, -0.592679, -0.528626
mp-aaabgivs, -0.168604, -0.168739
mp-aaabffqg, -2.629280, -2.644627
mp-aaabetll, -2.631181, -2.675153
mp-aaacptod, -0.453471, -0.468929
mp-aaadaggt, -3.145805, -3.246204
mp-aaabpcpl, -2.501750, -2.524214
mp-aaaewbvw, -1.447523, -1.446301
mp-aaacrtbd, -0.460084, -0.496364
mp-aaabfpuy, -2.596997, -2.614845
mp-aaacnhrf, -1.998036, -1.977887
mp-aaacdrmx, 0.056628, 0.116930
mp-aaacqhat, -2.321088, -2.390229
mp-aaacrdzi, -0.878167, -0.793174
mp-aaabxhhy, -0.293638, -0.300744
mp-aaafynbe, -2.723909, -2.751152
mp-aaacswmg, -0.972185, -0.975142
mp-aaaabedh, -0.258252, -0.308545
mp-aaacqmte, -0.067595, -0.091371
mp-aaaabeof, -0.479866, -0.455195
mp-aaackkjn, 2.256417, 2.235098
mp-aaabfnul, -3.168881, -3.218069
mp-aaacpoyl, -0.269478, -0.365826
mp-aaacrsck, -0.338754, -0.364943
mp-aaacswig, -0.511589, -0.381970
mp-aaabshbf, -3.119371, -3.131467
mp-aaafzvyy, 0.017217, 0.083381
mp-aaabshtt, -3.112875, -3.250820
mp-aaaewuuh, -1.824574, -1.800221
mp-aaaaasuf, -0.401838, -0.425963
mp-aaacqbuw, -0.107593, -0.092760
mp-aaaceaop, -0.634979, -0.626455
mp-aaackfrc, 1.929706, 1.839606
mp-aaacgfbs, -0.070190, -0.102544
mp-aaabxfph, -0.564751, -0.573791
mp-aaaaadfg, -0.763311, -0.818415
mp-aaaabhjx, -0.669506, -0.631721
mp-aaabnrlz, -1.924227, -1.927134
mp-aaabjbyd, 0.465645, 0.320004
mp-aaadiory, -2.731407, -2.746197
mp-aaacprpa, -0.566519, -0.602326
mp-aaabsgio, -2.768281, -2.775962
mp-aaagbliv, -2.294622, -2.319314
mp-aaabfpti, -2.755540, -2.785548
mp-aaacjmwu, 1.423524, 1.516063
mp-aaabqyji, -1.320554, -1.303410
mp-aaaewbwh, -1.759992, -1.705062
mp-aaaexlls, -2.409580, -2.499113
mp-aaackkbt, 4.474931, 4.041592
mp-aaacsfjp, -2.851132, -2.854262
mp-aaabrpmt, -2.475637, -2.491736
mp-aaaabtxe, -0.841399, -0.798868
mp-aaackyqy, -1.700671, -1.679731
mp-aaaexafa, -1.948809, -1.961073
mp-aaacqxsd, -2.046836, -2.106789
mp-aaacrfjt, -0.987320, -0.977198
mp-aaaciozq, 0.520262, 0.077397
mp-aaacrdco, -0.135508, -0.196035
mp-aaacplzh, -0.001677, -0.018937
mp-aaaaaank, -0.983059, -1.005507
mp-aaacrfgz, -1.540754, -1.496195
mp-aaacrqrl, 0.003715, 0.008305
mp-aaabfxlm, -1.744168, -1.700777
mp-aaabledc, 0.033958, -0.007625
mp-aaacpkph, 0.208245, -0.124257
mp-aaabmocz, -1.555087, -1.621402
mp-aaaabpmy, -0.058866, -0.154338
mp-aaacrukz, -0.151489, -0.200012
mp-aaacqtbe, -2.379089, -2.438607
mp-aaacgjjw, -0.511839, -0.594062
mp-aaaabdtz, -0.090904, -0.098238
mp-aaacpnab, -0.126663, -0.057088
mp-aaacqzkm, -2.860817, -2.884896
mp-aaafykoe, -2.923092, -2.969589
mp-aaacpnvo, -0.251795, -0.325662
mp-aaacgmsq, 0.056812, 0.049927
mp-aaacfzby, -0.804696, -0.720918
mp-aaacrptg, -3.121023, -3.115235
mp-aaacqvld, -1.047308, -1.085521
mp-aaacqgrq, -2.619034, -2.594554
mp-aaaaaafo, 0.000000, 0.025388
mp-aaacriga, -0.603167, -0.648893
mp-aaackshw, -0.204197, -0.231319
mp-aaaaamcq, -1.386762, -1.441875
mp-aaackhfa, -0.017338, -0.038751
mp-aaacplxq, 0.002266, 0.000152
mp-aaabralf, -2.379477, -2.439788
mp-aaacqetp, -2.006832, -2.055938
mp-aaabmoll, -3.064366, -3.088362
mp-aaachiun, -2.247325, -2.240237
mp-aaabfqyj, -1.995904, -1.970896
mp-aaacraur, -2.736192, -2.776829
mp-aaacptre, -2.681895, -2.741730
mp-aaaclgao, -2.418236, -2.516265
mp-aaabsiwn, -2.955297, -3.013683
mp-aaacrmcb, -2.579425, -2.611058
mp-aaaewwbp, -2.509230, -2.485260
mp-aaacjkbl, -0.446903, -0.370715
mp-aaacjewa, 0.196926, 0.161139
mp-aaabevsm, -2.540110, -2.515716
mp-aaacjmth, -1.731291, -1.674734
mp-aaabfoyq, -2.283465, -2.224913
mp-aaabiojj, -0.275766, -0.309903
mp-aaaewzxz, -1.488688, -1.460672
mp-aaadijyk, -2.729491, -2.750464
mp-aaacrmnk, -3.027126, -3.046686
mp-aaacqjxr, -2.191487, -2.175734
mp-aaabrevu, -2.031318, -2.038630
mp-aaaewzev, -1.377043, -1.400812
mp-aaacweqa, -1.996697, -2.004148
mp-aaacqsif, 0.750079, 0.753426
mp-aaachdqc, -0.021701, -0.002135
mp-aaacefwc, 1.959623, 0.695259
mp-aaacdjeq, -0.347953, -0.375082
mp-aaacowzg, -1.824947, -1.839754
mp-aaaaaphm, -0.604338, -0.542705
mp-aaabrzkn, -2.254817, -2.306311
mp-aaacqihu, -0.668125, -0.674781
mp-aaacfdtx, 0.070740, 0.082306
mp-aaabfvps, -3.191050, -3.276107
mp-aaacrxwr, -2.557099, -2.557523
mp-aaacjjkz, -0.356765, -0.369231
mp-aaaabhid, -0.380033, -0.424795
mp-aaaewmfw, -0.691210, -0.676614
mp-aaachdot, -0.035205, 0.011704
mp-aaacqpgz, -0.880527, -0.916833
mp-aaackxgy, -0.628927, -0.643455
mp-aaaablix, -2.698747, -2.787234
mp-aaaabtzm, -0.059412, -0.214513
mp-aaabfufi, -3.422672, -3.456786
mp-aaacpkat, -0.559614, -0.549123
mp-aaacpsap, -0.564979, -0.574663
mp-aaacrwzp, -3.482011, -3.473554
mp-aaaexadf, -2.094704, -2.102911
mp-aaackqpb, -1.432054, -1.412239
mp-aaaabshe, 0.168974, 0.174566
mp-aaacgbwo, -3.014836, -3.075377
mp-aaaaagjs, -0.761178, -0.804093
mp-aaabnrhb, -0.524867, -0.491942
mp-aaacdlys, 0.063288, 0.071209
mp-aaabxara, -0.061895, 0.000636
mp-aaachqjv, -2.987263, -2.906859
mp-aaaaazup, -0.713254, -0.754381
mp-aaaclgen, -1.610277, -1.596914
mp-aaabgmlz, -0.562348, -0.444383
mp-aaackxbh, -1.514506, -1.461192
mp-aaackwrs, -0.210786, -0.216046
mp-aaachnbp, -2.683020, -2.687455
mp-aaacruri, -2.313295, -2.378258
mp-aaacjdsh, 0.090969, 0.113643
mp-aaacrmrg, -2.431246, -2.490663
mp-aaacrnmb, -1.758101, -1.871083
mp-aaaabwdw, -1.357728, -1.186871
mp-aaacpokp, -0.466259, -0.453084
mp-aaabskcx, -2.309102, -2.417285
mp-aaacrswr, -0.214317, -0.239104
mp-aaaaadad, -0.140374, -0.136153
mp-aaaabted, -1.173654, -1.206082
mp-aaaabpeg, -1.790595, -1.787389
mp-aaacgkjx, 0.099499, 0.083794
mp-aaaabctn, -1.597200, -1.765812
mp-aaabqyxy, -2.344927, -2.366783
mp-aaackhzp, -2.121007, -2.057725
mp-aaaabhhf, -2.452948, -2.461213
mp-aaabgmkm, -0.463805, -0.553530
mp-aaaculjj, -1.454478, -1.461150
mp-aaabevkj, -1.179776, -1.189052
mp-aaabrbku, -3.409414, -3.457559
mp-aaacoyeo, -1.964967, -1.994915
mp-aaafupvl, -1.601047, -1.638446
mp-aaaeweks, -2.275263, -2.436482
mp-aaacpfsk, 0.301506, -0.046264
mp-aaabfttb, -3.278723, -3.315926
mp-aaabocxv, -2.348899, -2.400459
mp-aaackugb, -3.225355, -3.194291
mp-aaaaapic, -2.840101, -2.817266
mp-aaacpphd, -0.472891, -0.497896
mp-aaadilnw, -2.230547, -2.204241
mp-aaafylyq, -2.628535, -2.648277
mp-aaaabavq, -1.078622, -1.084187
mp-aaabmxwo, -1.243106, -1.199566
mp-aaabpkpn, -2.846477, -2.793080
mp-aaadiprp, -3.007535, -3.024374
mp-aaacqjgo, -0.556568, -0.542682
mp-aaabfryr, -0.961722, -0.961731
mp-aaackfrs, 1.163093, 1.345702
mp-aaacqyyr, -0.559141, -0.512067
mp-aaacfrow, 0.618596, 0.549801
mp-aaaclfcq, -1.790982, -1.800065
mp-aaaaakir, 0.087265, 0.136126
mp-aaacscpz, -2.097786, -2.119154
mp-aaabnurl, -2.153860, -2.204723
mp-aaaaanqp, -0.712303, -0.709182
mp-aaaaabge, -0.385203, -0.383182
mp-aaabqyst, -3.152808, -3.231544
mp-aaabotbn, -2.183040, -2.204929
mp-aaacjjoj, -0.466053, -0.452392
mp-aaabrgjk, -1.506268, -1.474924
mp-aaabohht, -0.193786, -0.229177
mp-aaabftju, -0.882440, -0.905989
mp-aaachizu, -1.398951, -1.322599
mp-aaaewdnx, -1.914474, -1.918019
mp-aaacwrss, -2.411515, -2.432930
mp-aaacgdyh, 0.086033, 0.079061
mp-aaacqcxh, -2.343095, -2.343514
mp-aaaaafym, -0.884713, -0.898248
mp-aaacqdha, -1.018950, -1.036229
mp-aaafynhm, -2.807647, -2.843446
mp-aaaexafe, -3.025050, -3.059232
mp-aaabsafy, -1.869325, -1.797095
mp-aaacrcvx, -2.161327, -2.212886
mp-aaaaanhq, -3.189244, -3.240650
mp-aaacprom, -1.860536, -1.843874
mp-aaacgnpi, -0.199310, -0.242870
mp-aaaabstd, -2.624814, -2.628419
mp-aaaewylq, -2.351987, -2.393324
mp-aaacqvla, -2.332085, -2.382531
mp-aaacozsv, -2.085269, -2.099447
mp-aaacjmuo, -0.792065, -0.807540
mp-aaabrcgh, -2.714281, -2.753497
mp-aaabryrb, -2.667467, -2.684308
mp-aaacqucj, -0.534868, -0.511956
mp-aaaabhos, -3.106195, -3.503401
mp-aaabjtxm, -0.862580, -0.905256
mp-aaabxcbn, -0.450974, -0.453762
mp-aaacukko, -2.639823, -2.631886
mp-aaabgjlo, -0.117216, -0.122799
mp-aaafymkb, -2.991858, -3.033974
mp-aaabfnvk, -2.053959, -2.064178
mp-aaacuuuq, -1.464027, -1.454724
mp-aaabskmp, -2.084642, -2.093865
mp-aaaaaclk, -0.151873, -0.222929
mp-aaafylgd, -2.477104, -2.496533
mp-aaabrbus, -2.492110, -2.556994
mp-aaacqgpi, -2.419237, -2.441087
mp-aaaaabqr, -0.283871, -0.296786
mp-aaabrbuo, -2.662945, -2.592297
mp-aaacgigv, -0.692621, -0.686850
mp-aaabrekq, -2.073997, -2.061219
mp-aaabqzhp, -3.365375, -3.353876
mp-aaackwad, -0.300925, -0.247565
mp-aaabnofm, -2.812846, -2.815477
mp-aaadbjlt, -0.819985, -0.899815
mp-aaaewgym, -1.749103, -1.668978
mp-aaaabcsy, -2.985157, -3.029178
mp-aaacrliu, -0.314987, -0.301398
mp-aaacyjba, -1.585691, -1.563285
mp-aaaaarso, -0.903145, -0.911432
mp-aaacreir, -0.806641, -0.837645
mp-aaachhea, -1.886308, -1.861798
mp-aaacgwxp, -2.874609, -2.849960
mp-aaacpsqx, -1.752401, -1.699219
mp-aaacsvri, -1.398598, -1.654709
mp-aaaabome, -1.584566, -1.587660
mp-aaabizep, -1.729146, -1.763435
mp-aaabropo, -1.585046, -1.581082
mp-aaaabhpy, -0.705715, -0.751243
mp-aaabrcrs, -2.515489, -2.511071
mp-aaacdhzw, 0.008656, 0.045791
mp-aaaabhyp, -1.678948, -1.717087
mp-aaacrpmu, -0.633797, -0.737356
mp-aaabpkds, -1.209596, -1.209988
mp-aaabqxia, -3.527340, -3.354312
mp-aaabsklr, -2.456161, -2.494524
mp-aaaclfho, -2.427443, -2.452456
mp-aaaewurd, -2.061487, -2.089361
mp-aaafyniq, -2.745878, -2.783461
mp-aaacduvx, -0.215817, -0.159633
mp-aaacrabi, -2.895804, -2.921651
mp-aaacrdiz, 0.679968, 0.614253
mp-aaacqwda, 0.066680, 0.061001
mp-aaabgncu, 0.217900, -0.372278
mp-aaabfqpn, -3.734846, -3.759491
mp-aaacqvmy, -0.796179, -0.463023
mp-aaaewrop, -1.983605, -2.005021
mp-aaadasby, -1.947921, -1.945313
mp-aaabghqs, -0.912151, -0.935866
mp-aaacdltk, 0.036397, 0.012314
mp-aaacrdrq, -0.215438, -0.158309
mp-aaabmcly, -0.177236, -0.247875
mp-aaabewze, -1.547657, -1.605805
mp-aaachqrn, -2.502803, -2.485382
mp-aaacdjtm, -0.602665, -0.640609
mp-aaabfrnc, -2.745950, -2.782546
mp-aaacykxd, -2.717008, -2.701409
mp-aaaaanst, -3.543812, -3.476773
mp-aaabokrd, -4.401715, -4.373407
mp-aaacgiqd, -0.535923, -0.406737
mp-aaaaapby, 0.102930, 0.016820
mp-aaacsjfh, -2.727454, -2.756462
mp-aaacrojc, -3.202809, -3.269922
mp-aaacpmnd, 0.048860, 0.071418
mp-aaacrtyz, -2.251704, -2.263479
mp-aaaabtcv, -0.434754, -0.469846
mp-aaabsdgq, -2.103946, -2.140476
mp-aaacszdz, 0.004379, 0.013599
mp-aaabtica, 0.379323, 0.051867
mp-aaackjis, 1.261714, 1.407972
mp-aaacryjf, -3.012878, -3.218927
mp-aaadigzs, -3.032140, -3.011394
mp-aaacouwj, -1.914001, -1.938762
mp-aaacrpxo, -1.374937, -1.334385
mp-aaaaadag, -0.036911, 0.053794
mp-aaabsieq, -2.482165, -2.516810
mp-aaabnsik, -2.613525, -2.618638
mp-aaabsdyj, -1.765739, -1.743415
mp-aaabfvwf, -1.038385, -1.043581
mp-aaabsfhq, -1.130593, -1.222365
mp-aaacqyxv, -0.478412, -0.482521
mp-aaabmiao, -2.217052, -2.204194
mp-aaabqyes, -0.679959, -0.617691
mp-aaaabgvk, -0.598488, -0.589610
mp-aaaaakel, -3.297986, -3.351103
mp-aaabfuym, -2.597122, -2.636981
mp-aaaabwhd, -1.930073, -1.951732
mp-aaabpujy, -2.347075, -2.376853
mp-aaacraje, -2.151839, -2.115669
mp-aaabfsyr, -2.407961, -2.480014
mp-aaacqyry, -2.373486, -2.418368
mp-aaackwgq, -1.066536, -1.110400
mp-aaacszbk, -1.896109, -1.905087
mp-aaacqehc, -3.132820, -3.203568
mp-aaacdwtx, -0.853885, -0.868073
mp-aaacqzyn, -0.911524, -0.899803
mp-aaacqsve, -1.752712, -1.698434
mp-aaacpkbf, -1.475939, -1.498573
mp-aaacljyv, -1.677307, -1.646923
mp-aaaabdzb, -0.564433, -0.543691
mp-aaacjdsa, 0.028203, 0.026112
mp-aaacsydt, -0.101686, -0.028065
mp-aaabqyte, -2.665084, -2.696377
mp-aaabscwb, -2.275262, -2.305792
mp-aaacfxjq, -0.287279, -0.312303
mp-aaabpwdb, -1.635360, -1.609322
mp-aaabrejc, -2.329954, -2.385886
mp-aaacozjb, -2.314682, -2.351108
mp-aaabwlgo, -2.569954, -2.606317
mp-aaacpmdh, 0.242228, 0.243751
mp-aaacsyjm, -1.253733, -1.228299
mp-aaabghhi, -2.043044, -2.033298
mp-aaacwgla, -2.511464, -2.549345
mp-aaackvte, -1.190764, -1.182533
mp-aaacrqix, -0.385259, -0.316083
mp-aaacoxgz, -1.811356, -1.831934
mp-aaadppfo, -1.631662, -1.616012
mp-aaacqsef, -0.547686, -0.551859
mp-aaacphpx, -1.983064, -2.005550
mp-aaaabsst, -1.909635, -1.937167
mp-aaacpcoe, -1.362064, -1.290308
mp-aaabskct, -2.357537, -2.368889
mp-aaacpjvw, -0.744728, -0.792234
mp-aaaaagsb, -2.183990, -2.161224
mp-aaacprlv, -0.319042, -0.315644
mp-aaaexoqi, -1.478946, -1.404025
mp-aaabmypx, -0.033469, 0.000592
mp-aaacpfsh, -0.651382, -0.558028
mp-aaabjqdo, -1.733127, -1.714021
mp-aaacqmbb, -1.055000, -1.016453
mp-aaacpync, -2.667526, -2.736456
mp-aaacousu, -1.771493, -1.791355
mp-aaaaamip, -3.430815, -3.543407
mp-aaacfzyb, -1.644673, -1.617043
mp-aaaaaejc, -3.519591, -3.533328
mp-aaacrnae, -0.345809, -0.371894
mp-aaacsiqr, -1.848820, -2.048982
mp-aaabmsab, -0.447482, -0.427778
mp-aaacpzkv, -0.705371, -0.763081
mp-aaabscgv, -1.290920, -1.317054
mp-aaabfvwo, -3.269789, -3.333375
mp-aaacqash, -0.553360, -0.515787
mp-aaacryhf, -0.563681, -0.628002
mp-aaabxgqo, -0.388961, -0.392336
mp-aaacnhqm, -1.002274, -1.015362
mp-aaacqetm, -2.575067, -2.598232
mp-aaackwlw, -0.291514, -0.323339
mp-aaabpait, -0.832562, -0.813386
mp-aaacltyj, -1.695750, -1.591599
mp-aaacgkrk, 0.154165, 0.146362
mp-aaacpacl, -2.314024, -2.379761
mp-aaacurcw, -2.565835, -2.537044
mp-aaabqvrz, -2.543401, -2.601230
mp-aaackqbl, -1.786065, -1.792175
mp-aaactxvv, -2.599321, -2.749916
