id,target,prediction
mp-aaacrpqz, -0.873010, -0.981598
mp-aaafykfb, -2.798871, -2.801077
mp-aaabfxwm, -2.730265, -2.708546
mp-aaacrbzu, -0.231358, -0.514892
mp-aaabrdcl, -2.113040, -2.140034
mp-aaacrnuq, -0.224625, -0.213770
mp-aaacpplg, 0.185083, 0.062620
mp-aaacqafv, -0.570947, -0.696536
mp-aaaaaqgu, -0.934833, -0.857159
mp-aaachlrs, -1.651332, -1.729249
mp-aaaabfig, -0.252857, -0.088229
mp-aaaabgep, -0.585300, -0.520094
mp-aaadinno, -3.357611, -3.351230
mp-aaabqvyu, -2.966311, -2.949181
mp-aaadiitg, -3.111835, -3.163452
mp-aaackgfl, 1.508503, 1.015465
mp-aaacpluw, 0.001068, 0.051098
mp-aaacgkjl, 0.207201, 0.209667
mp-aaacpkrj, -0.042561, -0.325206
mp-aaackvdo, -0.445606, -0.466967
mp-aaabjzzb, -1.720581, -1.915820
mp-aaabiqcr, -0.802517, -0.863214
mp-aaacuxyd, -2.758615, -2.768767
mp-aaacszaj, 0.063753, -0.059846
mp-aaabjgrd, -1.174054, -1.196338
mp-aaaaaqnq, -1.647863, -1.775680
mp-aaackodi, -2.223453, -2.283342
mp-aaabnhmk, -1.129205, -1.265526
mp-aaaaafcj, -1.114880, -1.095609
mp-aaabfnvx, -2.997760, -3.023418
mp-aaabfppi, 1.516118, -3.067093
mp-aaacraio, -1.383776, -1.363031
mp-aaaaacyi, -1.380114, -1.327497
mp-aaacglyd, -0.616543, -0.654644
mp-aaacxisx, -2.660455, -2.616721
mp-aaacupkh, -2.658590, -2.682400
mp-aaabropo, -1.585046, -1.649307
mp-aaacqups, -0.692887, -0.755049
mp-aaabfogj, -2.043295, -2.105835
mp-aaabsfzj, -2.572657, -2.571081
mp-aaacoyti, -2.439311, -2.468278
mp-aaabrshy, -2.858487, -2.884743
mp-aaacozwb, -2.527845, -2.592866
mp-aaachjzu, -2.538181, -2.569660
mp-aaacrhjp, -0.056600, -0.086857
mp-aaacjcdv, 0.262622, 0.141124
mp-aaackgky, -0.968606, -1.224237
mp-aaadcbju, -1.085773, -1.271003
mp-aaacgmqm, 0.105587, 0.129084
mp-aaackghn, 0.491697, 0.614353
mp-aaacjhpt, 0.209408, 0.220339
mp-aaabjpjo, -1.312372, -1.343370
mp-aaacovoa, -1.892692, -1.904793
mp-aaabfqpz, -1.959417, -2.099421
mp-aaacsgmb, -2.263458, -2.295633
mp-aaabeszu, -2.352954, -2.371682
mp-aaafykpc, -3.068075, -3.055572
mp-aaacpkcs, -0.236255, -0.243341
mp-aaabrglu, -2.484247, -2.462675
mp-aaacplhm, 0.109701, 0.001788
mp-aaaewehs, -1.621793, -1.667557
mp-aaafyjgx, -3.101525, -3.135754
mp-aaabxhdn, -0.357907, -0.370729
mp-aaabmnal, -0.649169, -0.596434
mp-aaacrkxr, -1.191474, -1.183850
mp-aaabqysk, -2.050808, -2.143238
mp-aaaaaapd, -0.306647, -0.458682
mp-aaabfnwj, -2.820896, -2.823514
mp-aaabghow, -0.171849, -0.209985
mp-aaacfapg, 2.009089, 1.425648
mp-aaabggww, -0.982195, -0.750464
mp-aaaabcpr, -1.942798, -1.973801
mp-aaacrgii, -0.517593, -0.522327
mp-aaabnceq, -2.619750, -2.556793
mp-aaacqzwy, -1.620841, -1.977716
mp-aaacponf, 0.368918, 0.152221
mp-aaabfxbp, -3.778855, -3.746665
mp-aaabrpqi, -1.852087, -1.920608
mp-aaacjgfp, -3.395710, -3.396909
mp-aaackrhw, -3.063837, -3.333293
mp-aaaaabjc, -1.179321, -1.053256
mp-aaacqebx, -0.211785, -0.379314
mp-aaacotsv, -3.681918, -3.861954
mp-aaaaboql, -0.328783, -0.358680
mp-aaaexcbs, -1.758066, -1.781693
mp-aaaaalav, -2.567593, -2.546007
mp-aaacsxdz, -0.658482, -0.845470
mp-aaaexaim, -0.679135, -0.832537
mp-aaacplch, 1.504486, 1.195034
mp-aaacrdqe, -1.508506, -1.475473
mp-aaacrohk, -0.631607, -0.627028
mp-aaacdrxu, 0.005057, -0.127485
mp-aaabhcsd, -0.745633, -0.763964
mp-aaacsyyr, -0.264486, -0.413758
mp-aaacxrjg, -2.015785, -2.070801
mp-aaadpjbw, -1.743318, -1.760877
mp-aaabfpdl, -0.927517, -1.085972
mp-aaabxhio, -0.227231, -0.248083
mp-aaabscji, -2.379318, -2.360930
mp-aaabsgan, -3.855009, -3.909876
mp-aaaewsao, -2.810449, -2.764051
mp-aaackxzq, -2.110204, -2.229547
mp-aaadbjvx, -0.042855, -1.098034
mp-aaacqvfm, -0.809002, -0.799922
mp-aaacktqd, -0.904990, -1.071970
mp-aaagjslm, -1.282100, -1.104290
mp-aaackkeg, 1.956948, 2.127192
mp-aaacrlfp, -0.115215, -0.197747
mp-aaacqpzo, -1.889931, -2.347989
mp-aaacgltv, -0.533424, -0.589050
mp-aaacquel, -2.164723, -2.141130
mp-aaacrwql, -0.573070, -0.607385
mp-aaacrqyj, -0.155845, -0.175888
mp-aaacsjzi, -2.535466, -2.610503
mp-aaacswcd, -1.996091, -2.098035
mp-aaacrxnn, -2.520288, -2.628708
mp-aaabfsqy, -0.701194, -1.062693
mp-aaaabicx, -1.888470, -1.895428
mp-aaacqtaj, -1.654947, -1.754881
mp-aaacsinv, -2.457844, -2.531412
mp-aaacrspj, -0.152551, -0.122431
mp-aaaabjxx, -0.366349, -0.494421
mp-aaabgaix, -0.976249, -1.191344
mp-aaabxizg, -0.421205, -0.439867
mp-aaaevoqw, -1.546395, -1.592025
mp-aaabkqiq, -1.488348, -1.530762
mp-aaaaaggp, -1.655328, -1.668882
mp-aaaaajcb, -1.048474, -0.993077
mp-aaacswzz, -0.471485, -0.733702
mp-aaacpyij, -1.752909, -1.785048
mp-aaabqxyy, -1.914285, -1.913888
mp-aaafymwg, -2.594792, -2.681355
mp-aaacjmjb, 0.198123, 0.362384
mp-aaaabgrr, -3.581587, -3.558911
mp-aaabshxb, -2.573420, -2.558513
mp-aaacgwbw, -2.537336, -2.649782
mp-aaabctzf, -0.355506, -0.327578
mp-aaacrunq, -0.577746, -0.613652
mp-aaabschn, -1.422112, -1.477634
mp-aaaabhxy, -2.063125, -1.971878
mp-aaaabspf, -1.399311, -1.381074
mp-aaackkxh, 0.924130, 0.720329
mp-aaaabisc, -1.342808, -1.289890
mp-aaacgirs, -3.065763, -3.129533
mp-aaabrbrq, -2.571022, -2.509954
mp-aaabfoqe, -1.780438, -1.807137
mp-aaacrapv, -0.400570, -0.439932
mp-aaabfpyt, -3.134034, -3.203167
mp-aaaabdyn, -0.752424, -0.856919
mp-aaacppzu, -1.351159, -1.424026
mp-aaacpjzn, -0.312782, -0.300060
mp-aaabqvxw, -1.826548, -1.947057
mp-aaacqtbr, -0.797490, -0.921722
mp-aaacqnwr, -1.904387, -2.070786
mp-aaabmnzw, -2.600385, -2.797805
mp-aaabodpm, -2.424595, -2.406460
mp-aaaaaykg, -0.501053, -0.498726
mp-aaachowk, -3.007564, -2.986862
mp-aaagbdbf, -2.684082, -2.713976
mp-aaaaaedq, -0.169962, -0.069293
mp-aaacjcwj, 0.048392, 0.004171
mp-aaacqssu, -0.332080, -0.276031
mp-aaabgjsv, -1.306145, -1.433876
mp-aaadiiso, -2.872872, -2.877151
mp-aaabtmtk, -1.655466, -1.277353
mp-aaabmmtd, -1.373125, -1.382853
mp-aaabrhum, -2.226762, -2.224543
mp-aaabrdxt, -1.437968, -1.500476
mp-aaackreg, -3.853775, -3.835539
mp-aaackluf, 3.869247, 3.827893
mp-aaabfynk, -1.829889, -1.653568
mp-aaabghce, -1.093587, -0.374795
mp-aaabkazr, 0.214776, 0.080475
mp-aaacpnvl, -0.403301, -0.385459
mp-aaaaaidw, -0.965064, -0.903465
mp-aaaewogo, -2.088970, -1.998584
mp-aaabskno, -3.102705, -3.011590
mp-aaabqzua, -3.131621, -3.176393
mp-aaacqoin, -1.956540, -2.163731
mp-aaabrpwh, -2.381390, -2.372581
mp-aaaaadgl, -0.030599, 0.201710
mp-aaaacegj, -0.319914, -0.572511
mp-aaaewstl, -2.292604, -2.309637
mp-aaabxjlb, -3.020805, -3.041774
mp-aaacrpnz, -1.975205, -1.961204
mp-aaacqsxp, -1.483102, -1.476547
mp-aaacqmyk, -2.259644, -2.495304
mp-aaabrcuw, -1.745054, -1.748571
mp-aaaaaxpb, -3.263412, -3.240758
mp-aaacqwka, -3.239166, -3.233177
mp-aaabxfob, -0.625472, -0.571999
mp-aaabwiog, -2.709274, -2.697477
mp-aaackxta, -0.783576, -0.796720
mp-aaabxhgc, -0.394320, -0.357306
mp-aaafyixw, -2.538506, -2.577447
mp-aaacrqxp, -0.379541, -0.453360
mp-aaacrvdn, -0.720794, -0.685103
mp-aaacpxml, -2.012171, -2.040733
mp-aaabogei, -0.408208, -0.512126
mp-aaaewfkf, -2.331577, -2.423756
mp-aaackvvi, -0.348557, -0.364437
mp-aaacqzkm, -2.860817, -2.854497
mp-aaaaaadb, 0.000000, 0.031144
mp-aaaclfmg, -3.469628, -3.594873
mp-aaaabqmc, -0.615363, -0.649075
mp-aaabrwqu, -3.074562, -3.130790
mp-aaackhmn, 0.064097, 0.005571
mp-aaachllt, -3.055043, -3.069571
mp-aaacozsl, -2.312346, -2.364065
mp-aaacrqrf, -2.521702, -2.541377
mp-aaacqatn, -1.578413, -1.583091
mp-aaabwirk, -2.469050, -2.510189
mp-aaacskix, -2.834911, -3.158238
mp-aaacpjmn, -0.098120, -0.063432
mp-aaaaaqsm, -0.268625, -0.361759
mp-aaaaaqlu, -1.580071, -1.653311
mp-aaacrfzj, -0.370698, -0.253428
mp-aaaexozw, -2.169855, -2.270279
mp-aaabfymg, -2.333600, -2.383383
mp-aaacdifc, -0.913780, -0.837264
mp-aaabparo, -1.357300, -1.420427
mp-aaacqzpp, -2.316542, -2.408907
mp-aaacqkus, -0.461555, -0.564251
mp-aaacpwjy, -0.314587, -0.161814
mp-aaacqpvn, -3.521862, -3.513161
mp-aaadblsd, -1.926649, -2.382474
mp-aaabrmbc, -2.591089, -2.583827
mp-aaacsxgd, -0.470934, -0.542708
mp-aaabraeq, -1.390211, -1.478762
mp-aaabqwvw, -1.177375, -1.241875
mp-aaaekyyh, -0.035583, -0.138418
mp-aaacgenx, 0.185466, 0.234929
mp-aaacpifj, -2.455477, -2.392228
mp-aaabgljq, -1.591389, -1.625491
mp-aaacqpaf, -0.887385, -0.933081
mp-aaabjpsg, -2.022027, -2.074786
mp-aaacozen, -2.590251, -2.608035
mp-aaackiud, 0.173695, 0.013471
mp-aaaewgqs, -2.259404, -2.241403
mp-aaabrgjj, -2.952437, -3.005362
mp-aaabxgau, -0.663875, -0.633632
mp-aaadbmmo, -0.188950, -0.620958
mp-aaabgfen, -3.265753, -3.250624
mp-aaaabxdo, -3.159408, -3.706251
mp-aaagatju, -1.234247, -1.535483
mp-aaacuque, -2.225904, -2.219894
mp-aaacpmuj, -0.260649, -0.300111
mp-aaabrvib, -2.193256, -2.226068
mp-aaacpqvu, -0.126361, -0.299832
mp-aaacpues, -1.370574, -1.380051
mp-aaachgdr, -2.550618, -2.521846
mp-aaaaaltl, -2.132091, -2.191691
mp-aaacqxcm, -0.574675, -0.631015
mp-aaafykiu, -3.021870, -3.060327
mp-aaacrkiz, -0.131009, -0.470472
mp-aaacqijj, -0.792199, -0.819878
mp-aaaclhcn, -1.285184, -1.286929
mp-aaabrdco, -2.583698, -2.642688
mp-aaaabond, -1.178287, -1.116566
mp-aaabrmuy, -2.685918, -2.689888
mp-aaablcdi, -0.999205, -1.063629
mp-aaaaadpz, -0.578036, -0.636504
mp-aaabwihd, -1.482013, -1.528293
mp-aaacwslx, -1.999873, -2.030526
mp-aaacsxzz, -0.980010, -0.904386
mp-aaabrpsi, -2.293049, -2.402760
mp-aaacrbev, -1.172104, -1.616589
mp-aaaaaaff, 0.009651, -0.029921
mp-aaabrrtv, -2.596498, -2.590547
mp-aaacupcw, -1.929202, -1.942982
mp-aaackgmi, -0.313250, 0.041351
mp-aaaabfoc, -2.034158, -2.027604
mp-aaabgjas, 0.271046, 0.128141
mp-aaabeuse, -2.478640, -2.433579
mp-aaaewnmo, -1.007675, -1.264386
mp-aaackxdx, -3.343893, -3.341991
mp-aaadikln, -2.883089, -3.076522
mp-aaacqtds, -3.864985, -3.917872
mp-aaafymsb, -2.761578, -2.839800
mp-aaacxysr, -1.747290, -1.949826
mp-aaabfqin, -1.840018, -1.822237
mp-aaaaaduy, -0.090161, -0.037605
mp-aaaabgsg, -2.425267, -2.397926
mp-aaacshet, -2.521406, -2.781132
mp-aaacgmux, 0.057762, 0.104739
mp-aaaboiwh, -1.068650, -1.156528
mp-aaacphoi, -2.808157, -2.840092
mp-aaaabrwp, -0.009971, -0.116605
mp-aaafyjwm, -2.611362, -2.607661
mp-aaabxgxs, -0.322389, -0.393382
mp-aaaaboen, -1.967619, -1.980281
mp-aaabsdrh, -1.984563, -2.079541
mp-aaacreci, -0.329611, -0.469004
mp-aaacqqbs, -0.654856, -0.661337
mp-aaacpxku, -1.941948, -1.990879
mp-aaaaberd, -1.299647, -1.328789
mp-aaacsxcc, -0.958761, -1.080255
mp-aaabrfto, -2.507535, -2.514104
mp-aaaaaygg, -2.633812, -2.738697
mp-aaacdpox, -0.015191, -0.022090
mp-aaaabuhk, -0.797211, -0.866855
mp-aaabragq, -2.710560, -2.721401
mp-aaacpmyz, 0.399846, 0.058810
mp-aaaewixo, -2.070726, -2.081381
mp-aaacdple, -0.414508, -0.382478
mp-aaaaarwj, -0.500005, -0.791220
mp-aaafyjtf, -2.367244, -2.367523
mp-aaabromz, -2.093217, -2.038640
mp-aaacpbxh, -2.288717, -2.447299
mp-aaabildk, -1.937086, -1.984129
mp-aaacpeoy, -0.747898, -0.887140
mp-aaacoxho, -1.803763, -1.870010
mp-aaacklan, 1.139350, 2.175178
mp-aaaabigh, -3.037011, -3.007130
mp-aaaabhpi, -0.083121, -0.213473
mp-aaaaahba, -3.370705, -3.374132
mp-aaaabnxd, -2.659534, -2.634578
mp-aaacqwph, -0.778285, -0.852203
mp-aaabkkod, -0.806363, -0.897926
mp-aaabghse, -0.275219, -0.049369
mp-aaaewyug, -1.990991, -2.013287
mp-aaacsynv, -0.313682, -0.349053
mp-aaadioel, -3.552108, -3.581938
mp-aaacsfpp, -0.840616, -0.934446
mp-aaacrwbb, -0.305492, -0.164805
mp-aaaabtex, -1.948669, -1.975208
mp-aaacswos, -0.506450, -0.556708
mp-aaacsypa, -1.406043, -1.386907
mp-aaaexcfx, -2.035260, -2.072531
mp-aaacqzbh, -0.888854, -0.947134
mp-aaabgnmm, -1.052740, -1.108201
mp-aaabwive, -2.879944, -2.790349
mp-aaaexaco, -0.637187, -0.806155
mp-aaabntpm, -2.681983, -2.721181
mp-aaadikom, -2.983196, -2.953998
mp-aaacrfwr, -0.517152, -0.588017
mp-aaaabunv, -0.276594, 0.243617
mp-aaafyjyh, -3.023408, -3.038513
mp-aaacglfj, -0.445966, -0.516523
mp-aaabjrpb, -2.008830, -2.137493
mp-aaaceqes, -2.711770, -2.786383
mp-aaabjjwj, -3.513938, -3.567037
mp-aaacrqpn, -0.181306, -0.153599
mp-aaacgpvk, -0.226550, -0.241537
mp-aaacdjgl, -2.529819, -2.868362
mp-aaacgfmy, -0.332321, -0.701748
mp-aaacpnlc, -0.005237, 0.145362
mp-aaacukwa, -2.068106, -2.060827
mp-aaacglkx, -0.583033, -0.655483
mp-aaaabtjj, -0.554791, -0.772707
mp-aaabnrct, -2.382633, -2.410139
mp-aaacrhub, -0.507975, 0.567031
mp-aaacjmej, -1.391786, -1.404572
mp-aaacrieb, -2.890818, -2.924949
mp-aaacqpjl, -3.602820, -3.535911
mp-aaacpmwf, 0.027157, 0.001032
mp-aaacprpy, -0.496828, -0.596482
mp-aaaaacym, -0.021755, 0.037969
mp-aaaclfjt, -1.368099, -1.330753
mp-aaacouxy, -1.662945, -1.703203
mp-aaabfppg, -1.438392, -1.375369
mp-aaabqyrd, -2.552125, -2.579982
mp-aaabkjtv, -0.442775, -0.627213
mp-aaackgvw, 0.696332, 0.248813
mp-aaagblhf, -2.357933, -2.231615
mp-aaabxapt, -2.055652, -2.433666
mp-aaabrmup, -2.245308, -2.273536
mp-aaabwkfb, -2.920722, -2.955948
mp-aaacqrmu, -1.140844, -0.625145
mp-aaagiybv, -2.551399, -2.457840
mp-aaabhfok, -1.559928, -1.451092
mp-aaabntpz, -2.821187, -2.837824
mp-aaacqsvp, -2.579569, -2.573797
mp-aaabghqj, -0.456518, -0.493605
mp-aaabsnww, -2.443021, -2.463145
mp-aaacrjha, -0.306012, -0.452596
mp-aaabrtjj, -2.369071, -2.428480
mp-aaacqqhy, 0.071570, 0.811284
mp-aaabrbmh, -1.665293, -1.766748
mp-aaabrduo, -2.424306, -2.437164
mp-aaacpugx, 0.138077, 0.294298
mp-aaabrzlh, -2.657213, -2.680655
mp-aaabrfrb, -2.944649, -2.955494
mp-aaabmxvq, -0.222482, -0.336396
mp-aaacdyue, -0.610364, -0.613590
mp-aaacnhpm, -1.861184, -2.005971
mp-aaabjptz, -0.558914, -0.716985
mp-aaabsgqb, -2.141868, -2.159794
mp-aaacrvsx, -2.225031, -2.198978
mp-aaafyjlc, -2.729041, -2.621547
mp-aaabfitb, -1.069180, -0.939478
mp-aaabgnbb, -0.363495, -0.190272
mp-aaaciptk, -0.529118, -0.530958
mp-aaacsjyw, -1.683383, -2.095902
mp-aaacrtan, -2.144297, -2.119647
mp-aaabxhjm, -0.478892, -0.669922
mp-aaaaadbk, -2.821406, -2.470622
mp-aaacppue, -1.059430, -1.029291
mp-aaacsxnf, -1.074686, -1.132900
mp-aaacpnen, 0.361636, 0.265973
mp-aaacqbus, -0.418727, -0.577018
mp-aaacquow, -2.134018, -2.185168
mp-aaadijpp, -2.287277, -2.301877
mp-aaaabhmh, -0.538509, -0.574954
mp-aaabronp, -1.931652, -1.845977
mp-aaackuxp, -1.342851, -1.350189
mp-aaacquxb, -2.469263, -2.493680
mp-aaabrrks, -2.732126, -2.783934
mp-aaablzgi, -3.255105, -3.264952
mp-aaacdyvk, -0.334401, -0.323278
mp-aaaabivo, -1.516158, -1.532678
mp-aaabkdgk, -0.618097, -0.732560
mp-aaaabido, -1.764878, -1.640761
mp-aaacqkob, -2.566197, -2.690451
mp-aaacrnyy, -2.696601, -2.706238
mp-aaaclgwz, -2.208676, -2.135659
mp-aaafyooy, -2.674128, -2.688365
mp-aaacrbtx, -2.144573, -2.186668
mp-aaacrods, 0.087089, 0.162386
mp-aaacplrt, -1.066441, -0.969367
mp-aaabronf, -2.019555, -2.047197
mp-aaacpuqp, -0.670494, -0.607222
mp-aaabrkwe, -3.010288, -3.015871
mp-aaadihdv, -2.955222, -2.947524
mp-aaaabepq, -0.332832, -0.435225
mp-aaabshsm, -2.612246, -2.600951
mp-aaacgsua, -2.467442, -2.492751
mp-aaacsznd, -2.856918, -2.862359
mp-aaaccspk, 0.345263, -0.065062
mp-aaaabhnr, -2.959514, -2.952048
mp-aaafyodq, -2.799981, -2.820487
mp-aaacjmbh, -1.853901, -1.922962
mp-aaacdkss, -1.298391, -1.411617
mp-aaabeuhq, -0.845813, -0.921176
mp-aaabrugw, -3.021032, -3.010446
mp-aaaaagih, -3.349579, -3.418461
mp-aaacezrf, -0.342596, -0.190500
mp-aaachqiv, -1.739776, -1.891894
mp-aaacppjq, 0.083334, 0.049191
mp-aaacsxxh, -0.474306, -0.653831
mp-aaacrwdj, -2.689954, -2.890821
mp-aaabkszb, -2.987947, -2.988983
mp-aaaaaruk, -2.412195, -2.639116
mp-aaacluak, -1.112547, -1.148494
mp-aaacrscg, -0.427840, -0.477828
mp-aaaablqu, -2.757145, -2.748725
mp-aaabeibb, -2.548268, -2.535866
mp-aaacdnrk, -0.380325, -0.605871
mp-aaabrdmu, -1.575603, -1.594109
mp-aaacgisb, -0.552738, -0.784649
mp-aaacrvwa, -0.261850, -0.452226
mp-aaaczxja, -1.409915, -1.569968
mp-aaabkide, -0.509812, -0.518226
mp-aaacrneb, 0.049038, 0.129732
mp-aaabgmhz, -0.263275, 0.012554
mp-aaabrauy, -1.705105, -1.780823
mp-aaacjkkr, -0.235418, -0.158232
mp-aaacqjfl, -1.649069, -1.729620
mp-aaabksqu, -3.175269, -3.229669
mp-aaaewhvy, -2.221954, -2.215169
mp-aaacgrrf, -2.717928, -2.726491
mp-aaacgfaf, 0.305128, 0.301123
mp-aaabnhnh, -1.398672, -1.532081
mp-aaacpvjb, -1.511974, -1.584990
mp-aaabjmsl, -0.234537, -0.223529
mp-aaacpoxz, -1.054509, -0.973315
mp-aaacswxk, 0.339311, 0.258044
mp-aaacscxh, -1.602242, -1.956285
mp-aaacuxyw, -1.480472, -1.513903
mp-aaaewhah, -0.262355, -0.301956
mp-aaacppqy, -0.535954, -0.432497
mp-aaacsiji, -2.330214, -2.401457
mp-aaackqjj, 0.288851, 0.393826
mp-aaaabuul, -3.056200, -3.031148
mp-aaacrujr, -0.689546, -0.715482
mp-aaacgksd, 0.293031, 0.286532
mp-aaaaaqhn, -1.240107, -1.161469
mp-aaabxckv, -1.113540, -1.191532
mp-aaackgue, 0.044643, 0.067478
mp-aaaaahdq, -2.126881, -2.138004
mp-aaacdjgz, -0.328329, -0.414736
mp-aaagbkou, -0.492136, -0.428131
mp-aaacoxmn, -1.727751, -1.853386
mp-aaabqvmq, -2.498223, -2.540867
mp-aaadiprp, -3.007535, -3.001281
mp-aaacqlou, -2.913906, -2.953460
mp-aaacqqrs, -1.375418, -1.291432
mp-aaacgkym, 0.074098, 0.097614
mp-aaacqdou, -0.355357, -0.351895
mp-aaacqcrm, -2.340720, -2.507923
mp-aaabrgmy, -2.653412, -2.677714
mp-aaaewtzz, -2.320442, -2.356271
mp-aaabsgrg, -2.736275, -2.966387
mp-aaaabcrq, -3.017767, -3.028098
mp-aaabxbak, -0.270864, -0.269805
mp-aaacqyuc, -2.458885, -2.508382
mp-aaacszdy, 0.090443, -0.277998
mp-aaaewror, -1.819401, -2.176246
mp-aaabrctc, -2.464902, -2.507216
mp-aaabfvjx, -1.555714, -1.600080
mp-aaabgmfp, -0.943986, -0.870795
mp-aaacqqjw, 0.594918, 0.280096
mp-aaaewgnf, -2.557114, -2.510095
mp-aaackgec, -0.303010, -0.127158
mp-aaacqnzo, -0.902560, -0.983531
mp-aaacowmd, -2.062051, -2.104462
mp-aaaaapbl, -1.313824, -1.110351
mp-aaacswpx, 0.045612, 0.347235
mp-aaabscly, -1.813019, -1.845763
mp-aaaabqhx, -0.961917, -0.953671
mp-aaacqfkb, -1.083062, -1.170053
mp-aaabjyew, 0.849763, 0.073448
mp-aaacowtk, -1.706188, -1.742828
mp-aaabmgjs, -1.316337, -1.293224
mp-aaaaaqbf, -0.308436, -0.241163
mp-aaaaanne, -0.785689, -0.683198
mp-aaacrgcq, -2.361769, -2.330991
mp-aaafyoip, -2.973694, -3.000011
mp-aaabnpea, -2.921183, -3.054268
mp-aaachill, -2.277822, -2.311642
mp-aaaaboki, -2.082375, -1.860689
mp-aaacpzhj, -2.227622, -2.202222
mp-aaacpmvv, 0.010844, 0.056749
mp-aaacqtrl, -0.837112, -0.899742
mp-aaackqbx, -1.783163, -1.867369
mp-aaacgifi, -0.591180, -0.582390
mp-aaabheed, 0.000000, 0.346882
mp-aaacqtwa, -0.767857, -0.655678
mp-aaacqmtr, -0.199713, -0.244737
mp-aaaabdze, -0.514168, -0.509656
mp-aaacpskb, -1.468215, -1.487359
mp-aaacscsc, -1.934501, -2.118611
mp-aaafyiwe, -2.377046, -2.414993
mp-aaabmnwm, 2.020106, -0.429947
mp-aaacumjm, -2.723942, -2.671875
mp-aaaaabkq, -0.397281, -0.253024
mp-aaaabqvi, -2.153023, -2.017614
mp-aaacpuql, -0.075804, -0.118472
mp-aaabrsfp, -2.239468, -2.272025
mp-aaaabayp, -2.608150, -2.595651
mp-aaaewmdq, -0.494333, -0.552086
mp-aaafymnb, -2.495700, -2.500869
mp-aaaabahl, -2.976366, -2.958539
mp-aaabrccu, -2.526542, -2.508334
mp-aaahbatt, -4.284178, -3.951985
mp-aaacqdua, -2.866175, -2.883684
mp-aaacqxgz, -2.442680, -2.479618
mp-aaacpoql, -0.656654, -0.701329
mp-aaafyjeh, -2.878043, -2.903959
mp-aaabvphn, -0.676727, -0.964824
mp-aaaaatck, -0.979941, -1.027224
mp-aaacqwcu, -0.869177, -0.927021
mp-aaaewscj, -2.559043, -2.652068
mp-aaacdoxx, -0.179612, -0.300903
mp-aaacouvi, -1.754369, -1.818875
mp-aaacravq, -2.536558, -2.478244
mp-aaacpjov, -0.541008, -0.556912
mp-aaabxfbz, -0.162531, 0.081991
mp-aaabrllr, -1.840438, -1.921323
mp-aaabqvcg, -1.400059, -1.244018
mp-aaabrflc, -2.038325, -2.060452
mp-aaacjkyd, -0.044351, -0.435981
mp-aaaclind, -2.493446, -2.482612
