id,target,prediction
mp-aaacgmqm, 0.105587, 0.083977
mp-aaackghn, 0.491697, 0.825345
mp-aaacjhpt, 0.209408, 0.217910
mp-aaabjpjo, -1.312372, -1.237127
mp-aaacovoa, -1.892692, -1.865655
mp-aaabfqpz, -1.959417, -2.073059
mp-aaacsgmb, -2.263458, -2.265702
mp-aaabeszu, -2.352954, -2.351840
mp-aaafykpc, -3.068075, -3.043350
mp-aaacpkcs, -0.236255, -0.234341
mp-aaabrglu, -2.484247, -2.394501
mp-aaacplhm, 0.109701, -0.026843
mp-aaaewehs, -1.621793, -1.594473
mp-aaafyjgx, -3.101525, -3.064366
mp-aaabxhdn, -0.357907, -0.364387
mp-aaabmnal, -0.649169, -0.623635
mp-aaacrkxr, -1.191474, -1.141889
mp-aaabqysk, -2.050808, -2.030406
mp-aaaaaapd, -0.306647, -0.339642
mp-aaabfnwj, -2.820896, -2.720094
mp-aaabghow, -0.171849, -0.137364
mp-aaacfapg, 2.009089, 1.682334
mp-aaabggww, -0.982195, -1.050756
mp-aaaabcpr, -1.942798, -1.929700
mp-aaacrgii, -0.517593, -0.473908
mp-aaabnceq, -2.619750, -2.503907
mp-aaacqzwy, -1.620841, -1.824637
mp-aaacponf, 0.368918, 0.026607
mp-aaabfxbp, -3.778855, -3.765996
mp-aaabrpqi, -1.852087, -1.855511
mp-aaacjgfp, -3.395710, -3.336699
mp-aaackrhw, -3.063837, -3.242228
mp-aaaaabjc, -1.179321, -1.073471
mp-aaacqebx, -0.211785, -0.403616
mp-aaacotsv, -3.681918, -3.752684
mp-aaaaboql, -0.328783, -0.525488
mp-aaaexcbs, -1.758066, -1.687703
mp-aaaaalav, -2.567593, -2.583353
mp-aaacsxdz, -0.658482, -0.710209
mp-aaaexaim, -0.679135, -0.692289
mp-aaacplch, 1.504486, 1.187979
mp-aaacrdqe, -1.508506, -1.527012
mp-aaacrohk, -0.631607, -0.620990
mp-aaacdrxu, 0.005057, -0.103971
mp-aaabhcsd, -0.745633, -0.755204
mp-aaacsyyr, -0.264486, -0.405486
mp-aaacxrjg, -2.015785, -1.983619
mp-aaadpjbw, -1.743318, -1.703461
mp-aaabfpdl, -0.927517, -1.031490
mp-aaabxhio, -0.227231, -0.229414
mp-aaabscji, -2.379318, -2.364220
mp-aaabsgan, -3.855009, -3.886148
mp-aaaewsao, -2.810449, -2.789616
mp-aaackxzq, -2.110204, -2.066557
mp-aaadbjvx, -0.042855, -0.884919
mp-aaacqvfm, -0.809002, -0.680867
mp-aaacktqd, -0.904990, -0.954777
mp-aaagjslm, -1.282100, -1.151762
mp-aaackkeg, 1.956948, 2.032538
mp-aaacrlfp, -0.115215, -0.138128
mp-aaacqpzo, -1.889931, -2.217926
mp-aaacgltv, -0.533424, -0.526291
mp-aaacquel, -2.164723, -2.206420
mp-aaacrwql, -0.573070, -0.615714
mp-aaacrqyj, -0.155845, -0.139428
mp-aaacsjzi, -2.535466, -2.465033
mp-aaacswcd, -1.996091, -2.040673
mp-aaacrxnn, -2.520288, -2.566133
mp-aaabfsqy, -0.701194, -0.773757
mp-aaaabicx, -1.888470, -1.828048
mp-aaacqtaj, -1.654947, -1.573214
mp-aaacsinv, -2.457844, -2.416357
mp-aaacrspj, -0.152551, -0.230085
mp-aaaabjxx, -0.366349, -0.451065
mp-aaabgaix, -0.976249, -1.010226
mp-aaabxizg, -0.421205, -0.423594
mp-aaaevoqw, -1.546395, -1.570509
mp-aaabkqiq, -1.488348, -1.530430
mp-aaaaaggp, -1.655328, -1.654186
mp-aaaaajcb, -1.048474, -0.851345
mp-aaacswzz, -0.471485, -0.424078
mp-aaacpyij, -1.752909, -1.685298
mp-aaabqxyy, -1.914285, -1.814912
mp-aaafymwg, -2.594792, -2.608203
mp-aaacjmjb, 0.198123, 0.925639
mp-aaaabgrr, -3.581587, -3.492947
mp-aaabshxb, -2.573420, -2.511134
mp-aaacgwbw, -2.537336, -2.620117
mp-aaabctzf, -0.355506, -0.293680
mp-aaacrunq, -0.577746, -0.609349
mp-aaabschn, -1.422112, -1.422856
mp-aaaabhxy, -2.063125, -1.943195
mp-aaaabspf, -1.399311, -1.341520
mp-aaackkxh, 0.924130, 1.143010
mp-aaaabisc, -1.342808, -1.343009
mp-aaacgirs, -3.065763, -3.022836
mp-aaabrbrq, -2.571022, -2.474222
mp-aaabfoqe, -1.780438, -1.697099
mp-aaacrapv, -0.400570, -0.525742
mp-aaabfpyt, -3.134034, -3.149438
mp-aaaabdyn, -0.752424, -0.880982
mp-aaacppzu, -1.351159, -1.354178
mp-aaacpjzn, -0.312782, -0.203416
mp-aaabqvxw, -1.826548, -1.852185
mp-aaacqtbr, -0.797490, -0.983722
mp-aaacqnwr, -1.904387, -1.782972
mp-aaabmnzw, -2.600385, -2.682219
mp-aaabodpm, -2.424595, -2.380301
mp-aaaaaykg, -0.501053, -0.563279
mp-aaachowk, -3.007564, -2.988920
mp-aaagbdbf, -2.684082, -2.645650
mp-aaaaaedq, -0.169962, -0.104806
mp-aaacjcwj, 0.048392, 0.065839
mp-aaacqssu, -0.332080, -0.200834
mp-aaabgjsv, -1.306145, -1.322110
mp-aaadiiso, -2.872872, -2.897974
mp-aaabtmtk, -1.655466, -1.667559
mp-aaabmmtd, -1.373125, -1.561272
mp-aaabrhum, -2.226762, -2.100187
mp-aaabrdxt, -1.437968, -1.424565
mp-aaackreg, -3.853775, -3.826055
mp-aaackluf, 3.869247, 3.683734
mp-aaabfynk, -1.829889, -1.744415
mp-aaabghce, -1.093587, -1.136301
mp-aaabkazr, 0.214776, 0.067520
mp-aaacpnvl, -0.403301, -0.387492
mp-aaaaaidw, -0.965064, -0.834137
mp-aaaewogo, -2.088970, -2.099292
mp-aaabskno, -3.102705, -3.090303
mp-aaabqzua, -3.131621, -3.153057
mp-aaacqoin, -1.956540, -2.078978
mp-aaabrpwh, -2.381390, -2.297168
mp-aaaaadgl, -0.030599, -0.008663
mp-aaaacegj, -0.319914, -0.281533
mp-aaaewstl, -2.292604, -2.215186
mp-aaabxjlb, -3.020805, -2.936604
mp-aaacrpnz, -1.975205, -1.911546
mp-aaacqsxp, -1.483102, -1.544260
mp-aaacqmyk, -2.259644, -2.369781
mp-aaabrcuw, -1.745054, -1.705930
mp-aaaaaxpb, -3.263412, -3.228944
mp-aaacqwka, -3.239166, -3.215174
mp-aaabxfob, -0.625472, -0.585393
mp-aaabwiog, -2.709274, -2.689400
mp-aaackxta, -0.783576, -0.821124
mp-aaabxhgc, -0.394320, -0.344223
mp-aaafyixw, -2.538506, -2.513585
mp-aaacrqxp, -0.379541, -0.309993
mp-aaacrvdn, -0.720794, -0.606064
mp-aaacpxml, -2.012171, -1.924884
mp-aaabogei, -0.408208, -0.435871
mp-aaaewfkf, -2.331577, -2.293509
mp-aaackvvi, -0.348557, -0.367721
mp-aaacqzkm, -2.860817, -2.824586
mp-aaaaaadb, 0.000000, 0.076848
mp-aaaclfmg, -3.469628, -3.551363
mp-aaaabqmc, -0.615363, -0.556191
mp-aaabrwqu, -3.074562, -3.060437
mp-aaackhmn, 0.064097, 0.013948
mp-aaachllt, -3.055043, -3.024474
mp-aaacozsl, -2.312346, -2.256346
mp-aaacrqrf, -2.521702, -2.547014
mp-aaacqatn, -1.578413, -1.602407
mp-aaabwirk, -2.469050, -2.449296
mp-aaacskix, -2.834911, -3.252799
mp-aaacpjmn, -0.098120, -0.081058
mp-aaaaaqsm, -0.268625, -0.312472
mp-aaaaaqlu, -1.580071, -1.524045
mp-aaacrfzj, -0.370698, -0.280094
mp-aaaexozw, -2.169855, -2.157807
mp-aaabfymg, -2.333600, -2.223900
mp-aaacdifc, -0.913780, -0.885460
mp-aaabparo, -1.357300, -1.369528
mp-aaacqzpp, -2.316542, -2.290554
mp-aaacqkus, -0.461555, -0.520022
mp-aaacpwjy, -0.314587, -0.200879
mp-aaacqpvn, -3.521862, -3.503899
mp-aaadblsd, -1.926649, -2.344577
mp-aaabrmbc, -2.591089, -2.555158
mp-aaacsxgd, -0.470934, -0.438468
mp-aaabraeq, -1.390211, -1.413911
mp-aaabqwvw, -1.177375, -1.253340
mp-aaaekyyh, -0.035583, -0.120453
mp-aaacgenx, 0.185466, 0.158491
mp-aaacpifj, -2.455477, -2.232223
mp-aaabgljq, -1.591389, -1.716589
mp-aaacqpaf, -0.887385, -0.866412
mp-aaabjpsg, -2.022027, -1.981474
mp-aaacozen, -2.590251, -2.551283
mp-aaackiud, 0.173695, 0.110304
mp-aaaewgqs, -2.259404, -2.290799
mp-aaabrgjj, -2.952437, -2.968514
mp-aaabxgau, -0.663875, -0.679304
mp-aaadbmmo, -0.188950, -0.999972
mp-aaabgfen, -3.265753, -3.141188
mp-aaaabxdo, -3.159408, -3.967110
mp-aaagatju, -1.234247, -1.544543
mp-aaacuque, -2.225904, -2.208997
mp-aaacpmuj, -0.260649, -0.265663
mp-aaabrvib, -2.193256, -2.147761
mp-aaacpqvu, -0.126361, -0.133018
mp-aaacpues, -1.370574, -1.448308
mp-aaachgdr, -2.550618, -2.622856
mp-aaaaaltl, -2.132091, -2.101313
mp-aaacqxcm, -0.574675, -0.592366
mp-aaafykiu, -3.021870, -2.971580
mp-aaacrkiz, -0.131009, -0.298085
mp-aaacqijj, -0.792199, -0.850201
mp-aaaclhcn, -1.285184, -1.256390
mp-aaabrdco, -2.583698, -2.627458
mp-aaaabond, -1.178287, -1.091302
mp-aaabrmuy, -2.685918, -2.678517
mp-aaablcdi, -0.999205, -0.999462
mp-aaaaadpz, -0.578036, -0.593515
mp-aaabwihd, -1.482013, -1.479366
mp-aaacwslx, -1.999873, -1.957601
mp-aaacsxzz, -0.980010, -0.953886
mp-aaabrpsi, -2.293049, -2.340856
mp-aaacrbev, -1.172104, -1.434599
mp-aaaaaaff, 0.009651, -0.000159
mp-aaabrrtv, -2.596498, -2.571237
mp-aaacupcw, -1.929202, -1.899230
mp-aaackgmi, -0.313250, -0.115782
mp-aaaabfoc, -2.034158, -2.014340
mp-aaabgjas, 0.271046, 0.232887
mp-aaabeuse, -2.478640, -2.373189
mp-aaaewnmo, -1.007675, -0.952240
mp-aaackxdx, -3.343893, -3.379050
mp-aaadikln, -2.883089, -3.038096
mp-aaacqtds, -3.864985, -3.787934
mp-aaafymsb, -2.761578, -2.748426
mp-aaacxysr, -1.747290, -1.941006
mp-aaabfqin, -1.840018, -1.773980
mp-aaaaaduy, -0.090161, -0.046592
mp-aaaabgsg, -2.425267, -2.270631
mp-aaacshet, -2.521406, -2.856955
mp-aaacgmux, 0.057762, 0.079816
mp-aaaboiwh, -1.068650, -1.031362
mp-aaacphoi, -2.808157, -2.794477
mp-aaaabrwp, -0.009971, -0.117091
mp-aaafyjwm, -2.611362, -2.573752
mp-aaabxgxs, -0.322389, -0.317995
mp-aaaaboen, -1.967619, -1.872270
mp-aaabsdrh, -1.984563, -1.978385
mp-aaacreci, -0.329611, -0.364848
mp-aaacqqbs, -0.654856, -0.664317
mp-aaacpxku, -1.941948, -1.965905
mp-aaaaberd, -1.299647, -1.272135
mp-aaacsxcc, -0.958761, -1.088884
mp-aaabrfto, -2.507535, -2.456295
mp-aaaaaygg, -2.633812, -2.769466
mp-aaacdpox, -0.015191, -0.038308
mp-aaaabuhk, -0.797211, -0.691641
mp-aaabragq, -2.710560, -2.705486
mp-aaacpmyz, 0.399846, -0.026830
mp-aaaewixo, -2.070726, -2.041744
mp-aaacdple, -0.414508, -0.430302
mp-aaaaarwj, -0.500005, -0.637420
mp-aaafyjtf, -2.367244, -2.338195
mp-aaabromz, -2.093217, -2.050716
mp-aaacpbxh, -2.288717, -2.436321
mp-aaabildk, -1.937086, -1.929188
mp-aaacpeoy, -0.747898, -0.768774
mp-aaacoxho, -1.803763, -1.801744
mp-aaacklan, 1.139350, 1.278791
mp-aaaabigh, -3.037011, -2.890284
mp-aaaabhpi, -0.083121, 0.544071
mp-aaaaahba, -3.370705, -3.336653
mp-aaaabnxd, -2.659534, -2.517748
mp-aaacqwph, -0.778285, -0.847356
mp-aaabkkod, -0.806363, -0.823359
mp-aaabghse, -0.275219, -0.088844
mp-aaaewyug, -1.990991, -1.924586
mp-aaacsynv, -0.313682, -0.133226
mp-aaadioel, -3.552108, -3.555648
mp-aaacsfpp, -0.840616, -0.815811
mp-aaacrwbb, -0.305492, -0.272264
mp-aaaabtex, -1.948669, -1.928353
mp-aaacswos, -0.506450, -0.443340
mp-aaacsypa, -1.406043, -1.305790
mp-aaaexcfx, -2.035260, -2.007815
mp-aaacqzbh, -0.888854, -0.974969
mp-aaabgnmm, -1.052740, -1.009257
mp-aaabwive, -2.879944, -2.811777
mp-aaaexaco, -0.637187, -0.608009
mp-aaabntpm, -2.681983, -2.637562
mp-aaadikom, -2.983196, -2.887321
mp-aaacrfwr, -0.517152, -0.546541
mp-aaaabunv, -0.276594, -0.159429
mp-aaafyjyh, -3.023408, -2.992126
mp-aaacglfj, -0.445966, -0.462193
mp-aaabjrpb, -2.008830, -1.973737
mp-aaaceqes, -2.711770, -2.597459
mp-aaabjjwj, -3.513938, -3.490206
mp-aaacrqpn, -0.181306, -0.040010
mp-aaacgpvk, -0.226550, -0.229363
mp-aaacdjgl, -2.529819, -2.759332
mp-aaacgfmy, -0.332321, -0.550594
mp-aaacpnlc, -0.005237, -0.070619
mp-aaacukwa, -2.068106, -1.995435
mp-aaacglkx, -0.583033, -0.609208
mp-aaaabtjj, -0.554791, -0.639385
mp-aaabnrct, -2.382633, -2.315386
mp-aaacrhub, -0.507975, -0.511564
mp-aaacjmej, -1.391786, -1.362355
mp-aaacrieb, -2.890818, -2.848594
mp-aaacqpjl, -3.602820, -3.460482
mp-aaacpmwf, 0.027157, -0.075931
mp-aaacprpy, -0.496828, -0.586291
mp-aaaaacym, -0.021755, -0.053216
mp-aaaclfjt, -1.368099, -1.337529
mp-aaacouxy, -1.662945, -1.641487
mp-aaabfppg, -1.438392, -1.455806
mp-aaabqyrd, -2.552125, -2.659114
mp-aaabkjtv, -0.442775, -0.678702
mp-aaackgvw, 0.696332, 0.284256
mp-aaagblhf, -2.357933, -2.201571
mp-aaabxapt, -2.055652, -2.204069
mp-aaabrmup, -2.245308, -2.218493
mp-aaabwkfb, -2.920722, -2.939288
mp-aaacqrmu, -1.140844, -0.884743
mp-aaagiybv, -2.551399, -2.462317
mp-aaabhfok, -1.559928, -1.386511
mp-aaabntpz, -2.821187, -2.780684
mp-aaacqsvp, -2.579569, -2.546509
mp-aaabghqj, -0.456518, -0.500522
mp-aaabsnww, -2.443021, -2.401689
mp-aaacrjha, -0.306012, -0.420539
mp-aaabrtjj, -2.369071, -2.334704
mp-aaacqqhy, 0.071570, -0.294436
mp-aaabrbmh, -1.665293, -1.696017
mp-aaabrduo, -2.424306, -2.372251
mp-aaacpugx, 0.138077, 0.205966
mp-aaabrzlh, -2.657213, -2.618403
mp-aaabrfrb, -2.944649, -2.894710
mp-aaabmxvq, -0.222482, -0.193506
mp-aaacdyue, -0.610364, -0.590609
mp-aaacnhpm, -1.861184, -1.951838
mp-aaabjptz, -0.558914, -0.569595
mp-aaabsgqb, -2.141868, -2.123268
mp-aaacrvsx, -2.225031, -2.190327
mp-aaafyjlc, -2.729041, -2.675734
mp-aaabfitb, -1.069180, -0.899568
mp-aaabgnbb, -0.363495, -0.192653
mp-aaaciptk, -0.529118, -0.494667
mp-aaacsjyw, -1.683383, -1.889439
mp-aaacrtan, -2.144297, -2.152321
mp-aaabxhjm, -0.478892, -0.657677
mp-aaaaadbk, -2.821406, -2.141794
mp-aaacppue, -1.059430, -1.023271
mp-aaacsxnf, -1.074686, -0.954894
mp-aaacpnen, 0.361636, 0.081176
mp-aaacqbus, -0.418727, -0.523966
mp-aaacquow, -2.134018, -2.172791
mp-aaadijpp, -2.287277, -2.303294
mp-aaaabhmh, -0.538509, -0.571748
mp-aaabronp, -1.931652, -1.857038
mp-aaackuxp, -1.342851, -1.343586
mp-aaacquxb, -2.469263, -2.216020
mp-aaabrrks, -2.732126, -2.748192
mp-aaablzgi, -3.255105, -3.196721
mp-aaacdyvk, -0.334401, -0.324550
mp-aaaabivo, -1.516158, -1.495563
mp-aaabkdgk, -0.618097, -0.305542
mp-aaaabido, -1.764878, -1.735053
mp-aaacqkob, -2.566197, -2.645097
mp-aaacrnyy, -2.696601, -2.673287
mp-aaaclgwz, -2.208676, -2.079629
mp-aaafyooy, -2.674128, -2.630558
mp-aaacrbtx, -2.144573, -2.132388
mp-aaacrods, 0.087089, 0.107162
mp-aaacplrt, -1.066441, -1.100797
mp-aaabronf, -2.019555, -1.967143
mp-aaacpuqp, -0.670494, -0.735077
mp-aaabrkwe, -3.010288, -3.055198
mp-aaadihdv, -2.955222, -2.938218
mp-aaaabepq, -0.332832, -0.513558
mp-aaabshsm, -2.612246, -2.566347
mp-aaacgsua, -2.467442, -2.476724
mp-aaacsznd, -2.856918, -2.825020
mp-aaaccspk, 0.345263, 1.096822
mp-aaaabhnr, -2.959514, -2.909375
mp-aaafyodq, -2.799981, -2.788726
mp-aaacjmbh, -1.853901, -1.750028
mp-aaacdkss, -1.298391, -1.317782
mp-aaabeuhq, -0.845813, -0.714162
mp-aaabrugw, -3.021032, -2.975002
mp-aaaaagih, -3.349579, -3.351421
mp-aaacezrf, -0.342596, -0.261155
mp-aaachqiv, -1.739776, -1.681115
mp-aaacppjq, 0.083334, -0.040659
mp-aaacsxxh, -0.474306, -0.491810
mp-aaacrwdj, -2.689954, -2.788270
mp-aaabkszb, -2.987947, -2.867599
mp-aaaaaruk, -2.412195, -2.475845
mp-aaacluak, -1.112547, -0.918178
mp-aaacrscg, -0.427840, -0.460567
mp-aaaablqu, -2.757145, -2.705445
mp-aaabeibb, -2.548268, -2.523976
mp-aaacdnrk, -0.380325, -0.472053
mp-aaabrdmu, -1.575603, -1.516900
mp-aaacgisb, -0.552738, -0.485553
mp-aaacrvwa, -0.261850, -0.343196
mp-aaaczxja, -1.409915, -1.522764
mp-aaabkide, -0.509812, -0.416681
mp-aaacrneb, 0.049038, 0.021026
mp-aaabgmhz, -0.263275, -0.079247
mp-aaabrauy, -1.705105, -1.734290
mp-aaacjkkr, -0.235418, -0.206860
mp-aaacqjfl, -1.649069, -1.643249
mp-aaabksqu, -3.175269, -3.187407
mp-aaaewhvy, -2.221954, -2.277017
mp-aaacgrrf, -2.717928, -2.662557
mp-aaacgfaf, 0.305128, 0.289602
mp-aaabnhnh, -1.398672, -1.472587
mp-aaacpvjb, -1.511974, -1.565230
mp-aaabjmsl, -0.234537, -0.347073
mp-aaacpoxz, -1.054509, -1.039213
mp-aaacswxk, 0.339311, 0.314381
mp-aaacscxh, -1.602242, -1.820863
mp-aaacuxyw, -1.480472, -1.414824
mp-aaaewhah, -0.262355, -0.280304
mp-aaacppqy, -0.535954, -0.487599
mp-aaacsiji, -2.330214, -2.358316
mp-aaackqjj, 0.288851, 0.306344
mp-aaaabuul, -3.056200, -2.997510
mp-aaacrujr, -0.689546, -0.733716
mp-aaacgksd, 0.293031, 0.324146
mp-aaaaaqhn, -1.240107, -1.123165
mp-aaabxckv, -1.113540, -1.191540
mp-aaackgue, 0.044643, 0.073146
mp-aaaaahdq, -2.126881, -2.109632
mp-aaacdjgz, -0.328329, -0.407920
mp-aaagbkou, -0.492136, -0.441424
mp-aaacoxmn, -1.727751, -1.805175
mp-aaabqvmq, -2.498223, -2.529037
mp-aaadiprp, -3.007535, -2.992389
mp-aaacqlou, -2.913906, -2.900497
mp-aaacqqrs, -1.375418, -1.380880
mp-aaacgkym, 0.074098, 0.052374
mp-aaacqdou, -0.355357, -0.342711
mp-aaacqcrm, -2.340720, -2.468601
mp-aaabrgmy, -2.653412, -2.606216
mp-aaaewtzz, -2.320442, -2.367867
mp-aaabsgrg, -2.736275, -2.837975
mp-aaaabcrq, -3.017767, -2.976021
mp-aaabxbak, -0.270864, -0.335037
mp-aaacqyuc, -2.458885, -2.410525
mp-aaacszdy, 0.090443, 0.284086
mp-aaaewror, -1.819401, -1.845738
mp-aaabrctc, -2.464902, -2.443452
mp-aaabfvjx, -1.555714, -1.570045
mp-aaabgmfp, -0.943986, -0.896058
mp-aaacqqjw, 0.594918, 0.454841
mp-aaaewgnf, -2.557114, -2.513750
mp-aaackgec, -0.303010, 0.211382
mp-aaacqnzo, -0.902560, -0.933861
mp-aaacowmd, -2.062051, -2.039854
mp-aaaaapbl, -1.313824, -1.301943
mp-aaacswpx, 0.045612, -0.111121
mp-aaabscly, -1.813019, -1.756566
mp-aaaabqhx, -0.961917, -0.952561
mp-aaacqfkb, -1.083062, -1.044080
mp-aaabjyew, 0.849763, 0.302222
mp-aaacowtk, -1.706188, -1.682559
mp-aaabmgjs, -1.316337, -1.296549
mp-aaaaaqbf, -0.308436, -0.255433
mp-aaaaanne, -0.785689, -0.612372
mp-aaacrgcq, -2.361769, -2.352362
mp-aaafyoip, -2.973694, -2.938680
mp-aaabnpea, -2.921183, -2.932345
mp-aaachill, -2.277822, -2.260602
mp-aaaaboki, -2.082375, -1.938769
mp-aaacpzhj, -2.227622, -2.230782
mp-aaacpmvv, 0.010844, 0.023040
mp-aaacqtrl, -0.837112, -0.899783
mp-aaackqbx, -1.783163, -1.803607
mp-aaacgifi, -0.591180, -0.536599
mp-aaabheed, 0.000000, 0.227994
mp-aaacqtwa, -0.767857, -0.772208
mp-aaacqmtr, -0.199713, -0.255063
mp-aaaabdze, -0.514168, -0.449304
mp-aaacpskb, -1.468215, -1.457356
mp-aaacscsc, -1.934501, -2.046065
mp-aaafyiwe, -2.377046, -2.357748
mp-aaabmnwm, 2.020106, -0.125815
mp-aaacumjm, -2.723942, -2.679816
mp-aaaaabkq, -0.397281, -0.228611
mp-aaaabqvi, -2.153023, -2.027667
mp-aaacpuql, -0.075804, 0.007159
mp-aaabrsfp, -2.239468, -2.209735
mp-aaaabayp, -2.608150, -2.570214
mp-aaaewmdq, -0.494333, -0.500461
mp-aaafymnb, -2.495700, -2.457504
mp-aaaabahl, -2.976366, -2.913927
mp-aaabrccu, -2.526542, -2.461019
mp-aaahbatt, -4.284178, -3.975090
mp-aaacqdua, -2.866175, -2.795649
mp-aaacqxgz, -2.442680, -2.488518
mp-aaacpoql, -0.656654, -0.627346
mp-aaafyjeh, -2.878043, -2.855916
mp-aaabvphn, -0.676727, -0.474936
mp-aaaaatck, -0.979941, -0.852612
mp-aaacqwcu, -0.869177, -0.892164
mp-aaaewscj, -2.559043, -2.608245
mp-aaacdoxx, -0.179612, -0.072051
mp-aaacouvi, -1.754369, -1.767390
mp-aaacravq, -2.536558, -2.470377
mp-aaacpjov, -0.541008, -0.681051
mp-aaabxfbz, -0.162531, 0.016493
mp-aaabrllr, -1.840438, -1.885163
mp-aaabqvcg, -1.400059, -1.014404
mp-aaabrflc, -2.038325, -2.018289
mp-aaacjkyd, -0.044351, -0.503725
mp-aaaclind, -2.493446, -2.445231
