id,target,prediction
mp-aaabrspp, -2.372868, -2.398462
mp-aaaaaiec, -0.736403, -0.686913
mp-aaadirkf, -2.495754, -2.542850
mp-aaabgmfy, 0.012390, 0.008415
mp-aaafykwc, -2.694716, -2.690446
mp-aaaabjrt, -2.243024, -2.307907
mp-aaacgesv, -0.002348, 0.059819
mp-aaafyjiq, -2.687456, -2.695332
mp-aaachntr, -1.772848, -1.699859
mp-aaacfwyo, 0.298831, 0.377667
mp-aaacravq, -2.536558, -2.485090
mp-aaaboslx, -2.424621, -2.415746
mp-aaacqleb, -1.462754, -1.515572
mp-aaaaaiuf, -3.489659, -3.485528
mp-aaacdkif, -0.375622, -0.352940
mp-aaactypu, 2.469774, 2.421113
mp-aaabodpj, -2.322553, -2.350370
mp-aaabrxmp, -1.845627, -1.860736
mp-aaafyiqb, -2.289780, -2.293374
mp-aaaaaizn, -2.511017, -2.470688
mp-aaacpkni, 0.127648, 0.321230
mp-aaabxjww, -0.836233, -0.797386
mp-aaacqifp, -2.711622, -2.452762
mp-aaacfvxd, 0.210223, 0.232400
mp-aaaexcfx, -2.035260, -1.998053
mp-aaaabdno, -2.865999, -2.813543
mp-aaadjyes, -0.414464, -0.451936
mp-aaacljrz, -2.242572, -2.257170
mp-aaacqwpt, -3.328120, -3.311701
mp-aaackwdy, -0.780933, -0.620403
mp-aaacroyo, -2.312515, -2.270598
mp-aaacplxt, -0.033270, 0.045508
mp-aaacgfrs, 0.283022, 0.215253
mp-aaabtzey, 1.207092, 0.348339
mp-aaacpjrt, -0.567397, -0.497229
mp-aaackvoe, -0.373791, -0.382931
mp-aaacqaan, -1.228161, -1.223711
mp-aaabsfbk, -2.663964, -2.669095
mp-aaacqixb, -1.794062, -1.717175
mp-aaactbob, -1.777233, -1.758337
mp-aaabfuwy, -1.630275, -1.625728
mp-aaacrcoi, -1.089519, -1.225144
mp-aaabpmfr, -2.027106, -1.954094
mp-aaaaaksl, -0.467539, -0.462033
mp-aaabrkgk, -2.431070, -2.441391
mp-aaabqzbe, -2.494060, -2.629284
mp-aaacrpga, -0.545779, -0.542477
mp-aaacqpbi, -0.511444, -0.538111
mp-aaabhgkp, -2.098574, -2.225062
mp-aaabxatc, -2.419555, -2.433807
mp-aaacrpmw, -2.731465, -2.664922
mp-aaaaaodc, -0.268009, -0.355849
mp-aaadioub, -2.827884, -2.852244
mp-aaacrebe, -0.219338, -0.253606
mp-aaacqgzr, -1.215194, -1.247576
mp-aaackgfh, 1.976068, 1.836335
mp-aaabfykk, -1.580360, -1.660026
mp-aaacuxdt, -2.804550, -2.757093
mp-aaacsfde, -1.121557, -1.333346
mp-aaacrhyr, -1.199616, -1.177890
mp-aaabxdqh, -0.186295, -0.100579
mp-aaachpfn, -1.958792, -1.947401
mp-aaacjbtk, 0.172870, 0.258135
mp-aaacswyo, 0.411686, 0.444239
mp-aaabpgrt, 1.147836, 1.242647
mp-aaacjkvh, -1.042027, -0.954438
mp-aaaaakha, -1.944585, -1.876931
mp-aaabxhep, -0.545619, -0.402852
mp-aaacqtyk, -1.571970, -1.624627
mp-aaabkvra, -1.378042, -1.412064
mp-aaacfzao, -0.675642, -0.729107
mp-aaabmkss, -3.330731, -3.406910
mp-aaabriai, -2.066409, -1.973698
mp-aaacqwhd, -0.951418, -0.938064
mp-aaaewiim, -2.127244, -2.171039
mp-aaacricn, -3.066131, -3.050250
mp-aaahikvq, -0.399002, -0.380311
mp-aaabmywg, -1.927741, -1.938313
mp-aaacpssr, -3.999542, -3.991311
mp-aaacptjr, -2.177380, -2.206528
mp-aaacdltp, -0.050969, -0.143139
mp-aaafymkh, -2.596302, -2.588380
mp-aaabxcny, -0.462490, -0.481932
mp-aaafylfd, -2.496164, -2.543082
mp-aaacjkkq, -0.619992, -0.581463
mp-aaacrdvu, -0.291509, -0.251276
mp-aaacrmap, -1.794453, -1.814041
mp-aaabqviw, -3.045345, -2.992569
mp-aaacqjeo, -1.258919, -1.440612
mp-aaabrydr, -2.674941, -2.624539
mp-aaaabbgz, -3.661364, -3.675313
mp-aaadazkx, -0.898349, -0.921725
mp-aaacjlid, -0.280407, -0.171924
mp-aaacqpnn, -0.752410, -0.689045
mp-aaafymbc, -2.814590, -2.809706
mp-aaacryjd, -1.233077, -1.175490
mp-aaacrlme, -0.960551, -0.970558
mp-aaabsntj, -1.769476, -1.734982
mp-aaabremp, -1.459107, -1.488460
mp-aaaaasor, -0.361068, -0.203139
mp-aaacremr, -1.872319, -1.847220
mp-aaacgkok, 0.050128, 0.123943
mp-aaacpqnj, -0.881335, -0.879381
mp-aaacjmdz, -1.377967, -1.302207
mp-aaacrttn, -0.244610, -0.165197
mp-aaabgxyb, -1.929011, -1.964964
mp-aaacswhh, -0.509387, -0.495200
mp-aaacdrqi, -1.741944, -2.064449
mp-aaacrmyv, -0.539335, -0.709060
mp-aaacqsvp, -2.579569, -2.558883
mp-aaabfqsb, -2.396447, -2.332515
mp-aaaaagew, -0.724378, -0.622706
mp-aaaewhdw, -0.411278, -0.417802
mp-aaabkkbe, -0.485300, -0.391551
mp-aaaaahjd, -0.746605, -0.726318
mp-aaabreov, -2.841686, -2.835095
mp-aaacptdv, -2.734950, -2.738287
mp-aaacoyti, -2.439311, -2.424352
mp-aaaabixb, -1.807342, -1.801129
mp-aaachfdj, -1.268356, -1.215108
mp-aaabrcxi, -2.549674, -2.528241
mp-aaackfxv, 3.178285, 3.640575
mp-aaadajjo, -1.460375, -1.454059
mp-aaacgpku, -0.647153, -0.490277
mp-aaabnoel, -1.696116, -1.720223
mp-aaabrrvt, -0.000782, -0.088944
mp-aaacpcmv, -2.214048, -2.367924
mp-aaabrdeo, -2.833888, -2.846921
mp-aaacrase, 0.538692, 0.385668
mp-aaacrake, 1.319437, 1.083959
mp-aaaaazlg, -2.369378, -2.397184
mp-aaaewuuw, -1.895764, -1.969033
mp-aaacpvth, -1.305569, -1.255692
mp-aaabfovd, -2.741230, -2.701126
mp-aaacpyij, -1.752909, -1.717377
mp-aaabxjlb, -3.020805, -2.971333
mp-aaacoxcw, -1.775214, -1.800851
mp-aaacqqgr, -0.008602, 0.035922
mp-aaactefz, -2.345288, -2.719411
mp-aaacgmvb, 0.252409, 0.279704
mp-aaaciugk, -0.947698, -0.867768
mp-aaacppzu, -1.351159, -1.393534
mp-aaacscvx, -2.193319, -2.136694
mp-aaabrcaw, -2.556977, -2.614120
mp-aaacbgna, 0.415141, 0.695753
mp-aaabrdyu, -2.476582, -2.458195
mp-aaaaaotk, -0.698613, -0.630133
mp-aaacixir, 0.279033, 0.219480
mp-aaacrema, -0.640931, -0.568722
mp-aaacqbir, -0.306632, -0.272707
mp-aaabmmzo, -1.579321, -1.545753
mp-aaadefnx, -0.888699, -0.885746
mp-aaabfuwq, 0.013946, 0.110953
mp-aaacgwrr, -2.826476, -2.871425
mp-aaacrupx, -2.336651, -2.354012
mp-aaacgahu, -3.137506, -3.140182
mp-aaabmnfw, 0.006423, 0.080748
mp-aaaboegl, -0.460772, -0.483809
mp-aaacpxpv, -1.442785, -1.527575
mp-aaabseui, -2.800173, -2.788086
mp-aaaewzlz, -1.687267, -1.704544
mp-aaabxcik, -2.788406, -2.899338
mp-aaacpolo, 0.026373, 0.156413
mp-aaacjiqa, -0.342046, -0.274384
mp-aaacdtqg, -0.238971, -0.107323
mp-aaacgwje, -2.785284, -2.778922
mp-aaabmlqf, -0.705511, -0.810764
mp-aaadinqb, -3.546519, -3.499627
mp-aaachqlk, -1.941502, -2.034578
mp-aaaewzpt, -2.367999, -2.330604
mp-aaabqyek, -2.823097, -2.792073
mp-aaacrvms, -3.263222, -3.274114
mp-aaacrucc, -0.766654, -0.716764
mp-aaabmlhf, -1.872204, -1.844305
mp-aaacklay, 2.390152, 2.365615
mp-aaacpfkf, -1.138632, -1.031866
mp-aaacqyoj, -3.076622, -3.087592
mp-aaadbezz, -0.929662, -1.015707
mp-aaabrggz, -2.928288, -2.686994
mp-aaacsklw, -2.720375, -2.704112
mp-aaacprnl, -0.791279, -0.469315
mp-aaabrjwp, -2.333269, -2.298553
mp-aaacporn, -0.352883, -0.238624
mp-aaacofug, -3.066691, -3.273540
mp-aaacwfle, -2.001386, -1.959419
mp-aaacqlbl, -0.213023, -0.219810
mp-aaabqweq, -2.055767, -2.043172
mp-aaacswdz, 0.037748, -0.029778
mp-aaaaapqz, -0.519578, -0.533979
mp-aaabkzji, -0.489024, 0.504930
mp-aaacqsow, -0.559466, -0.273227
mp-aaabrsfp, -2.239468, -2.220262
mp-aaabxfgj, -0.244051, -0.185070
mp-aaafyksv, -3.022761, -3.009058
mp-aaacfjci, 0.054917, -0.049387
mp-aaabseyz, -1.859881, -1.768053
mp-aaacrecq, -2.175119, -2.318830
mp-aaackrmy, -2.304659, -2.391273
mp-aaabpxch, -1.253792, -1.476194
mp-aaacrkpg, -1.605017, -1.508059
mp-aaackvrw, -0.137138, 0.080731
mp-aaacqyuc, -2.458885, -2.476648
mp-aaabqvmi, -2.566484, -2.497324
mp-aaaewzyv, -1.394207, -1.308198
mp-aaacpxml, -2.012171, -1.953147
mp-aaacksjr, -0.438696, -0.013187
mp-aaabpqiv, -1.160077, -1.294767
mp-aaabqvxw, -1.826548, -1.891625
mp-aaacjeyl, 0.160714, 0.253922
mp-aaacewoq, -0.363450, -0.425784
mp-aaacpwey, -0.060717, -0.113341
mp-aaacrrta, -3.006558, -2.992747
mp-aaabpjru, -2.562894, -2.541960
mp-aaacrthu, -1.054165, -0.875340
mp-aaaewtgd, -1.423225, -1.520558
mp-aaacnhuk, -1.101557, -1.149638
mp-aaacsxcu, 0.083613, -0.184514
mp-aaadbfgf, -1.981872, -2.092114
mp-aaabftie, -2.908788, -2.922760
mp-aaadakrj, -1.736770, -1.704955
mp-aaabkvlz, -0.501053, -0.402997
mp-aaaablpl, -2.230532, -2.292297
mp-aaacruep, -0.509562, -0.469442
mp-aaaabirr, -0.753260, -0.851249
mp-aaaabjrk, -1.630000, -1.640675
mp-aaaewplr, -1.963816, -2.005657
mp-aaacgnhy, 0.170841, 0.242390
mp-aaacjjbt, -2.121089, -2.494253
mp-aaacqced, 0.191281, 0.112267
mp-aaacgseo, -2.727975, -2.663106
mp-aaacrqkx, -0.944720, -0.922227
mp-aaaabubq, -0.228938, -0.255394
mp-aaadceml, -2.045625, -2.073972
mp-aaadinwl, -2.918474, -2.914477
mp-aaackkfn, 4.605576, 4.202958
mp-aaabrwid, -2.228719, -2.216305
mp-aaacpqul, -0.911607, -1.351940
mp-aaabgnnx, -0.917128, -0.872344
mp-aaacqoaf, -0.043257, 0.159174
mp-aaabgkbw, -0.404480, -0.332849
mp-aaaewfwq, -2.121113, -2.130865
mp-aaacqxyy, -0.525082, -0.492782
mp-aaacraul, -0.447962, -0.468444
mp-aaacpphb, 0.010579, -0.055002
mp-aaabrzpc, -3.481358, -3.533906
mp-aaachfzw, -2.257002, -2.229978
mp-aaaabfkt, -0.382505, -0.023553
mp-aaacjmom, -0.501881, -0.333195
mp-aaafyiws, -2.264360, -2.273837
mp-aaacozzz, -2.605269, -2.588102
mp-aaabofsw, -1.996508, -2.015090
mp-aaacrpyd, -0.440052, -0.359248
mp-aaachmsb, -1.778693, -1.807493
mp-aaackwnb, -0.294343, -0.240156
mp-aaabevlb, -1.485970, -1.570090
mp-aaaaaoqs, -0.745498, -0.708077
mp-aaabpvml, -0.847545, -1.198544
mp-aaacljvh, -3.320455, -3.236150
mp-aaacqaio, -0.626731, -0.545827
mp-aaabrahu, -2.549958, -2.478443
mp-aaacqkbv, 0.151806, 0.302300
mp-aaacehwd, -1.799522, -1.878434
mp-aaaaarbe, -0.185864, -0.077595
mp-aaacdsqc, -0.237744, -0.142060
mp-aaacryhu, -3.313255, -3.263718
mp-aaaexlzh, -2.719630, -2.695081
mp-aaacrjqa, 0.025588, 0.075466
mp-aaaaafqr, -2.173589, -2.166986
mp-aaacnhqu, -1.114007, -1.165950
mp-aaabmles, -1.384299, -1.366725
mp-aaabrcij, -2.751011, -2.801048
mp-aaachkny, -1.509148, -1.617910
mp-aaacrmye, -0.059315, -0.029663
mp-aaabrdae, -1.640395, -1.679660
mp-aaabnomm, -2.969849, -3.025433
mp-aaabrbal, -3.131909, -3.197155
mp-aaacxsfq, -2.569190, -2.635785
mp-aaabfvzo, -0.204899, -0.291247
mp-aaacqwju, -0.599030, -0.492438
mp-aaabhani, -0.390227, -0.399484
mp-aaaabszt, -0.685950, -0.629174
mp-aaacscvq, -2.105092, -1.982003
mp-aaabxcjl, -0.428753, -0.510987
mp-aaacphlw, -0.373941, -0.368958
mp-aaabrbiz, -2.510577, -2.437098
mp-aaaexmci, -2.424815, -2.493918
mp-aaabmnyz, -2.068514, -1.950505
mp-aaacowvl, -1.699559, -1.714158
mp-aaaaaxpw, -2.496203, -2.578377
mp-aaabfsae, -3.554954, -3.440276
mp-aaacpnem, -0.238662, -0.108697
mp-aaacfkmi, 2.258682, 1.234489
mp-aaacrvjr, -2.220262, -2.242509
mp-aaabxcjb, -3.237675, -3.269386
mp-aaabptui, -2.213052, -2.233993
mp-aaafykyk, -2.215280, -2.199491
mp-aaaemfyf, -2.286054, -2.547336
mp-aaabrivx, -1.239253, -1.209597
mp-aaacwxix, -2.052872, -2.008692
mp-aaabscxd, -1.974807, -1.964956
mp-aaackhgc, -0.024018, 0.037989
mp-aaabfygy, -2.886764, -2.860269
mp-aaacqwnb, -0.507607, -0.397929
mp-aaabgilr, -0.648248, -0.637329
mp-aaaewuei, -2.131979, -2.107327
mp-aaacpmpr, -0.392427, -0.268217
mp-aaabrpee, -2.722386, -2.723687
mp-aaaabanc, -1.529859, -1.479640
mp-aaaaawrf, -0.266006, -0.332454
mp-aaacqjfs, -2.024423, -2.022183
mp-aaabrzhs, -2.119423, -2.122828
mp-aaacpnxr, -0.411587, -0.351122
mp-aaaewfbh, -1.655945, -1.675867
mp-aaacjkip, -0.652630, -0.697362
mp-aaaczmjy, 2.703761, 0.846809
mp-aaacrnya, -2.421553, -2.392318
mp-aaackjqh, 1.272137, 1.338294
mp-aaafyobh, -2.806647, -2.817828
mp-aaacougo, -3.138748, -3.114472
mp-aaacrinf, -3.403741, -3.271194
mp-aaabfozx, -0.564320, -0.470298
mp-aaacqjol, -0.426202, -0.417287
mp-aaacpwlq, -0.850780, 0.119433
mp-aaackkkp, 1.893243, 2.388891
mp-aaaabkzg, -0.991331, -0.981769
mp-aaacqcwo, -1.292324, -1.118279
mp-aaabpjih, -0.859851, -0.835230
mp-aaacsvvl, -1.486873, -1.543868
mp-aaacqzej, -1.015220, -0.787344
mp-aaaewsct, -2.361937, -2.409997
mp-aaaewwvq, -2.458704, -2.530915
mp-aaabgjsc, -1.318279, -1.225517
mp-aaabkjtv, -0.442775, -0.518519
mp-aaaaasay, -3.784009, -3.792922
mp-aaacqywg, -2.955637, -2.973500
mp-aaaclfjs, -1.622079, -1.570137
mp-aaaabtwg, -1.227903, -1.238337
mp-aaabevxe, -1.174220, -1.157278
mp-aaabfxsq, -1.560858, -1.555230
mp-aaabqyrm, -1.755058, -1.701345
mp-aaacevgh, -3.306386, -3.299887
mp-aaafykcv, -2.410650, -2.404769
mp-aaadbjvx, -0.042855, 0.702069
mp-aaacrvuy, -3.156169, -3.100951
mp-aaactblq, -2.725265, -2.715957
mp-aaabqvsq, -2.256969, -2.140344
mp-aaabrtfn, -1.976611, -1.972507
mp-aaactbbx, -2.464501, -2.380099
mp-aaacgwqv, -2.783654, -2.808281
mp-aaacfyxd, -0.759286, -0.589466
mp-aaacrast, -2.559740, -2.494082
mp-aaacnhrd, -1.001562, -0.931837
mp-aaacouqq, -1.975982, -1.952080
mp-aaabrqex, -2.376408, -2.323088
mp-aaacrgtg, -0.299127, -0.179180
mp-aaabjtvs, -0.579824, -0.549194
mp-aaabkobi, -2.774528, -2.805649
mp-aaacqgra, -0.769006, -0.678199
mp-aaadlpsg, -2.170511, -2.222761
mp-aaabmztj, -2.840946, -2.964632
mp-aaacunkz, -2.691749, -2.721265
mp-aaacgymu, -2.565789, -2.533521
mp-aaacrpps, -0.247071, -0.193301
mp-aaacdjpv, -0.233085, -0.263986
mp-aaabkkod, -0.806363, -0.879940
mp-aaacjior, -0.240697, -0.075117
mp-aaacsmol, -0.624826, -0.490745
mp-aaacqyoe, -2.317051, -2.458920
mp-aaacotaa, 0.166113, -0.086473
mp-aaackvfp, -1.082599, -0.981801
mp-aaafyltq, -2.452053, -2.450066
mp-aaaaajyi, -2.560189, -2.457822
mp-aaacqowp, -1.098065, -1.013721
mp-aaacrlzi, -0.371754, -0.349405
mp-aaabxfcb, -1.641307, -1.608236
mp-aaabnbhy, -2.169814, -2.267113
mp-aaabfqap, -2.770452, -2.719650
mp-aaablyhk, 0.734749, -0.042660
mp-aaacgmse, 0.089549, 0.182126
mp-aaabfosr, -2.165688, -2.138281
mp-aaachizy, -2.883634, -2.879198
mp-aaabpick, -0.754305, -0.611559
mp-aaacqyhh, -3.138595, -2.976665
mp-aaackrko, -2.326326, -2.309827
mp-aaacrhyi, -0.547237, -0.578296
mp-aaabfrjd, -2.966484, -2.876678
mp-aaafykoh, -2.984027, -2.975123
mp-aaabusfh, 1.328117, 1.265465
mp-aaacdnmp, 0.059936, 0.094265
mp-aaacqiyf, -0.510286, -0.426114
mp-aaabgljp, -1.606972, -1.550264
mp-aaacqlga, -0.871456, -1.137554
mp-aaaaatie, -3.506253, -3.437575
