id,target,prediction
mp-aaabggww, -0.982195, -0.801300
mp-aaaabcpr, -1.942798, -1.904565
mp-aaacrgii, -0.517593, -0.594319
mp-aaabnceq, -2.619750, -2.588926
mp-aaacqzwy, -1.620841, -1.980618
mp-aaacponf, 0.368918, 0.067557
mp-aaabfxbp, -3.778855, -3.754647
mp-aaabrpqi, -1.852087, -1.940970
mp-aaacjgfp, -3.395710, -3.378944
mp-aaackrhw, -3.063837, -3.584655
mp-aaaaabjc, -1.179321, -1.050864
mp-aaacqebx, -0.211785, -0.370087
mp-aaacotsv, -3.681918, -3.804488
mp-aaaaboql, -0.328783, -0.504388
mp-aaaexcbs, -1.758066, -1.699030
mp-aaaaalav, -2.567593, -2.469447
mp-aaacsxdz, -0.658482, -0.756481
mp-aaaexaim, -0.679135, -0.798422
mp-aaacplch, 1.504486, 1.461246
mp-aaacrdqe, -1.508506, -1.511726
mp-aaacrohk, -0.631607, -0.629446
mp-aaacdrxu, 0.005057, -0.032828
mp-aaabhcsd, -0.745633, -0.733810
mp-aaacsyyr, -0.264486, -0.333220
mp-aaacxrjg, -2.015785, -2.063797
mp-aaadpjbw, -1.743318, -1.700934
mp-aaabfpdl, -0.927517, -0.870157
mp-aaabxhio, -0.227231, -0.205191
mp-aaabscji, -2.379318, -2.332963
mp-aaabsgan, -3.855009, -3.932984
mp-aaaewsao, -2.810449, -2.781541
mp-aaackxzq, -2.110204, -2.353299
mp-aaadbjvx, -0.042855, -0.843936
mp-aaacqvfm, -0.809002, -0.598919
mp-aaacktqd, -0.904990, -1.015970
mp-aaagjslm, -1.282100, -1.251035
mp-aaackkeg, 1.956948, 1.997012
mp-aaacrlfp, -0.115215, -0.266951
mp-aaacqpzo, -1.889931, -1.681314
mp-aaacgltv, -0.533424, -0.549882
mp-aaacquel, -2.164723, -2.233165
mp-aaacrwql, -0.573070, -0.618879
mp-aaacrqyj, -0.155845, -0.135336
mp-aaacsjzi, -2.535466, -2.672133
mp-aaacswcd, -1.996091, -2.078646
mp-aaacrxnn, -2.520288, -2.582903
mp-aaabfsqy, -0.701194, -1.052405
mp-aaaabicx, -1.888470, -1.942555
mp-aaacqtaj, -1.654947, -1.654284
mp-aaacsinv, -2.457844, -2.548684
mp-aaacrspj, -0.152551, -0.247547
mp-aaaabjxx, -0.366349, -0.448103
mp-aaabgaix, -0.976249, -1.086228
mp-aaabxizg, -0.421205, -0.430082
mp-aaaevoqw, -1.546395, -1.524496
mp-aaabkqiq, -1.488348, -1.495033
mp-aaaaaggp, -1.655328, -1.658763
mp-aaaaajcb, -1.048474, -0.731824
mp-aaacswzz, -0.471485, -0.356370
mp-aaacpyij, -1.752909, -1.830517
mp-aaabqxyy, -1.914285, -1.842089
mp-aaafymwg, -2.594792, -2.643036
mp-aaacjmjb, 0.198123, 0.662330
mp-aaaabgrr, -3.581587, -3.641706
mp-aaabshxb, -2.573420, -2.558036
mp-aaacgwbw, -2.537336, -2.584144
mp-aaabctzf, -0.355506, -0.534100
mp-aaacrunq, -0.577746, -0.634797
mp-aaabschn, -1.422112, -1.445510
mp-aaaabhxy, -2.063125, -2.013411
mp-aaaabspf, -1.399311, -1.152789
mp-aaackkxh, 0.924130, 0.979804
mp-aaaabisc, -1.342808, -1.201746
mp-aaacgirs, -3.065763, -3.139529
mp-aaabrbrq, -2.571022, -2.664229
mp-aaabfoqe, -1.780438, -1.754708
mp-aaacrapv, -0.400570, -0.492809
mp-aaabfpyt, -3.134034, -3.214918
mp-aaaabdyn, -0.752424, -0.792656
mp-aaacppzu, -1.351159, -1.379506
mp-aaacpjzn, -0.312782, -0.233122
mp-aaabqvxw, -1.826548, -1.911642
mp-aaacqtbr, -0.797490, -0.899246
mp-aaacqnwr, -1.904387, -2.125733
mp-aaabmnzw, -2.600385, -2.772625
mp-aaabodpm, -2.424595, -2.438844
mp-aaaaaykg, -0.501053, -0.445271
mp-aaachowk, -3.007564, -2.918440
mp-aaagbdbf, -2.684082, -2.688390
mp-aaaaaedq, -0.169962, -0.088897
mp-aaacjcwj, 0.048392, 0.048545
mp-aaacqssu, -0.332080, -0.402443
mp-aaabgjsv, -1.306145, -1.348075
mp-aaadiiso, -2.872872, -2.839473
mp-aaabtmtk, -1.655466, -1.899705
mp-aaabmmtd, -1.373125, -1.225666
mp-aaabrhum, -2.226762, -2.164311
mp-aaabrdxt, -1.437968, -1.464062
mp-aaackreg, -3.853775, -3.820296
mp-aaackluf, 3.869247, 3.897726
mp-aaabfynk, -1.829889, -1.860389
mp-aaabghce, -1.093587, -0.971251
mp-aaabkazr, 0.214776, 0.059113
mp-aaacpnvl, -0.403301, -0.304776
mp-aaaaaidw, -0.965064, -0.789091
mp-aaaewogo, -2.088970, -2.132677
mp-aaabskno, -3.102705, -3.070993
mp-aaabqzua, -3.131621, -3.172799
mp-aaacqoin, -1.956540, -2.166253
mp-aaabrpwh, -2.381390, -2.233779
mp-aaaaadgl, -0.030599, 0.055335
mp-aaaacegj, -0.319914, -0.418970
mp-aaaewstl, -2.292604, -2.259663
mp-aaabxjlb, -3.020805, -3.055643
mp-aaacrpnz, -1.975205, -1.902309
mp-aaacqsxp, -1.483102, -1.363936
mp-aaacqmyk, -2.259644, -2.420330
mp-aaabrcuw, -1.745054, -1.682781
mp-aaaaaxpb, -3.263412, -3.179413
mp-aaacqwka, -3.239166, -3.275149
mp-aaabxfob, -0.625472, -0.556240
mp-aaabwiog, -2.709274, -2.736493
mp-aaackxta, -0.783576, -0.824831
mp-aaabxhgc, -0.394320, -0.355686
mp-aaafyixw, -2.538506, -2.557183
mp-aaacrqxp, -0.379541, -0.218173
mp-aaacrvdn, -0.720794, -0.701591
mp-aaacpxml, -2.012171, -1.992553
mp-aaabogei, -0.408208, -0.360782
mp-aaaewfkf, -2.331577, -2.313894
mp-aaackvvi, -0.348557, -0.417170
mp-aaacqzkm, -2.860817, -2.767431
mp-aaaaaadb, 0.000000, 0.090103
mp-aaaclfmg, -3.469628, -3.604538
mp-aaaabqmc, -0.615363, -0.562936
mp-aaabrwqu, -3.074562, -3.071556
mp-aaackhmn, 0.064097, 0.048242
mp-aaachllt, -3.055043, -3.086572
mp-aaacozsl, -2.312346, -2.372916
mp-aaacrqrf, -2.521702, -2.565860
mp-aaacqatn, -1.578413, -1.590659
mp-aaabwirk, -2.469050, -2.519418
mp-aaacskix, -2.834911, -3.195745
mp-aaacpjmn, -0.098120, -0.026000
mp-aaaaaqsm, -0.268625, -0.305982
mp-aaaaaqlu, -1.580071, -1.555829
mp-aaacrfzj, -0.370698, -0.135266
mp-aaaexozw, -2.169855, -2.167039
mp-aaabfymg, -2.333600, -2.246617
mp-aaacdifc, -0.913780, -0.843807
mp-aaabparo, -1.357300, -1.422344
mp-aaacqzpp, -2.316542, -2.387126
mp-aaacqkus, -0.461555, -0.573935
mp-aaacpwjy, -0.314587, -0.184353
mp-aaacqpvn, -3.521862, -3.696175
mp-aaadblsd, -1.926649, -2.352299
mp-aaabrmbc, -2.591089, -2.570858
mp-aaacsxgd, -0.470934, -0.535010
mp-aaabraeq, -1.390211, -1.527017
mp-aaabqwvw, -1.177375, -1.294221
mp-aaaekyyh, -0.035583, -0.046997
mp-aaacgenx, 0.185466, 0.243657
mp-aaacpifj, -2.455477, -2.282230
mp-aaabgljq, -1.591389, -1.531965
mp-aaacqpaf, -0.887385, -0.781069
mp-aaabjpsg, -2.022027, -1.982691
mp-aaacozen, -2.590251, -2.624967
mp-aaackiud, 0.173695, 0.275511
mp-aaaewgqs, -2.259404, -2.268943
mp-aaabrgjj, -2.952437, -3.067912
mp-aaabxgau, -0.663875, -0.646621
mp-aaadbmmo, -0.188950, -0.721004
mp-aaabgfen, -3.265753, -3.216253
mp-aaaabxdo, -3.159408, -3.751980
mp-aaagatju, -1.234247, -1.526324
mp-aaacuque, -2.225904, -2.198826
mp-aaacpmuj, -0.260649, -0.246443
mp-aaabrvib, -2.193256, -2.185944
mp-aaacpqvu, -0.126361, -0.266016
mp-aaacpues, -1.370574, -1.271343
mp-aaachgdr, -2.550618, -2.457976
mp-aaaaaltl, -2.132091, -2.188947
mp-aaacqxcm, -0.574675, -0.543853
mp-aaafykiu, -3.021870, -3.020598
mp-aaacrkiz, -0.131009, -0.604485
mp-aaacqijj, -0.792199, -0.727445
mp-aaaclhcn, -1.285184, -1.340224
mp-aaabrdco, -2.583698, -2.585680
mp-aaaabond, -1.178287, -1.195233
mp-aaabrmuy, -2.685918, -2.696937
mp-aaablcdi, -0.999205, -0.983841
mp-aaaaadpz, -0.578036, -0.473263
mp-aaabwihd, -1.482013, -1.506871
mp-aaacwslx, -1.999873, -1.986917
mp-aaacsxzz, -0.980010, -0.950417
mp-aaabrpsi, -2.293049, -2.394616
mp-aaacrbev, -1.172104, -1.562243
mp-aaaaaaff, 0.009651, -0.251687
mp-aaabrrtv, -2.596498, -2.600324
mp-aaacupcw, -1.929202, -1.955159
mp-aaackgmi, -0.313250, 0.182946
mp-aaaabfoc, -2.034158, -2.064931
mp-aaabgjas, 0.271046, 0.220536
mp-aaabeuse, -2.478640, -2.429266
mp-aaaewnmo, -1.007675, -1.035620
mp-aaackxdx, -3.343893, -3.363280
mp-aaadikln, -2.883089, -3.165686
mp-aaacqtds, -3.864985, -3.842821
mp-aaafymsb, -2.761578, -2.792184
mp-aaacxysr, -1.747290, -1.908692
mp-aaabfqin, -1.840018, -1.743554
mp-aaaaaduy, -0.090161, -0.086624
mp-aaaabgsg, -2.425267, -2.423190
mp-aaacshet, -2.521406, -2.806403
mp-aaacgmux, 0.057762, 0.074019
mp-aaaboiwh, -1.068650, -1.095136
mp-aaacphoi, -2.808157, -2.859746
mp-aaaabrwp, -0.009971, -0.066324
mp-aaafyjwm, -2.611362, -2.592660
mp-aaabxgxs, -0.322389, -0.331735
mp-aaaaboen, -1.967619, -1.930680
mp-aaabsdrh, -1.984563, -1.941725
mp-aaacreci, -0.329611, -0.421963
mp-aaacqqbs, -0.654856, -0.467902
mp-aaacpxku, -1.941948, -1.885725
mp-aaaaberd, -1.299647, -1.423469
mp-aaacsxcc, -0.958761, -1.049156
mp-aaabrfto, -2.507535, -2.503991
mp-aaaaaygg, -2.633812, -2.757861
mp-aaacdpox, -0.015191, -0.134505
mp-aaaabuhk, -0.797211, -0.777074
mp-aaabragq, -2.710560, -2.754498
mp-aaacpmyz, 0.399846, 0.049633
mp-aaaewixo, -2.070726, -2.098085
mp-aaacdple, -0.414508, -0.357167
mp-aaaaarwj, -0.500005, -0.636765
mp-aaafyjtf, -2.367244, -2.363504
mp-aaabromz, -2.093217, -2.134067
mp-aaacpbxh, -2.288717, -2.418884
mp-aaabildk, -1.937086, -1.915189
mp-aaacpeoy, -0.747898, -0.652178
mp-aaacoxho, -1.803763, -1.825369
mp-aaacklan, 1.139350, 1.589228
mp-aaaabigh, -3.037011, -2.895330
mp-aaaabhpi, -0.083121, -0.231324
mp-aaaaahba, -3.370705, -3.372832
mp-aaaabnxd, -2.659534, -2.602207
mp-aaacqwph, -0.778285, -0.798041
mp-aaabkkod, -0.806363, -0.797454
mp-aaabghse, -0.275219, 0.096823
mp-aaaewyug, -1.990991, -2.016468
mp-aaacsynv, -0.313682, -0.428873
mp-aaadioel, -3.552108, -3.622580
mp-aaacsfpp, -0.840616, -0.894561
mp-aaacrwbb, -0.305492, -0.205349
mp-aaaabtex, -1.948669, -1.912802
mp-aaacswos, -0.506450, -0.406161
mp-aaacsypa, -1.406043, -1.416950
mp-aaaexcfx, -2.035260, -2.066737
mp-aaacqzbh, -0.888854, -0.932568
mp-aaabgnmm, -1.052740, -0.988399
mp-aaabwive, -2.879944, -2.917709
mp-aaaexaco, -0.637187, -0.770813
mp-aaabntpm, -2.681983, -2.699661
mp-aaadikom, -2.983196, -2.999465
mp-aaacrfwr, -0.517152, -0.533536
mp-aaaabunv, -0.276594, 0.011607
mp-aaafyjyh, -3.023408, -3.001586
mp-aaacglfj, -0.445966, -0.471413
mp-aaabjrpb, -2.008830, -1.982304
mp-aaaceqes, -2.711770, -2.790659
mp-aaabjjwj, -3.513938, -3.493185
mp-aaacrqpn, -0.181306, 0.063567
mp-aaacgpvk, -0.226550, -0.131608
mp-aaacdjgl, -2.529819, -2.820227
mp-aaacgfmy, -0.332321, -0.604038
mp-aaacpnlc, -0.005237, -0.012613
mp-aaacukwa, -2.068106, -2.059797
mp-aaacglkx, -0.583033, -0.603222
mp-aaaabtjj, -0.554791, -0.541973
mp-aaabnrct, -2.382633, -2.368238
mp-aaacrhub, -0.507975, -0.411557
mp-aaacjmej, -1.391786, -1.413530
mp-aaacrieb, -2.890818, -2.892591
mp-aaacqpjl, -3.602820, -3.566356
mp-aaacpmwf, 0.027157, -0.025237
mp-aaacprpy, -0.496828, -0.634733
mp-aaaaacym, -0.021755, 0.036801
mp-aaaclfjt, -1.368099, -1.436678
mp-aaacouxy, -1.662945, -1.674259
mp-aaabfppg, -1.438392, -1.394863
mp-aaabqyrd, -2.552125, -2.595234
mp-aaabkjtv, -0.442775, -0.701684
mp-aaackgvw, 0.696332, 0.187981
mp-aaagblhf, -2.357933, -2.263582
mp-aaabxapt, -2.055652, -2.229321
mp-aaabrmup, -2.245308, -2.306588
mp-aaabwkfb, -2.920722, -2.921365
mp-aaacqrmu, -1.140844, -0.616016
mp-aaagiybv, -2.551399, -2.538359
mp-aaabhfok, -1.559928, -1.474446
mp-aaabntpz, -2.821187, -2.837201
mp-aaacqsvp, -2.579569, -2.609162
mp-aaabghqj, -0.456518, -0.425359
mp-aaabsnww, -2.443021, -2.476983
mp-aaacrjha, -0.306012, -0.342358
mp-aaabrtjj, -2.369071, -2.387347
mp-aaacqqhy, 0.071570, 0.145597
mp-aaabrbmh, -1.665293, -1.762653
mp-aaabrduo, -2.424306, -2.425993
mp-aaacpugx, 0.138077, 0.272016
mp-aaabrzlh, -2.657213, -2.680845
mp-aaabrfrb, -2.944649, -2.958927
mp-aaabmxvq, -0.222482, -0.293164
mp-aaacdyue, -0.610364, -0.495245
mp-aaacnhpm, -1.861184, -1.927783
mp-aaabjptz, -0.558914, -0.540927
mp-aaabsgqb, -2.141868, -2.169259
mp-aaacrvsx, -2.225031, -2.193154
mp-aaafyjlc, -2.729041, -2.688683
mp-aaabfitb, -1.069180, -0.811248
mp-aaabgnbb, -0.363495, -0.294016
mp-aaaciptk, -0.529118, -0.564819
mp-aaacsjyw, -1.683383, -2.143468
mp-aaacrtan, -2.144297, -2.110455
mp-aaabxhjm, -0.478892, -0.749379
mp-aaaaadbk, -2.821406, -2.537451
mp-aaacppue, -1.059430, -1.084515
mp-aaacsxnf, -1.074686, -1.191845
mp-aaacpnen, 0.361636, 0.153220
mp-aaacqbus, -0.418727, -0.467302
mp-aaacquow, -2.134018, -2.199518
mp-aaadijpp, -2.287277, -2.282051
mp-aaaabhmh, -0.538509, -0.583203
mp-aaabronp, -1.931652, -1.917640
mp-aaackuxp, -1.342851, -1.438158
mp-aaacquxb, -2.469263, -2.445156
mp-aaabrrks, -2.732126, -2.757352
mp-aaablzgi, -3.255105, -3.225206
mp-aaacdyvk, -0.334401, -0.390030
mp-aaaabivo, -1.516158, -1.477040
mp-aaabkdgk, -0.618097, -0.542978
mp-aaaabido, -1.764878, -1.750421
mp-aaacqkob, -2.566197, -2.661453
mp-aaacrnyy, -2.696601, -2.753315
mp-aaaclgwz, -2.208676, -2.220782
mp-aaafyooy, -2.674128, -2.679883
mp-aaacrbtx, -2.144573, -2.195969
mp-aaacrods, 0.087089, 0.165324
mp-aaacplrt, -1.066441, -1.016754
mp-aaabronf, -2.019555, -1.952970
mp-aaacpuqp, -0.670494, -0.584611
mp-aaabrkwe, -3.010288, -3.054068
mp-aaadihdv, -2.955222, -2.949829
mp-aaaabepq, -0.332832, -0.329466
mp-aaabshsm, -2.612246, -2.611146
mp-aaacgsua, -2.467442, -2.468805
mp-aaacsznd, -2.856918, -2.746662
mp-aaaccspk, 0.345263, -0.020213
mp-aaaabhnr, -2.959514, -2.964091
mp-aaafyodq, -2.799981, -2.832862
mp-aaacjmbh, -1.853901, -1.903457
mp-aaacdkss, -1.298391, -1.308259
mp-aaabeuhq, -0.845813, -0.810049
mp-aaabrugw, -3.021032, -2.993620
mp-aaaaagih, -3.349579, -3.508196
mp-aaacezrf, -0.342596, -0.010465
mp-aaachqiv, -1.739776, -1.907906
mp-aaacppjq, 0.083334, 0.007093
mp-aaacsxxh, -0.474306, -0.528445
mp-aaacrwdj, -2.689954, -2.945394
mp-aaabkszb, -2.987947, -2.925533
mp-aaaaaruk, -2.412195, -2.572740
mp-aaacluak, -1.112547, -1.078788
mp-aaacrscg, -0.427840, -0.493698
mp-aaaablqu, -2.757145, -2.768311
mp-aaabeibb, -2.548268, -2.560605
mp-aaacdnrk, -0.380325, -0.455296
mp-aaabrdmu, -1.575603, -1.525338
mp-aaacgisb, -0.552738, -0.568320
mp-aaacrvwa, -0.261850, -0.316065
mp-aaaczxja, -1.409915, -1.547700
mp-aaabkide, -0.509812, -0.411289
mp-aaacrneb, 0.049038, 0.010146
mp-aaabgmhz, -0.263275, 0.528006
mp-aaabrauy, -1.705105, -1.757614
mp-aaacjkkr, -0.235418, -0.270415
mp-aaacqjfl, -1.649069, -1.655120
mp-aaabksqu, -3.175269, -3.202881
mp-aaaewhvy, -2.221954, -2.201162
mp-aaacgrrf, -2.717928, -2.701877
mp-aaacgfaf, 0.305128, 0.279075
mp-aaabnhnh, -1.398672, -1.484760
mp-aaacpvjb, -1.511974, -1.491579
mp-aaabjmsl, -0.234537, -0.254176
mp-aaacpoxz, -1.054509, -0.984010
mp-aaacswxk, 0.339311, 0.280067
mp-aaacscxh, -1.602242, -1.880433
mp-aaacuxyw, -1.480472, -1.419676
mp-aaaewhah, -0.262355, -0.226336
mp-aaacppqy, -0.535954, -0.436209
mp-aaacsiji, -2.330214, -2.384808
mp-aaackqjj, 0.288851, 0.293656
mp-aaaabuul, -3.056200, -3.022891
mp-aaacrujr, -0.689546, -0.812555
mp-aaacgksd, 0.293031, 0.230965
mp-aaaaaqhn, -1.240107, -1.213568
mp-aaabxckv, -1.113540, -1.377432
mp-aaackgue, 0.044643, 0.055454
mp-aaaaahdq, -2.126881, -2.155347
mp-aaacdjgz, -0.328329, -0.386530
mp-aaagbkou, -0.492136, -0.418141
mp-aaacoxmn, -1.727751, -1.828161
mp-aaabqvmq, -2.498223, -2.533589
mp-aaadiprp, -3.007535, -3.032270
mp-aaacqlou, -2.913906, -2.927432
mp-aaacqqrs, -1.375418, -1.161683
mp-aaacgkym, 0.074098, 0.051848
mp-aaacqdou, -0.355357, -0.406210
mp-aaacqcrm, -2.340720, -2.505853
mp-aaabrgmy, -2.653412, -2.676012
mp-aaaewtzz, -2.320442, -2.372885
mp-aaabsgrg, -2.736275, -2.938317
mp-aaaabcrq, -3.017767, -3.011967
mp-aaabxbak, -0.270864, -0.142935
mp-aaacqyuc, -2.458885, -2.458646
mp-aaacszdy, 0.090443, -0.083834
mp-aaaewror, -1.819401, -2.076574
mp-aaabrctc, -2.464902, -2.516407
mp-aaabfvjx, -1.555714, -1.704058
mp-aaabgmfp, -0.943986, -0.812304
mp-aaacqqjw, 0.594918, 0.350755
mp-aaaewgnf, -2.557114, -2.511995
mp-aaackgec, -0.303010, -0.155578
mp-aaacqnzo, -0.902560, -0.933348
mp-aaacowmd, -2.062051, -2.076095
mp-aaaaapbl, -1.313824, -1.111068
mp-aaacswpx, 0.045612, 0.141252
mp-aaabscly, -1.813019, -1.837258
mp-aaaabqhx, -0.961917, -0.898650
mp-aaacqfkb, -1.083062, -1.104100
mp-aaabjyew, 0.849763, -0.031753
mp-aaacowtk, -1.706188, -1.670880
mp-aaabmgjs, -1.316337, -1.167168
mp-aaaaaqbf, -0.308436, -0.305690
mp-aaaaanne, -0.785689, -0.625229
mp-aaacrgcq, -2.361769, -2.337596
mp-aaafyoip, -2.973694, -2.973186
mp-aaabnpea, -2.921183, -3.029221
mp-aaachill, -2.277822, -2.324663
mp-aaaaboki, -2.082375, -2.073347
mp-aaacpzhj, -2.227622, -2.338496
mp-aaacpmvv, 0.010844, 0.028230
mp-aaacqtrl, -0.837112, -0.824141
mp-aaackqbx, -1.783163, -1.827600
mp-aaacgifi, -0.591180, -0.583950
mp-aaabheed, 0.000000, 0.302802
mp-aaacqtwa, -0.767857, -0.862492
mp-aaacqmtr, -0.199713, -0.140111
mp-aaaabdze, -0.514168, -0.482307
mp-aaacpskb, -1.468215, -1.518190
mp-aaacscsc, -1.934501, -2.056585
mp-aaafyiwe, -2.377046, -2.457466
mp-aaabmnwm, 2.020106, -0.387768
mp-aaacumjm, -2.723942, -2.662360
mp-aaaaabkq, -0.397281, -0.283272
mp-aaaabqvi, -2.153023, -2.121042
mp-aaacpuql, -0.075804, -0.015294
mp-aaabrsfp, -2.239468, -2.276032
mp-aaaabayp, -2.608150, -2.654341
mp-aaaewmdq, -0.494333, -0.484228
mp-aaafymnb, -2.495700, -2.512306
mp-aaaabahl, -2.976366, -2.965049
mp-aaabrccu, -2.526542, -2.539490
mp-aaahbatt, -4.284178, -3.162465
mp-aaacqdua, -2.866175, -2.914978
mp-aaacqxgz, -2.442680, -2.508643
mp-aaacpoql, -0.656654, -0.722576
mp-aaafyjeh, -2.878043, -2.874736
mp-aaabvphn, -0.676727, -0.716226
mp-aaaaatck, -0.979941, -1.013961
mp-aaacqwcu, -0.869177, -0.824394
mp-aaaewscj, -2.559043, -2.727141
mp-aaacdoxx, -0.179612, -0.207144
mp-aaacouvi, -1.754369, -1.776293
mp-aaacravq, -2.536558, -2.541626
mp-aaacpjov, -0.541008, -0.385074
mp-aaabxfbz, -0.162531, -0.090380
mp-aaabrllr, -1.840438, -1.876334
mp-aaabqvcg, -1.400059, -1.342868
mp-aaabrflc, -2.038325, -2.054524
mp-aaacjkyd, -0.044351, -0.063135
mp-aaaclind, -2.493446, -2.595304
