id,target,prediction
mp-aaaabfkv, -0.072475, -0.175277
mp-aaacgkky, 0.238463, 0.255216
mp-aaabfrll, -2.262219, -2.275686
mp-aaabscsx, -2.205662, -2.239031
mp-aaabmlxt, -0.623141, -0.712722
mp-aaacqwpt, -3.328120, -3.319106
mp-aaacwkgz, -2.259924, -2.247613
mp-aaabraee, -2.797479, -2.798312
mp-aaaaajfz, -2.497750, -2.506334
mp-aaabqwvf, -2.538466, -2.521284
mp-aaacrxwz, -0.240147, -0.203321
mp-aaackklc, 2.343046, 2.381656
mp-aaacsxnz, 0.068939, -0.160298
mp-aaacjvmm, -0.654681, -0.531055
mp-aaacpnny, -2.853244, -3.186194
mp-aaabtmno, -0.073949, -0.140481
mp-aaacptyb, -1.866814, -1.824975
mp-aaacrpqz, -0.873010, -0.893119
mp-aaafykfb, -2.798871, -2.813436
mp-aaabfxwm, -2.730265, -2.708417
mp-aaacrbzu, -0.231358, -0.221995
mp-aaabrdcl, -2.113040, -2.127504
mp-aaacrnuq, -0.224625, -0.173166
mp-aaacpplg, 0.185083, 0.049382
mp-aaacqafv, -0.570947, -0.621436
mp-aaaaaqgu, -0.934833, -0.919868
mp-aaachlrs, -1.651332, -1.861205
mp-aaaabfig, -0.252857, -0.080353
mp-aaaabgep, -0.585300, -0.675831
mp-aaadinno, -3.357611, -3.442113
mp-aaabqvyu, -2.966311, -2.956811
mp-aaadiitg, -3.111835, -3.111593
mp-aaackgfl, 1.508503, 1.022992
mp-aaacpluw, 0.001068, 0.065646
mp-aaacgkjl, 0.207201, 0.193245
mp-aaacpkrj, -0.042561, -0.263574
mp-aaackvdo, -0.445606, -0.474734
mp-aaabjzzb, -1.720581, -1.605682
mp-aaabiqcr, -0.802517, -0.859164
mp-aaacuxyd, -2.758615, -2.759233
mp-aaacszaj, 0.063753, -0.118427
mp-aaabjgrd, -1.174054, -1.077741
mp-aaaaaqnq, -1.647863, -1.662542
mp-aaackodi, -2.223453, -2.274490
mp-aaabnhmk, -1.129205, -1.257887
mp-aaaaafcj, -1.114880, -1.090688
mp-aaabfnvx, -2.997760, -3.000816
mp-aaabfppi, 1.516118, -3.061027
mp-aaacraio, -1.383776, -1.392579
mp-aaaaacyi, -1.380114, -1.352459
mp-aaacglyd, -0.616543, -0.594503
mp-aaacxisx, -2.660455, -2.586421
mp-aaacupkh, -2.658590, -2.659783
mp-aaabropo, -1.585046, -1.653061
mp-aaacqups, -0.692887, -0.741061
mp-aaabfogj, -2.043295, -2.108642
mp-aaabsfzj, -2.572657, -2.592821
mp-aaacoyti, -2.439311, -2.494116
mp-aaabrshy, -2.858487, -2.862571
mp-aaacozwb, -2.527845, -2.557630
mp-aaachjzu, -2.538181, -2.597648
mp-aaacrhjp, -0.056600, 0.026894
mp-aaacjcdv, 0.262622, 0.256855
mp-aaackgky, -0.968606, -1.186124
mp-aaadcbju, -1.085773, -1.143547
mp-aaacgmqm, 0.105587, 0.133936
mp-aaackghn, 0.491697, 0.535997
mp-aaacjhpt, 0.209408, 0.337220
mp-aaabjpjo, -1.312372, -1.204822
mp-aaacovoa, -1.892692, -1.884760
mp-aaabfqpz, -1.959417, -2.059496
mp-aaacsgmb, -2.263458, -2.311386
mp-aaabeszu, -2.352954, -2.399180
mp-aaafykpc, -3.068075, -3.093336
mp-aaacpkcs, -0.236255, -0.298522
mp-aaabrglu, -2.484247, -2.439503
mp-aaacplhm, 0.109701, 0.033462
mp-aaaewehs, -1.621793, -1.650337
mp-aaafyjgx, -3.101525, -3.100041
mp-aaabxhdn, -0.357907, -0.298258
mp-aaabmnal, -0.649169, -0.581074
mp-aaacrkxr, -1.191474, -1.177801
mp-aaabqysk, -2.050808, -2.152434
mp-aaaaaapd, -0.306647, -0.289867
mp-aaabfnwj, -2.820896, -2.837152
mp-aaabghow, -0.171849, -0.121713
mp-aaacfapg, 2.009089, 0.514490
mp-aaabggww, -0.982195, -0.936944
mp-aaaabcpr, -1.942798, -1.935830
mp-aaacrgii, -0.517593, -0.451687
mp-aaabnceq, -2.619750, -2.449241
mp-aaacqzwy, -1.620841, -1.951527
mp-aaacponf, 0.368918, -0.025629
mp-aaabfxbp, -3.778855, -3.699297
mp-aaabrpqi, -1.852087, -1.891905
mp-aaacjgfp, -3.395710, -3.366367
mp-aaackrhw, -3.063837, -3.141065
mp-aaaaabjc, -1.179321, -1.217374
mp-aaacqebx, -0.211785, -0.206968
mp-aaacotsv, -3.681918, -3.852032
mp-aaaaboql, -0.328783, -0.457517
mp-aaaexcbs, -1.758066, -1.805241
mp-aaaaalav, -2.567593, -2.588437
mp-aaacsxdz, -0.658482, -0.731753
mp-aaaexaim, -0.679135, -0.688255
mp-aaacplch, 1.504486, 1.228296
mp-aaacrdqe, -1.508506, -1.465474
mp-aaacrohk, -0.631607, -0.629353
mp-aaacdrxu, 0.005057, -0.186288
mp-aaabhcsd, -0.745633, -0.667981
mp-aaacsyyr, -0.264486, -0.441395
mp-aaacxrjg, -2.015785, -2.055483
mp-aaadpjbw, -1.743318, -1.722362
mp-aaabfpdl, -0.927517, -0.942573
mp-aaabxhio, -0.227231, -0.269885
mp-aaabscji, -2.379318, -2.407919
mp-aaabsgan, -3.855009, -3.913251
mp-aaaewsao, -2.810449, -2.798576
mp-aaackxzq, -2.110204, -2.200644
mp-aaadbjvx, -0.042855, -0.138075
mp-aaacqvfm, -0.809002, -0.764192
mp-aaacktqd, -0.904990, -1.078649
mp-aaagjslm, -1.282100, -1.252646
mp-aaackkeg, 1.956948, 1.857938
mp-aaacrlfp, -0.115215, -0.114863
mp-aaacqpzo, -1.889931, -2.040001
mp-aaacgltv, -0.533424, -0.514114
mp-aaacquel, -2.164723, -2.183840
mp-aaacrwql, -0.573070, -0.681748
mp-aaacrqyj, -0.155845, -0.111410
mp-aaacsjzi, -2.535466, -2.502023
mp-aaacswcd, -1.996091, -2.049613
mp-aaacrxnn, -2.520288, -2.520517
mp-aaabfsqy, -0.701194, -0.625709
mp-aaaabicx, -1.888470, -1.744394
mp-aaacqtaj, -1.654947, -1.690122
mp-aaacsinv, -2.457844, -2.512246
mp-aaacrspj, -0.152551, -0.140445
mp-aaaabjxx, -0.366349, -0.381029
mp-aaabgaix, -0.976249, -1.063544
mp-aaabxizg, -0.421205, -0.420694
mp-aaaevoqw, -1.546395, -1.539509
mp-aaabkqiq, -1.488348, -1.533264
mp-aaaaaggp, -1.655328, -1.698869
mp-aaaaajcb, -1.048474, -1.004430
mp-aaacswzz, -0.471485, -0.480261
mp-aaacpyij, -1.752909, -1.746980
mp-aaabqxyy, -1.914285, -1.946039
mp-aaafymwg, -2.594792, -2.636781
mp-aaacjmjb, 0.198123, 0.356529
mp-aaaabgrr, -3.581587, -3.642848
mp-aaabshxb, -2.573420, -2.580239
mp-aaacgwbw, -2.537336, -2.563557
mp-aaabctzf, -0.355506, -0.416420
mp-aaacrunq, -0.577746, -0.607106
mp-aaabschn, -1.422112, -1.476691
mp-aaaabhxy, -2.063125, -1.991931
mp-aaaabspf, -1.399311, -1.443815
mp-aaackkxh, 0.924130, 0.907830
mp-aaaabisc, -1.342808, -1.236315
mp-aaacgirs, -3.065763, -3.078075
mp-aaabrbrq, -2.571022, -2.576593
mp-aaabfoqe, -1.780438, -1.802962
mp-aaacrapv, -0.400570, -0.414759
mp-aaabfpyt, -3.134034, -3.135452
mp-aaaabdyn, -0.752424, -0.623372
mp-aaacppzu, -1.351159, -1.343667
mp-aaacpjzn, -0.312782, -0.226615
mp-aaabqvxw, -1.826548, -1.947320
mp-aaacqtbr, -0.797490, -0.977944
mp-aaacqnwr, -1.904387, -2.029823
mp-aaabmnzw, -2.600385, -2.688323
mp-aaabodpm, -2.424595, -2.413579
mp-aaaaaykg, -0.501053, -0.482452
mp-aaachowk, -3.007564, -2.954915
mp-aaagbdbf, -2.684082, -2.672111
mp-aaaaaedq, -0.169962, -0.046806
mp-aaacjcwj, 0.048392, 0.061988
mp-aaacqssu, -0.332080, -0.553326
mp-aaabgjsv, -1.306145, -1.055717
mp-aaadiiso, -2.872872, -2.834206
mp-aaabtmtk, -1.655466, -1.717709
mp-aaabmmtd, -1.373125, -1.498652
mp-aaabrhum, -2.226762, -2.153687
mp-aaabrdxt, -1.437968, -1.478970
mp-aaackreg, -3.853775, -3.830090
mp-aaackluf, 3.869247, 3.969893
mp-aaabfynk, -1.829889, -1.693729
mp-aaabghce, -1.093587, -1.222238
mp-aaabkazr, 0.214776, -0.005885
mp-aaacpnvl, -0.403301, -0.309152
mp-aaaaaidw, -0.965064, -0.759407
mp-aaaewogo, -2.088970, -2.207716
mp-aaabskno, -3.102705, -3.111709
mp-aaabqzua, -3.131621, -3.195000
mp-aaacqoin, -1.956540, -1.997706
mp-aaabrpwh, -2.381390, -2.360800
mp-aaaaadgl, -0.030599, -0.026033
mp-aaaacegj, -0.319914, -0.489884
mp-aaaewstl, -2.292604, -2.071222
mp-aaabxjlb, -3.020805, -2.983012
mp-aaacrpnz, -1.975205, -1.937200
mp-aaacqsxp, -1.483102, -1.414735
mp-aaacqmyk, -2.259644, -2.447745
mp-aaabrcuw, -1.745054, -1.758547
mp-aaaaaxpb, -3.263412, -3.264049
mp-aaacqwka, -3.239166, -3.253633
mp-aaabxfob, -0.625472, -0.637432
mp-aaabwiog, -2.709274, -2.706631
mp-aaackxta, -0.783576, -0.759908
mp-aaabxhgc, -0.394320, -0.230067
mp-aaafyixw, -2.538506, -2.546360
mp-aaacrqxp, -0.379541, -0.257623
mp-aaacrvdn, -0.720794, -0.637791
mp-aaacpxml, -2.012171, -2.032495
mp-aaabogei, -0.408208, -0.373960
mp-aaaewfkf, -2.331577, -2.597959
mp-aaackvvi, -0.348557, -0.330984
mp-aaacqzkm, -2.860817, -2.834021
mp-aaaaaadb, 0.000000, -0.023815
mp-aaaclfmg, -3.469628, -3.493802
mp-aaaabqmc, -0.615363, -0.572502
mp-aaabrwqu, -3.074562, -3.068825
mp-aaackhmn, 0.064097, -0.018768
mp-aaachllt, -3.055043, -3.032175
mp-aaacozsl, -2.312346, -2.346309
mp-aaacrqrf, -2.521702, -2.520188
mp-aaacqatn, -1.578413, -1.596728
mp-aaabwirk, -2.469050, -2.486743
mp-aaacskix, -2.834911, -3.353920
mp-aaacpjmn, -0.098120, -0.098709
mp-aaaaaqsm, -0.268625, -0.274276
mp-aaaaaqlu, -1.580071, -1.532174
mp-aaacrfzj, -0.370698, -0.218553
mp-aaaexozw, -2.169855, -2.261777
mp-aaabfymg, -2.333600, -2.314839
mp-aaacdifc, -0.913780, -0.958993
mp-aaabparo, -1.357300, -1.370686
mp-aaacqzpp, -2.316542, -2.325944
mp-aaacqkus, -0.461555, -0.481982
mp-aaacpwjy, -0.314587, -0.307327
mp-aaacqpvn, -3.521862, -3.583408
mp-aaadblsd, -1.926649, -2.316940
mp-aaabrmbc, -2.591089, -2.593418
mp-aaacsxgd, -0.470934, -0.546107
mp-aaabraeq, -1.390211, -1.466848
mp-aaabqwvw, -1.177375, -1.219140
mp-aaaekyyh, -0.035583, -0.153166
mp-aaacgenx, 0.185466, 0.271159
mp-aaacpifj, -2.455477, -2.180743
mp-aaabgljq, -1.591389, -1.612540
mp-aaacqpaf, -0.887385, -0.897078
mp-aaabjpsg, -2.022027, -2.022932
mp-aaacozen, -2.590251, -2.606492
mp-aaackiud, 0.173695, 0.129546
mp-aaaewgqs, -2.259404, -2.271934
mp-aaabrgjj, -2.952437, -2.986488
mp-aaabxgau, -0.663875, -0.730220
mp-aaadbmmo, -0.188950, 0.109030
mp-aaabgfen, -3.265753, -3.178005
mp-aaaabxdo, -3.159408, -3.976659
mp-aaagatju, -1.234247, -1.537033
mp-aaacuque, -2.225904, -2.266072
mp-aaacpmuj, -0.260649, -0.409011
mp-aaabrvib, -2.193256, -2.192520
mp-aaacpqvu, -0.126361, -0.245547
mp-aaacpues, -1.370574, -1.382479
mp-aaachgdr, -2.550618, -2.641594
mp-aaaaaltl, -2.132091, -2.164779
mp-aaacqxcm, -0.574675, -0.553665
mp-aaafykiu, -3.021870, -3.016767
mp-aaacrkiz, -0.131009, -0.631072
mp-aaacqijj, -0.792199, -0.871424
mp-aaaclhcn, -1.285184, -1.296421
mp-aaabrdco, -2.583698, -2.583396
mp-aaaabond, -1.178287, -1.182381
mp-aaabrmuy, -2.685918, -2.700440
mp-aaablcdi, -0.999205, -1.001703
mp-aaaaadpz, -0.578036, -0.457375
mp-aaabwihd, -1.482013, -1.506843
mp-aaacwslx, -1.999873, -1.999339
mp-aaacsxzz, -0.980010, -0.913935
mp-aaabrpsi, -2.293049, -2.405792
mp-aaacrbev, -1.172104, -1.475360
mp-aaaaaaff, 0.009651, 0.090508
mp-aaabrrtv, -2.596498, -2.605135
mp-aaacupcw, -1.929202, -1.949880
mp-aaackgmi, -0.313250, 0.085655
mp-aaaabfoc, -2.034158, -2.095825
mp-aaabgjas, 0.271046, 0.214722
mp-aaabeuse, -2.478640, -2.457603
mp-aaaewnmo, -1.007675, -1.176604
mp-aaackxdx, -3.343893, -3.325415
mp-aaadikln, -2.883089, -3.073388
mp-aaacqtds, -3.864985, -3.871154
mp-aaafymsb, -2.761578, -2.770622
mp-aaacxysr, -1.747290, -1.939124
mp-aaabfqin, -1.840018, -1.774733
mp-aaaaaduy, -0.090161, -0.097786
mp-aaaabgsg, -2.425267, -2.370888
mp-aaacshet, -2.521406, -2.825362
mp-aaacgmux, 0.057762, 0.103425
mp-aaaboiwh, -1.068650, -1.034081
mp-aaacphoi, -2.808157, -2.880022
mp-aaaabrwp, -0.009971, -0.048606
mp-aaafyjwm, -2.611362, -2.605748
mp-aaabxgxs, -0.322389, -0.278639
mp-aaaaboen, -1.967619, -1.951011
mp-aaabsdrh, -1.984563, -1.946316
mp-aaacreci, -0.329611, -0.480744
mp-aaacqqbs, -0.654856, -0.635039
mp-aaacpxku, -1.941948, -1.982629
mp-aaaaberd, -1.299647, -1.330785
mp-aaacsxcc, -0.958761, -1.140556
mp-aaabrfto, -2.507535, -2.524513
mp-aaaaaygg, -2.633812, -2.726494
mp-aaacdpox, -0.015191, -0.002283
mp-aaaabuhk, -0.797211, -0.741957
mp-aaabragq, -2.710560, -2.730415
mp-aaacpmyz, 0.399846, 0.000521
mp-aaaewixo, -2.070726, -2.063580
mp-aaacdple, -0.414508, -0.477103
mp-aaaaarwj, -0.500005, -0.567614
mp-aaafyjtf, -2.367244, -2.367759
mp-aaabromz, -2.093217, -2.103909
mp-aaacpbxh, -2.288717, -2.409595
mp-aaabildk, -1.937086, -1.940529
mp-aaacpeoy, -0.747898, -0.581240
mp-aaacoxho, -1.803763, -1.830615
mp-aaacklan, 1.139350, 1.362296
mp-aaaabigh, -3.037011, -2.985937
mp-aaaabhpi, -0.083121, 0.048488
mp-aaaaahba, -3.370705, -3.411172
mp-aaaabnxd, -2.659534, -2.623202
mp-aaacqwph, -0.778285, -0.776729
mp-aaabkkod, -0.806363, -0.887772
mp-aaabghse, -0.275219, 0.094888
mp-aaaewyug, -1.990991, -2.017025
mp-aaacsynv, -0.313682, -0.240254
mp-aaadioel, -3.552108, -3.508992
mp-aaacsfpp, -0.840616, -0.835180
mp-aaacrwbb, -0.305492, -0.253062
mp-aaaabtex, -1.948669, -1.943200
mp-aaacswos, -0.506450, -0.387079
mp-aaacsypa, -1.406043, -1.349999
mp-aaaexcfx, -2.035260, -2.057898
mp-aaacqzbh, -0.888854, -0.883244
mp-aaabgnmm, -1.052740, -1.050552
mp-aaabwive, -2.879944, -2.849617
mp-aaaexaco, -0.637187, -0.666343
mp-aaabntpm, -2.681983, -2.686219
mp-aaadikom, -2.983196, -2.932032
mp-aaacrfwr, -0.517152, -0.583749
mp-aaaabunv, -0.276594, -0.275190
mp-aaafyjyh, -3.023408, -3.008454
mp-aaacglfj, -0.445966, -0.446211
mp-aaabjrpb, -2.008830, -1.986375
mp-aaaceqes, -2.711770, -2.683873
mp-aaabjjwj, -3.513938, -3.564732
mp-aaacrqpn, -0.181306, -0.152034
mp-aaacgpvk, -0.226550, -0.228698
mp-aaacdjgl, -2.529819, -2.845855
mp-aaacgfmy, -0.332321, -0.564989
mp-aaacpnlc, -0.005237, -0.120086
mp-aaacukwa, -2.068106, -2.051445
mp-aaacglkx, -0.583033, -0.614199
mp-aaaabtjj, -0.554791, -0.747511
mp-aaabnrct, -2.382633, -2.388771
mp-aaacrhub, -0.507975, -0.380518
mp-aaacjmej, -1.391786, -1.389360
mp-aaacrieb, -2.890818, -2.888865
mp-aaacqpjl, -3.602820, -3.478486
mp-aaacpmwf, 0.027157, -0.070904
mp-aaacprpy, -0.496828, -0.603287
mp-aaaaacym, -0.021755, 0.029956
mp-aaaclfjt, -1.368099, -1.305655
mp-aaacouxy, -1.662945, -1.678423
mp-aaabfppg, -1.438392, -1.406862
mp-aaabqyrd, -2.552125, -2.652800
mp-aaabkjtv, -0.442775, -0.568595
mp-aaackgvw, 0.696332, 0.440140
mp-aaagblhf, -2.357933, -2.241460
mp-aaabxapt, -2.055652, -2.367863
mp-aaabrmup, -2.245308, -2.276201
mp-aaabwkfb, -2.920722, -2.907926
mp-aaacqrmu, -1.140844, -0.881724
mp-aaagiybv, -2.551399, -2.482664
mp-aaabhfok, -1.559928, -1.570633
mp-aaabntpz, -2.821187, -2.844613
mp-aaacqsvp, -2.579569, -2.564233
mp-aaabghqj, -0.456518, -0.422499
mp-aaabsnww, -2.443021, -2.447738
mp-aaacrjha, -0.306012, -0.329116
mp-aaabrtjj, -2.369071, -2.376956
mp-aaacqqhy, 0.071570, 0.033752
mp-aaabrbmh, -1.665293, -1.717499
mp-aaabrduo, -2.424306, -2.410333
mp-aaacpugx, 0.138077, 0.281312
mp-aaabrzlh, -2.657213, -2.680382
mp-aaabrfrb, -2.944649, -2.924890
mp-aaabmxvq, -0.222482, -0.291164
mp-aaacdyue, -0.610364, -0.540219
mp-aaacnhpm, -1.861184, -1.768827
mp-aaabjptz, -0.558914, -0.591477
mp-aaabsgqb, -2.141868, -2.139552
mp-aaacrvsx, -2.225031, -2.193005
mp-aaafyjlc, -2.729041, -2.749568
mp-aaabfitb, -1.069180, -0.881673
mp-aaabgnbb, -0.363495, -0.197814
mp-aaaciptk, -0.529118, -0.501784
mp-aaacsjyw, -1.683383, -1.943156
mp-aaacrtan, -2.144297, -2.101503
mp-aaabxhjm, -0.478892, -0.704128
mp-aaaaadbk, -2.821406, -2.002888
mp-aaacppue, -1.059430, -1.052406
mp-aaacsxnf, -1.074686, -1.256111
mp-aaacpnen, 0.361636, 0.154957
mp-aaacqbus, -0.418727, -0.475184
mp-aaacquow, -2.134018, -2.133042
mp-aaadijpp, -2.287277, -2.298084
mp-aaaabhmh, -0.538509, -0.459416
mp-aaabronp, -1.931652, -1.880231
mp-aaackuxp, -1.342851, -1.419593
mp-aaacquxb, -2.469263, -2.385041
mp-aaabrrks, -2.732126, -2.747901
mp-aaablzgi, -3.255105, -3.235887
mp-aaacdyvk, -0.334401, -0.316161
mp-aaaabivo, -1.516158, -1.596850
mp-aaabkdgk, -0.618097, -0.588663
mp-aaaabido, -1.764878, -1.697632
mp-aaacqkob, -2.566197, -2.655449
mp-aaacrnyy, -2.696601, -2.676462
mp-aaaclgwz, -2.208676, -2.216509
mp-aaafyooy, -2.674128, -2.664873
mp-aaacrbtx, -2.144573, -2.164240
mp-aaacrods, 0.087089, 0.051452
mp-aaacplrt, -1.066441, -0.974397
mp-aaabronf, -2.019555, -1.994187
mp-aaacpuqp, -0.670494, -0.571429
mp-aaabrkwe, -3.010288, -2.995022
mp-aaadihdv, -2.955222, -2.910567
mp-aaaabepq, -0.332832, -0.453795
mp-aaabshsm, -2.612246, -2.601765
mp-aaacgsua, -2.467442, -2.432375
mp-aaacsznd, -2.856918, -2.768080
mp-aaaccspk, 0.345263, 0.442711
mp-aaaabhnr, -2.959514, -2.942069
mp-aaafyodq, -2.799981, -2.786393
mp-aaacjmbh, -1.853901, -1.836244
mp-aaacdkss, -1.298391, -1.333048
mp-aaabeuhq, -0.845813, -0.830909
mp-aaabrugw, -3.021032, -2.969850
mp-aaaaagih, -3.349579, -3.373538
mp-aaacezrf, -0.342596, -0.515701
mp-aaachqiv, -1.739776, -1.883737
mp-aaacppjq, 0.083334, 0.014360
mp-aaacsxxh, -0.474306, -0.481635
mp-aaacrwdj, -2.689954, -2.918485
mp-aaabkszb, -2.987947, -2.995208
mp-aaaaaruk, -2.412195, -2.581329
mp-aaacluak, -1.112547, -1.266320
mp-aaacrscg, -0.427840, -0.396984
mp-aaaablqu, -2.757145, -2.746762
mp-aaabeibb, -2.548268, -2.562578
mp-aaacdnrk, -0.380325, -0.425140
mp-aaabrdmu, -1.575603, -1.540442
mp-aaacgisb, -0.552738, -0.578584
mp-aaacrvwa, -0.261850, -0.391884
mp-aaaczxja, -1.409915, -1.511450
mp-aaabkide, -0.509812, -0.405983
mp-aaacrneb, 0.049038, 0.170285
mp-aaabgmhz, -0.263275, -0.247755
mp-aaabrauy, -1.705105, -1.722716
mp-aaacjkkr, -0.235418, -0.290521
mp-aaacqjfl, -1.649069, -1.662417
mp-aaabksqu, -3.175269, -3.181351
mp-aaaewhvy, -2.221954, -2.276485
mp-aaacgrrf, -2.717928, -2.603306
mp-aaacgfaf, 0.305128, 0.312147
mp-aaabnhnh, -1.398672, -1.499900
mp-aaacpvjb, -1.511974, -1.752591
mp-aaabjmsl, -0.234537, -0.261843
mp-aaacpoxz, -1.054509, -1.031036
mp-aaacswxk, 0.339311, 0.315652
mp-aaacscxh, -1.602242, -1.956397
mp-aaacuxyw, -1.480472, -1.444871
mp-aaaewhah, -0.262355, -0.268316
mp-aaacppqy, -0.535954, -0.427858
mp-aaacsiji, -2.330214, -2.388988
mp-aaackqjj, 0.288851, 0.089977
mp-aaaabuul, -3.056200, -2.997763
mp-aaacrujr, -0.689546, -0.741944
mp-aaacgksd, 0.293031, 0.261157
mp-aaaaaqhn, -1.240107, -1.142646
mp-aaabxckv, -1.113540, -1.435737
mp-aaackgue, 0.044643, 0.062329
mp-aaaaahdq, -2.126881, -2.102676
mp-aaacdjgz, -0.328329, -0.326414
mp-aaagbkou, -0.492136, -0.482874
mp-aaacoxmn, -1.727751, -1.841219
mp-aaabqvmq, -2.498223, -2.558626
mp-aaadiprp, -3.007535, -2.966731
mp-aaacqlou, -2.913906, -2.912243
mp-aaacqqrs, -1.375418, -0.951191
mp-aaacgkym, 0.074098, 0.117837
mp-aaacqdou, -0.355357, -0.324833
mp-aaacqcrm, -2.340720, -2.520490
mp-aaabrgmy, -2.653412, -2.673259
mp-aaaewtzz, -2.320442, -2.342257
mp-aaabsgrg, -2.736275, -2.925567
mp-aaaabcrq, -3.017767, -3.017321
mp-aaabxbak, -0.270864, -0.196154
mp-aaacqyuc, -2.458885, -2.467331
mp-aaacszdy, 0.090443, 0.128934
mp-aaaewror, -1.819401, -1.851706
mp-aaabrctc, -2.464902, -2.535658
mp-aaabfvjx, -1.555714, -1.594097
mp-aaabgmfp, -0.943986, -0.927858
mp-aaacqqjw, 0.594918, 0.387958
mp-aaaewgnf, -2.557114, -2.475418
mp-aaackgec, -0.303010, -0.089834
mp-aaacqnzo, -0.902560, -0.836227
mp-aaacowmd, -2.062051, -2.062172
mp-aaaaapbl, -1.313824, -1.025760
mp-aaacswpx, 0.045612, 0.057014
mp-aaabscly, -1.813019, -1.837710
mp-aaaabqhx, -0.961917, -0.847404
mp-aaacqfkb, -1.083062, -1.142493
mp-aaabjyew, 0.849763, 0.159440
mp-aaacowtk, -1.706188, -1.679689
mp-aaabmgjs, -1.316337, -1.267626
mp-aaaaaqbf, -0.308436, -0.315068
mp-aaaaanne, -0.785689, -0.629634
mp-aaacrgcq, -2.361769, -2.374282
mp-aaafyoip, -2.973694, -2.954372
mp-aaabnpea, -2.921183, -2.948296
mp-aaachill, -2.277822, -2.343437
mp-aaaaboki, -2.082375, -1.983886
mp-aaacpzhj, -2.227622, -2.327796
mp-aaacpmvv, 0.010844, 0.067326
mp-aaacqtrl, -0.837112, -0.885502
mp-aaackqbx, -1.783163, -1.841188
mp-aaacgifi, -0.591180, -0.500478
mp-aaabheed, 0.000000, 0.241084
mp-aaacqtwa, -0.767857, -0.772942
mp-aaacqmtr, -0.199713, -0.141582
mp-aaaabdze, -0.514168, -0.388256
mp-aaacpskb, -1.468215, -1.507425
mp-aaacscsc, -1.934501, -1.939286
mp-aaafyiwe, -2.377046, -2.448513
mp-aaabmnwm, 2.020106, -0.039781
mp-aaacumjm, -2.723942, -2.626839
mp-aaaaabkq, -0.397281, -0.268091
mp-aaaabqvi, -2.153023, -2.079808
mp-aaacpuql, -0.075804, 0.002774
mp-aaabrsfp, -2.239468, -2.260693
mp-aaaabayp, -2.608150, -2.646077
mp-aaaewmdq, -0.494333, -0.496030
mp-aaafymnb, -2.495700, -2.517828
mp-aaaabahl, -2.976366, -2.999021
mp-aaabrccu, -2.526542, -2.556874
mp-aaahbatt, -4.284178, -3.929076
mp-aaacqdua, -2.866175, -2.833487
mp-aaacqxgz, -2.442680, -2.490739
mp-aaacpoql, -0.656654, -0.857840
mp-aaafyjeh, -2.878043, -2.869749
mp-aaabvphn, -0.676727, -0.792557
mp-aaaaatck, -0.979941, -1.082438
mp-aaacqwcu, -0.869177, -0.866080
mp-aaaewscj, -2.559043, -2.661211
mp-aaacdoxx, -0.179612, -0.184905
mp-aaacouvi, -1.754369, -1.775665
mp-aaacravq, -2.536558, -2.487000
mp-aaacpjov, -0.541008, -0.624664
mp-aaabxfbz, -0.162531, -0.058526
mp-aaabrllr, -1.840438, -1.931282
mp-aaabqvcg, -1.400059, -1.160964
mp-aaabrflc, -2.038325, -2.029057
mp-aaacjkyd, -0.044351, -0.746279
mp-aaaclind, -2.493446, -2.510844
