id,target,prediction
mp-aaacpttf, -2.408616, -2.427221
mp-aaachfzn, -2.359908, -2.360349
mp-aaaabqkl, -3.159876, -3.120125
mp-aaacpdvb, -0.338674, -0.385137
mp-aaacklgg, 3.142710, 3.102069
mp-aaacfgqu, -2.398405, -2.391031
mp-aaacptfd, -1.862710, -1.785762
mp-aaabscrr, -2.780384, -2.790929
mp-aaabglln, -0.792166, -0.822286
mp-aaacpwdy, -1.620259, -1.672276
mp-aaacrfih, -1.110316, -0.892985
mp-aaacplvr, 0.001092, 0.026528
mp-aaacsinf, -1.634151, -1.640165
mp-aaaewijo, -2.094193, -2.151186
mp-aaackrhw, -3.063837, -3.341074
mp-aaacqrtx, -1.059291, -0.560057
mp-aaabsjyx, -2.389141, -2.404541
mp-aaachczf, 0.093477, 0.069912
mp-aaacpxhn, -0.420000, -0.393200
mp-aaacqact, -2.009612, -2.038731
mp-aaabqwgf, -2.310863, -2.350617
mp-aaaewfsb, -1.807228, -1.808895
mp-aaackovf, -2.126277, -2.167815
mp-aaacptba, -0.463128, -0.528476
mp-aaabjayf, -1.787688, -1.762011
mp-aaacqrnv, 0.742994, 0.549327
mp-aaacrrkc, -0.562652, -0.591213
mp-aaabqwmd, -2.406307, -2.413559
mp-aaaewglz, -2.840513, -2.711425
mp-aaafymqc, -3.055931, -3.059855
mp-aaabfzqa, -0.848750, -0.757342
mp-aaacpahb, -2.796850, -2.824931
mp-aaabwjzq, -2.494455, -2.614747
mp-aaacpkbu, -2.085576, -1.990229
mp-aaacpzvw, -1.435917, -1.405930
mp-aaacxhzg, -0.549454, -0.404456
mp-aaacthbi, -2.701267, -2.721670
mp-aaacpnhh, -0.583302, -0.666122
mp-aaabruev, -1.883550, -2.005249
mp-aaacouxd, -1.838154, -1.846885
mp-aaacdhrj, 0.039132, -0.210936
mp-aaaabtqb, -0.658099, -0.703775
mp-aaacrrzm, -0.609844, -0.614187
mp-aaabseoi, -3.036155, -3.057127
mp-aaaexacy, -0.623649, -0.420394
mp-aaabkgrv, -0.300269, -0.242929
mp-aaacqans, -0.647866, -0.721246
mp-aaaclflh, -1.138620, -1.034050
mp-aaaaamtz, -0.556593, -0.584870
mp-aaabeuvw, -1.822847, -1.808091
mp-aaabqvah, -2.143403, -1.953563
mp-aaaaanzq, -2.638659, -2.598421
mp-aaackpuh, -1.246450, -1.232834
mp-aaabxgtg, -0.237095, -0.225786
mp-aaaaabpk, -0.080323, 0.220064
mp-aaacqsvz, -0.870349, -1.068503
mp-aaacjgws, -1.825633, -1.792734
mp-aaackryr, -0.599639, -0.546490
mp-aaacrqhp, 0.058085, 0.018894
mp-aaadikom, -2.983196, -2.929893
mp-aaaexlyj, -1.930331, -1.908907
mp-aaadijuw, -3.027073, -3.019116
mp-aaabilct, -0.664319, -0.704595
mp-aaadilhp, -2.593262, -2.475714
mp-aaachnwq, -2.856528, -3.028216
mp-aaacpegk, -2.101862, -2.192597
mp-aaackkfk, 1.142990, 0.671748
mp-aaacrkaa, -1.595968, -1.448445
mp-aaabfqah, -3.572213, -3.643154
mp-aaackuml, -0.302979, -0.390512
mp-aaacrlmq, -2.712389, -2.757292
mp-aaacpisw, -0.556925, -0.567550
mp-aaadihdy, -1.218751, -1.407908
mp-aaacswnj, -0.537653, -0.374877
mp-aaaewipp, -2.086750, -2.075209
mp-aaacraiw, -1.714236, -1.697593
mp-aaacpajf, -2.687468, -2.678107
mp-aaabskuf, -2.087938, -2.081770
mp-aaacjdoz, 0.132799, 0.125531
mp-aaaewjrq, -1.833288, -1.729516
mp-aaacrhjc, -0.853937, -0.796740
mp-aaaczacv, -0.537198, -0.708076
mp-aaabsepc, -3.044048, -3.053784
mp-aaaexmwh, -1.849166, -1.801705
mp-aaaaahda, -0.569165, -0.521555
mp-aaackxuv, -0.235542, -0.304411
mp-aaabsebc, -3.365093, -3.393642
mp-aaadijba, -2.616403, -2.571795
mp-aaacriba, -2.662154, -2.649358
mp-aaacjjuw, -0.534061, -0.415526
mp-aaabrsqi, -0.962991, -1.005259
mp-aaackxkz, -1.306954, -1.553936
mp-aaabgjkr, -0.355330, -0.253713
mp-aaacrqta, -0.947995, -0.964880
mp-aaackjtw, 2.047372, 1.583770
mp-aaacgnhg, 0.086581, 0.102504
mp-aaabxftp, -0.587237, -0.707045
mp-aaabrmhy, -3.129970, -3.132640
mp-aaacscvs, -1.567330, -1.785558
mp-aaabxbbt, -1.323353, -1.083666
mp-aaacqueh, -0.394883, -0.325560
mp-aaacrppl, -2.356169, -2.398776
mp-aaaaaaze, 0.015782, 0.109454
mp-aaacsxvb, -0.694013, -0.573084
mp-aaacrvgl, -2.653597, -2.700031
mp-aaabrcpq, -1.939295, -2.164786
mp-aaaaafvr, -3.509142, -3.485302
mp-aaaabjbv, -0.786455, -0.847795
mp-aaacpupz, -0.316817, -0.285475
mp-aaacrrlm, -1.566321, -1.547258
mp-aaaaacja, -1.432729, -1.361262
mp-aaafylty, -2.197636, -2.206779
mp-aaacrawe, -0.757477, -0.635804
mp-aaafyoaq, -2.529245, -2.539880
mp-aaacpjer, -0.779295, -0.798966
mp-aaabfqfd, -1.288603, -0.995793
mp-aaabmjnq, -1.240587, -1.339279
mp-aaacqdls, -2.637174, -2.645898
mp-aaacswkg, -0.565198, -0.714516
mp-aaacowqu, -2.089597, -2.138212
mp-aaabqzdz, -1.516818, -1.533698
mp-aaacqpno, -0.669453, -0.722361
mp-aaabrsqc, -1.842893, -1.828730
mp-aaachgre, -2.433770, -2.360674
mp-aaadipwf, -1.972534, -2.064631
mp-aaadipcv, -2.406476, -2.338399
mp-aaabcsng, -0.519726, -0.351526
mp-aaacppip, 0.085521, 0.135120
mp-aaaabcjm, -2.123178, -2.143411
mp-aaafynjk, -3.002864, -2.984899
mp-aaacreay, -2.168780, -2.384054
mp-aaaabigg, -1.694854, -1.692726
mp-aaacouue, -1.800172, -1.864132
mp-aaacjgqc, -2.720590, -2.727808
mp-aaacpivs, -0.807748, -0.888759
mp-aaacqvvz, -1.528955, -1.400702
mp-aaacpjwe, 0.514814, 0.383951
mp-aaacrncs, -1.753612, -1.766942
mp-aaacpnmd, -0.537052, -0.529018
mp-aaaewtqe, -1.509103, -1.401823
mp-aaacqesu, -1.762009, -1.810713
mp-aaacgmmr, 0.088237, 0.114844
mp-aaabqvsw, -1.822719, -1.738848
mp-aaacsywv, -1.688042, -1.675055
mp-aaacwbbv, -2.565969, -2.545950
mp-aaabmxyw, -2.471842, -2.410133
mp-aaachkux, -1.366581, -1.365724
mp-aaacrmhh, -3.111595, -3.082828
mp-aaaexmvi, -1.546376, -1.588754
mp-aaaaalgs, -3.030369, -3.084061
mp-aaacquoo, -0.173466, -0.133344
mp-aaabrspp, -2.372868, -2.428803
mp-aaaaaiec, -0.736403, -0.743354
mp-aaadirkf, -2.495754, -2.490469
mp-aaabgmfy, 0.012390, -0.232426
mp-aaafykwc, -2.694716, -2.694512
mp-aaaabjrt, -2.243024, -2.219204
mp-aaacgesv, -0.002348, 0.007863
mp-aaafyjiq, -2.687456, -2.620981
mp-aaachntr, -1.772848, -1.836136
mp-aaacfwyo, 0.298831, 0.418285
mp-aaacravq, -2.536558, -2.493956
mp-aaaboslx, -2.424621, -2.432297
mp-aaacqleb, -1.462754, -1.562716
mp-aaaaaiuf, -3.489659, -3.503394
mp-aaacdkif, -0.375622, -0.314878
mp-aaactypu, 2.469774, 1.990866
mp-aaabodpj, -2.322553, -2.351886
mp-aaabrxmp, -1.845627, -1.813898
mp-aaafyiqb, -2.289780, -2.296142
mp-aaaaaizn, -2.511017, -2.513827
mp-aaacpkni, 0.127648, 0.249212
mp-aaabxjww, -0.836233, -0.866389
mp-aaacqifp, -2.711622, -2.523231
mp-aaacfvxd, 0.210223, 0.288386
mp-aaaexcfx, -2.035260, -2.080953
mp-aaaabdno, -2.865999, -2.740582
mp-aaadjyes, -0.414464, -0.434071
mp-aaacljrz, -2.242572, -2.139543
mp-aaacqwpt, -3.328120, -3.352706
mp-aaackwdy, -0.780933, -0.849328
mp-aaacroyo, -2.312515, -2.397626
mp-aaacplxt, -0.033270, 0.005411
mp-aaacgfrs, 0.283022, 0.152154
mp-aaabtzey, 1.207092, 0.737200
mp-aaacpjrt, -0.567397, -0.562867
mp-aaackvoe, -0.373791, -0.282495
mp-aaacqaan, -1.228161, -1.185978
mp-aaabsfbk, -2.663964, -2.660491
mp-aaacqixb, -1.794062, -1.779613
mp-aaactbob, -1.777233, -1.656037
mp-aaabfuwy, -1.630275, -1.888885
mp-aaacrcoi, -1.089519, -1.321060
mp-aaabpmfr, -2.027106, -2.018165
mp-aaaaaksl, -0.467539, -0.446637
mp-aaabrkgk, -2.431070, -2.427674
mp-aaabqzbe, -2.494060, -2.650588
mp-aaacrpga, -0.545779, -0.456975
mp-aaacqpbi, -0.511444, -0.465670
mp-aaabhgkp, -2.098574, -2.168621
mp-aaabxatc, -2.419555, -2.437698
mp-aaacrpmw, -2.731465, -2.778788
mp-aaaaaodc, -0.268009, -0.502542
mp-aaadioub, -2.827884, -2.797824
mp-aaacrebe, -0.219338, -0.305879
mp-aaacqgzr, -1.215194, -1.221115
mp-aaackgfh, 1.976068, 1.598187
mp-aaabfykk, -1.580360, -1.537751
mp-aaacuxdt, -2.804550, -2.829207
mp-aaacsfde, -1.121557, -1.172583
mp-aaacrhyr, -1.199616, -1.329211
mp-aaabxdqh, -0.186295, -0.108531
mp-aaachpfn, -1.958792, -1.938714
mp-aaacjbtk, 0.172870, 0.161325
mp-aaacswyo, 0.411686, 0.480803
mp-aaabpgrt, 1.147836, 1.337611
mp-aaacjkvh, -1.042027, -0.993746
mp-aaaaakha, -1.944585, -1.873250
mp-aaabxhep, -0.545619, -0.592038
mp-aaacqtyk, -1.571970, -1.769923
mp-aaabkvra, -1.378042, -1.175483
mp-aaacfzao, -0.675642, -0.758437
mp-aaabmkss, -3.330731, -3.456497
mp-aaabriai, -2.066409, -2.067557
mp-aaacqwhd, -0.951418, -1.008766
mp-aaaewiim, -2.127244, -2.180835
mp-aaacricn, -3.066131, -3.043929
mp-aaahikvq, -0.399002, -0.457516
mp-aaabmywg, -1.927741, -1.989250
mp-aaacpssr, -3.999542, -3.889023
mp-aaacptjr, -2.177380, -2.106318
mp-aaacdltp, -0.050969, 0.122907
mp-aaafymkh, -2.596302, -2.618114
mp-aaabxcny, -0.462490, -0.531146
mp-aaafylfd, -2.496164, -2.481144
mp-aaacjkkq, -0.619992, -0.679954
mp-aaacrdvu, -0.291509, -0.257721
mp-aaacrmap, -1.794453, -1.786754
mp-aaabqviw, -3.045345, -3.049051
mp-aaacqjeo, -1.258919, -1.179640
mp-aaabrydr, -2.674941, -2.659278
mp-aaaabbgz, -3.661364, -3.694949
mp-aaadazkx, -0.898349, -0.952374
mp-aaacjlid, -0.280407, -0.063065
mp-aaacqpnn, -0.752410, -0.750281
mp-aaafymbc, -2.814590, -2.833638
mp-aaacryjd, -1.233077, -1.197408
mp-aaacrlme, -0.960551, -1.075547
mp-aaabsntj, -1.769476, -1.795417
mp-aaabremp, -1.459107, -1.510915
mp-aaaaasor, -0.361068, -0.293414
mp-aaacremr, -1.872319, -1.889754
mp-aaacgkok, 0.050128, 0.045840
mp-aaacpqnj, -0.881335, -0.826632
mp-aaacjmdz, -1.377967, -1.304003
mp-aaacrttn, -0.244610, -0.192558
mp-aaabgxyb, -1.929011, -2.002527
mp-aaacswhh, -0.509387, -0.566817
mp-aaacdrqi, -1.741944, -1.933486
mp-aaacrmyv, -0.539335, -0.618425
mp-aaacqsvp, -2.579569, -2.544329
mp-aaabfqsb, -2.396447, -2.325483
mp-aaaaagew, -0.724378, -0.665662
mp-aaaewhdw, -0.411278, -0.416911
mp-aaabkkbe, -0.485300, -0.332572
mp-aaaaahjd, -0.746605, -0.795867
mp-aaabreov, -2.841686, -2.865440
mp-aaacptdv, -2.734950, -2.642586
mp-aaacoyti, -2.439311, -2.418111
mp-aaaabixb, -1.807342, -1.797405
mp-aaachfdj, -1.268356, -1.209694
mp-aaabrcxi, -2.549674, -2.559412
mp-aaackfxv, 3.178285, 3.281562
mp-aaadajjo, -1.460375, -1.493504
mp-aaacgpku, -0.647153, -0.292666
mp-aaabnoel, -1.696116, -1.695920
mp-aaabrrvt, -0.000782, -0.114557
mp-aaacpcmv, -2.214048, -2.336879
mp-aaabrdeo, -2.833888, -2.869307
mp-aaacrase, 0.538692, 0.271208
mp-aaacrake, 1.319437, 1.411449
mp-aaaaazlg, -2.369378, -2.428125
mp-aaaewuuw, -1.895764, -1.924725
mp-aaacpvth, -1.305569, -1.203676
mp-aaabfovd, -2.741230, -2.730574
mp-aaacpyij, -1.752909, -1.729972
mp-aaabxjlb, -3.020805, -2.968999
mp-aaacoxcw, -1.775214, -1.813226
mp-aaacqqgr, -0.008602, 0.049416
mp-aaactefz, -2.345288, -2.768160
mp-aaacgmvb, 0.252409, 0.256947
mp-aaaciugk, -0.947698, -0.934370
mp-aaacppzu, -1.351159, -1.381222
mp-aaacscvx, -2.193319, -2.147114
mp-aaabrcaw, -2.556977, -2.633706
mp-aaacbgna, 0.415141, 1.366622
mp-aaabrdyu, -2.476582, -2.476397
mp-aaaaaotk, -0.698613, -0.676964
mp-aaacixir, 0.279033, 0.561012
mp-aaacrema, -0.640931, -0.556932
mp-aaacqbir, -0.306632, -0.221657
mp-aaabmmzo, -1.579321, -1.149790
mp-aaadefnx, -0.888699, -0.966735
mp-aaabfuwq, 0.013946, 0.061653
mp-aaacgwrr, -2.826476, -2.884712
mp-aaacrupx, -2.336651, -2.408402
mp-aaacgahu, -3.137506, -3.189446
mp-aaabmnfw, 0.006423, -0.025910
mp-aaaboegl, -0.460772, -0.499022
mp-aaacpxpv, -1.442785, -1.418722
mp-aaabseui, -2.800173, -2.774668
mp-aaaewzlz, -1.687267, -1.696115
mp-aaabxcik, -2.788406, -3.198942
mp-aaacpolo, 0.026373, 0.146456
mp-aaacjiqa, -0.342046, -0.420217
mp-aaacdtqg, -0.238971, -0.154300
mp-aaacgwje, -2.785284, -2.705128
mp-aaabmlqf, -0.705511, -0.694789
mp-aaadinqb, -3.546519, -3.440083
mp-aaachqlk, -1.941502, -2.043074
mp-aaaewzpt, -2.367999, -2.408132
mp-aaabqyek, -2.823097, -2.825877
mp-aaacrvms, -3.263222, -3.267611
mp-aaacrucc, -0.766654, -0.803664
mp-aaabmlhf, -1.872204, -1.869602
mp-aaacklay, 2.390152, 2.501441
mp-aaacpfkf, -1.138632, -1.133459
mp-aaacqyoj, -3.076622, -3.108860
mp-aaadbezz, -0.929662, -1.102234
mp-aaabrggz, -2.928288, -2.683695
mp-aaacsklw, -2.720375, -2.810995
mp-aaacprnl, -0.791279, -0.600693
mp-aaabrjwp, -2.333269, -2.302261
mp-aaacporn, -0.352883, -0.093220
mp-aaacofug, -3.066691, -3.172810
mp-aaacwfle, -2.001386, -2.027363
mp-aaacqlbl, -0.213023, -0.151556
mp-aaabqweq, -2.055767, -1.989839
mp-aaacswdz, 0.037748, 0.075997
mp-aaaaapqz, -0.519578, -0.483065
mp-aaabkzji, -0.489024, -0.021802
mp-aaacqsow, -0.559466, -0.494365
mp-aaabrsfp, -2.239468, -2.254138
mp-aaabxfgj, -0.244051, -0.026654
mp-aaafyksv, -3.022761, -2.997684
mp-aaacfjci, 0.054917, -0.000514
mp-aaabseyz, -1.859881, -1.940643
mp-aaacrecq, -2.175119, -2.386999
mp-aaackrmy, -2.304659, -2.362041
mp-aaabpxch, -1.253792, -1.476066
mp-aaacrkpg, -1.605017, -1.270782
mp-aaackvrw, -0.137138, -0.086062
mp-aaacqyuc, -2.458885, -2.438966
mp-aaabqvmi, -2.566484, -2.576857
mp-aaaewzyv, -1.394207, -1.423362
mp-aaacpxml, -2.012171, -2.020341
mp-aaacksjr, -0.438696, -0.128820
mp-aaabpqiv, -1.160077, -1.127956
mp-aaabqvxw, -1.826548, -1.894606
mp-aaacjeyl, 0.160714, 0.168542
mp-aaacewoq, -0.363450, -0.448683
mp-aaacpwey, -0.060717, -0.115360
mp-aaacrrta, -3.006558, -2.990253
mp-aaabpjru, -2.562894, -2.473705
mp-aaacrthu, -1.054165, -0.770157
mp-aaaewtgd, -1.423225, -1.492167
mp-aaacnhuk, -1.101557, -1.077519
mp-aaacsxcu, 0.083613, 0.166076
mp-aaadbfgf, -1.981872, -2.118753
mp-aaabftie, -2.908788, -2.894709
mp-aaadakrj, -1.736770, -1.742050
mp-aaabkvlz, -0.501053, -0.312802
mp-aaaablpl, -2.230532, -2.322928
mp-aaacruep, -0.509562, -0.486698
mp-aaaabirr, -0.753260, -0.787950
mp-aaaabjrk, -1.630000, -1.610010
mp-aaaewplr, -1.963816, -2.032878
mp-aaacgnhy, 0.170841, 0.181610
mp-aaacjjbt, -2.121089, -2.315001
mp-aaacqced, 0.191281, -0.054326
mp-aaacgseo, -2.727975, -2.727582
mp-aaacrqkx, -0.944720, -0.866926
mp-aaaabubq, -0.228938, -0.145170
mp-aaadceml, -2.045625, -2.088747
mp-aaadinwl, -2.918474, -2.956157
mp-aaackkfn, 4.605576, 4.412149
mp-aaabrwid, -2.228719, -2.259342
mp-aaacpqul, -0.911607, -1.203528
mp-aaabgnnx, -0.917128, -0.929634
mp-aaacqoaf, -0.043257, 0.136261
mp-aaabgkbw, -0.404480, -0.199266
mp-aaaewfwq, -2.121113, -2.179063
mp-aaacqxyy, -0.525082, -0.487460
mp-aaacraul, -0.447962, -0.394304
mp-aaacpphb, 0.010579, 0.070113
mp-aaabrzpc, -3.481358, -3.500980
mp-aaachfzw, -2.257002, -2.236259
mp-aaaabfkt, -0.382505, -0.037079
mp-aaacjmom, -0.501881, -0.406943
mp-aaafyiws, -2.264360, -2.232726
mp-aaacozzz, -2.605269, -2.588297
mp-aaabofsw, -1.996508, -1.932147
mp-aaacrpyd, -0.440052, -0.392802
mp-aaachmsb, -1.778693, -1.874621
mp-aaackwnb, -0.294343, -0.295982
mp-aaabevlb, -1.485970, -1.521344
mp-aaaaaoqs, -0.745498, -0.717667
mp-aaabpvml, -0.847545, -1.090258
mp-aaacljvh, -3.320455, -3.374647
mp-aaacqaio, -0.626731, -0.640747
mp-aaabrahu, -2.549958, -2.568271
mp-aaacqkbv, 0.151806, 1.161417
mp-aaacehwd, -1.799522, -1.849009
mp-aaaaarbe, -0.185864, -0.022582
mp-aaacdsqc, -0.237744, -0.135908
mp-aaacryhu, -3.313255, -3.385409
mp-aaaexlzh, -2.719630, -2.741918
mp-aaacrjqa, 0.025588, 0.095530
mp-aaaaafqr, -2.173589, -2.149699
mp-aaacnhqu, -1.114007, -0.854517
mp-aaabmles, -1.384299, -1.540077
mp-aaabrcij, -2.751011, -2.780884
mp-aaachkny, -1.509148, -1.430786
mp-aaacrmye, -0.059315, -0.131527
mp-aaabrdae, -1.640395, -1.761961
mp-aaabnomm, -2.969849, -2.988862
mp-aaabrbal, -3.131909, -3.229257
mp-aaacxsfq, -2.569190, -2.476253
mp-aaabfvzo, -0.204899, -0.186748
mp-aaacqwju, -0.599030, -0.597599
mp-aaabhani, -0.390227, -0.242287
mp-aaaabszt, -0.685950, -0.811667
mp-aaacscvq, -2.105092, -2.148133
mp-aaabxcjl, -0.428753, -0.570485
mp-aaacphlw, -0.373941, -0.459602
mp-aaabrbiz, -2.510577, -2.455922
mp-aaaexmci, -2.424815, -2.356566
mp-aaabmnyz, -2.068514, -2.161602
mp-aaacowvl, -1.699559, -1.732342
mp-aaaaaxpw, -2.496203, -2.445735
mp-aaabfsae, -3.554954, -3.527493
mp-aaacpnem, -0.238662, -0.204789
mp-aaacfkmi, 2.258682, 1.984379
mp-aaacrvjr, -2.220262, -2.186265
mp-aaabxcjb, -3.237675, -3.218595
mp-aaabptui, -2.213052, -2.143095
mp-aaafykyk, -2.215280, -2.177828
mp-aaaemfyf, -2.286054, -2.481924
mp-aaabrivx, -1.239253, -1.206228
mp-aaacwxix, -2.052872, -2.020038
mp-aaabscxd, -1.974807, -1.946576
mp-aaackhgc, -0.024018, -0.027628
mp-aaabfygy, -2.886764, -2.859142
mp-aaacqwnb, -0.507607, -0.522184
mp-aaabgilr, -0.648248, -0.747185
mp-aaaewuei, -2.131979, -2.122666
mp-aaacpmpr, -0.392427, -0.287943
mp-aaabrpee, -2.722386, -2.715735
mp-aaaabanc, -1.529859, -1.503875
mp-aaaaawrf, -0.266006, -0.548009
mp-aaacqjfs, -2.024423, -1.982730
mp-aaabrzhs, -2.119423, -2.109116
mp-aaacpnxr, -0.411587, -0.443167
mp-aaaewfbh, -1.655945, -1.657735
mp-aaacjkip, -0.652630, -0.657097
mp-aaaczmjy, 2.703761, 0.972827
mp-aaacrnya, -2.421553, -2.419815
mp-aaackjqh, 1.272137, 1.634568
mp-aaafyobh, -2.806647, -2.799705
mp-aaacougo, -3.138748, -3.147688
mp-aaacrinf, -3.403741, -3.354860
mp-aaabfozx, -0.564320, -0.416415
mp-aaacqjol, -0.426202, -0.434433
mp-aaacpwlq, -0.850780, 0.241428
mp-aaackkkp, 1.893243, 2.303138
mp-aaaabkzg, -0.991331, -0.956817
mp-aaacqcwo, -1.292324, -1.459054
mp-aaabpjih, -0.859851, -0.882044
mp-aaacsvvl, -1.486873, -1.531651
mp-aaacqzej, -1.015220, -0.872490
mp-aaaewsct, -2.361937, -2.405080
mp-aaaewwvq, -2.458704, -2.529440
mp-aaabgjsc, -1.318279, -1.149795
mp-aaabkjtv, -0.442775, -0.549313
mp-aaaaasay, -3.784009, -3.800918
mp-aaacqywg, -2.955637, -3.072735
mp-aaaclfjs, -1.622079, -1.491543
mp-aaaabtwg, -1.227903, -1.201375
mp-aaabevxe, -1.174220, -1.147461
mp-aaabfxsq, -1.560858, -1.536127
mp-aaabqyrm, -1.755058, -1.737954
mp-aaacevgh, -3.306386, -3.243221
mp-aaafykcv, -2.410650, -2.392546
mp-aaadbjvx, -0.042855, -0.636542
mp-aaacrvuy, -3.156169, -3.117081
mp-aaactblq, -2.725265, -2.740764
mp-aaabqvsq, -2.256969, -2.228270
mp-aaabrtfn, -1.976611, -1.962955
mp-aaactbbx, -2.464501, -2.401456
mp-aaacgwqv, -2.783654, -2.816525
mp-aaacfyxd, -0.759286, -0.761926
mp-aaacrast, -2.559740, -2.491904
mp-aaacnhrd, -1.001562, -0.923257
mp-aaacouqq, -1.975982, -1.997081
mp-aaabrqex, -2.376408, -2.327858
mp-aaacrgtg, -0.299127, -0.226082
mp-aaabjtvs, -0.579824, -0.522145
mp-aaabkobi, -2.774528, -2.713452
mp-aaacqgra, -0.769006, -0.844736
mp-aaadlpsg, -2.170511, -2.248482
mp-aaabmztj, -2.840946, -2.926171
mp-aaacunkz, -2.691749, -2.704177
mp-aaacgymu, -2.565789, -2.483274
mp-aaacrpps, -0.247071, -0.123596
mp-aaacdjpv, -0.233085, -0.420618
mp-aaabkkod, -0.806363, -0.846493
mp-aaacjior, -0.240697, -0.048733
mp-aaacsmol, -0.624826, -0.696395
mp-aaacqyoe, -2.317051, -2.422298
mp-aaacotaa, 0.166113, 0.249086
mp-aaackvfp, -1.082599, -1.034688
mp-aaafyltq, -2.452053, -2.433896
mp-aaaaajyi, -2.560189, -2.512226
mp-aaacqowp, -1.098065, -0.487965
mp-aaacrlzi, -0.371754, -0.428913
mp-aaabxfcb, -1.641307, -1.476875
mp-aaabnbhy, -2.169814, -2.275291
mp-aaabfqap, -2.770452, -2.771641
mp-aaablyhk, 0.734749, -0.081860
mp-aaacgmse, 0.089549, 0.125285
mp-aaabfosr, -2.165688, -2.097029
mp-aaachizy, -2.883634, -2.947742
mp-aaabpick, -0.754305, -0.471171
mp-aaacqyhh, -3.138595, -3.068473
mp-aaackrko, -2.326326, -2.338735
mp-aaacrhyi, -0.547237, -0.520000
mp-aaabfrjd, -2.966484, -2.925068
mp-aaafykoh, -2.984027, -2.997608
mp-aaabusfh, 1.328117, 0.859169
mp-aaacdnmp, 0.059936, 0.139737
mp-aaacqiyf, -0.510286, -0.507362
mp-aaabgljp, -1.606972, -1.584070
mp-aaacqlga, -0.871456, -1.117669
mp-aaaaatie, -3.506253, -3.493923
