id,target,prediction
mp-aaacponf, 0.368918, 0.109095
mp-aaabfxbp, -3.778855, -3.705507
mp-aaabrpqi, -1.852087, -1.837060
mp-aaacjgfp, -3.395710, -3.367781
mp-aaackrhw, -3.063837, -3.242784
mp-aaaaabjc, -1.179321, -1.146745
mp-aaacqebx, -0.211785, -0.239736
mp-aaacotsv, -3.681918, -3.855709
mp-aaaaboql, -0.328783, -0.200546
mp-aaaexcbs, -1.758066, -1.723771
mp-aaaaalav, -2.567593, -2.535992
mp-aaacsxdz, -0.658482, -0.932319
mp-aaaexaim, -0.679135, -0.819435
mp-aaacplch, 1.504486, 1.199328
mp-aaacrdqe, -1.508506, -1.601154
mp-aaacrohk, -0.631607, -0.621957
mp-aaacdrxu, 0.005057, -0.212564
mp-aaabhcsd, -0.745633, -0.902884
mp-aaacsyyr, -0.264486, -0.548582
mp-aaacxrjg, -2.015785, -2.114254
mp-aaadpjbw, -1.743318, -1.769967
mp-aaabfpdl, -0.927517, -0.951845
mp-aaabxhio, -0.227231, -0.223737
mp-aaabscji, -2.379318, -2.381652
mp-aaabsgan, -3.855009, -3.922935
mp-aaaewsao, -2.810449, -2.735707
mp-aaackxzq, -2.110204, -2.314630
mp-aaadbjvx, -0.042855, -0.297385
mp-aaacqvfm, -0.809002, -0.686607
mp-aaacktqd, -0.904990, -1.021624
mp-aaagjslm, -1.282100, -1.341228
mp-aaackkeg, 1.956948, 2.064851
mp-aaacrlfp, -0.115215, -0.252892
mp-aaacqpzo, -1.889931, -2.328574
mp-aaacgltv, -0.533424, -0.536408
mp-aaacquel, -2.164723, -2.227797
mp-aaacrwql, -0.573070, -0.598524
mp-aaacrqyj, -0.155845, -0.134950
mp-aaacsjzi, -2.535466, -2.672218
mp-aaacswcd, -1.996091, -2.064184
mp-aaacrxnn, -2.520288, -2.555783
mp-aaabfsqy, -0.701194, -0.977901
mp-aaaabicx, -1.888470, -1.940753
mp-aaacqtaj, -1.654947, -1.762940
mp-aaacsinv, -2.457844, -2.467820
mp-aaacrspj, -0.152551, -0.136931
mp-aaaabjxx, -0.366349, -0.423844
mp-aaabgaix, -0.976249, -1.065988
mp-aaabxizg, -0.421205, -0.430575
mp-aaaevoqw, -1.546395, -1.593859
mp-aaabkqiq, -1.488348, -1.558820
mp-aaaaaggp, -1.655328, -1.707241
mp-aaaaajcb, -1.048474, -0.900668
mp-aaacswzz, -0.471485, -0.550769
mp-aaacpyij, -1.752909, -1.792875
mp-aaabqxyy, -1.914285, -1.958472
mp-aaafymwg, -2.594792, -2.700788
mp-aaacjmjb, 0.198123, 0.750775
mp-aaaabgrr, -3.581587, -3.628950
mp-aaabshxb, -2.573420, -2.589404
mp-aaacgwbw, -2.537336, -2.620080
mp-aaabctzf, -0.355506, -0.490952
mp-aaacrunq, -0.577746, -0.685775
mp-aaabschn, -1.422112, -1.464285
mp-aaaabhxy, -2.063125, -2.085630
mp-aaaabspf, -1.399311, -1.300885
mp-aaackkxh, 0.924130, 0.714763
mp-aaaabisc, -1.342808, -1.334432
mp-aaacgirs, -3.065763, -3.197591
mp-aaabrbrq, -2.571022, -2.569984
mp-aaabfoqe, -1.780438, -1.798186
mp-aaacrapv, -0.400570, -0.486677
mp-aaabfpyt, -3.134034, -3.213471
mp-aaaabdyn, -0.752424, -0.851742
mp-aaacppzu, -1.351159, -1.372380
mp-aaacpjzn, -0.312782, -0.478459
mp-aaabqvxw, -1.826548, -1.925597
mp-aaacqtbr, -0.797490, -0.879331
mp-aaacqnwr, -1.904387, -1.949157
mp-aaabmnzw, -2.600385, -2.833628
mp-aaabodpm, -2.424595, -2.391852
mp-aaaaaykg, -0.501053, -0.553026
mp-aaachowk, -3.007564, -2.987960
mp-aaagbdbf, -2.684082, -2.680400
mp-aaaaaedq, -0.169962, -0.174519
mp-aaacjcwj, 0.048392, -0.011729
mp-aaacqssu, -0.332080, -0.427770
mp-aaabgjsv, -1.306145, -1.341535
mp-aaadiiso, -2.872872, -2.880126
mp-aaabtmtk, -1.655466, -1.562956
mp-aaabmmtd, -1.373125, -1.274197
mp-aaabrhum, -2.226762, -2.293499
mp-aaabrdxt, -1.437968, -1.505096
mp-aaackreg, -3.853775, -3.832969
mp-aaackluf, 3.869247, 3.800815
mp-aaabfynk, -1.829889, -1.696016
mp-aaabghce, -1.093587, -0.632305
mp-aaabkazr, 0.214776, -0.013513
mp-aaacpnvl, -0.403301, -0.449048
mp-aaaaaidw, -0.965064, -0.765428
mp-aaaewogo, -2.088970, -2.022291
mp-aaabskno, -3.102705, -3.154454
mp-aaabqzua, -3.131621, -3.183472
mp-aaacqoin, -1.956540, -2.112924
mp-aaabrpwh, -2.381390, -2.378731
mp-aaaaadgl, -0.030599, 0.028107
mp-aaaacegj, -0.319914, -0.388071
mp-aaaewstl, -2.292604, -2.320731
mp-aaabxjlb, -3.020805, -3.067343
mp-aaacrpnz, -1.975205, -1.969499
mp-aaacqsxp, -1.483102, -1.412844
mp-aaacqmyk, -2.259644, -2.573166
mp-aaabrcuw, -1.745054, -1.724479
mp-aaaaaxpb, -3.263412, -3.175025
mp-aaacqwka, -3.239166, -3.265253
mp-aaabxfob, -0.625472, -0.549527
mp-aaabwiog, -2.709274, -2.739403
mp-aaackxta, -0.783576, -0.830273
mp-aaabxhgc, -0.394320, -0.448694
mp-aaafyixw, -2.538506, -2.594069
mp-aaacrqxp, -0.379541, -0.248779
mp-aaacrvdn, -0.720794, -0.674103
mp-aaacpxml, -2.012171, -2.011182
mp-aaabogei, -0.408208, -0.497437
mp-aaaewfkf, -2.331577, -2.393018
mp-aaackvvi, -0.348557, -0.329666
mp-aaacqzkm, -2.860817, -2.823944
mp-aaaaaadb, 0.000000, -0.009550
mp-aaaclfmg, -3.469628, -3.533498
mp-aaaabqmc, -0.615363, -0.626996
mp-aaabrwqu, -3.074562, -3.103688
mp-aaackhmn, 0.064097, -0.039486
mp-aaachllt, -3.055043, -3.061771
mp-aaacozsl, -2.312346, -2.396107
mp-aaacrqrf, -2.521702, -2.586226
mp-aaacqatn, -1.578413, -1.540737
mp-aaabwirk, -2.469050, -2.580168
mp-aaacskix, -2.834911, -3.040839
mp-aaacpjmn, -0.098120, -0.061973
mp-aaaaaqsm, -0.268625, -0.506141
mp-aaaaaqlu, -1.580071, -1.550579
mp-aaacrfzj, -0.370698, -0.389895
mp-aaaexozw, -2.169855, -2.287739
mp-aaabfymg, -2.333600, -2.429753
mp-aaacdifc, -0.913780, -0.900447
mp-aaabparo, -1.357300, -1.457863
mp-aaacqzpp, -2.316542, -2.380678
mp-aaacqkus, -0.461555, -0.571975
mp-aaacpwjy, -0.314587, -0.264742
mp-aaacqpvn, -3.521862, -3.573970
mp-aaadblsd, -1.926649, -2.415156
mp-aaabrmbc, -2.591089, -2.593893
mp-aaacsxgd, -0.470934, -0.613846
mp-aaabraeq, -1.390211, -1.458352
mp-aaabqwvw, -1.177375, -1.291944
mp-aaaekyyh, -0.035583, -0.157865
mp-aaacgenx, 0.185466, 0.162626
mp-aaacpifj, -2.455477, -2.244372
mp-aaabgljq, -1.591389, -1.679037
mp-aaacqpaf, -0.887385, -0.838746
mp-aaabjpsg, -2.022027, -2.060546
mp-aaacozen, -2.590251, -2.659774
mp-aaackiud, 0.173695, -0.105618
mp-aaaewgqs, -2.259404, -2.148550
mp-aaabrgjj, -2.952437, -3.024741
mp-aaabxgau, -0.663875, -0.722620
mp-aaadbmmo, -0.188950, 0.011265
mp-aaabgfen, -3.265753, -3.267158
mp-aaaabxdo, -3.159408, -3.603559
mp-aaagatju, -1.234247, -1.511938
mp-aaacuque, -2.225904, -2.236053
mp-aaacpmuj, -0.260649, -0.378999
mp-aaabrvib, -2.193256, -2.097970
mp-aaacpqvu, -0.126361, -0.308640
mp-aaacpues, -1.370574, -1.391901
mp-aaachgdr, -2.550618, -2.430928
mp-aaaaaltl, -2.132091, -2.177800
mp-aaacqxcm, -0.574675, -0.613674
mp-aaafykiu, -3.021870, -3.032811
mp-aaacrkiz, -0.131009, -0.501395
mp-aaacqijj, -0.792199, -0.775511
mp-aaaclhcn, -1.285184, -1.450136
mp-aaabrdco, -2.583698, -2.637616
mp-aaaabond, -1.178287, -1.176246
mp-aaabrmuy, -2.685918, -2.787385
mp-aaablcdi, -0.999205, -0.991243
mp-aaaaadpz, -0.578036, -0.580280
mp-aaabwihd, -1.482013, -1.564327
mp-aaacwslx, -1.999873, -2.024252
mp-aaacsxzz, -0.980010, -0.990627
mp-aaabrpsi, -2.293049, -2.434071
mp-aaacrbev, -1.172104, -1.611023
mp-aaaaaaff, 0.009651, -0.100375
mp-aaabrrtv, -2.596498, -2.634745
mp-aaacupcw, -1.929202, -1.990501
mp-aaackgmi, -0.313250, 0.110505
mp-aaaabfoc, -2.034158, -2.137632
mp-aaabgjas, 0.271046, 0.153032
mp-aaabeuse, -2.478640, -2.457607
mp-aaaewnmo, -1.007675, -1.228292
mp-aaackxdx, -3.343893, -3.389726
mp-aaadikln, -2.883089, -3.139476
mp-aaacqtds, -3.864985, -3.827402
mp-aaafymsb, -2.761578, -2.832833
mp-aaacxysr, -1.747290, -1.968382
mp-aaabfqin, -1.840018, -1.829563
mp-aaaaaduy, -0.090161, -0.146388
mp-aaaabgsg, -2.425267, -2.426810
mp-aaacshet, -2.521406, -2.880255
mp-aaacgmux, 0.057762, 0.007179
mp-aaaboiwh, -1.068650, -1.143663
mp-aaacphoi, -2.808157, -2.854726
mp-aaaabrwp, -0.009971, -0.071987
mp-aaafyjwm, -2.611362, -2.633772
mp-aaabxgxs, -0.322389, -0.320303
mp-aaaaboen, -1.967619, -1.962540
mp-aaabsdrh, -1.984563, -2.113239
mp-aaacreci, -0.329611, -0.556431
mp-aaacqqbs, -0.654856, -0.686618
mp-aaacpxku, -1.941948, -1.839994
mp-aaaaberd, -1.299647, -1.082450
mp-aaacsxcc, -0.958761, -1.119104
mp-aaabrfto, -2.507535, -2.537317
mp-aaaaaygg, -2.633812, -2.793900
mp-aaacdpox, -0.015191, -0.113041
mp-aaaabuhk, -0.797211, -0.845899
mp-aaabragq, -2.710560, -2.739206
mp-aaacpmyz, 0.399846, 0.032959
mp-aaaewixo, -2.070726, -2.092203
mp-aaacdple, -0.414508, -0.587704
mp-aaaaarwj, -0.500005, -0.532450
mp-aaafyjtf, -2.367244, -2.398201
mp-aaabromz, -2.093217, -2.083851
mp-aaacpbxh, -2.288717, -2.445286
mp-aaabildk, -1.937086, -1.926703
mp-aaacpeoy, -0.747898, -0.886502
mp-aaacoxho, -1.803763, -1.872866
mp-aaacklan, 1.139350, 1.536491
mp-aaaabigh, -3.037011, -3.026448
mp-aaaabhpi, -0.083121, -0.157242
mp-aaaaahba, -3.370705, -3.345360
mp-aaaabnxd, -2.659534, -2.651234
mp-aaacqwph, -0.778285, -0.891500
mp-aaabkkod, -0.806363, -0.934622
mp-aaabghse, -0.275219, -0.028308
mp-aaaewyug, -1.990991, -1.950722
mp-aaacsynv, -0.313682, -0.661598
mp-aaadioel, -3.552108, -3.537907
mp-aaacsfpp, -0.840616, -0.881959
mp-aaacrwbb, -0.305492, -0.293500
mp-aaaabtex, -1.948669, -1.954500
mp-aaacswos, -0.506450, -0.492193
mp-aaacsypa, -1.406043, -1.311118
mp-aaaexcfx, -2.035260, -2.027447
mp-aaacqzbh, -0.888854, -0.999623
mp-aaabgnmm, -1.052740, -1.116255
mp-aaabwive, -2.879944, -2.836251
mp-aaaexaco, -0.637187, -0.735033
mp-aaabntpm, -2.681983, -2.700194
mp-aaadikom, -2.983196, -2.843405
mp-aaacrfwr, -0.517152, -0.600686
mp-aaaabunv, -0.276594, -0.087459
mp-aaafyjyh, -3.023408, -3.054530
mp-aaacglfj, -0.445966, -0.450184
mp-aaabjrpb, -2.008830, -2.052150
mp-aaaceqes, -2.711770, -2.740785
mp-aaabjjwj, -3.513938, -3.623492
mp-aaacrqpn, -0.181306, -0.167090
mp-aaacgpvk, -0.226550, -0.180961
mp-aaacdjgl, -2.529819, -2.618907
mp-aaacgfmy, -0.332321, -0.695028
mp-aaacpnlc, -0.005237, -0.059559
mp-aaacukwa, -2.068106, -2.042386
mp-aaacglkx, -0.583033, -0.602968
mp-aaaabtjj, -0.554791, -0.803352
mp-aaabnrct, -2.382633, -2.387177
mp-aaacrhub, -0.507975, 0.089318
mp-aaacjmej, -1.391786, -1.308854
mp-aaacrieb, -2.890818, -2.888405
mp-aaacqpjl, -3.602820, -3.526661
mp-aaacpmwf, 0.027157, -0.064553
mp-aaacprpy, -0.496828, -0.524892
mp-aaaaacym, -0.021755, -0.032987
mp-aaaclfjt, -1.368099, -1.392504
mp-aaacouxy, -1.662945, -1.724542
mp-aaabfppg, -1.438392, -1.519771
mp-aaabqyrd, -2.552125, -2.665626
mp-aaabkjtv, -0.442775, -0.754736
mp-aaackgvw, 0.696332, 0.066748
mp-aaagblhf, -2.357933, -2.256986
mp-aaabxapt, -2.055652, -2.390423
mp-aaabrmup, -2.245308, -2.320564
mp-aaabwkfb, -2.920722, -2.968878
mp-aaacqrmu, -1.140844, -0.747180
mp-aaagiybv, -2.551399, -2.538264
mp-aaabhfok, -1.559928, -1.436832
mp-aaabntpz, -2.821187, -2.815324
mp-aaacqsvp, -2.579569, -2.611923
mp-aaabghqj, -0.456518, -0.505742
mp-aaabsnww, -2.443021, -2.499737
mp-aaacrjha, -0.306012, -0.413290
mp-aaabrtjj, -2.369071, -2.444068
mp-aaacqqhy, 0.071570, -0.207603
mp-aaabrbmh, -1.665293, -1.789056
mp-aaabrduo, -2.424306, -2.438621
mp-aaacpugx, 0.138077, 0.513981
mp-aaabrzlh, -2.657213, -2.719232
mp-aaabrfrb, -2.944649, -2.937431
mp-aaabmxvq, -0.222482, -0.366065
mp-aaacdyue, -0.610364, -0.592004
mp-aaacnhpm, -1.861184, -2.047934
mp-aaabjptz, -0.558914, -0.539964
mp-aaabsgqb, -2.141868, -2.210210
mp-aaacrvsx, -2.225031, -2.272361
mp-aaafyjlc, -2.729041, -2.663274
mp-aaabfitb, -1.069180, -0.836930
mp-aaabgnbb, -0.363495, -0.223851
mp-aaaciptk, -0.529118, -0.569951
mp-aaacsjyw, -1.683383, -2.043088
mp-aaacrtan, -2.144297, -2.093049
mp-aaabxhjm, -0.478892, -0.740607
mp-aaaaadbk, -2.821406, -2.594750
mp-aaacppue, -1.059430, -1.142795
mp-aaacsxnf, -1.074686, -1.204328
mp-aaacpnen, 0.361636, 0.174971
mp-aaacqbus, -0.418727, -0.568866
mp-aaacquow, -2.134018, -2.214138
mp-aaadijpp, -2.287277, -2.296598
mp-aaaabhmh, -0.538509, -0.561387
mp-aaabronp, -1.931652, -1.832545
mp-aaackuxp, -1.342851, -1.424729
mp-aaacquxb, -2.469263, -2.565505
mp-aaabrrks, -2.732126, -2.804980
mp-aaablzgi, -3.255105, -3.277422
mp-aaacdyvk, -0.334401, -0.449985
mp-aaaabivo, -1.516158, -1.562868
mp-aaabkdgk, -0.618097, -0.684165
mp-aaaabido, -1.764878, -1.882061
mp-aaacqkob, -2.566197, -2.656152
mp-aaacrnyy, -2.696601, -2.688122
mp-aaaclgwz, -2.208676, -2.361003
mp-aaafyooy, -2.674128, -2.702327
mp-aaacrbtx, -2.144573, -2.174695
mp-aaacrods, 0.087089, 0.030670
mp-aaacplrt, -1.066441, -1.079966
mp-aaabronf, -2.019555, -2.014408
mp-aaacpuqp, -0.670494, -0.607671
mp-aaabrkwe, -3.010288, -3.063085
mp-aaadihdv, -2.955222, -2.925254
mp-aaaabepq, -0.332832, -0.448124
mp-aaabshsm, -2.612246, -2.642845
mp-aaacgsua, -2.467442, -2.441538
mp-aaacsznd, -2.856918, -2.887705
mp-aaaccspk, 0.345263, -0.101399
mp-aaaabhnr, -2.959514, -2.952490
mp-aaafyodq, -2.799981, -2.836406
mp-aaacjmbh, -1.853901, -1.925497
mp-aaacdkss, -1.298391, -1.429187
mp-aaabeuhq, -0.845813, -0.926022
mp-aaabrugw, -3.021032, -3.050125
mp-aaaaagih, -3.349579, -3.557658
mp-aaacezrf, -0.342596, -0.323657
mp-aaachqiv, -1.739776, -1.962436
mp-aaacppjq, 0.083334, 0.038916
mp-aaacsxxh, -0.474306, -0.735903
mp-aaacrwdj, -2.689954, -2.896359
mp-aaabkszb, -2.987947, -2.895593
mp-aaaaaruk, -2.412195, -2.552025
mp-aaacluak, -1.112547, -1.221634
mp-aaacrscg, -0.427840, -0.563318
mp-aaaablqu, -2.757145, -2.764373
mp-aaabeibb, -2.548268, -2.595127
mp-aaacdnrk, -0.380325, -0.606859
mp-aaabrdmu, -1.575603, -1.624917
mp-aaacgisb, -0.552738, -0.569295
mp-aaacrvwa, -0.261850, -0.496019
mp-aaaczxja, -1.409915, -1.423777
mp-aaabkide, -0.509812, -0.470789
mp-aaacrneb, 0.049038, 0.071290
mp-aaabgmhz, -0.263275, 0.615771
mp-aaabrauy, -1.705105, -1.771679
mp-aaacjkkr, -0.235418, -0.358484
mp-aaacqjfl, -1.649069, -1.704940
mp-aaabksqu, -3.175269, -3.273349
mp-aaaewhvy, -2.221954, -2.236392
mp-aaacgrrf, -2.717928, -2.691428
mp-aaacgfaf, 0.305128, 0.216384
mp-aaabnhnh, -1.398672, -1.610163
mp-aaacpvjb, -1.511974, -1.473126
mp-aaabjmsl, -0.234537, -0.328974
mp-aaacpoxz, -1.054509, -1.080682
mp-aaacswxk, 0.339311, 0.366533
mp-aaacscxh, -1.602242, -1.985571
mp-aaacuxyw, -1.480472, -1.485481
mp-aaaewhah, -0.262355, -0.278473
mp-aaacppqy, -0.535954, -0.626125
mp-aaacsiji, -2.330214, -2.321848
mp-aaackqjj, 0.288851, -0.002825
mp-aaaabuul, -3.056200, -3.039886
mp-aaacrujr, -0.689546, -0.870281
mp-aaacgksd, 0.293031, 0.181569
mp-aaaaaqhn, -1.240107, -1.106000
mp-aaabxckv, -1.113540, -0.733757
mp-aaackgue, 0.044643, 0.092193
mp-aaaaahdq, -2.126881, -2.173538
mp-aaacdjgz, -0.328329, -0.439583
mp-aaagbkou, -0.492136, -0.519464
mp-aaacoxmn, -1.727751, -1.865718
mp-aaabqvmq, -2.498223, -2.574898
mp-aaadiprp, -3.007535, -3.004496
mp-aaacqlou, -2.913906, -2.897338
mp-aaacqqrs, -1.375418, -1.249160
mp-aaacgkym, 0.074098, -0.004013
mp-aaacqdou, -0.355357, -0.468956
mp-aaacqcrm, -2.340720, -2.606282
mp-aaabrgmy, -2.653412, -2.716608
mp-aaaewtzz, -2.320442, -2.330738
mp-aaabsgrg, -2.736275, -2.946446
mp-aaaabcrq, -3.017767, -3.126426
mp-aaabxbak, -0.270864, 0.062884
mp-aaacqyuc, -2.458885, -2.499826
mp-aaacszdy, 0.090443, -0.001995
mp-aaaewror, -1.819401, -2.124338
mp-aaabrctc, -2.464902, -2.550381
mp-aaabfvjx, -1.555714, -1.698447
mp-aaabgmfp, -0.943986, -0.876309
mp-aaacqqjw, 0.594918, 0.402082
mp-aaaewgnf, -2.557114, -2.594944
mp-aaackgec, -0.303010, -0.098984
mp-aaacqnzo, -0.902560, -0.971579
mp-aaacowmd, -2.062051, -2.109636
mp-aaaaapbl, -1.313824, -1.131239
mp-aaacswpx, 0.045612, 0.134273
mp-aaabscly, -1.813019, -1.827359
mp-aaaabqhx, -0.961917, -0.992366
mp-aaacqfkb, -1.083062, -1.170309
mp-aaabjyew, 0.849763, 0.154282
mp-aaacowtk, -1.706188, -1.733193
mp-aaabmgjs, -1.316337, -1.104083
mp-aaaaaqbf, -0.308436, -0.313099
mp-aaaaanne, -0.785689, -0.719155
mp-aaacrgcq, -2.361769, -2.343687
mp-aaafyoip, -2.973694, -3.004483
mp-aaabnpea, -2.921183, -3.076977
mp-aaachill, -2.277822, -2.326391
mp-aaaaboki, -2.082375, -1.998813
mp-aaacpzhj, -2.227622, -2.228937
mp-aaacpmvv, 0.010844, -0.029558
mp-aaacqtrl, -0.837112, -1.146484
mp-aaackqbx, -1.783163, -1.887682
mp-aaacgifi, -0.591180, -0.643156
mp-aaabheed, 0.000000, 0.160828
mp-aaacqtwa, -0.767857, -0.787494
mp-aaacqmtr, -0.199713, -0.172889
mp-aaaabdze, -0.514168, -0.478819
mp-aaacpskb, -1.468215, -1.453943
mp-aaacscsc, -1.934501, -2.168664
mp-aaafyiwe, -2.377046, -2.436650
mp-aaabmnwm, 2.020106, -0.627826
mp-aaacumjm, -2.723942, -2.650666
mp-aaaaabkq, -0.397281, -0.247987
mp-aaaabqvi, -2.153023, -2.106113
mp-aaacpuql, -0.075804, -0.087000
mp-aaabrsfp, -2.239468, -2.287147
mp-aaaabayp, -2.608150, -2.634722
mp-aaaewmdq, -0.494333, -0.503048
mp-aaafymnb, -2.495700, -2.536866
mp-aaaabahl, -2.976366, -3.081900
mp-aaabrccu, -2.526542, -2.545942
mp-aaahbatt, -4.284178, -3.559735
mp-aaacqdua, -2.866175, -2.898280
mp-aaacqxgz, -2.442680, -2.509105
mp-aaacpoql, -0.656654, -0.795215
mp-aaafyjeh, -2.878043, -2.933340
mp-aaabvphn, -0.676727, -0.801423
mp-aaaaatck, -0.979941, -1.046605
mp-aaacqwcu, -0.869177, -0.940977
mp-aaaewscj, -2.559043, -2.711385
mp-aaacdoxx, -0.179612, -0.175754
mp-aaacouvi, -1.754369, -1.838682
mp-aaacravq, -2.536558, -2.494836
mp-aaacpjov, -0.541008, -0.504363
mp-aaabxfbz, -0.162531, -0.000035
mp-aaabrllr, -1.840438, -1.994689
mp-aaabqvcg, -1.400059, -1.166259
mp-aaabrflc, -2.038325, -2.058524
mp-aaacjkyd, -0.044351, -0.443002
mp-aaaclind, -2.493446, -2.544056
