id,target,prediction
mp-aaacozxx, -1.639687, -1.621682
mp-aaackrwx, -0.002573, -0.552863
mp-aaacrxsy, -1.240964, -1.385599
mp-aaacplhc, -0.110278, -0.026496
mp-aaabgjap, -0.285321, -0.070147
mp-aaafykgk, -2.810601, -2.846776
mp-aaacrmnq, -3.030311, -3.038614
mp-aaabwimi, -2.640635, -2.633756
mp-aaafyntq, -2.457821, -2.461686
mp-aaafykeg, -2.510323, -2.514904
mp-aaacxttq, -1.738466, -1.669291
mp-aaaaamis, -2.766685, -3.180872
mp-aaabraus, -2.293455, -2.308412
mp-aaacqvpw, -1.497821, -1.420600
mp-aaacsyaw, -0.400251, -0.289693
mp-aaacqhqw, -0.408386, -0.356212
mp-aaaexase, -1.684235, -1.626923
mp-aaacpttf, -2.408616, -2.464251
mp-aaachfzn, -2.359908, -2.418252
mp-aaaabqkl, -3.159876, -3.084987
mp-aaacpdvb, -0.338674, -0.395051
mp-aaacklgg, 3.142710, 2.768621
mp-aaacfgqu, -2.398405, -2.483724
mp-aaacptfd, -1.862710, -1.832481
mp-aaabscrr, -2.780384, -2.816195
mp-aaabglln, -0.792166, -0.775310
mp-aaacpwdy, -1.620259, -1.655060
mp-aaacrfih, -1.110316, -0.917034
mp-aaacplvr, 0.001092, 0.060211
mp-aaacsinf, -1.634151, -1.646818
mp-aaaewijo, -2.094193, -2.114025
mp-aaackrhw, -3.063837, -3.389645
mp-aaacqrtx, -1.059291, -0.470327
mp-aaabsjyx, -2.389141, -2.477556
mp-aaachczf, 0.093477, 0.091412
mp-aaacpxhn, -0.420000, -0.366322
mp-aaacqact, -2.009612, -1.944753
mp-aaabqwgf, -2.310863, -2.349981
mp-aaaewfsb, -1.807228, -1.800275
mp-aaackovf, -2.126277, -2.099984
mp-aaacptba, -0.463128, -0.521265
mp-aaabjayf, -1.787688, -1.806269
mp-aaacqrnv, 0.742994, 0.577160
mp-aaacrrkc, -0.562652, -0.563876
mp-aaabqwmd, -2.406307, -2.405037
mp-aaaewglz, -2.840513, -2.750325
mp-aaafymqc, -3.055931, -3.108274
mp-aaabfzqa, -0.848750, -0.740024
mp-aaacpahb, -2.796850, -2.824058
mp-aaabwjzq, -2.494455, -2.536536
mp-aaacpkbu, -2.085576, -2.074069
mp-aaacpzvw, -1.435917, -1.318096
mp-aaacxhzg, -0.549454, -0.394916
mp-aaacthbi, -2.701267, -2.627483
mp-aaacpnhh, -0.583302, -0.509745
mp-aaabruev, -1.883550, -1.935595
mp-aaacouxd, -1.838154, -1.836509
mp-aaacdhrj, 0.039132, -0.034873
mp-aaaabtqb, -0.658099, -0.649732
mp-aaacrrzm, -0.609844, -0.508389
mp-aaabseoi, -3.036155, -3.013296
mp-aaaexacy, -0.623649, -0.288681
mp-aaabkgrv, -0.300269, -0.205704
mp-aaacqans, -0.647866, -0.644884
mp-aaaclflh, -1.138620, -1.176933
mp-aaaaamtz, -0.556593, -0.540569
mp-aaabeuvw, -1.822847, -1.787995
mp-aaabqvah, -2.143403, -2.167503
mp-aaaaanzq, -2.638659, -2.585475
mp-aaackpuh, -1.246450, -1.220887
mp-aaabxgtg, -0.237095, -0.244679
mp-aaaaabpk, -0.080323, -0.088757
mp-aaacqsvz, -0.870349, -1.168874
mp-aaacjgws, -1.825633, -1.787215
mp-aaackryr, -0.599639, -0.526719
mp-aaacrqhp, 0.058085, 0.043808
mp-aaadikom, -2.983196, -2.979689
mp-aaaexlyj, -1.930331, -1.837505
mp-aaadijuw, -3.027073, -3.067361
mp-aaabilct, -0.664319, -0.533600
mp-aaadilhp, -2.593262, -2.526375
mp-aaachnwq, -2.856528, -3.024722
mp-aaacpegk, -2.101862, -2.249452
mp-aaackkfk, 1.142990, 0.730051
mp-aaacrkaa, -1.595968, -1.414211
mp-aaabfqah, -3.572213, -3.587756
mp-aaackuml, -0.302979, -0.337806
mp-aaacrlmq, -2.712389, -2.725227
mp-aaacpisw, -0.556925, -0.608119
mp-aaadihdy, -1.218751, -1.380872
mp-aaacswnj, -0.537653, -0.238631
mp-aaaewipp, -2.086750, -2.057433
mp-aaacraiw, -1.714236, -1.907863
mp-aaacpajf, -2.687468, -2.709959
mp-aaabskuf, -2.087938, -2.087246
mp-aaacjdoz, 0.132799, 0.176608
mp-aaaewjrq, -1.833288, -1.552793
mp-aaacrhjc, -0.853937, -0.769896
mp-aaaczacv, -0.537198, -0.794119
mp-aaabsepc, -3.044048, -3.019130
mp-aaaexmwh, -1.849166, -1.786240
mp-aaaaahda, -0.569165, -0.529504
mp-aaackxuv, -0.235542, -0.287411
mp-aaabsebc, -3.365093, -3.403603
mp-aaadijba, -2.616403, -2.604519
mp-aaacriba, -2.662154, -2.668603
mp-aaacjjuw, -0.534061, -0.502722
mp-aaabrsqi, -0.962991, -0.952704
mp-aaackxkz, -1.306954, -1.527567
mp-aaabgjkr, -0.355330, -0.204543
mp-aaacrqta, -0.947995, -0.859427
mp-aaackjtw, 2.047372, 1.476810
mp-aaacgnhg, 0.086581, 0.121721
mp-aaabxftp, -0.587237, -0.656691
mp-aaabrmhy, -3.129970, -3.113817
mp-aaacscvs, -1.567330, -1.712900
mp-aaabxbbt, -1.323353, -1.248358
mp-aaacqueh, -0.394883, -0.256791
mp-aaacrppl, -2.356169, -2.333517
mp-aaaaaaze, 0.015782, 0.189454
mp-aaacsxvb, -0.694013, -0.650350
mp-aaacrvgl, -2.653597, -2.687456
mp-aaabrcpq, -1.939295, -2.103001
mp-aaaaafvr, -3.509142, -3.465926
mp-aaaabjbv, -0.786455, -0.697495
mp-aaacpupz, -0.316817, -0.324698
mp-aaacrrlm, -1.566321, -1.573793
mp-aaaaacja, -1.432729, -1.379240
mp-aaafylty, -2.197636, -2.188877
mp-aaacrawe, -0.757477, -0.713838
mp-aaafyoaq, -2.529245, -2.567593
mp-aaacpjer, -0.779295, -0.763999
mp-aaabfqfd, -1.288603, -1.167328
mp-aaabmjnq, -1.240587, -1.750264
mp-aaacqdls, -2.637174, -2.657856
mp-aaacswkg, -0.565198, -0.622323
mp-aaacowqu, -2.089597, -2.126268
mp-aaabqzdz, -1.516818, -1.471693
mp-aaacqpno, -0.669453, -0.500683
mp-aaabrsqc, -1.842893, -1.798476
mp-aaachgre, -2.433770, -2.382802
mp-aaadipwf, -1.972534, -1.974019
mp-aaadipcv, -2.406476, -2.447574
mp-aaabcsng, -0.519726, -0.345462
mp-aaacppip, 0.085521, 0.050929
mp-aaaabcjm, -2.123178, -2.083162
mp-aaafynjk, -3.002864, -3.033967
mp-aaacreay, -2.168780, -2.325880
mp-aaaabigg, -1.694854, -1.599788
mp-aaacouue, -1.800172, -1.845045
mp-aaacjgqc, -2.720590, -2.733785
mp-aaacpivs, -0.807748, -0.822386
mp-aaacqvvz, -1.528955, -1.426670
mp-aaacpjwe, 0.514814, 0.376676
mp-aaacrncs, -1.753612, -1.708750
mp-aaacpnmd, -0.537052, -0.466711
mp-aaaewtqe, -1.509103, -1.479405
mp-aaacqesu, -1.762009, -1.765240
mp-aaacgmmr, 0.088237, 0.163440
mp-aaabqvsw, -1.822719, -1.815270
mp-aaacsywv, -1.688042, -1.707296
mp-aaacwbbv, -2.565969, -2.535505
mp-aaabmxyw, -2.471842, -2.466764
mp-aaachkux, -1.366581, -1.354259
mp-aaacrmhh, -3.111595, -3.123377
mp-aaaexmvi, -1.546376, -1.524178
mp-aaaaalgs, -3.030369, -3.095082
mp-aaacquoo, -0.173466, -0.294821
mp-aaabrspp, -2.372868, -2.461069
mp-aaaaaiec, -0.736403, -0.625039
mp-aaadirkf, -2.495754, -2.581983
mp-aaabgmfy, 0.012390, -0.018857
mp-aaafykwc, -2.694716, -2.731142
mp-aaaabjrt, -2.243024, -2.248268
mp-aaacgesv, -0.002348, 0.057062
mp-aaafyjiq, -2.687456, -2.650364
mp-aaachntr, -1.772848, -1.736529
mp-aaacfwyo, 0.298831, 0.385084
mp-aaacravq, -2.536558, -2.495250
mp-aaaboslx, -2.424621, -2.365387
mp-aaacqleb, -1.462754, -1.585975
mp-aaaaaiuf, -3.489659, -3.452207
mp-aaacdkif, -0.375622, -0.340144
mp-aaactypu, 2.469774, 3.103899
mp-aaabodpj, -2.322553, -2.384676
mp-aaabrxmp, -1.845627, -1.875047
mp-aaafyiqb, -2.289780, -2.279133
mp-aaaaaizn, -2.511017, -2.558998
mp-aaacpkni, 0.127648, 0.285552
mp-aaabxjww, -0.836233, -0.649467
mp-aaacqifp, -2.711622, -2.719131
mp-aaacfvxd, 0.210223, 0.279753
mp-aaaexcfx, -2.035260, -2.034913
mp-aaaabdno, -2.865999, -2.799467
mp-aaadjyes, -0.414464, -0.369896
mp-aaacljrz, -2.242572, -2.380781
mp-aaacqwpt, -3.328120, -3.366314
mp-aaackwdy, -0.780933, -0.824292
mp-aaacroyo, -2.312515, -2.244982
mp-aaacplxt, -0.033270, 0.053154
mp-aaacgfrs, 0.283022, 0.181083
mp-aaabtzey, 1.207092, 0.473744
mp-aaacpjrt, -0.567397, -0.498702
mp-aaackvoe, -0.373791, -0.356952
mp-aaacqaan, -1.228161, -1.243512
mp-aaabsfbk, -2.663964, -2.688118
mp-aaacqixb, -1.794062, -1.788807
mp-aaactbob, -1.777233, -1.845840
mp-aaabfuwy, -1.630275, -1.456871
mp-aaacrcoi, -1.089519, -1.565860
mp-aaabpmfr, -2.027106, -2.027268
mp-aaaaaksl, -0.467539, -0.365420
mp-aaabrkgk, -2.431070, -2.417624
mp-aaabqzbe, -2.494060, -2.634950
mp-aaacrpga, -0.545779, -0.564011
mp-aaacqpbi, -0.511444, -0.501769
mp-aaabhgkp, -2.098574, -2.106565
mp-aaabxatc, -2.419555, -2.434843
mp-aaacrpmw, -2.731465, -2.781609
mp-aaaaaodc, -0.268009, -0.412470
mp-aaadioub, -2.827884, -2.891528
mp-aaacrebe, -0.219338, -0.308056
mp-aaacqgzr, -1.215194, -1.237691
mp-aaackgfh, 1.976068, 1.707776
mp-aaabfykk, -1.580360, -1.642966
mp-aaacuxdt, -2.804550, -2.816205
mp-aaacsfde, -1.121557, -1.463839
mp-aaacrhyr, -1.199616, -1.248752
mp-aaabxdqh, -0.186295, -0.122454
mp-aaachpfn, -1.958792, -1.909695
mp-aaacjbtk, 0.172870, 0.310096
mp-aaacswyo, 0.411686, 0.696847
mp-aaabpgrt, 1.147836, 0.917741
mp-aaacjkvh, -1.042027, -0.970813
mp-aaaaakha, -1.944585, -1.964121
mp-aaabxhep, -0.545619, -0.462002
mp-aaacqtyk, -1.571970, -1.793015
mp-aaabkvra, -1.378042, -1.094720
mp-aaacfzao, -0.675642, -0.715303
mp-aaabmkss, -3.330731, -3.415422
mp-aaabriai, -2.066409, -1.994593
mp-aaacqwhd, -0.951418, -0.998330
mp-aaaewiim, -2.127244, -2.128368
mp-aaacricn, -3.066131, -3.086157
mp-aaahikvq, -0.399002, -0.481289
mp-aaabmywg, -1.927741, -1.962178
mp-aaacpssr, -3.999542, -3.997710
mp-aaacptjr, -2.177380, -2.186083
mp-aaacdltp, -0.050969, 0.000991
mp-aaafymkh, -2.596302, -2.603899
mp-aaabxcny, -0.462490, -0.375143
mp-aaafylfd, -2.496164, -2.549005
mp-aaacjkkq, -0.619992, -0.605782
mp-aaacrdvu, -0.291509, -0.230551
mp-aaacrmap, -1.794453, -1.764702
mp-aaabqviw, -3.045345, -2.998802
mp-aaacqjeo, -1.258919, -1.329435
mp-aaabrydr, -2.674941, -2.577145
mp-aaaabbgz, -3.661364, -3.655484
mp-aaadazkx, -0.898349, -0.913478
mp-aaacjlid, -0.280407, -0.163178
mp-aaacqpnn, -0.752410, -0.630833
mp-aaafymbc, -2.814590, -2.846994
mp-aaacryjd, -1.233077, -1.286431
mp-aaacrlme, -0.960551, -1.079176
mp-aaabsntj, -1.769476, -1.743046
mp-aaabremp, -1.459107, -1.498632
mp-aaaaasor, -0.361068, -0.320696
mp-aaacremr, -1.872319, -1.773292
mp-aaacgkok, 0.050128, 0.099636
mp-aaacpqnj, -0.881335, -0.957637
mp-aaacjmdz, -1.377967, -1.322624
mp-aaacrttn, -0.244610, -0.429898
mp-aaabgxyb, -1.929011, -2.022010
mp-aaacswhh, -0.509387, -0.542705
mp-aaacdrqi, -1.741944, -1.731184
mp-aaacrmyv, -0.539335, -0.731786
mp-aaacqsvp, -2.579569, -2.598144
mp-aaabfqsb, -2.396447, -2.373133
mp-aaaaagew, -0.724378, -0.541331
mp-aaaewhdw, -0.411278, -0.431866
mp-aaabkkbe, -0.485300, -0.337675
mp-aaaaahjd, -0.746605, -0.801988
mp-aaabreov, -2.841686, -2.821460
mp-aaacptdv, -2.734950, -2.676732
mp-aaacoyti, -2.439311, -2.472157
mp-aaaabixb, -1.807342, -1.874699
mp-aaachfdj, -1.268356, -1.217540
mp-aaabrcxi, -2.549674, -2.576590
mp-aaackfxv, 3.178285, 4.009679
mp-aaadajjo, -1.460375, -1.461458
mp-aaacgpku, -0.647153, -0.465758
mp-aaabnoel, -1.696116, -1.664368
mp-aaabrrvt, -0.000782, 0.123151
mp-aaacpcmv, -2.214048, -2.346357
mp-aaabrdeo, -2.833888, -2.876652
mp-aaacrase, 0.538692, 0.270567
mp-aaacrake, 1.319437, 1.479562
mp-aaaaazlg, -2.369378, -2.381949
mp-aaaewuuw, -1.895764, -1.970302
mp-aaacpvth, -1.305569, -1.352169
mp-aaabfovd, -2.741230, -2.699590
mp-aaacpyij, -1.752909, -1.733659
mp-aaabxjlb, -3.020805, -3.043710
mp-aaacoxcw, -1.775214, -1.796738
mp-aaacqqgr, -0.008602, 0.100768
mp-aaactefz, -2.345288, -2.689429
mp-aaacgmvb, 0.252409, 0.306628
mp-aaaciugk, -0.947698, -0.814475
mp-aaacppzu, -1.351159, -1.442778
mp-aaacscvx, -2.193319, -2.127827
mp-aaabrcaw, -2.556977, -2.652296
mp-aaacbgna, 0.415141, 1.753635
mp-aaabrdyu, -2.476582, -2.480051
mp-aaaaaotk, -0.698613, -0.613580
mp-aaacixir, 0.279033, 0.302193
mp-aaacrema, -0.640931, -0.470683
mp-aaacqbir, -0.306632, -0.265190
mp-aaabmmzo, -1.579321, -1.577440
mp-aaadefnx, -0.888699, -0.928752
mp-aaabfuwq, 0.013946, 0.114477
mp-aaacgwrr, -2.826476, -2.799150
mp-aaacrupx, -2.336651, -2.402291
mp-aaacgahu, -3.137506, -3.169604
mp-aaabmnfw, 0.006423, 0.114199
mp-aaaboegl, -0.460772, -0.443622
mp-aaacpxpv, -1.442785, -1.475999
mp-aaabseui, -2.800173, -2.776543
mp-aaaewzlz, -1.687267, -1.658646
mp-aaabxcik, -2.788406, -3.189462
mp-aaacpolo, 0.026373, 0.110565
mp-aaacjiqa, -0.342046, -0.397523
mp-aaacdtqg, -0.238971, -0.171450
mp-aaacgwje, -2.785284, -2.763643
mp-aaabmlqf, -0.705511, -0.905829
mp-aaadinqb, -3.546519, -3.641942
mp-aaachqlk, -1.941502, -2.146711
mp-aaaewzpt, -2.367999, -2.361684
mp-aaabqyek, -2.823097, -2.846745
mp-aaacrvms, -3.263222, -3.247261
mp-aaacrucc, -0.766654, -0.697014
mp-aaabmlhf, -1.872204, -1.837271
mp-aaacklay, 2.390152, 2.615300
mp-aaacpfkf, -1.138632, -1.081990
mp-aaacqyoj, -3.076622, -3.049918
mp-aaadbezz, -0.929662, -1.081569
mp-aaabrggz, -2.928288, -2.800307
mp-aaacsklw, -2.720375, -2.879904
mp-aaacprnl, -0.791279, -0.302622
mp-aaabrjwp, -2.333269, -2.305352
mp-aaacporn, -0.352883, -0.257817
mp-aaacofug, -3.066691, -3.082330
mp-aaacwfle, -2.001386, -2.007367
mp-aaacqlbl, -0.213023, -0.066185
mp-aaabqweq, -2.055767, -1.887277
mp-aaacswdz, 0.037748, 0.070280
mp-aaaaapqz, -0.519578, -0.520241
mp-aaabkzji, -0.489024, -0.039277
mp-aaacqsow, -0.559466, -0.424602
mp-aaabrsfp, -2.239468, -2.241226
mp-aaabxfgj, -0.244051, -0.228819
mp-aaafyksv, -3.022761, -3.010072
mp-aaacfjci, 0.054917, -0.022984
mp-aaabseyz, -1.859881, -1.880236
mp-aaacrecq, -2.175119, -2.363545
mp-aaackrmy, -2.304659, -2.401242
mp-aaabpxch, -1.253792, -1.586258
mp-aaacrkpg, -1.605017, -1.493610
mp-aaackvrw, -0.137138, 0.005229
mp-aaacqyuc, -2.458885, -2.484216
mp-aaabqvmi, -2.566484, -2.612185
mp-aaaewzyv, -1.394207, -1.403596
mp-aaacpxml, -2.012171, -2.077394
mp-aaacksjr, -0.438696, -0.246721
mp-aaabpqiv, -1.160077, -1.311242
mp-aaabqvxw, -1.826548, -1.880984
mp-aaacjeyl, 0.160714, 0.261897
mp-aaacewoq, -0.363450, -0.357928
mp-aaacpwey, -0.060717, -0.073201
mp-aaacrrta, -3.006558, -2.919781
mp-aaabpjru, -2.562894, -2.393946
mp-aaacrthu, -1.054165, -0.886726
mp-aaaewtgd, -1.423225, -1.582183
mp-aaacnhuk, -1.101557, -1.210334
mp-aaacsxcu, 0.083613, 0.109315
mp-aaadbfgf, -1.981872, -1.984330
mp-aaabftie, -2.908788, -2.932366
mp-aaadakrj, -1.736770, -1.713279
mp-aaabkvlz, -0.501053, -0.341376
mp-aaaablpl, -2.230532, -2.296757
mp-aaacruep, -0.509562, -0.842936
mp-aaaabirr, -0.753260, -0.681324
mp-aaaabjrk, -1.630000, -1.589378
mp-aaaewplr, -1.963816, -1.998486
mp-aaacgnhy, 0.170841, 0.235124
mp-aaacjjbt, -2.121089, -2.537096
mp-aaacqced, 0.191281, -0.178703
mp-aaacgseo, -2.727975, -2.655930
mp-aaacrqkx, -0.944720, -0.961747
mp-aaaabubq, -0.228938, -0.164570
mp-aaadceml, -2.045625, -2.066684
mp-aaadinwl, -2.918474, -2.882255
mp-aaackkfn, 4.605576, 4.160781
mp-aaabrwid, -2.228719, -2.181050
mp-aaacpqul, -0.911607, -1.428733
mp-aaabgnnx, -0.917128, -0.846357
mp-aaacqoaf, -0.043257, 0.144366
mp-aaabgkbw, -0.404480, -0.395774
mp-aaaewfwq, -2.121113, -2.158536
mp-aaacqxyy, -0.525082, -0.385429
mp-aaacraul, -0.447962, -0.447742
mp-aaacpphb, 0.010579, -0.192816
mp-aaabrzpc, -3.481358, -3.535644
mp-aaachfzw, -2.257002, -2.276357
mp-aaaabfkt, -0.382505, -0.075825
mp-aaacjmom, -0.501881, -0.331134
mp-aaafyiws, -2.264360, -2.267571
mp-aaacozzz, -2.605269, -2.606170
mp-aaabofsw, -1.996508, -1.941198
mp-aaacrpyd, -0.440052, -0.348397
mp-aaachmsb, -1.778693, -1.833198
mp-aaackwnb, -0.294343, -0.262265
mp-aaabevlb, -1.485970, -1.548466
mp-aaaaaoqs, -0.745498, -0.585207
mp-aaabpvml, -0.847545, -1.214810
mp-aaacljvh, -3.320455, -3.371352
mp-aaacqaio, -0.626731, -0.502348
mp-aaabrahu, -2.549958, -2.570293
mp-aaacqkbv, 0.151806, -0.032329
mp-aaacehwd, -1.799522, -1.862371
mp-aaaaarbe, -0.185864, -0.042456
mp-aaacdsqc, -0.237744, -0.053708
mp-aaacryhu, -3.313255, -3.376889
mp-aaaexlzh, -2.719630, -2.628619
mp-aaacrjqa, 0.025588, 0.172251
mp-aaaaafqr, -2.173589, -2.253107
mp-aaacnhqu, -1.114007, -0.778941
mp-aaabmles, -1.384299, -1.394596
mp-aaabrcij, -2.751011, -2.778384
mp-aaachkny, -1.509148, -1.389432
mp-aaacrmye, -0.059315, 0.079822
mp-aaabrdae, -1.640395, -1.727886
mp-aaabnomm, -2.969849, -3.043350
mp-aaabrbal, -3.131909, -3.186056
mp-aaacxsfq, -2.569190, -2.580250
mp-aaabfvzo, -0.204899, -0.290195
mp-aaacqwju, -0.599030, -0.534769
mp-aaabhani, -0.390227, -0.304655
mp-aaaabszt, -0.685950, -0.679203
mp-aaacscvq, -2.105092, -2.194346
mp-aaabxcjl, -0.428753, -0.595107
mp-aaacphlw, -0.373941, -0.405278
mp-aaabrbiz, -2.510577, -2.556363
mp-aaaexmci, -2.424815, -2.573565
mp-aaabmnyz, -2.068514, -2.152460
mp-aaacowvl, -1.699559, -1.710528
mp-aaaaaxpw, -2.496203, -2.432045
mp-aaabfsae, -3.554954, -3.527112
mp-aaacpnem, -0.238662, -0.088598
mp-aaacfkmi, 2.258682, 1.058129
mp-aaacrvjr, -2.220262, -2.207405
mp-aaabxcjb, -3.237675, -3.323448
mp-aaabptui, -2.213052, -2.129335
mp-aaafykyk, -2.215280, -2.263566
mp-aaaemfyf, -2.286054, -2.487970
mp-aaabrivx, -1.239253, -1.208179
mp-aaacwxix, -2.052872, -2.011192
mp-aaabscxd, -1.974807, -1.929242
mp-aaackhgc, -0.024018, 0.061633
mp-aaabfygy, -2.886764, -2.841977
mp-aaacqwnb, -0.507607, -0.337646
mp-aaabgilr, -0.648248, -0.698477
mp-aaaewuei, -2.131979, -2.094294
mp-aaacpmpr, -0.392427, -0.337716
mp-aaabrpee, -2.722386, -2.712568
mp-aaaabanc, -1.529859, -1.448689
mp-aaaaawrf, -0.266006, -0.419504
mp-aaacqjfs, -2.024423, -2.028865
mp-aaabrzhs, -2.119423, -2.158483
mp-aaacpnxr, -0.411587, -0.401654
mp-aaaewfbh, -1.655945, -1.660545
mp-aaacjkip, -0.652630, -0.620508
mp-aaaczmjy, 2.703761, 0.394485
mp-aaacrnya, -2.421553, -2.358236
mp-aaackjqh, 1.272137, 1.784971
mp-aaafyobh, -2.806647, -2.848793
mp-aaacougo, -3.138748, -3.131568
mp-aaacrinf, -3.403741, -3.384606
mp-aaabfozx, -0.564320, -0.498379
mp-aaacqjol, -0.426202, -0.305375
mp-aaacpwlq, -0.850780, -0.489918
mp-aaackkkp, 1.893243, 2.700579
mp-aaaabkzg, -0.991331, -1.182361
mp-aaacqcwo, -1.292324, -1.316252
mp-aaabpjih, -0.859851, -0.802899
mp-aaacsvvl, -1.486873, -1.504112
mp-aaacqzej, -1.015220, -0.827082
mp-aaaewsct, -2.361937, -2.427424
mp-aaaewwvq, -2.458704, -2.528758
mp-aaabgjsc, -1.318279, -1.353455
mp-aaabkjtv, -0.442775, -0.581395
mp-aaaaasay, -3.784009, -3.742908
mp-aaacqywg, -2.955637, -3.033945
mp-aaaclfjs, -1.622079, -1.627593
mp-aaaabtwg, -1.227903, -1.008056
mp-aaabevxe, -1.174220, -1.141338
mp-aaabfxsq, -1.560858, -1.504983
mp-aaabqyrm, -1.755058, -1.732411
mp-aaacevgh, -3.306386, -3.321424
mp-aaafykcv, -2.410650, -2.410151
mp-aaadbjvx, -0.042855, -0.533331
mp-aaacrvuy, -3.156169, -3.109946
mp-aaactblq, -2.725265, -2.799215
mp-aaabqvsq, -2.256969, -2.189098
mp-aaabrtfn, -1.976611, -2.009747
mp-aaactbbx, -2.464501, -2.415769
mp-aaacgwqv, -2.783654, -2.749165
mp-aaacfyxd, -0.759286, -0.578083
mp-aaacrast, -2.559740, -2.500118
mp-aaacnhrd, -1.001562, -0.897284
mp-aaacouqq, -1.975982, -1.991325
mp-aaabrqex, -2.376408, -2.401054
mp-aaacrgtg, -0.299127, -0.159496
mp-aaabjtvs, -0.579824, -0.439402
mp-aaabkobi, -2.774528, -2.736290
mp-aaacqgra, -0.769006, -0.823354
mp-aaadlpsg, -2.170511, -2.242754
mp-aaabmztj, -2.840946, -2.941479
mp-aaacunkz, -2.691749, -2.718444
mp-aaacgymu, -2.565789, -2.549993
mp-aaacrpps, -0.247071, -0.118056
mp-aaacdjpv, -0.233085, -0.337304
mp-aaabkkod, -0.806363, -0.913945
mp-aaacjior, -0.240697, -0.256586
mp-aaacsmol, -0.624826, -0.748981
mp-aaacqyoe, -2.317051, -2.473725
mp-aaacotaa, 0.166113, -0.118664
mp-aaackvfp, -1.082599, -0.945177
mp-aaafyltq, -2.452053, -2.454524
mp-aaaaajyi, -2.560189, -2.445209
mp-aaacqowp, -1.098065, -1.009760
mp-aaacrlzi, -0.371754, -0.332683
mp-aaabxfcb, -1.641307, -1.555217
mp-aaabnbhy, -2.169814, -2.254662
mp-aaabfqap, -2.770452, -2.730849
mp-aaablyhk, 0.734749, -0.027142
mp-aaacgmse, 0.089549, 0.194963
mp-aaabfosr, -2.165688, -2.245456
mp-aaachizy, -2.883634, -2.951737
mp-aaabpick, -0.754305, -0.564083
mp-aaacqyhh, -3.138595, -3.165308
mp-aaackrko, -2.326326, -2.324286
mp-aaacrhyi, -0.547237, -0.584946
mp-aaabfrjd, -2.966484, -2.919477
mp-aaafykoh, -2.984027, -3.029538
mp-aaabusfh, 1.328117, 0.725512
mp-aaacdnmp, 0.059936, 0.098091
mp-aaacqiyf, -0.510286, -0.505324
mp-aaabgljp, -1.606972, -1.602399
mp-aaacqlga, -0.871456, -1.091431
mp-aaaaatie, -3.506253, -3.482433
