id,target,prediction
mp-aaacpnmd, -0.537052, -0.484701
mp-aaaewtqe, -1.509103, -1.387494
mp-aaacqesu, -1.762009, -1.712712
mp-aaacgmmr, 0.088237, 0.123735
mp-aaabqvsw, -1.822719, -1.792007
mp-aaacsywv, -1.688042, -1.612882
mp-aaacwbbv, -2.565969, -2.458447
mp-aaabmxyw, -2.471842, -2.367400
mp-aaachkux, -1.366581, -1.400035
mp-aaacrmhh, -3.111595, -3.114651
mp-aaaexmvi, -1.546376, -1.460928
mp-aaaaalgs, -3.030369, -3.002970
mp-aaacquoo, -0.173466, -0.202536
mp-aaabrspp, -2.372868, -2.403993
mp-aaaaaiec, -0.736403, -0.682316
mp-aaadirkf, -2.495754, -2.487501
mp-aaabgmfy, 0.012390, -0.010434
mp-aaafykwc, -2.694716, -2.682844
mp-aaaabjrt, -2.243024, -2.242762
mp-aaacgesv, -0.002348, 0.032664
mp-aaafyjiq, -2.687456, -2.649016
mp-aaachntr, -1.772848, -1.759714
mp-aaacfwyo, 0.298831, 0.354407
mp-aaacravq, -2.536558, -2.488497
mp-aaaboslx, -2.424621, -2.376060
mp-aaacqleb, -1.462754, -1.492450
mp-aaaaaiuf, -3.489659, -3.418869
mp-aaacdkif, -0.375622, -0.357860
mp-aaactypu, 2.469774, 1.225597
mp-aaabodpj, -2.322553, -2.337918
mp-aaabrxmp, -1.845627, -1.825751
mp-aaafyiqb, -2.289780, -2.286829
mp-aaaaaizn, -2.511017, -2.504512
mp-aaacpkni, 0.127648, 0.168979
mp-aaabxjww, -0.836233, -0.711122
mp-aaacqifp, -2.711622, -2.846727
mp-aaacfvxd, 0.210223, 0.194646
mp-aaaexcfx, -2.035260, -2.036340
mp-aaaabdno, -2.865999, -2.850070
mp-aaadjyes, -0.414464, -0.379301
mp-aaacljrz, -2.242572, -2.142354
mp-aaacqwpt, -3.328120, -3.318980
mp-aaackwdy, -0.780933, -0.886152
mp-aaacroyo, -2.312515, -2.209864
mp-aaacplxt, -0.033270, 0.027880
mp-aaacgfrs, 0.283022, 0.095791
mp-aaabtzey, 1.207092, 0.327178
mp-aaacpjrt, -0.567397, -0.581250
mp-aaackvoe, -0.373791, -0.351881
mp-aaacqaan, -1.228161, -1.182165
mp-aaabsfbk, -2.663964, -2.656049
mp-aaacqixb, -1.794062, -1.629936
mp-aaactbob, -1.777233, -1.848820
mp-aaabfuwy, -1.630275, -1.499711
mp-aaacrcoi, -1.089519, -1.493464
mp-aaabpmfr, -2.027106, -2.114005
mp-aaaaaksl, -0.467539, -0.392636
mp-aaabrkgk, -2.431070, -2.360347
mp-aaabqzbe, -2.494060, -2.634484
mp-aaacrpga, -0.545779, -0.416960
mp-aaacqpbi, -0.511444, -0.485763
mp-aaabhgkp, -2.098574, -2.060361
mp-aaabxatc, -2.419555, -2.395580
mp-aaacrpmw, -2.731465, -2.752597
mp-aaaaaodc, -0.268009, -0.587259
mp-aaadioub, -2.827884, -2.925022
mp-aaacrebe, -0.219338, -0.373202
mp-aaacqgzr, -1.215194, -1.179015
mp-aaackgfh, 1.976068, 1.598210
mp-aaabfykk, -1.580360, -1.590274
mp-aaacuxdt, -2.804550, -2.762839
mp-aaacsfde, -1.121557, -1.221785
mp-aaacrhyr, -1.199616, -1.254258
mp-aaabxdqh, -0.186295, -0.132574
mp-aaachpfn, -1.958792, -1.975003
mp-aaacjbtk, 0.172870, 0.180191
mp-aaacswyo, 0.411686, 0.327419
mp-aaabpgrt, 1.147836, 0.997532
mp-aaacjkvh, -1.042027, -0.911195
mp-aaaaakha, -1.944585, -1.894113
mp-aaabxhep, -0.545619, -0.487435
mp-aaacqtyk, -1.571970, -1.952988
mp-aaabkvra, -1.378042, -1.313506
mp-aaacfzao, -0.675642, -0.736523
mp-aaabmkss, -3.330731, -3.322726
mp-aaabriai, -2.066409, -2.052917
mp-aaacqwhd, -0.951418, -0.953361
mp-aaaewiim, -2.127244, -2.085438
mp-aaacricn, -3.066131, -3.035095
mp-aaahikvq, -0.399002, -0.417596
mp-aaabmywg, -1.927741, -1.948400
mp-aaacpssr, -3.999542, -3.960966
mp-aaacptjr, -2.177380, -2.064919
mp-aaacdltp, -0.050969, 0.037982
mp-aaafymkh, -2.596302, -2.589881
mp-aaabxcny, -0.462490, -0.413744
mp-aaafylfd, -2.496164, -2.480891
mp-aaacjkkq, -0.619992, -0.610682
mp-aaacrdvu, -0.291509, -0.333088
mp-aaacrmap, -1.794453, -1.797113
mp-aaabqviw, -3.045345, -2.971401
mp-aaacqjeo, -1.258919, -1.271903
mp-aaabrydr, -2.674941, -2.550145
mp-aaaabbgz, -3.661364, -3.614424
mp-aaadazkx, -0.898349, -0.929917
mp-aaacjlid, -0.280407, -0.141578
mp-aaacqpnn, -0.752410, -0.741753
mp-aaafymbc, -2.814590, -2.804555
mp-aaacryjd, -1.233077, -1.375308
mp-aaacrlme, -0.960551, -1.194033
mp-aaabsntj, -1.769476, -1.729393
mp-aaabremp, -1.459107, -1.488325
mp-aaaaasor, -0.361068, -0.479834
mp-aaacremr, -1.872319, -1.839783
mp-aaacgkok, 0.050128, 0.056289
mp-aaacpqnj, -0.881335, -0.926107
mp-aaacjmdz, -1.377967, -1.371254
mp-aaacrttn, -0.244610, -0.314216
mp-aaabgxyb, -1.929011, -1.984463
mp-aaacswhh, -0.509387, -0.771727
mp-aaacdrqi, -1.741944, -1.878698
mp-aaacrmyv, -0.539335, -0.771155
mp-aaacqsvp, -2.579569, -2.573460
mp-aaabfqsb, -2.396447, -2.233539
mp-aaaaagew, -0.724378, -0.595394
mp-aaaewhdw, -0.411278, -0.389732
mp-aaabkkbe, -0.485300, -0.413085
mp-aaaaahjd, -0.746605, -0.782367
mp-aaabreov, -2.841686, -2.764749
mp-aaacptdv, -2.734950, -2.626659
mp-aaacoyti, -2.439311, -2.408973
mp-aaaabixb, -1.807342, -1.790200
mp-aaachfdj, -1.268356, -1.172779
mp-aaabrcxi, -2.549674, -2.536316
mp-aaackfxv, 3.178285, 3.562562
mp-aaadajjo, -1.460375, -1.436732
mp-aaacgpku, -0.647153, -0.462377
mp-aaabnoel, -1.696116, -1.646809
mp-aaabrrvt, -0.000782, 0.016819
mp-aaacpcmv, -2.214048, -2.232715
mp-aaabrdeo, -2.833888, -2.794863
mp-aaacrase, 0.538692, 0.439874
mp-aaacrake, 1.319437, 1.561577
mp-aaaaazlg, -2.369378, -2.402171
mp-aaaewuuw, -1.895764, -2.041549
mp-aaacpvth, -1.305569, -1.314359
mp-aaabfovd, -2.741230, -2.652583
mp-aaacpyij, -1.752909, -1.648045
mp-aaabxjlb, -3.020805, -2.915848
mp-aaacoxcw, -1.775214, -1.767743
mp-aaacqqgr, -0.008602, 0.111279
mp-aaactefz, -2.345288, -2.633392
mp-aaacgmvb, 0.252409, 0.263346
mp-aaaciugk, -0.947698, -0.983734
mp-aaacppzu, -1.351159, -1.391078
mp-aaacscvx, -2.193319, -2.097888
mp-aaabrcaw, -2.556977, -2.581137
mp-aaacbgna, 0.415141, 1.324580
mp-aaabrdyu, -2.476582, -2.442722
mp-aaaaaotk, -0.698613, -0.738621
mp-aaacixir, 0.279033, 0.223686
mp-aaacrema, -0.640931, -0.527749
mp-aaacqbir, -0.306632, -0.335461
mp-aaabmmzo, -1.579321, -1.892966
mp-aaadefnx, -0.888699, -0.896376
mp-aaabfuwq, 0.013946, 0.100528
mp-aaacgwrr, -2.826476, -2.756251
mp-aaacrupx, -2.336651, -2.337492
mp-aaacgahu, -3.137506, -3.113545
mp-aaabmnfw, 0.006423, -0.022759
mp-aaaboegl, -0.460772, -0.487904
mp-aaacpxpv, -1.442785, -1.383319
mp-aaabseui, -2.800173, -2.748833
mp-aaaewzlz, -1.687267, -1.655777
mp-aaabxcik, -2.788406, -3.197213
mp-aaacpolo, 0.026373, 0.050447
mp-aaacjiqa, -0.342046, -0.620584
mp-aaacdtqg, -0.238971, -0.209494
mp-aaacgwje, -2.785284, -2.744905
mp-aaabmlqf, -0.705511, -0.849770
mp-aaadinqb, -3.546519, -3.549314
mp-aaachqlk, -1.941502, -2.197828
mp-aaaewzpt, -2.367999, -2.320166
mp-aaabqyek, -2.823097, -2.818125
mp-aaacrvms, -3.263222, -3.259639
mp-aaacrucc, -0.766654, -0.695956
mp-aaabmlhf, -1.872204, -1.823413
mp-aaacklay, 2.390152, 2.489248
mp-aaacpfkf, -1.138632, -1.104401
mp-aaacqyoj, -3.076622, -3.047874
mp-aaadbezz, -0.929662, -1.020211
mp-aaabrggz, -2.928288, -2.777691
mp-aaacsklw, -2.720375, -2.783288
mp-aaacprnl, -0.791279, -0.470931
mp-aaabrjwp, -2.333269, -2.268566
mp-aaacporn, -0.352883, -0.197121
mp-aaacofug, -3.066691, -3.158986
mp-aaacwfle, -2.001386, -1.956344
mp-aaacqlbl, -0.213023, -0.049877
mp-aaabqweq, -2.055767, -1.981423
mp-aaacswdz, 0.037748, -0.064705
mp-aaaaapqz, -0.519578, -0.513128
mp-aaabkzji, -0.489024, -0.095621
mp-aaacqsow, -0.559466, -0.391777
mp-aaabrsfp, -2.239468, -2.232306
mp-aaabxfgj, -0.244051, -0.183984
mp-aaafyksv, -3.022761, -2.973635
mp-aaacfjci, 0.054917, 0.219682
mp-aaabseyz, -1.859881, -1.856806
mp-aaacrecq, -2.175119, -2.494246
mp-aaackrmy, -2.304659, -2.372737
mp-aaabpxch, -1.253792, -1.602012
mp-aaacrkpg, -1.605017, -1.486583
mp-aaackvrw, -0.137138, 0.044137
mp-aaacqyuc, -2.458885, -2.418140
mp-aaabqvmi, -2.566484, -2.571491
mp-aaaewzyv, -1.394207, -1.464026
mp-aaacpxml, -2.012171, -2.077672
mp-aaacksjr, -0.438696, -0.125986
mp-aaabpqiv, -1.160077, -1.270902
mp-aaabqvxw, -1.826548, -1.867111
mp-aaacjeyl, 0.160714, 0.177962
mp-aaacewoq, -0.363450, -0.399395
mp-aaacpwey, -0.060717, -0.162183
mp-aaacrrta, -3.006558, -2.932937
mp-aaabpjru, -2.562894, -2.451488
mp-aaacrthu, -1.054165, -0.925795
mp-aaaewtgd, -1.423225, -1.575944
mp-aaacnhuk, -1.101557, -1.089446
mp-aaacsxcu, 0.083613, -0.067235
mp-aaadbfgf, -1.981872, -2.159533
mp-aaabftie, -2.908788, -2.814768
mp-aaadakrj, -1.736770, -1.740308
mp-aaabkvlz, -0.501053, -0.462556
mp-aaaablpl, -2.230532, -2.245452
mp-aaacruep, -0.509562, -0.439667
mp-aaaabirr, -0.753260, -0.812169
mp-aaaabjrk, -1.630000, -1.565105
mp-aaaewplr, -1.963816, -1.969825
mp-aaacgnhy, 0.170841, 0.204164
mp-aaacjjbt, -2.121089, -2.463870
mp-aaacqced, 0.191281, -0.184660
mp-aaacgseo, -2.727975, -2.612568
mp-aaacrqkx, -0.944720, -0.904291
mp-aaaabubq, -0.228938, -0.274499
mp-aaadceml, -2.045625, -2.088331
mp-aaadinwl, -2.918474, -2.876902
mp-aaackkfn, 4.605576, 4.575956
mp-aaabrwid, -2.228719, -2.134595
mp-aaacpqul, -0.911607, -1.330958
mp-aaabgnnx, -0.917128, -0.819306
mp-aaacqoaf, -0.043257, 0.223674
mp-aaabgkbw, -0.404480, -0.320036
mp-aaaewfwq, -2.121113, -2.139526
mp-aaacqxyy, -0.525082, -0.484815
mp-aaacraul, -0.447962, -0.484069
mp-aaacpphb, 0.010579, -0.224888
mp-aaabrzpc, -3.481358, -3.488960
mp-aaachfzw, -2.257002, -2.207523
mp-aaaabfkt, -0.382505, 0.032844
mp-aaacjmom, -0.501881, -0.409682
mp-aaafyiws, -2.264360, -2.224033
mp-aaacozzz, -2.605269, -2.562151
mp-aaabofsw, -1.996508, -1.902190
mp-aaacrpyd, -0.440052, -0.397359
mp-aaachmsb, -1.778693, -1.840617
mp-aaackwnb, -0.294343, -0.326992
mp-aaabevlb, -1.485970, -1.473986
mp-aaaaaoqs, -0.745498, -0.505055
mp-aaabpvml, -0.847545, -1.195200
mp-aaacljvh, -3.320455, -3.316297
mp-aaacqaio, -0.626731, -0.566602
mp-aaabrahu, -2.549958, -2.497514
mp-aaacqkbv, 0.151806, 0.200068
mp-aaacehwd, -1.799522, -1.818637
mp-aaaaarbe, -0.185864, -0.106108
mp-aaacdsqc, -0.237744, -0.012842
mp-aaacryhu, -3.313255, -3.295377
mp-aaaexlzh, -2.719630, -2.647081
mp-aaacrjqa, 0.025588, 0.086057
mp-aaaaafqr, -2.173589, -2.125568
mp-aaacnhqu, -1.114007, -0.929186
mp-aaabmles, -1.384299, -1.455723
mp-aaabrcij, -2.751011, -2.744657
mp-aaachkny, -1.509148, -1.507869
mp-aaacrmye, -0.059315, -0.031918
mp-aaabrdae, -1.640395, -1.713592
mp-aaabnomm, -2.969849, -2.918796
mp-aaabrbal, -3.131909, -3.197430
mp-aaacxsfq, -2.569190, -2.578985
mp-aaabfvzo, -0.204899, -0.226552
mp-aaacqwju, -0.599030, -0.682617
mp-aaabhani, -0.390227, -0.331220
mp-aaaabszt, -0.685950, -0.802005
mp-aaacscvq, -2.105092, -2.183989
mp-aaabxcjl, -0.428753, -0.499446
mp-aaacphlw, -0.373941, -0.434178
mp-aaabrbiz, -2.510577, -2.493841
mp-aaaexmci, -2.424815, -2.529363
mp-aaabmnyz, -2.068514, -2.055369
mp-aaacowvl, -1.699559, -1.666379
mp-aaaaaxpw, -2.496203, -2.365866
mp-aaabfsae, -3.554954, -3.445029
mp-aaacpnem, -0.238662, -0.052527
mp-aaacfkmi, 2.258682, 1.000343
mp-aaacrvjr, -2.220262, -2.127656
mp-aaabxcjb, -3.237675, -3.259721
mp-aaabptui, -2.213052, -2.181329
mp-aaafykyk, -2.215280, -2.190209
mp-aaaemfyf, -2.286054, -2.301118
mp-aaabrivx, -1.239253, -1.108076
mp-aaacwxix, -2.052872, -1.970368
mp-aaabscxd, -1.974807, -1.880218
mp-aaackhgc, -0.024018, 0.065384
mp-aaabfygy, -2.886764, -2.833647
mp-aaacqwnb, -0.507607, -0.515669
mp-aaabgilr, -0.648248, -0.736061
mp-aaaewuei, -2.131979, -2.111588
mp-aaacpmpr, -0.392427, -0.300002
mp-aaabrpee, -2.722386, -2.633754
mp-aaaabanc, -1.529859, -1.492152
mp-aaaaawrf, -0.266006, -0.660158
mp-aaacqjfs, -2.024423, -1.938296
mp-aaabrzhs, -2.119423, -2.110628
mp-aaacpnxr, -0.411587, -0.411216
mp-aaaewfbh, -1.655945, -1.829414
mp-aaacjkip, -0.652630, -0.683981
mp-aaaczmjy, 2.703761, -0.176211
mp-aaacrnya, -2.421553, -2.331511
mp-aaackjqh, 1.272137, 1.465380
mp-aaafyobh, -2.806647, -2.798016
mp-aaacougo, -3.138748, -3.060881
mp-aaacrinf, -3.403741, -3.290212
mp-aaabfozx, -0.564320, -0.555406
mp-aaacqjol, -0.426202, -0.372250
mp-aaacpwlq, -0.850780, -0.807072
mp-aaackkkp, 1.893243, 2.046349
mp-aaaabkzg, -0.991331, -1.107322
mp-aaacqcwo, -1.292324, -1.232983
mp-aaabpjih, -0.859851, -0.797244
mp-aaacsvvl, -1.486873, -1.539221
mp-aaacqzej, -1.015220, -0.745937
mp-aaaewsct, -2.361937, -2.388889
mp-aaaewwvq, -2.458704, -2.496517
mp-aaabgjsc, -1.318279, -1.221226
mp-aaabkjtv, -0.442775, -0.624836
mp-aaaaasay, -3.784009, -3.676479
mp-aaacqywg, -2.955637, -3.016812
mp-aaaclfjs, -1.622079, -1.566377
mp-aaaabtwg, -1.227903, -0.969262
mp-aaabevxe, -1.174220, -1.080396
mp-aaabfxsq, -1.560858, -1.535703
mp-aaabqyrm, -1.755058, -1.712314
mp-aaacevgh, -3.306386, -3.293025
mp-aaafykcv, -2.410650, -2.403080
mp-aaadbjvx, -0.042855, -0.518195
mp-aaacrvuy, -3.156169, -3.150098
mp-aaactblq, -2.725265, -2.773404
mp-aaabqvsq, -2.256969, -2.182060
mp-aaabrtfn, -1.976611, -1.935386
mp-aaactbbx, -2.464501, -2.401203
mp-aaacgwqv, -2.783654, -2.710530
mp-aaacfyxd, -0.759286, -0.694795
mp-aaacrast, -2.559740, -2.498666
mp-aaacnhrd, -1.001562, -0.891113
mp-aaacouqq, -1.975982, -1.961923
mp-aaabrqex, -2.376408, -2.301778
mp-aaacrgtg, -0.299127, -0.182027
mp-aaabjtvs, -0.579824, -0.464434
mp-aaabkobi, -2.774528, -2.724037
mp-aaacqgra, -0.769006, -0.868325
mp-aaadlpsg, -2.170511, -2.183801
mp-aaabmztj, -2.840946, -2.823586
mp-aaacunkz, -2.691749, -2.632863
mp-aaacgymu, -2.565789, -2.518045
mp-aaacrpps, -0.247071, -0.197413
mp-aaacdjpv, -0.233085, -0.287916
mp-aaabkkod, -0.806363, -0.868640
mp-aaacjior, -0.240697, -0.131125
mp-aaacsmol, -0.624826, -0.764771
mp-aaacqyoe, -2.317051, -2.477254
mp-aaacotaa, 0.166113, -0.262307
mp-aaackvfp, -1.082599, -0.962966
mp-aaafyltq, -2.452053, -2.437300
mp-aaaaajyi, -2.560189, -2.436885
mp-aaacqowp, -1.098065, -0.893101
mp-aaacrlzi, -0.371754, -0.306195
mp-aaabxfcb, -1.641307, -1.566799
mp-aaabnbhy, -2.169814, -2.199958
mp-aaabfqap, -2.770452, -2.755515
mp-aaablyhk, 0.734749, -0.027659
mp-aaacgmse, 0.089549, 0.170315
mp-aaabfosr, -2.165688, -2.154488
mp-aaachizy, -2.883634, -2.850085
mp-aaabpick, -0.754305, -0.310230
mp-aaacqyhh, -3.138595, -3.144129
mp-aaackrko, -2.326326, -2.286530
mp-aaacrhyi, -0.547237, -0.533916
mp-aaabfrjd, -2.966484, -2.865824
mp-aaafykoh, -2.984027, -2.989239
mp-aaabusfh, 1.328117, 0.570451
mp-aaacdnmp, 0.059936, 0.128272
mp-aaacqiyf, -0.510286, -0.434292
mp-aaabgljp, -1.606972, -1.526922
mp-aaacqlga, -0.871456, -0.974420
mp-aaaaatie, -3.506253, -3.442081
