id,target,prediction
mp-aaacovoa, -1.892692, -1.850908
mp-aaabfqpz, -1.959417, -1.934384
mp-aaacsgmb, -2.263458, -2.256782
mp-aaabeszu, -2.352954, -2.365533
mp-aaafykpc, -3.068075, -3.030271
mp-aaacpkcs, -0.236255, -0.215596
mp-aaabrglu, -2.484247, -2.455637
mp-aaacplhm, 0.109701, -0.041137
mp-aaaewehs, -1.621793, -1.588506
mp-aaafyjgx, -3.101525, -3.054489
mp-aaabxhdn, -0.357907, -0.416286
mp-aaabmnal, -0.649169, -0.646215
mp-aaacrkxr, -1.191474, -1.116654
mp-aaabqysk, -2.050808, -2.094659
mp-aaaaaapd, -0.306647, -0.399772
mp-aaabfnwj, -2.820896, -2.694922
mp-aaabghow, -0.171849, -0.315578
mp-aaacfapg, 2.009089, 1.439107
mp-aaabggww, -0.982195, -0.867786
mp-aaaabcpr, -1.942798, -1.919981
mp-aaacrgii, -0.517593, -0.486958
mp-aaabnceq, -2.619750, -2.406403
mp-aaacqzwy, -1.620841, -1.904272
mp-aaacponf, 0.368918, 0.253479
mp-aaabfxbp, -3.778855, -3.684370
mp-aaabrpqi, -1.852087, -1.837123
mp-aaacjgfp, -3.395710, -3.336933
mp-aaackrhw, -3.063837, -3.190080
mp-aaaaabjc, -1.179321, -1.271792
mp-aaacqebx, -0.211785, -0.453643
mp-aaacotsv, -3.681918, -3.729948
mp-aaaaboql, -0.328783, -0.308281
mp-aaaexcbs, -1.758066, -1.719612
mp-aaaaalav, -2.567593, -2.567682
mp-aaacsxdz, -0.658482, -0.760463
mp-aaaexaim, -0.679135, -0.671561
mp-aaacplch, 1.504486, 1.284451
mp-aaacrdqe, -1.508506, -1.542778
mp-aaacrohk, -0.631607, -0.678782
mp-aaacdrxu, 0.005057, 0.094281
mp-aaabhcsd, -0.745633, -0.681108
mp-aaacsyyr, -0.264486, -0.527276
mp-aaacxrjg, -2.015785, -1.962577
mp-aaadpjbw, -1.743318, -1.704711
mp-aaabfpdl, -0.927517, -0.992046
mp-aaabxhio, -0.227231, -0.114918
mp-aaabscji, -2.379318, -2.376859
mp-aaabsgan, -3.855009, -3.888563
mp-aaaewsao, -2.810449, -2.762168
mp-aaackxzq, -2.110204, -2.355466
mp-aaadbjvx, -0.042855, -1.044345
mp-aaacqvfm, -0.809002, -0.790814
mp-aaacktqd, -0.904990, -1.094615
mp-aaagjslm, -1.282100, -1.309334
mp-aaackkeg, 1.956948, 1.791291
mp-aaacrlfp, -0.115215, -0.112258
mp-aaacqpzo, -1.889931, -2.038590
mp-aaacgltv, -0.533424, -0.541594
mp-aaacquel, -2.164723, -2.211445
mp-aaacrwql, -0.573070, -0.660339
mp-aaacrqyj, -0.155845, -0.206670
mp-aaacsjzi, -2.535466, -2.522422
mp-aaacswcd, -1.996091, -2.064601
mp-aaacrxnn, -2.520288, -2.499524
mp-aaabfsqy, -0.701194, -0.900429
mp-aaaabicx, -1.888470, -1.866305
mp-aaacqtaj, -1.654947, -1.590875
mp-aaacsinv, -2.457844, -2.396672
mp-aaacrspj, -0.152551, -0.224273
mp-aaaabjxx, -0.366349, -0.425986
mp-aaabgaix, -0.976249, -1.055638
mp-aaabxizg, -0.421205, -0.422532
mp-aaaevoqw, -1.546395, -1.524011
mp-aaabkqiq, -1.488348, -1.509104
mp-aaaaaggp, -1.655328, -1.650997
mp-aaaaajcb, -1.048474, -1.091868
mp-aaacswzz, -0.471485, -0.469729
mp-aaacpyij, -1.752909, -1.783271
mp-aaabqxyy, -1.914285, -1.873762
mp-aaafymwg, -2.594792, -2.584633
mp-aaacjmjb, 0.198123, 0.808119
mp-aaaabgrr, -3.581587, -3.476298
mp-aaabshxb, -2.573420, -2.553380
mp-aaacgwbw, -2.537336, -2.516956
mp-aaabctzf, -0.355506, -0.389269
mp-aaacrunq, -0.577746, -0.610200
mp-aaabschn, -1.422112, -1.464811
mp-aaaabhxy, -2.063125, -1.992941
mp-aaaabspf, -1.399311, -1.437191
mp-aaackkxh, 0.924130, 1.057308
mp-aaaabisc, -1.342808, -1.345536
mp-aaacgirs, -3.065763, -2.971340
mp-aaabrbrq, -2.571022, -2.483512
mp-aaabfoqe, -1.780438, -1.726025
mp-aaacrapv, -0.400570, -0.565624
mp-aaabfpyt, -3.134034, -3.124537
mp-aaaabdyn, -0.752424, -0.732625
mp-aaacppzu, -1.351159, -1.421457
mp-aaacpjzn, -0.312782, -0.406001
mp-aaabqvxw, -1.826548, -1.780010
mp-aaacqtbr, -0.797490, -0.991731
mp-aaacqnwr, -1.904387, -2.090686
mp-aaabmnzw, -2.600385, -2.702743
mp-aaabodpm, -2.424595, -2.394832
mp-aaaaaykg, -0.501053, -0.532665
mp-aaachowk, -3.007564, -2.941828
mp-aaagbdbf, -2.684082, -2.619550
mp-aaaaaedq, -0.169962, -0.153984
mp-aaacjcwj, 0.048392, 0.047991
mp-aaacqssu, -0.332080, -0.501019
mp-aaabgjsv, -1.306145, -1.261344
mp-aaadiiso, -2.872872, -2.899773
mp-aaabtmtk, -1.655466, -1.791905
mp-aaabmmtd, -1.373125, -1.425102
mp-aaabrhum, -2.226762, -2.107132
mp-aaabrdxt, -1.437968, -1.398937
mp-aaackreg, -3.853775, -3.817789
mp-aaackluf, 3.869247, 3.737756
mp-aaabfynk, -1.829889, -1.579955
mp-aaabghce, -1.093587, -1.037421
mp-aaabkazr, 0.214776, 0.226259
mp-aaacpnvl, -0.403301, -0.369668
mp-aaaaaidw, -0.965064, -0.835919
mp-aaaewogo, -2.088970, -2.200411
mp-aaabskno, -3.102705, -3.090966
mp-aaabqzua, -3.131621, -3.103495
mp-aaacqoin, -1.956540, -2.084671
mp-aaabrpwh, -2.381390, -2.243014
mp-aaaaadgl, -0.030599, 0.004199
mp-aaaacegj, -0.319914, -0.430202
mp-aaaewstl, -2.292604, -2.269637
mp-aaabxjlb, -3.020805, -2.940107
mp-aaacrpnz, -1.975205, -1.914916
mp-aaacqsxp, -1.483102, -1.355927
mp-aaacqmyk, -2.259644, -2.460624
mp-aaabrcuw, -1.745054, -1.738507
mp-aaaaaxpb, -3.263412, -3.221586
mp-aaacqwka, -3.239166, -3.230195
mp-aaabxfob, -0.625472, -0.552388
mp-aaabwiog, -2.709274, -2.684983
mp-aaackxta, -0.783576, -0.853679
mp-aaabxhgc, -0.394320, -0.306766
mp-aaafyixw, -2.538506, -2.490403
mp-aaacrqxp, -0.379541, -0.350947
mp-aaacrvdn, -0.720794, -0.693820
mp-aaacpxml, -2.012171, -2.056937
mp-aaabogei, -0.408208, -0.564469
mp-aaaewfkf, -2.331577, -2.522742
mp-aaackvvi, -0.348557, -0.389966
mp-aaacqzkm, -2.860817, -2.752618
mp-aaaaaadb, 0.000000, -0.023248
mp-aaaclfmg, -3.469628, -3.495470
mp-aaaabqmc, -0.615363, -0.548556
mp-aaabrwqu, -3.074562, -3.053620
mp-aaackhmn, 0.064097, -0.005922
mp-aaachllt, -3.055043, -2.987534
mp-aaacozsl, -2.312346, -2.296093
mp-aaacrqrf, -2.521702, -2.505746
mp-aaacqatn, -1.578413, -1.538414
mp-aaabwirk, -2.469050, -2.488964
mp-aaacskix, -2.834911, -3.108356
mp-aaacpjmn, -0.098120, -0.130481
mp-aaaaaqsm, -0.268625, -0.323978
mp-aaaaaqlu, -1.580071, -1.500699
mp-aaacrfzj, -0.370698, -0.302992
mp-aaaexozw, -2.169855, -2.164475
mp-aaabfymg, -2.333600, -2.267761
mp-aaacdifc, -0.913780, -1.074204
mp-aaabparo, -1.357300, -1.408398
mp-aaacqzpp, -2.316542, -2.347554
mp-aaacqkus, -0.461555, -0.533364
mp-aaacpwjy, -0.314587, -0.354862
mp-aaacqpvn, -3.521862, -3.551458
mp-aaadblsd, -1.926649, -2.337198
mp-aaabrmbc, -2.591089, -2.562282
mp-aaacsxgd, -0.470934, -0.477472
mp-aaabraeq, -1.390211, -1.409756
mp-aaabqwvw, -1.177375, -1.205060
mp-aaaekyyh, -0.035583, -0.142967
mp-aaacgenx, 0.185466, 0.171607
mp-aaacpifj, -2.455477, -2.318270
mp-aaabgljq, -1.591389, -1.521140
mp-aaacqpaf, -0.887385, -0.881727
mp-aaabjpsg, -2.022027, -2.020924
mp-aaacozen, -2.590251, -2.563077
mp-aaackiud, 0.173695, 0.120506
mp-aaaewgqs, -2.259404, -2.200434
mp-aaabrgjj, -2.952437, -2.968210
mp-aaabxgau, -0.663875, -0.607543
mp-aaadbmmo, -0.188950, 0.248013
mp-aaabgfen, -3.265753, -3.247623
mp-aaaabxdo, -3.159408, -3.342728
mp-aaagatju, -1.234247, -1.515061
mp-aaacuque, -2.225904, -2.273118
mp-aaacpmuj, -0.260649, -0.417672
mp-aaabrvib, -2.193256, -2.155880
mp-aaacpqvu, -0.126361, -0.128971
mp-aaacpues, -1.370574, -1.342315
mp-aaachgdr, -2.550618, -2.567227
mp-aaaaaltl, -2.132091, -2.037063
mp-aaacqxcm, -0.574675, -0.612856
mp-aaafykiu, -3.021870, -2.966353
mp-aaacrkiz, -0.131009, -0.353119
mp-aaacqijj, -0.792199, -0.821976
mp-aaaclhcn, -1.285184, -1.363348
mp-aaabrdco, -2.583698, -2.678397
mp-aaaabond, -1.178287, -1.175393
mp-aaabrmuy, -2.685918, -2.662091
mp-aaablcdi, -0.999205, -0.967422
mp-aaaaadpz, -0.578036, -0.502626
mp-aaabwihd, -1.482013, -1.473913
mp-aaacwslx, -1.999873, -1.973844
mp-aaacsxzz, -0.980010, -1.004192
mp-aaabrpsi, -2.293049, -2.351476
mp-aaacrbev, -1.172104, -1.508105
mp-aaaaaaff, 0.009651, -0.065404
mp-aaabrrtv, -2.596498, -2.557089
mp-aaacupcw, -1.929202, -1.886941
mp-aaackgmi, -0.313250, -0.131428
mp-aaaabfoc, -2.034158, -2.059952
mp-aaabgjas, 0.271046, 0.185618
mp-aaabeuse, -2.478640, -2.438621
mp-aaaewnmo, -1.007675, -1.198523
mp-aaackxdx, -3.343893, -3.326369
mp-aaadikln, -2.883089, -3.013321
mp-aaacqtds, -3.864985, -3.803786
mp-aaafymsb, -2.761578, -2.711544
mp-aaacxysr, -1.747290, -1.791889
mp-aaabfqin, -1.840018, -1.824193
mp-aaaaaduy, -0.090161, -0.077355
mp-aaaabgsg, -2.425267, -2.393246
mp-aaacshet, -2.521406, -2.667625
mp-aaacgmux, 0.057762, 0.083227
mp-aaaboiwh, -1.068650, -1.046263
mp-aaacphoi, -2.808157, -2.871813
mp-aaaabrwp, -0.009971, -0.071436
mp-aaafyjwm, -2.611362, -2.556596
mp-aaabxgxs, -0.322389, -0.369097
mp-aaaaboen, -1.967619, -1.908086
mp-aaabsdrh, -1.984563, -2.078639
mp-aaacreci, -0.329611, -0.493965
mp-aaacqqbs, -0.654856, -0.693833
mp-aaacpxku, -1.941948, -1.868861
mp-aaaaberd, -1.299647, -1.414790
mp-aaacsxcc, -0.958761, -1.140244
mp-aaabrfto, -2.507535, -2.463325
mp-aaaaaygg, -2.633812, -2.664571
mp-aaacdpox, -0.015191, -0.067016
mp-aaaabuhk, -0.797211, -0.618269
mp-aaabragq, -2.710560, -2.658592
mp-aaacpmyz, 0.399846, 0.090580
mp-aaaewixo, -2.070726, -2.046250
mp-aaacdple, -0.414508, -0.372437
mp-aaaaarwj, -0.500005, -0.654791
mp-aaafyjtf, -2.367244, -2.312445
mp-aaabromz, -2.093217, -2.073928
mp-aaacpbxh, -2.288717, -2.461921
mp-aaabildk, -1.937086, -1.937778
mp-aaacpeoy, -0.747898, -0.723949
mp-aaacoxho, -1.803763, -1.803515
mp-aaacklan, 1.139350, 1.133868
mp-aaaabigh, -3.037011, -2.997577
mp-aaaabhpi, -0.083121, -0.210999
mp-aaaaahba, -3.370705, -3.325773
mp-aaaabnxd, -2.659534, -2.582376
mp-aaacqwph, -0.778285, -0.840155
mp-aaabkkod, -0.806363, -0.877192
mp-aaabghse, -0.275219, -0.081829
mp-aaaewyug, -1.990991, -1.979975
mp-aaacsynv, -0.313682, -0.272418
mp-aaadioel, -3.552108, -3.479877
mp-aaacsfpp, -0.840616, -0.887195
mp-aaacrwbb, -0.305492, -0.299644
mp-aaaabtex, -1.948669, -1.919474
mp-aaacswos, -0.506450, -0.327452
mp-aaacsypa, -1.406043, -1.410057
mp-aaaexcfx, -2.035260, -1.935204
mp-aaacqzbh, -0.888854, -0.986958
mp-aaabgnmm, -1.052740, -1.045093
mp-aaabwive, -2.879944, -2.751058
mp-aaaexaco, -0.637187, -0.666554
mp-aaabntpm, -2.681983, -2.632224
mp-aaadikom, -2.983196, -2.856105
mp-aaacrfwr, -0.517152, -0.567941
mp-aaaabunv, -0.276594, -0.366639
mp-aaafyjyh, -3.023408, -2.976204
mp-aaacglfj, -0.445966, -0.472132
mp-aaabjrpb, -2.008830, -1.984898
mp-aaaceqes, -2.711770, -2.655773
mp-aaabjjwj, -3.513938, -3.558148
mp-aaacrqpn, -0.181306, -0.054500
mp-aaacgpvk, -0.226550, -0.245570
mp-aaacdjgl, -2.529819, -2.698205
mp-aaacgfmy, -0.332321, -0.627772
mp-aaacpnlc, -0.005237, -0.023100
mp-aaacukwa, -2.068106, -2.038523
mp-aaacglkx, -0.583033, -0.560102
mp-aaaabtjj, -0.554791, -0.737056
mp-aaabnrct, -2.382633, -2.379771
mp-aaacrhub, -0.507975, -0.621834
mp-aaacjmej, -1.391786, -1.373147
mp-aaacrieb, -2.890818, -2.819658
mp-aaacqpjl, -3.602820, -3.502885
mp-aaacpmwf, 0.027157, 0.031057
mp-aaacprpy, -0.496828, -0.495571
mp-aaaaacym, -0.021755, -0.028973
mp-aaaclfjt, -1.368099, -1.404430
mp-aaacouxy, -1.662945, -1.670233
mp-aaabfppg, -1.438392, -1.392402
mp-aaabqyrd, -2.552125, -2.613820
mp-aaabkjtv, -0.442775, -0.680212
mp-aaackgvw, 0.696332, 0.150280
mp-aaagblhf, -2.357933, -2.219120
mp-aaabxapt, -2.055652, -2.366351
mp-aaabrmup, -2.245308, -2.239693
mp-aaabwkfb, -2.920722, -2.829517
mp-aaacqrmu, -1.140844, -0.986719
mp-aaagiybv, -2.551399, -2.466535
mp-aaabhfok, -1.559928, -1.601055
mp-aaabntpz, -2.821187, -2.764679
mp-aaacqsvp, -2.579569, -2.593928
mp-aaabghqj, -0.456518, -0.508971
mp-aaabsnww, -2.443021, -2.422648
mp-aaacrjha, -0.306012, -0.340683
mp-aaabrtjj, -2.369071, -2.355023
mp-aaacqqhy, 0.071570, -0.107996
mp-aaabrbmh, -1.665293, -1.703585
mp-aaabrduo, -2.424306, -2.366116
mp-aaacpugx, 0.138077, 0.324528
mp-aaabrzlh, -2.657213, -2.636416
mp-aaabrfrb, -2.944649, -2.897412
mp-aaabmxvq, -0.222482, -0.290757
mp-aaacdyue, -0.610364, -0.515826
mp-aaacnhpm, -1.861184, -2.056942
mp-aaabjptz, -0.558914, -0.585790
mp-aaabsgqb, -2.141868, -2.127029
mp-aaacrvsx, -2.225031, -2.220943
mp-aaafyjlc, -2.729041, -2.630443
mp-aaabfitb, -1.069180, -1.060522
mp-aaabgnbb, -0.363495, -0.365691
mp-aaaciptk, -0.529118, -0.517658
mp-aaacsjyw, -1.683383, -1.794527
mp-aaacrtan, -2.144297, -2.045308
mp-aaabxhjm, -0.478892, -0.652837
mp-aaaaadbk, -2.821406, -2.395572
mp-aaacppue, -1.059430, -1.065573
mp-aaacsxnf, -1.074686, -1.165133
mp-aaacpnen, 0.361636, 0.307378
mp-aaacqbus, -0.418727, -0.570140
mp-aaacquow, -2.134018, -2.174214
mp-aaadijpp, -2.287277, -2.214542
mp-aaaabhmh, -0.538509, -0.577536
mp-aaabronp, -1.931652, -1.782114
mp-aaackuxp, -1.342851, -1.407199
mp-aaacquxb, -2.469263, -2.280404
mp-aaabrrks, -2.732126, -2.733872
mp-aaablzgi, -3.255105, -3.236910
mp-aaacdyvk, -0.334401, -0.293671
mp-aaaabivo, -1.516158, -1.560487
mp-aaabkdgk, -0.618097, -0.524590
mp-aaaabido, -1.764878, -1.714253
mp-aaacqkob, -2.566197, -2.636470
mp-aaacrnyy, -2.696601, -2.569554
mp-aaaclgwz, -2.208676, -2.186574
mp-aaafyooy, -2.674128, -2.633717
mp-aaacrbtx, -2.144573, -2.161892
mp-aaacrods, 0.087089, 0.115722
mp-aaacplrt, -1.066441, -1.010953
mp-aaabronf, -2.019555, -1.950142
mp-aaacpuqp, -0.670494, -0.632364
mp-aaabrkwe, -3.010288, -2.910977
mp-aaadihdv, -2.955222, -2.888458
mp-aaaabepq, -0.332832, -0.333326
mp-aaabshsm, -2.612246, -2.585959
mp-aaacgsua, -2.467442, -2.397493
mp-aaacsznd, -2.856918, -2.855196
mp-aaaccspk, 0.345263, 1.180679
mp-aaaabhnr, -2.959514, -2.873453
mp-aaafyodq, -2.799981, -2.740364
mp-aaacjmbh, -1.853901, -1.854576
mp-aaacdkss, -1.298391, -1.327907
mp-aaabeuhq, -0.845813, -0.722849
mp-aaabrugw, -3.021032, -2.952610
mp-aaaaagih, -3.349579, -3.407397
mp-aaacezrf, -0.342596, -0.346272
mp-aaachqiv, -1.739776, -1.809690
mp-aaacppjq, 0.083334, 0.079013
mp-aaacsxxh, -0.474306, -0.442679
mp-aaacrwdj, -2.689954, -2.799109
mp-aaabkszb, -2.987947, -2.948464
mp-aaaaaruk, -2.412195, -2.459993
mp-aaacluak, -1.112547, -1.252864
mp-aaacrscg, -0.427840, -0.472366
mp-aaaablqu, -2.757145, -2.687784
mp-aaabeibb, -2.548268, -2.478137
mp-aaacdnrk, -0.380325, -0.367462
mp-aaabrdmu, -1.575603, -1.537664
mp-aaacgisb, -0.552738, -0.668192
mp-aaacrvwa, -0.261850, -0.396201
mp-aaaczxja, -1.409915, -1.503459
mp-aaabkide, -0.509812, -0.459031
mp-aaacrneb, 0.049038, 0.008650
mp-aaabgmhz, -0.263275, 0.087369
mp-aaabrauy, -1.705105, -1.728192
mp-aaacjkkr, -0.235418, -0.310711
mp-aaacqjfl, -1.649069, -1.621970
mp-aaabksqu, -3.175269, -3.171933
mp-aaaewhvy, -2.221954, -2.245874
mp-aaacgrrf, -2.717928, -2.530275
mp-aaacgfaf, 0.305128, 0.322685
mp-aaabnhnh, -1.398672, -1.393817
mp-aaacpvjb, -1.511974, -1.434925
mp-aaabjmsl, -0.234537, 0.026062
mp-aaacpoxz, -1.054509, -1.026151
mp-aaacswxk, 0.339311, 0.226661
mp-aaacscxh, -1.602242, -1.883067
mp-aaacuxyw, -1.480472, -1.371930
mp-aaaewhah, -0.262355, -0.292749
mp-aaacppqy, -0.535954, -0.493209
mp-aaacsiji, -2.330214, -2.363149
mp-aaackqjj, 0.288851, 0.152247
mp-aaaabuul, -3.056200, -2.969409
mp-aaacrujr, -0.689546, -0.732224
mp-aaacgksd, 0.293031, 0.278185
mp-aaaaaqhn, -1.240107, -1.074252
mp-aaabxckv, -1.113540, -0.889625
mp-aaackgue, 0.044643, 0.142329
mp-aaaaahdq, -2.126881, -2.088376
mp-aaacdjgz, -0.328329, -0.369753
mp-aaagbkou, -0.492136, -0.474101
mp-aaacoxmn, -1.727751, -1.803905
mp-aaabqvmq, -2.498223, -2.523507
mp-aaadiprp, -3.007535, -2.928536
mp-aaacqlou, -2.913906, -2.766101
mp-aaacqqrs, -1.375418, -1.361126
mp-aaacgkym, 0.074098, 0.074727
mp-aaacqdou, -0.355357, -0.330542
mp-aaacqcrm, -2.340720, -2.478327
mp-aaabrgmy, -2.653412, -2.629482
mp-aaaewtzz, -2.320442, -2.259640
mp-aaabsgrg, -2.736275, -2.810723
mp-aaaabcrq, -3.017767, -3.010824
mp-aaabxbak, -0.270864, -0.205620
mp-aaacqyuc, -2.458885, -2.462490
mp-aaacszdy, 0.090443, 0.116213
mp-aaaewror, -1.819401, -2.041122
mp-aaabrctc, -2.464902, -2.454226
mp-aaabfvjx, -1.555714, -1.645081
mp-aaabgmfp, -0.943986, -0.867642
mp-aaacqqjw, 0.594918, 0.398765
mp-aaaewgnf, -2.557114, -2.431497
mp-aaackgec, -0.303010, -0.337381
mp-aaacqnzo, -0.902560, -0.982783
mp-aaacowmd, -2.062051, -2.027744
mp-aaaaapbl, -1.313824, -1.045566
mp-aaacswpx, 0.045612, -0.200359
mp-aaabscly, -1.813019, -1.757116
mp-aaaabqhx, -0.961917, -0.972202
mp-aaacqfkb, -1.083062, -1.129147
mp-aaabjyew, 0.849763, 0.235931
mp-aaacowtk, -1.706188, -1.694449
mp-aaabmgjs, -1.316337, -1.267979
mp-aaaaaqbf, -0.308436, -0.341563
mp-aaaaanne, -0.785689, -0.595325
mp-aaacrgcq, -2.361769, -2.296746
mp-aaafyoip, -2.973694, -2.934743
mp-aaabnpea, -2.921183, -2.949420
mp-aaachill, -2.277822, -2.273908
mp-aaaaboki, -2.082375, -1.943630
mp-aaacpzhj, -2.227622, -2.137777
mp-aaacpmvv, 0.010844, 0.000832
mp-aaacqtrl, -0.837112, -0.975967
mp-aaackqbx, -1.783163, -1.793019
mp-aaacgifi, -0.591180, -0.573826
mp-aaabheed, 0.000000, 0.438292
mp-aaacqtwa, -0.767857, -0.852751
mp-aaacqmtr, -0.199713, -0.220994
mp-aaaabdze, -0.514168, -0.390025
mp-aaacpskb, -1.468215, -1.385255
mp-aaacscsc, -1.934501, -1.906189
mp-aaafyiwe, -2.377046, -2.391484
mp-aaabmnwm, 2.020106, -0.170018
mp-aaacumjm, -2.723942, -2.626859
mp-aaaaabkq, -0.397281, -0.461384
mp-aaaabqvi, -2.153023, -2.026961
mp-aaacpuql, -0.075804, -0.052547
mp-aaabrsfp, -2.239468, -2.204118
mp-aaaabayp, -2.608150, -2.595029
mp-aaaewmdq, -0.494333, -0.521078
mp-aaafymnb, -2.495700, -2.449826
mp-aaaabahl, -2.976366, -2.958062
mp-aaabrccu, -2.526542, -2.521639
mp-aaahbatt, -4.284178, -3.898246
mp-aaacqdua, -2.866175, -2.800330
mp-aaacqxgz, -2.442680, -2.482136
mp-aaacpoql, -0.656654, -0.786247
mp-aaafyjeh, -2.878043, -2.854061
mp-aaabvphn, -0.676727, -0.772332
mp-aaaaatck, -0.979941, -0.986289
mp-aaacqwcu, -0.869177, -0.909032
mp-aaaewscj, -2.559043, -2.703496
mp-aaacdoxx, -0.179612, -0.113306
mp-aaacouvi, -1.754369, -1.739921
mp-aaacravq, -2.536558, -2.507790
mp-aaacpjov, -0.541008, -0.582274
mp-aaabxfbz, -0.162531, -0.067723
mp-aaabrllr, -1.840438, -1.916068
mp-aaabqvcg, -1.400059, -1.118972
mp-aaabrflc, -2.038325, -2.006924
mp-aaacjkyd, -0.044351, -0.445228
mp-aaaclind, -2.493446, -2.412979
