id,target,prediction
mp-aaaaaqsm, -0.268625, -0.371248
mp-aaaaaqlu, -1.580071, -1.561331
mp-aaacrfzj, -0.370698, -0.275158
mp-aaaexozw, -2.169855, -2.286101
mp-aaabfymg, -2.333600, -2.287953
mp-aaacdifc, -0.913780, -1.035161
mp-aaabparo, -1.357300, -1.435211
mp-aaacqzpp, -2.316542, -2.308060
mp-aaacqkus, -0.461555, -0.457741
mp-aaacpwjy, -0.314587, -0.212278
mp-aaacqpvn, -3.521862, -3.624419
mp-aaadblsd, -1.926649, -2.403453
mp-aaabrmbc, -2.591089, -2.572833
mp-aaacsxgd, -0.470934, -0.498110
mp-aaabraeq, -1.390211, -1.482294
mp-aaabqwvw, -1.177375, -1.268500
mp-aaaekyyh, -0.035583, -0.080886
mp-aaacgenx, 0.185466, 0.280602
mp-aaacpifj, -2.455477, -2.171553
mp-aaabgljq, -1.591389, -1.687430
mp-aaacqpaf, -0.887385, -0.852089
mp-aaabjpsg, -2.022027, -2.024458
mp-aaacozen, -2.590251, -2.623120
mp-aaackiud, 0.173695, 0.115323
mp-aaaewgqs, -2.259404, -2.343442
mp-aaabrgjj, -2.952437, -2.999474
mp-aaabxgau, -0.663875, -0.710434
mp-aaadbmmo, -0.188950, 0.048438
mp-aaabgfen, -3.265753, -3.301524
mp-aaaabxdo, -3.159408, -3.860351
mp-aaagatju, -1.234247, -1.530734
mp-aaacuque, -2.225904, -2.267491
mp-aaacpmuj, -0.260649, -0.301120
mp-aaabrvib, -2.193256, -2.196169
mp-aaacpqvu, -0.126361, -0.085742
mp-aaacpues, -1.370574, -1.304428
mp-aaachgdr, -2.550618, -2.612430
mp-aaaaaltl, -2.132091, -2.161993
mp-aaacqxcm, -0.574675, -0.594430
mp-aaafykiu, -3.021870, -3.008487
mp-aaacrkiz, -0.131009, -0.438839
mp-aaacqijj, -0.792199, -0.882142
mp-aaaclhcn, -1.285184, -1.256109
mp-aaabrdco, -2.583698, -2.595975
mp-aaaabond, -1.178287, -1.183385
mp-aaabrmuy, -2.685918, -2.716607
mp-aaablcdi, -0.999205, -0.937243
mp-aaaaadpz, -0.578036, -0.419955
mp-aaabwihd, -1.482013, -1.493955
mp-aaacwslx, -1.999873, -1.986875
mp-aaacsxzz, -0.980010, -1.017967
mp-aaabrpsi, -2.293049, -2.400370
mp-aaacrbev, -1.172104, -1.392742
mp-aaaaaaff, 0.009651, 0.035775
mp-aaabrrtv, -2.596498, -2.574015
mp-aaacupcw, -1.929202, -1.978173
mp-aaackgmi, -0.313250, -0.168625
mp-aaaabfoc, -2.034158, -2.156132
mp-aaabgjas, 0.271046, 0.119758
mp-aaabeuse, -2.478640, -2.415665
mp-aaaewnmo, -1.007675, -1.122105
mp-aaackxdx, -3.343893, -3.277886
mp-aaadikln, -2.883089, -3.078849
mp-aaacqtds, -3.864985, -3.875181
mp-aaafymsb, -2.761578, -2.781953
mp-aaacxysr, -1.747290, -1.909094
mp-aaabfqin, -1.840018, -1.790324
mp-aaaaaduy, -0.090161, -0.020312
mp-aaaabgsg, -2.425267, -2.341665
mp-aaacshet, -2.521406, -2.822339
mp-aaacgmux, 0.057762, 0.106867
mp-aaaboiwh, -1.068650, -1.075251
mp-aaacphoi, -2.808157, -2.788290
mp-aaaabrwp, -0.009971, 0.002524
mp-aaafyjwm, -2.611362, -2.607462
mp-aaabxgxs, -0.322389, -0.287742
mp-aaaaboen, -1.967619, -1.927446
mp-aaabsdrh, -1.984563, -1.956118
mp-aaacreci, -0.329611, -0.439679
mp-aaacqqbs, -0.654856, -0.562894
mp-aaacpxku, -1.941948, -1.954580
mp-aaaaberd, -1.299647, -1.482161
mp-aaacsxcc, -0.958761, -1.121917
mp-aaabrfto, -2.507535, -2.516546
mp-aaaaaygg, -2.633812, -2.735207
mp-aaacdpox, -0.015191, 0.018661
mp-aaaabuhk, -0.797211, -0.453850
mp-aaabragq, -2.710560, -2.734376
mp-aaacpmyz, 0.399846, 0.076232
mp-aaaewixo, -2.070726, -2.066269
mp-aaacdple, -0.414508, -0.447677
mp-aaaaarwj, -0.500005, -0.696553
mp-aaafyjtf, -2.367244, -2.366603
mp-aaabromz, -2.093217, -2.095115
mp-aaacpbxh, -2.288717, -2.472272
mp-aaabildk, -1.937086, -1.963379
mp-aaacpeoy, -0.747898, -0.679786
mp-aaacoxho, -1.803763, -1.852226
mp-aaacklan, 1.139350, 1.146136
mp-aaaabigh, -3.037011, -2.993827
mp-aaaabhpi, -0.083121, 0.023341
mp-aaaaahba, -3.370705, -3.340129
mp-aaaabnxd, -2.659534, -2.659872
mp-aaacqwph, -0.778285, -0.797511
mp-aaabkkod, -0.806363, -0.867891
mp-aaabghse, -0.275219, -0.084573
mp-aaaewyug, -1.990991, -2.018580
mp-aaacsynv, -0.313682, -0.258371
mp-aaadioel, -3.552108, -3.605222
mp-aaacsfpp, -0.840616, -0.996202
mp-aaacrwbb, -0.305492, -0.227850
mp-aaaabtex, -1.948669, -1.930991
mp-aaacswos, -0.506450, -0.626356
mp-aaacsypa, -1.406043, -1.345664
mp-aaaexcfx, -2.035260, -2.053185
mp-aaacqzbh, -0.888854, -0.933469
mp-aaabgnmm, -1.052740, -1.106419
mp-aaabwive, -2.879944, -2.857137
mp-aaaexaco, -0.637187, -0.674498
mp-aaabntpm, -2.681983, -2.719219
mp-aaadikom, -2.983196, -2.975569
mp-aaacrfwr, -0.517152, -0.515351
mp-aaaabunv, -0.276594, -0.142964
mp-aaafyjyh, -3.023408, -3.021198
mp-aaacglfj, -0.445966, -0.485086
mp-aaabjrpb, -2.008830, -2.018803
mp-aaaceqes, -2.711770, -2.682193
mp-aaabjjwj, -3.513938, -3.563749
mp-aaacrqpn, -0.181306, -0.086957
mp-aaacgpvk, -0.226550, -0.224084
mp-aaacdjgl, -2.529819, -2.804238
mp-aaacgfmy, -0.332321, -0.587648
mp-aaacpnlc, -0.005237, 0.152216
mp-aaacukwa, -2.068106, -2.041224
mp-aaacglkx, -0.583033, -0.578411
mp-aaaabtjj, -0.554791, -0.764484
mp-aaabnrct, -2.382633, -2.331212
mp-aaacrhub, -0.507975, -0.489079
mp-aaacjmej, -1.391786, -1.499904
mp-aaacrieb, -2.890818, -2.913537
mp-aaacqpjl, -3.602820, -3.549982
mp-aaacpmwf, 0.027157, 0.079854
mp-aaacprpy, -0.496828, -0.473823
mp-aaaaacym, -0.021755, 0.048891
mp-aaaclfjt, -1.368099, -1.372191
mp-aaacouxy, -1.662945, -1.697340
mp-aaabfppg, -1.438392, -1.399727
mp-aaabqyrd, -2.552125, -2.615366
mp-aaabkjtv, -0.442775, -0.681314
mp-aaackgvw, 0.696332, 0.221617
mp-aaagblhf, -2.357933, -2.216915
mp-aaabxapt, -2.055652, -2.557968
mp-aaabrmup, -2.245308, -2.263585
mp-aaabwkfb, -2.920722, -2.963993
mp-aaacqrmu, -1.140844, -1.054129
mp-aaagiybv, -2.551399, -2.493236
mp-aaabhfok, -1.559928, -1.452442
mp-aaabntpz, -2.821187, -2.829086
mp-aaacqsvp, -2.579569, -2.598560
mp-aaabghqj, -0.456518, -0.398322
mp-aaabsnww, -2.443021, -2.473895
mp-aaacrjha, -0.306012, -0.341900
mp-aaabrtjj, -2.369071, -2.401876
mp-aaacqqhy, 0.071570, 0.127351
mp-aaabrbmh, -1.665293, -1.727075
mp-aaabrduo, -2.424306, -2.442107
mp-aaacpugx, 0.138077, 0.076961
mp-aaabrzlh, -2.657213, -2.670682
mp-aaabrfrb, -2.944649, -2.973600
mp-aaabmxvq, -0.222482, -0.196784
mp-aaacdyue, -0.610364, -0.538599
mp-aaacnhpm, -1.861184, -1.906773
mp-aaabjptz, -0.558914, -0.623863
mp-aaabsgqb, -2.141868, -2.186187
mp-aaacrvsx, -2.225031, -2.230667
mp-aaafyjlc, -2.729041, -2.729173
mp-aaabfitb, -1.069180, -0.886696
mp-aaabgnbb, -0.363495, -0.149287
mp-aaaciptk, -0.529118, -0.535708
mp-aaacsjyw, -1.683383, -2.020813
mp-aaacrtan, -2.144297, -2.085917
mp-aaabxhjm, -0.478892, -0.697703
mp-aaaaadbk, -2.821406, -2.361576
mp-aaacppue, -1.059430, -1.079997
mp-aaacsxnf, -1.074686, -1.055157
mp-aaacpnen, 0.361636, 0.367942
mp-aaacqbus, -0.418727, -0.468402
mp-aaacquow, -2.134018, -2.202882
mp-aaadijpp, -2.287277, -2.369859
mp-aaaabhmh, -0.538509, -0.564546
mp-aaabronp, -1.931652, -1.895144
mp-aaackuxp, -1.342851, -1.342120
mp-aaacquxb, -2.469263, -2.443651
mp-aaabrrks, -2.732126, -2.807299
mp-aaablzgi, -3.255105, -3.231264
mp-aaacdyvk, -0.334401, -0.306167
mp-aaaabivo, -1.516158, -1.584607
mp-aaabkdgk, -0.618097, -0.607977
mp-aaaabido, -1.764878, -1.713815
mp-aaacqkob, -2.566197, -2.655082
mp-aaacrnyy, -2.696601, -2.654272
mp-aaaclgwz, -2.208676, -2.157706
mp-aaafyooy, -2.674128, -2.660963
mp-aaacrbtx, -2.144573, -2.151196
mp-aaacrods, 0.087089, 0.138923
mp-aaacplrt, -1.066441, -1.042934
mp-aaabronf, -2.019555, -2.008088
mp-aaacpuqp, -0.670494, -0.603837
mp-aaabrkwe, -3.010288, -3.002908
mp-aaadihdv, -2.955222, -2.954602
mp-aaaabepq, -0.332832, -0.426148
mp-aaabshsm, -2.612246, -2.612950
mp-aaacgsua, -2.467442, -2.465455
mp-aaacsznd, -2.856918, -2.925073
mp-aaaccspk, 0.345263, 0.079762
mp-aaaabhnr, -2.959514, -2.960041
mp-aaafyodq, -2.799981, -2.787470
mp-aaacjmbh, -1.853901, -1.991478
mp-aaacdkss, -1.298391, -1.269280
mp-aaabeuhq, -0.845813, -0.786837
mp-aaabrugw, -3.021032, -2.982985
mp-aaaaagih, -3.349579, -3.388187
mp-aaacezrf, -0.342596, -0.286845
mp-aaachqiv, -1.739776, -1.827655
mp-aaacppjq, 0.083334, 0.170104
mp-aaacsxxh, -0.474306, -0.435730
mp-aaacrwdj, -2.689954, -2.862090
mp-aaabkszb, -2.987947, -2.915402
mp-aaaaaruk, -2.412195, -2.579603
mp-aaacluak, -1.112547, -1.257852
mp-aaacrscg, -0.427840, -0.390588
mp-aaaablqu, -2.757145, -2.721763
mp-aaabeibb, -2.548268, -2.523197
mp-aaacdnrk, -0.380325, -0.405164
mp-aaabrdmu, -1.575603, -1.499811
mp-aaacgisb, -0.552738, -0.465938
mp-aaacrvwa, -0.261850, -0.458663
mp-aaaczxja, -1.409915, -1.500732
mp-aaabkide, -0.509812, -0.408175
mp-aaacrneb, 0.049038, 0.090800
mp-aaabgmhz, -0.263275, -0.095207
mp-aaabrauy, -1.705105, -1.717368
mp-aaacjkkr, -0.235418, -0.261721
mp-aaacqjfl, -1.649069, -1.655426
mp-aaabksqu, -3.175269, -3.196579
mp-aaaewhvy, -2.221954, -2.310652
mp-aaacgrrf, -2.717928, -2.758266
mp-aaacgfaf, 0.305128, 0.308862
mp-aaabnhnh, -1.398672, -1.573333
mp-aaacpvjb, -1.511974, -1.545018
mp-aaabjmsl, -0.234537, -0.176555
mp-aaacpoxz, -1.054509, -1.004028
mp-aaacswxk, 0.339311, 0.183889
mp-aaacscxh, -1.602242, -1.913481
mp-aaacuxyw, -1.480472, -1.408431
mp-aaaewhah, -0.262355, -0.264040
mp-aaacppqy, -0.535954, -0.459749
mp-aaacsiji, -2.330214, -2.338381
mp-aaackqjj, 0.288851, 0.302160
mp-aaaabuul, -3.056200, -3.070646
mp-aaacrujr, -0.689546, -0.765964
mp-aaacgksd, 0.293031, 0.341407
mp-aaaaaqhn, -1.240107, -1.205207
mp-aaabxckv, -1.113540, -1.131013
mp-aaackgue, 0.044643, 0.071984
mp-aaaaahdq, -2.126881, -2.090646
mp-aaacdjgz, -0.328329, -0.326952
mp-aaagbkou, -0.492136, -0.400686
mp-aaacoxmn, -1.727751, -1.845027
mp-aaabqvmq, -2.498223, -2.541759
mp-aaadiprp, -3.007535, -3.040931
mp-aaacqlou, -2.913906, -2.910592
mp-aaacqqrs, -1.375418, -1.288705
mp-aaacgkym, 0.074098, 0.133838
mp-aaacqdou, -0.355357, -0.443615
mp-aaacqcrm, -2.340720, -2.531991
mp-aaabrgmy, -2.653412, -2.665493
mp-aaaewtzz, -2.320442, -2.344301
mp-aaabsgrg, -2.736275, -2.936206
mp-aaaabcrq, -3.017767, -3.042726
mp-aaabxbak, -0.270864, -0.122380
mp-aaacqyuc, -2.458885, -2.468159
mp-aaacszdy, 0.090443, 0.080497
mp-aaaewror, -1.819401, -2.074679
mp-aaabrctc, -2.464902, -2.504051
mp-aaabfvjx, -1.555714, -1.573614
mp-aaabgmfp, -0.943986, -0.905796
mp-aaacqqjw, 0.594918, 0.538826
mp-aaaewgnf, -2.557114, -2.534624
mp-aaackgec, -0.303010, -0.221387
mp-aaacqnzo, -0.902560, -0.872956
mp-aaacowmd, -2.062051, -2.075195
mp-aaaaapbl, -1.313824, -1.076541
mp-aaacswpx, 0.045612, 0.049502
mp-aaabscly, -1.813019, -1.787489
mp-aaaabqhx, -0.961917, -0.891555
mp-aaacqfkb, -1.083062, -1.141122
mp-aaabjyew, 0.849763, 0.304605
mp-aaacowtk, -1.706188, -1.707878
mp-aaabmgjs, -1.316337, -1.306004
mp-aaaaaqbf, -0.308436, -0.316982
mp-aaaaanne, -0.785689, -0.588552
mp-aaacrgcq, -2.361769, -2.332269
mp-aaafyoip, -2.973694, -2.959512
mp-aaabnpea, -2.921183, -3.045280
mp-aaachill, -2.277822, -2.384451
mp-aaaaboki, -2.082375, -2.063047
mp-aaacpzhj, -2.227622, -2.290063
mp-aaacpmvv, 0.010844, 0.087878
mp-aaacqtrl, -0.837112, -0.747264
mp-aaackqbx, -1.783163, -1.847270
mp-aaacgifi, -0.591180, -0.560543
mp-aaabheed, 0.000000, 0.567161
mp-aaacqtwa, -0.767857, -0.751277
mp-aaacqmtr, -0.199713, -0.106482
mp-aaaabdze, -0.514168, -0.397489
mp-aaacpskb, -1.468215, -1.478412
mp-aaacscsc, -1.934501, -2.055180
mp-aaafyiwe, -2.377046, -2.411453
mp-aaabmnwm, 2.020106, -0.602960
mp-aaacumjm, -2.723942, -2.678575
mp-aaaaabkq, -0.397281, -0.399104
mp-aaaabqvi, -2.153023, -2.169555
mp-aaacpuql, -0.075804, -0.042562
mp-aaabrsfp, -2.239468, -2.236132
mp-aaaabayp, -2.608150, -2.630878
mp-aaaewmdq, -0.494333, -0.529598
mp-aaafymnb, -2.495700, -2.491732
mp-aaaabahl, -2.976366, -3.024269
mp-aaabrccu, -2.526542, -2.531293
mp-aaahbatt, -4.284178, -4.038972
mp-aaacqdua, -2.866175, -2.838733
mp-aaacqxgz, -2.442680, -2.494127
mp-aaacpoql, -0.656654, -0.946998
mp-aaafyjeh, -2.878043, -2.878566
mp-aaabvphn, -0.676727, -0.621351
mp-aaaaatck, -0.979941, -0.994129
mp-aaacqwcu, -0.869177, -0.886360
mp-aaaewscj, -2.559043, -2.690157
mp-aaacdoxx, -0.179612, -0.283256
mp-aaacouvi, -1.754369, -1.797770
mp-aaacravq, -2.536558, -2.496616
mp-aaacpjov, -0.541008, -0.496884
mp-aaabxfbz, -0.162531, -0.043425
mp-aaabrllr, -1.840438, -1.952684
mp-aaabqvcg, -1.400059, -1.056077
mp-aaabrflc, -2.038325, -2.038998
mp-aaacjkyd, -0.044351, -0.694834
mp-aaaclind, -2.493446, -2.466145
