id,target,prediction
mp-aaaaamtz, -0.556593, -0.596079
mp-aaabeuvw, -1.822847, -1.900164
mp-aaabqvah, -2.143403, -2.010411
mp-aaaaanzq, -2.638659, -2.607473
mp-aaackpuh, -1.246450, -1.248444
mp-aaabxgtg, -0.237095, -0.295224
mp-aaaaabpk, -0.080323, -0.512339
mp-aaacqsvz, -0.870349, -0.931217
mp-aaacjgws, -1.825633, -1.827793
mp-aaackryr, -0.599639, -0.556341
mp-aaacrqhp, 0.058085, 0.058438
mp-aaadikom, -2.983196, -2.963000
mp-aaaexlyj, -1.930331, -1.877649
mp-aaadijuw, -3.027073, -3.047417
mp-aaabilct, -0.664319, -0.749618
mp-aaadilhp, -2.593262, -2.587522
mp-aaachnwq, -2.856528, -2.965433
mp-aaacpegk, -2.101862, -2.194857
mp-aaackkfk, 1.142990, 0.356450
mp-aaacrkaa, -1.595968, -1.462078
mp-aaabfqah, -3.572213, -3.640135
mp-aaackuml, -0.302979, -0.243662
mp-aaacrlmq, -2.712389, -2.712759
mp-aaacpisw, -0.556925, -0.578527
mp-aaadihdy, -1.218751, -1.634410
mp-aaacswnj, -0.537653, -0.413684
mp-aaaewipp, -2.086750, -2.085868
mp-aaacraiw, -1.714236, -1.712133
mp-aaacpajf, -2.687468, -2.766246
mp-aaabskuf, -2.087938, -2.151983
mp-aaacjdoz, 0.132799, 0.121534
mp-aaaewjrq, -1.833288, -1.627054
mp-aaacrhjc, -0.853937, -0.869759
mp-aaaczacv, -0.537198, -0.736956
mp-aaabsepc, -3.044048, -3.044013
mp-aaaexmwh, -1.849166, -1.778031
mp-aaaaahda, -0.569165, -0.588405
mp-aaackxuv, -0.235542, -0.213740
mp-aaabsebc, -3.365093, -3.397365
mp-aaadijba, -2.616403, -2.629292
mp-aaacriba, -2.662154, -2.669618
mp-aaacjjuw, -0.534061, -0.485997
mp-aaabrsqi, -0.962991, -1.047137
mp-aaackxkz, -1.306954, -1.649519
mp-aaabgjkr, -0.355330, -0.440436
mp-aaacrqta, -0.947995, -0.999473
mp-aaackjtw, 2.047372, 1.785419
mp-aaacgnhg, 0.086581, 0.058019
mp-aaabxftp, -0.587237, -0.743898
mp-aaabrmhy, -3.129970, -3.135017
mp-aaacscvs, -1.567330, -1.999577
mp-aaabxbbt, -1.323353, -1.492180
mp-aaacqueh, -0.394883, -0.352000
mp-aaacrppl, -2.356169, -2.463033
mp-aaaaaaze, 0.015782, -0.010557
mp-aaacsxvb, -0.694013, -0.579877
mp-aaacrvgl, -2.653597, -2.669825
mp-aaabrcpq, -1.939295, -2.190928
mp-aaaaafvr, -3.509142, -3.441350
mp-aaaabjbv, -0.786455, -0.886197
mp-aaacpupz, -0.316817, -0.348936
mp-aaacrrlm, -1.566321, -1.557227
mp-aaaaacja, -1.432729, -1.206802
mp-aaafylty, -2.197636, -2.230256
mp-aaacrawe, -0.757477, -0.730883
mp-aaafyoaq, -2.529245, -2.577907
mp-aaacpjer, -0.779295, -0.821183
mp-aaabfqfd, -1.288603, -1.295693
mp-aaabmjnq, -1.240587, -1.507850
mp-aaacqdls, -2.637174, -2.614462
mp-aaacswkg, -0.565198, -0.624762
mp-aaacowqu, -2.089597, -2.131296
mp-aaabqzdz, -1.516818, -1.577801
mp-aaacqpno, -0.669453, -0.869483
mp-aaabrsqc, -1.842893, -1.857954
mp-aaachgre, -2.433770, -2.504743
mp-aaadipwf, -1.972534, -2.024536
mp-aaadipcv, -2.406476, -2.471835
mp-aaabcsng, -0.519726, -0.324905
mp-aaacppip, 0.085521, 0.052461
mp-aaaabcjm, -2.123178, -2.101191
mp-aaafynjk, -3.002864, -3.034410
mp-aaacreay, -2.168780, -2.302764
mp-aaaabigg, -1.694854, -1.680966
mp-aaacouue, -1.800172, -1.913293
mp-aaacjgqc, -2.720590, -2.742295
mp-aaacpivs, -0.807748, -0.864442
mp-aaacqvvz, -1.528955, -1.555771
mp-aaacpjwe, 0.514814, 0.321912
mp-aaacrncs, -1.753612, -1.756301
mp-aaacpnmd, -0.537052, -0.473976
mp-aaaewtqe, -1.509103, -1.489244
mp-aaacqesu, -1.762009, -1.850090
mp-aaacgmmr, 0.088237, 0.046500
mp-aaabqvsw, -1.822719, -1.875286
mp-aaacsywv, -1.688042, -1.741368
mp-aaacwbbv, -2.565969, -2.555563
mp-aaabmxyw, -2.471842, -2.475304
mp-aaachkux, -1.366581, -1.453742
mp-aaacrmhh, -3.111595, -3.115554
mp-aaaexmvi, -1.546376, -1.669458
mp-aaaaalgs, -3.030369, -3.104795
mp-aaacquoo, -0.173466, -0.312154
mp-aaabrspp, -2.372868, -2.459799
mp-aaaaaiec, -0.736403, -0.714552
mp-aaadirkf, -2.495754, -2.539869
mp-aaabgmfy, 0.012390, -0.142774
mp-aaafykwc, -2.694716, -2.750438
mp-aaaabjrt, -2.243024, -2.279626
mp-aaacgesv, -0.002348, -0.029289
mp-aaafyjiq, -2.687456, -2.720132
mp-aaachntr, -1.772848, -1.722932
mp-aaacfwyo, 0.298831, 0.254547
mp-aaacravq, -2.536558, -2.504614
mp-aaaboslx, -2.424621, -2.456586
mp-aaacqleb, -1.462754, -1.552677
mp-aaaaaiuf, -3.489659, -3.452195
mp-aaacdkif, -0.375622, -0.315149
mp-aaactypu, 2.469774, 2.551473
mp-aaabodpj, -2.322553, -2.473337
mp-aaabrxmp, -1.845627, -1.842923
mp-aaafyiqb, -2.289780, -2.315381
mp-aaaaaizn, -2.511017, -2.509032
mp-aaacpkni, 0.127648, 0.137823
mp-aaabxjww, -0.836233, -0.840557
mp-aaacqifp, -2.711622, -2.737576
mp-aaacfvxd, 0.210223, 0.246300
mp-aaaexcfx, -2.035260, -2.051275
mp-aaaabdno, -2.865999, -2.780647
mp-aaadjyes, -0.414464, -0.508385
mp-aaacljrz, -2.242572, -2.254525
mp-aaacqwpt, -3.328120, -3.330928
mp-aaackwdy, -0.780933, -0.797620
mp-aaacroyo, -2.312515, -2.340242
mp-aaacplxt, -0.033270, -0.008530
mp-aaacgfrs, 0.283022, 0.114060
mp-aaabtzey, 1.207092, 0.419824
mp-aaacpjrt, -0.567397, -0.501396
mp-aaackvoe, -0.373791, -0.430209
mp-aaacqaan, -1.228161, -1.238755
mp-aaabsfbk, -2.663964, -2.701125
mp-aaacqixb, -1.794062, -1.701858
mp-aaactbob, -1.777233, -1.819993
mp-aaabfuwy, -1.630275, -1.661684
mp-aaacrcoi, -1.089519, -1.016497
mp-aaabpmfr, -2.027106, -2.130500
mp-aaaaaksl, -0.467539, -0.498157
mp-aaabrkgk, -2.431070, -2.439250
mp-aaabqzbe, -2.494060, -2.662127
mp-aaacrpga, -0.545779, -0.569205
mp-aaacqpbi, -0.511444, -0.534580
mp-aaabhgkp, -2.098574, -2.336865
mp-aaabxatc, -2.419555, -2.494334
mp-aaacrpmw, -2.731465, -2.643388
mp-aaaaaodc, -0.268009, -0.325704
mp-aaadioub, -2.827884, -2.902466
mp-aaacrebe, -0.219338, -0.326184
mp-aaacqgzr, -1.215194, -1.259977
mp-aaackgfh, 1.976068, 1.716140
mp-aaabfykk, -1.580360, -1.651614
mp-aaacuxdt, -2.804550, -2.767643
mp-aaacsfde, -1.121557, -1.375045
mp-aaacrhyr, -1.199616, -1.154857
mp-aaabxdqh, -0.186295, -0.110519
mp-aaachpfn, -1.958792, -1.989251
mp-aaacjbtk, 0.172870, 0.185023
mp-aaacswyo, 0.411686, 0.291691
mp-aaabpgrt, 1.147836, 0.997999
mp-aaacjkvh, -1.042027, -1.028295
mp-aaaaakha, -1.944585, -1.912278
mp-aaabxhep, -0.545619, -0.478290
mp-aaacqtyk, -1.571970, -1.598205
mp-aaabkvra, -1.378042, -1.320114
mp-aaacfzao, -0.675642, -0.745219
mp-aaabmkss, -3.330731, -3.390902
mp-aaabriai, -2.066409, -2.100931
mp-aaacqwhd, -0.951418, -1.008674
mp-aaaewiim, -2.127244, -2.211651
mp-aaacricn, -3.066131, -3.088154
mp-aaahikvq, -0.399002, -0.544774
mp-aaabmywg, -1.927741, -2.008349
mp-aaacpssr, -3.999542, -3.872406
mp-aaacptjr, -2.177380, -2.243734
mp-aaacdltp, -0.050969, -0.154460
mp-aaafymkh, -2.596302, -2.649443
mp-aaabxcny, -0.462490, -0.516596
mp-aaafylfd, -2.496164, -2.546008
mp-aaacjkkq, -0.619992, -0.703393
mp-aaacrdvu, -0.291509, -0.353853
mp-aaacrmap, -1.794453, -1.855258
mp-aaabqviw, -3.045345, -3.025956
mp-aaacqjeo, -1.258919, -1.297417
mp-aaabrydr, -2.674941, -2.665407
mp-aaaabbgz, -3.661364, -3.684542
mp-aaadazkx, -0.898349, -0.805851
mp-aaacjlid, -0.280407, -0.147154
mp-aaacqpnn, -0.752410, -0.728162
mp-aaafymbc, -2.814590, -2.859547
mp-aaacryjd, -1.233077, -1.256378
mp-aaacrlme, -0.960551, -1.076768
mp-aaabsntj, -1.769476, -1.809006
mp-aaabremp, -1.459107, -1.549475
mp-aaaaasor, -0.361068, -0.406527
mp-aaacremr, -1.872319, -1.842484
mp-aaacgkok, 0.050128, 0.026233
mp-aaacpqnj, -0.881335, -0.899916
mp-aaacjmdz, -1.377967, -1.470733
mp-aaacrttn, -0.244610, -0.174860
mp-aaabgxyb, -1.929011, -2.010981
mp-aaacswhh, -0.509387, -0.535934
mp-aaacdrqi, -1.741944, -1.943578
mp-aaacrmyv, -0.539335, -0.744259
mp-aaacqsvp, -2.579569, -2.667585
mp-aaabfqsb, -2.396447, -2.349644
mp-aaaaagew, -0.724378, -0.688060
mp-aaaewhdw, -0.411278, -0.500042
mp-aaabkkbe, -0.485300, -0.447727
mp-aaaaahjd, -0.746605, -0.766221
mp-aaabreov, -2.841686, -2.876066
mp-aaacptdv, -2.734950, -2.757346
mp-aaacoyti, -2.439311, -2.494756
mp-aaaabixb, -1.807342, -1.881359
mp-aaachfdj, -1.268356, -1.282209
mp-aaabrcxi, -2.549674, -2.633947
mp-aaackfxv, 3.178285, 3.478321
mp-aaadajjo, -1.460375, -1.532466
mp-aaacgpku, -0.647153, -0.567236
mp-aaabnoel, -1.696116, -1.699071
mp-aaabrrvt, -0.000782, -0.118534
mp-aaacpcmv, -2.214048, -2.321406
mp-aaabrdeo, -2.833888, -2.915112
mp-aaacrase, 0.538692, 0.373689
mp-aaacrake, 1.319437, 1.424482
mp-aaaaazlg, -2.369378, -2.452399
mp-aaaewuuw, -1.895764, -2.058946
mp-aaacpvth, -1.305569, -1.335870
mp-aaabfovd, -2.741230, -2.723289
mp-aaacpyij, -1.752909, -1.737673
mp-aaabxjlb, -3.020805, -2.951506
mp-aaacoxcw, -1.775214, -1.840770
mp-aaacqqgr, -0.008602, -0.120557
mp-aaactefz, -2.345288, -2.626149
mp-aaacgmvb, 0.252409, 0.223513
mp-aaaciugk, -0.947698, -0.872007
mp-aaacppzu, -1.351159, -1.418961
mp-aaacscvx, -2.193319, -2.148052
mp-aaabrcaw, -2.556977, -2.697775
mp-aaacbgna, 0.415141, 0.551441
mp-aaabrdyu, -2.476582, -2.508469
mp-aaaaaotk, -0.698613, -0.734297
mp-aaacixir, 0.279033, 0.149534
mp-aaacrema, -0.640931, -0.588481
mp-aaacqbir, -0.306632, -0.317257
mp-aaabmmzo, -1.579321, -1.336720
mp-aaadefnx, -0.888699, -0.955094
mp-aaabfuwq, 0.013946, 0.040245
mp-aaacgwrr, -2.826476, -2.814419
mp-aaacrupx, -2.336651, -2.337188
mp-aaacgahu, -3.137506, -3.181833
mp-aaabmnfw, 0.006423, 0.003623
mp-aaaboegl, -0.460772, -0.583469
mp-aaacpxpv, -1.442785, -1.466334
mp-aaabseui, -2.800173, -2.849362
mp-aaaewzlz, -1.687267, -1.755545
mp-aaabxcik, -2.788406, -3.353149
mp-aaacpolo, 0.026373, 0.079170
mp-aaacjiqa, -0.342046, -0.355581
mp-aaacdtqg, -0.238971, -0.172635
mp-aaacgwje, -2.785284, -2.682899
mp-aaabmlqf, -0.705511, -0.848837
mp-aaadinqb, -3.546519, -3.497888
mp-aaachqlk, -1.941502, -2.091987
mp-aaaewzpt, -2.367999, -2.391872
mp-aaabqyek, -2.823097, -2.900131
mp-aaacrvms, -3.263222, -3.248135
mp-aaacrucc, -0.766654, -0.805599
mp-aaabmlhf, -1.872204, -1.833609
mp-aaacklay, 2.390152, 2.833250
mp-aaacpfkf, -1.138632, -1.112765
mp-aaacqyoj, -3.076622, -3.095514
mp-aaadbezz, -0.929662, -1.046786
mp-aaabrggz, -2.928288, -2.809357
mp-aaacsklw, -2.720375, -2.720326
mp-aaacprnl, -0.791279, -0.686272
mp-aaabrjwp, -2.333269, -2.370627
mp-aaacporn, -0.352883, -0.217668
mp-aaacofug, -3.066691, -3.199820
mp-aaacwfle, -2.001386, -2.013864
mp-aaacqlbl, -0.213023, -0.138885
mp-aaabqweq, -2.055767, -2.020602
mp-aaacswdz, 0.037748, -0.032478
mp-aaaaapqz, -0.519578, -0.501037
mp-aaabkzji, -0.489024, 0.002665
mp-aaacqsow, -0.559466, -0.183352
mp-aaabrsfp, -2.239468, -2.278531
mp-aaabxfgj, -0.244051, -0.166673
mp-aaafyksv, -3.022761, -3.071360
mp-aaacfjci, 0.054917, 0.296297
mp-aaabseyz, -1.859881, -1.941151
mp-aaacrecq, -2.175119, -2.340412
mp-aaackrmy, -2.304659, -2.439935
mp-aaabpxch, -1.253792, -1.654717
mp-aaacrkpg, -1.605017, -1.400280
mp-aaackvrw, -0.137138, -0.063919
mp-aaacqyuc, -2.458885, -2.511566
mp-aaabqvmi, -2.566484, -2.595994
mp-aaaewzyv, -1.394207, -1.291222
mp-aaacpxml, -2.012171, -2.096232
mp-aaacksjr, -0.438696, -0.202719
mp-aaabpqiv, -1.160077, -1.315765
mp-aaabqvxw, -1.826548, -1.960802
mp-aaacjeyl, 0.160714, 0.178434
mp-aaacewoq, -0.363450, -0.563580
mp-aaacpwey, -0.060717, -0.197178
mp-aaacrrta, -3.006558, -3.008973
mp-aaabpjru, -2.562894, -2.653573
mp-aaacrthu, -1.054165, -0.820627
mp-aaaewtgd, -1.423225, -1.524045
mp-aaacnhuk, -1.101557, -1.077227
mp-aaacsxcu, 0.083613, -0.061035
mp-aaadbfgf, -1.981872, -2.108180
mp-aaabftie, -2.908788, -2.863125
mp-aaadakrj, -1.736770, -1.720127
mp-aaabkvlz, -0.501053, -0.475624
mp-aaaablpl, -2.230532, -2.322611
mp-aaacruep, -0.509562, -0.655110
mp-aaaabirr, -0.753260, -0.780574
mp-aaaabjrk, -1.630000, -1.664515
mp-aaaewplr, -1.963816, -2.014822
mp-aaacgnhy, 0.170841, 0.142314
mp-aaacjjbt, -2.121089, -2.464195
mp-aaacqced, 0.191281, -0.032375
mp-aaacgseo, -2.727975, -2.666967
mp-aaacrqkx, -0.944720, -0.999966
mp-aaaabubq, -0.228938, -0.314103
mp-aaadceml, -2.045625, -2.122502
mp-aaadinwl, -2.918474, -2.935347
mp-aaackkfn, 4.605576, 4.168876
mp-aaabrwid, -2.228719, -2.222822
mp-aaacpqul, -0.911607, -1.024220
mp-aaabgnnx, -0.917128, -0.865482
mp-aaacqoaf, -0.043257, 0.167880
mp-aaabgkbw, -0.404480, -0.492900
mp-aaaewfwq, -2.121113, -2.211020
mp-aaacqxyy, -0.525082, -0.584946
mp-aaacraul, -0.447962, -0.519882
mp-aaacpphb, 0.010579, 0.050036
mp-aaabrzpc, -3.481358, -3.509387
mp-aaachfzw, -2.257002, -2.307687
mp-aaaabfkt, -0.382505, -0.165340
mp-aaacjmom, -0.501881, -0.367607
mp-aaafyiws, -2.264360, -2.307443
mp-aaacozzz, -2.605269, -2.664387
mp-aaabofsw, -1.996508, -1.984255
mp-aaacrpyd, -0.440052, -0.382035
mp-aaachmsb, -1.778693, -1.865038
mp-aaackwnb, -0.294343, -0.384270
mp-aaabevlb, -1.485970, -1.564594
mp-aaaaaoqs, -0.745498, -0.726401
mp-aaabpvml, -0.847545, -1.244405
mp-aaacljvh, -3.320455, -3.371163
mp-aaacqaio, -0.626731, -0.539249
mp-aaabrahu, -2.549958, -2.575968
mp-aaacqkbv, 0.151806, 0.377955
mp-aaacehwd, -1.799522, -1.850503
mp-aaaaarbe, -0.185864, -0.168891
mp-aaacdsqc, -0.237744, -0.187580
mp-aaacryhu, -3.313255, -3.327878
mp-aaaexlzh, -2.719630, -2.661814
mp-aaacrjqa, 0.025588, -0.020271
mp-aaaaafqr, -2.173589, -2.178123
mp-aaacnhqu, -1.114007, -1.202297
mp-aaabmles, -1.384299, -1.482872
mp-aaabrcij, -2.751011, -2.865569
mp-aaachkny, -1.509148, -1.590203
mp-aaacrmye, -0.059315, -0.103754
mp-aaabrdae, -1.640395, -1.723169
mp-aaabnomm, -2.969849, -2.958536
mp-aaabrbal, -3.131909, -3.153677
mp-aaacxsfq, -2.569190, -2.549302
mp-aaabfvzo, -0.204899, -0.352435
mp-aaacqwju, -0.599030, -0.537143
mp-aaabhani, -0.390227, -0.396664
mp-aaaabszt, -0.685950, -0.820881
mp-aaacscvq, -2.105092, -2.119816
mp-aaabxcjl, -0.428753, -0.513628
mp-aaacphlw, -0.373941, -0.435107
mp-aaabrbiz, -2.510577, -2.584711
mp-aaaexmci, -2.424815, -2.433518
mp-aaabmnyz, -2.068514, -1.998597
mp-aaacowvl, -1.699559, -1.756299
mp-aaaaaxpw, -2.496203, -2.585260
mp-aaabfsae, -3.554954, -3.506274
mp-aaacpnem, -0.238662, -0.157868
mp-aaacfkmi, 2.258682, 1.407666
mp-aaacrvjr, -2.220262, -2.239177
mp-aaabxcjb, -3.237675, -3.324488
mp-aaabptui, -2.213052, -2.219361
mp-aaafykyk, -2.215280, -2.240453
mp-aaaemfyf, -2.286054, -2.379122
mp-aaabrivx, -1.239253, -1.282887
mp-aaacwxix, -2.052872, -2.093942
mp-aaabscxd, -1.974807, -2.029247
mp-aaackhgc, -0.024018, -0.032985
mp-aaabfygy, -2.886764, -2.900018
mp-aaacqwnb, -0.507607, -0.418440
mp-aaabgilr, -0.648248, -0.652164
mp-aaaewuei, -2.131979, -2.202301
mp-aaacpmpr, -0.392427, -0.352008
mp-aaabrpee, -2.722386, -2.790834
mp-aaaabanc, -1.529859, -1.464505
mp-aaaaawrf, -0.266006, -0.354964
mp-aaacqjfs, -2.024423, -2.080752
mp-aaabrzhs, -2.119423, -2.180593
mp-aaacpnxr, -0.411587, -0.409537
mp-aaaewfbh, -1.655945, -1.655241
mp-aaacjkip, -0.652630, -0.700383
mp-aaaczmjy, 2.703761, 0.783824
mp-aaacrnya, -2.421553, -2.448934
mp-aaackjqh, 1.272137, 1.439612
mp-aaafyobh, -2.806647, -2.852537
mp-aaacougo, -3.138748, -3.121352
mp-aaacrinf, -3.403741, -3.305982
mp-aaabfozx, -0.564320, -0.651073
mp-aaacqjol, -0.426202, -0.414041
mp-aaacpwlq, -0.850780, 0.391282
mp-aaackkkp, 1.893243, 2.331239
mp-aaaabkzg, -0.991331, -1.011463
mp-aaacqcwo, -1.292324, -1.328192
mp-aaabpjih, -0.859851, -0.997454
mp-aaacsvvl, -1.486873, -1.560425
mp-aaacqzej, -1.015220, -0.838445
mp-aaaewsct, -2.361937, -2.498706
mp-aaaewwvq, -2.458704, -2.514348
mp-aaabgjsc, -1.318279, -1.276592
mp-aaabkjtv, -0.442775, -0.670610
mp-aaaaasay, -3.784009, -3.785431
mp-aaacqywg, -2.955637, -3.044674
mp-aaaclfjs, -1.622079, -1.653803
mp-aaaabtwg, -1.227903, -1.303049
mp-aaabevxe, -1.174220, -1.178189
mp-aaabfxsq, -1.560858, -1.504807
mp-aaabqyrm, -1.755058, -1.714495
mp-aaacevgh, -3.306386, -3.248703
mp-aaafykcv, -2.410650, -2.469324
mp-aaadbjvx, -0.042855, -0.105690
mp-aaacrvuy, -3.156169, -3.093504
mp-aaactblq, -2.725265, -2.741647
mp-aaabqvsq, -2.256969, -2.267528
mp-aaabrtfn, -1.976611, -1.989648
mp-aaactbbx, -2.464501, -2.479156
mp-aaacgwqv, -2.783654, -2.747353
mp-aaacfyxd, -0.759286, -0.599649
mp-aaacrast, -2.559740, -2.522676
mp-aaacnhrd, -1.001562, -1.044034
mp-aaacouqq, -1.975982, -1.994143
mp-aaabrqex, -2.376408, -2.438511
mp-aaacrgtg, -0.299127, -0.207150
mp-aaabjtvs, -0.579824, -0.575933
mp-aaabkobi, -2.774528, -2.843493
mp-aaacqgra, -0.769006, -0.805346
mp-aaadlpsg, -2.170511, -2.281503
mp-aaabmztj, -2.840946, -3.031729
mp-aaacunkz, -2.691749, -2.721173
mp-aaacgymu, -2.565789, -2.475243
mp-aaacrpps, -0.247071, -0.269442
mp-aaacdjpv, -0.233085, -0.307993
mp-aaabkkod, -0.806363, -0.843325
mp-aaacjior, -0.240697, -0.228411
mp-aaacsmol, -0.624826, -0.698146
mp-aaacqyoe, -2.317051, -2.469716
mp-aaacotaa, 0.166113, 0.061765
mp-aaackvfp, -1.082599, -1.111653
mp-aaafyltq, -2.452053, -2.491668
mp-aaaaajyi, -2.560189, -2.533533
mp-aaacqowp, -1.098065, -0.959840
mp-aaacrlzi, -0.371754, -0.474447
mp-aaabxfcb, -1.641307, -1.696459
mp-aaabnbhy, -2.169814, -2.306915
mp-aaabfqap, -2.770452, -2.815012
mp-aaablyhk, 0.734749, -0.134214
mp-aaacgmse, 0.089549, 0.067404
mp-aaabfosr, -2.165688, -2.187195
mp-aaachizy, -2.883634, -2.928766
mp-aaabpick, -0.754305, -0.410018
mp-aaacqyhh, -3.138595, -3.161426
mp-aaackrko, -2.326326, -2.359703
mp-aaacrhyi, -0.547237, -0.611852
mp-aaabfrjd, -2.966484, -2.925333
mp-aaafykoh, -2.984027, -3.018976
mp-aaabusfh, 1.328117, 0.727931
mp-aaacdnmp, 0.059936, 0.027187
mp-aaacqiyf, -0.510286, -0.571298
mp-aaabgljp, -1.606972, -1.554654
mp-aaacqlga, -0.871456, -1.169109
mp-aaaaatie, -3.506253, -3.454823
