id,target,prediction
mp-aaabjzzb, -1.720581, -1.805929
mp-aaabiqcr, -0.802517, -0.771036
mp-aaacuxyd, -2.758615, -2.767155
mp-aaacszaj, 0.063753, -0.033217
mp-aaabjgrd, -1.174054, -1.058542
mp-aaaaaqnq, -1.647863, -1.662282
mp-aaackodi, -2.223453, -2.197855
mp-aaabnhmk, -1.129205, -1.212093
mp-aaaaafcj, -1.114880, -1.191395
mp-aaabfnvx, -2.997760, -2.942311
mp-aaabfppi, 1.516118, -3.030574
mp-aaacraio, -1.383776, -1.294178
mp-aaaaacyi, -1.380114, -1.328231
mp-aaacglyd, -0.616543, -0.575578
mp-aaacxisx, -2.660455, -2.555892
mp-aaacupkh, -2.658590, -2.685858
mp-aaabropo, -1.585046, -1.552729
mp-aaacqups, -0.692887, -0.759512
mp-aaabfogj, -2.043295, -2.125700
mp-aaabsfzj, -2.572657, -2.573240
mp-aaacoyti, -2.439311, -2.478860
mp-aaabrshy, -2.858487, -2.870327
mp-aaacozwb, -2.527845, -2.548694
mp-aaachjzu, -2.538181, -2.563787
mp-aaacrhjp, -0.056600, -0.096515
mp-aaacjcdv, 0.262622, 0.273031
mp-aaackgky, -0.968606, -1.079684
mp-aaadcbju, -1.085773, -1.106249
mp-aaacgmqm, 0.105587, 0.092905
mp-aaackghn, 0.491697, 0.558542
mp-aaacjhpt, 0.209408, 0.351585
mp-aaabjpjo, -1.312372, -1.264021
mp-aaacovoa, -1.892692, -1.890873
mp-aaabfqpz, -1.959417, -2.050961
mp-aaacsgmb, -2.263458, -2.310123
mp-aaabeszu, -2.352954, -2.446692
mp-aaafykpc, -3.068075, -3.100323
mp-aaacpkcs, -0.236255, -0.190559
mp-aaabrglu, -2.484247, -2.472306
mp-aaacplhm, 0.109701, 0.217735
mp-aaaewehs, -1.621793, -1.619109
mp-aaafyjgx, -3.101525, -3.140130
mp-aaabxhdn, -0.357907, -0.344295
mp-aaabmnal, -0.649169, -0.757339
mp-aaacrkxr, -1.191474, -1.123891
mp-aaabqysk, -2.050808, -2.129497
mp-aaaaaapd, -0.306647, -0.427225
mp-aaabfnwj, -2.820896, -2.771513
mp-aaabghow, -0.171849, -0.181376
mp-aaacfapg, 2.009089, 1.220592
mp-aaabggww, -0.982195, -0.896605
mp-aaaabcpr, -1.942798, -1.947587
mp-aaacrgii, -0.517593, -0.478478
mp-aaabnceq, -2.619750, -2.499940
mp-aaacqzwy, -1.620841, -1.857741
mp-aaacponf, 0.368918, 0.116821
mp-aaabfxbp, -3.778855, -3.785392
mp-aaabrpqi, -1.852087, -1.905860
mp-aaacjgfp, -3.395710, -3.379905
mp-aaackrhw, -3.063837, -3.244548
mp-aaaaabjc, -1.179321, -1.163071
mp-aaacqebx, -0.211785, -0.380266
mp-aaacotsv, -3.681918, -3.858866
mp-aaaaboql, -0.328783, -0.207542
mp-aaaexcbs, -1.758066, -1.784589
mp-aaaaalav, -2.567593, -2.628360
mp-aaacsxdz, -0.658482, -0.603560
mp-aaaexaim, -0.679135, -0.677900
mp-aaacplch, 1.504486, 1.432692
mp-aaacrdqe, -1.508506, -1.482033
mp-aaacrohk, -0.631607, -0.659371
mp-aaacdrxu, 0.005057, 0.082262
mp-aaabhcsd, -0.745633, -0.735861
mp-aaacsyyr, -0.264486, -0.362523
mp-aaacxrjg, -2.015785, -1.860508
mp-aaadpjbw, -1.743318, -1.716671
mp-aaabfpdl, -0.927517, -0.963549
mp-aaabxhio, -0.227231, -0.116837
mp-aaabscji, -2.379318, -2.372417
mp-aaabsgan, -3.855009, -3.962404
mp-aaaewsao, -2.810449, -2.782708
mp-aaackxzq, -2.110204, -2.226056
mp-aaadbjvx, -0.042855, -0.221526
mp-aaacqvfm, -0.809002, -0.657785
mp-aaacktqd, -0.904990, -0.993607
mp-aaagjslm, -1.282100, -1.489540
mp-aaackkeg, 1.956948, 2.009857
mp-aaacrlfp, -0.115215, -0.185528
mp-aaacqpzo, -1.889931, -2.178010
mp-aaacgltv, -0.533424, -0.502658
mp-aaacquel, -2.164723, -2.202340
mp-aaacrwql, -0.573070, -0.613888
mp-aaacrqyj, -0.155845, -0.111768
mp-aaacsjzi, -2.535466, -2.536546
mp-aaacswcd, -1.996091, -2.053879
mp-aaacrxnn, -2.520288, -2.550790
mp-aaabfsqy, -0.701194, -0.656348
mp-aaaabicx, -1.888470, -1.824884
mp-aaacqtaj, -1.654947, -1.712277
mp-aaacsinv, -2.457844, -2.466885
mp-aaacrspj, -0.152551, -0.190526
mp-aaaabjxx, -0.366349, -0.438784
mp-aaabgaix, -0.976249, -0.985186
mp-aaabxizg, -0.421205, -0.496467
mp-aaaevoqw, -1.546395, -1.535120
mp-aaabkqiq, -1.488348, -1.561927
mp-aaaaaggp, -1.655328, -1.573719
mp-aaaaajcb, -1.048474, -0.719567
mp-aaacswzz, -0.471485, -0.304799
mp-aaacpyij, -1.752909, -1.768205
mp-aaabqxyy, -1.914285, -1.879170
mp-aaafymwg, -2.594792, -2.664945
mp-aaacjmjb, 0.198123, 0.317216
mp-aaaabgrr, -3.581587, -3.623336
mp-aaabshxb, -2.573420, -2.510749
mp-aaacgwbw, -2.537336, -2.598048
mp-aaabctzf, -0.355506, -0.408986
mp-aaacrunq, -0.577746, -0.621029
mp-aaabschn, -1.422112, -1.393055
mp-aaaabhxy, -2.063125, -2.002313
mp-aaaabspf, -1.399311, -1.287765
mp-aaackkxh, 0.924130, 1.193334
mp-aaaabisc, -1.342808, -1.272659
mp-aaacgirs, -3.065763, -3.087654
mp-aaabrbrq, -2.571022, -2.599508
mp-aaabfoqe, -1.780438, -1.765194
mp-aaacrapv, -0.400570, -0.452505
mp-aaabfpyt, -3.134034, -3.167439
mp-aaaabdyn, -0.752424, -0.903777
mp-aaacppzu, -1.351159, -1.326123
mp-aaacpjzn, -0.312782, -0.293618
mp-aaabqvxw, -1.826548, -1.922839
mp-aaacqtbr, -0.797490, -0.595992
mp-aaacqnwr, -1.904387, -1.947141
mp-aaabmnzw, -2.600385, -2.742098
mp-aaabodpm, -2.424595, -2.436903
mp-aaaaaykg, -0.501053, -0.541016
mp-aaachowk, -3.007564, -2.989827
mp-aaagbdbf, -2.684082, -2.679381
mp-aaaaaedq, -0.169962, -0.045873
mp-aaacjcwj, 0.048392, 0.072328
mp-aaacqssu, -0.332080, -0.405321
mp-aaabgjsv, -1.306145, -1.221756
mp-aaadiiso, -2.872872, -2.860934
mp-aaabtmtk, -1.655466, -1.495400
mp-aaabmmtd, -1.373125, -1.403974
mp-aaabrhum, -2.226762, -2.152644
mp-aaabrdxt, -1.437968, -1.476023
mp-aaackreg, -3.853775, -3.854197
mp-aaackluf, 3.869247, 3.851479
mp-aaabfynk, -1.829889, -1.678730
mp-aaabghce, -1.093587, -1.153977
mp-aaabkazr, 0.214776, 0.286051
mp-aaacpnvl, -0.403301, -0.358074
mp-aaaaaidw, -0.965064, -0.868280
mp-aaaewogo, -2.088970, -2.179755
mp-aaabskno, -3.102705, -3.153788
mp-aaabqzua, -3.131621, -3.165159
mp-aaacqoin, -1.956540, -2.113654
mp-aaabrpwh, -2.381390, -2.378652
mp-aaaaadgl, -0.030599, -0.047695
mp-aaaacegj, -0.319914, -0.207673
mp-aaaewstl, -2.292604, -2.220446
mp-aaabxjlb, -3.020805, -2.993032
mp-aaacrpnz, -1.975205, -1.941526
mp-aaacqsxp, -1.483102, -1.466632
mp-aaacqmyk, -2.259644, -2.504043
mp-aaabrcuw, -1.745054, -1.746625
mp-aaaaaxpb, -3.263412, -3.270404
mp-aaacqwka, -3.239166, -3.278178
mp-aaabxfob, -0.625472, -0.545028
mp-aaabwiog, -2.709274, -2.729227
mp-aaackxta, -0.783576, -0.707525
mp-aaabxhgc, -0.394320, -0.389416
mp-aaafyixw, -2.538506, -2.575063
mp-aaacrqxp, -0.379541, -0.329781
mp-aaacrvdn, -0.720794, -0.648102
mp-aaacpxml, -2.012171, -2.006223
mp-aaabogei, -0.408208, -0.427944
mp-aaaewfkf, -2.331577, -2.648597
mp-aaackvvi, -0.348557, -0.345336
mp-aaacqzkm, -2.860817, -2.845061
mp-aaaaaadb, 0.000000, 0.132789
mp-aaaclfmg, -3.469628, -3.552800
mp-aaaabqmc, -0.615363, -0.565040
mp-aaabrwqu, -3.074562, -3.132760
mp-aaackhmn, 0.064097, 0.044121
mp-aaachllt, -3.055043, -3.097589
mp-aaacozsl, -2.312346, -2.363544
mp-aaacrqrf, -2.521702, -2.587893
mp-aaacqatn, -1.578413, -1.551122
mp-aaabwirk, -2.469050, -2.524120
mp-aaacskix, -2.834911, -3.160919
mp-aaacpjmn, -0.098120, -0.064820
mp-aaaaaqsm, -0.268625, -0.348356
mp-aaaaaqlu, -1.580071, -1.535397
mp-aaacrfzj, -0.370698, -0.233498
mp-aaaexozw, -2.169855, -2.255704
mp-aaabfymg, -2.333600, -2.270641
mp-aaacdifc, -0.913780, -0.939453
mp-aaabparo, -1.357300, -1.378746
mp-aaacqzpp, -2.316542, -2.363522
mp-aaacqkus, -0.461555, -0.411331
mp-aaacpwjy, -0.314587, -0.265040
mp-aaacqpvn, -3.521862, -3.632225
mp-aaadblsd, -1.926649, -2.382673
mp-aaabrmbc, -2.591089, -2.591949
mp-aaacsxgd, -0.470934, -0.377172
mp-aaabraeq, -1.390211, -1.455831
mp-aaabqwvw, -1.177375, -1.256541
mp-aaaekyyh, -0.035583, -0.089284
mp-aaacgenx, 0.185466, 0.194651
mp-aaacpifj, -2.455477, -2.146971
mp-aaabgljq, -1.591389, -1.701559
mp-aaacqpaf, -0.887385, -0.808016
mp-aaabjpsg, -2.022027, -2.038516
mp-aaacozen, -2.590251, -2.614835
mp-aaackiud, 0.173695, 0.182447
mp-aaaewgqs, -2.259404, -2.296726
mp-aaabrgjj, -2.952437, -3.018493
mp-aaabxgau, -0.663875, -0.702259
mp-aaadbmmo, -0.188950, -0.871194
mp-aaabgfen, -3.265753, -3.292750
mp-aaaabxdo, -3.159408, -3.822373
mp-aaagatju, -1.234247, -1.472929
mp-aaacuque, -2.225904, -2.249522
mp-aaacpmuj, -0.260649, -0.347798
mp-aaabrvib, -2.193256, -2.179719
mp-aaacpqvu, -0.126361, -0.032448
mp-aaacpues, -1.370574, -1.222272
mp-aaachgdr, -2.550618, -2.541378
mp-aaaaaltl, -2.132091, -2.123763
mp-aaacqxcm, -0.574675, -0.580453
mp-aaafykiu, -3.021870, -3.033361
mp-aaacrkiz, -0.131009, -0.607574
mp-aaacqijj, -0.792199, -0.830013
mp-aaaclhcn, -1.285184, -1.234472
mp-aaabrdco, -2.583698, -2.735443
mp-aaaabond, -1.178287, -1.180797
mp-aaabrmuy, -2.685918, -2.745071
mp-aaablcdi, -0.999205, -0.963176
mp-aaaaadpz, -0.578036, -0.508135
mp-aaabwihd, -1.482013, -1.460925
mp-aaacwslx, -1.999873, -1.990994
mp-aaacsxzz, -0.980010, -0.876365
mp-aaabrpsi, -2.293049, -2.373479
mp-aaacrbev, -1.172104, -1.439964
mp-aaaaaaff, 0.009651, 0.141912
mp-aaabrrtv, -2.596498, -2.604823
mp-aaacupcw, -1.929202, -1.958305
mp-aaackgmi, -0.313250, -0.208963
mp-aaaabfoc, -2.034158, -2.100716
mp-aaabgjas, 0.271046, 0.273265
mp-aaabeuse, -2.478640, -2.440427
mp-aaaewnmo, -1.007675, -1.198349
mp-aaackxdx, -3.343893, -3.269106
mp-aaadikln, -2.883089, -3.090897
mp-aaacqtds, -3.864985, -3.881922
mp-aaafymsb, -2.761578, -2.782756
mp-aaacxysr, -1.747290, -1.819095
mp-aaabfqin, -1.840018, -1.762064
mp-aaaaaduy, -0.090161, -0.044038
mp-aaaabgsg, -2.425267, -2.332185
mp-aaacshet, -2.521406, -2.769945
mp-aaacgmux, 0.057762, 0.093382
mp-aaaboiwh, -1.068650, -1.107469
mp-aaacphoi, -2.808157, -2.870757
mp-aaaabrwp, -0.009971, -0.053574
mp-aaafyjwm, -2.611362, -2.621514
mp-aaabxgxs, -0.322389, -0.319191
mp-aaaaboen, -1.967619, -1.891471
mp-aaabsdrh, -1.984563, -2.057491
mp-aaacreci, -0.329611, -0.268951
mp-aaacqqbs, -0.654856, -0.673108
mp-aaacpxku, -1.941948, -1.943898
mp-aaaaberd, -1.299647, -1.403380
mp-aaacsxcc, -0.958761, -0.920276
mp-aaabrfto, -2.507535, -2.523103
mp-aaaaaygg, -2.633812, -2.695537
mp-aaacdpox, -0.015191, 0.031975
mp-aaaabuhk, -0.797211, -0.805282
mp-aaabragq, -2.710560, -2.769921
mp-aaacpmyz, 0.399846, -0.009235
mp-aaaewixo, -2.070726, -2.057034
mp-aaacdple, -0.414508, -0.385089
mp-aaaaarwj, -0.500005, -0.757861
mp-aaafyjtf, -2.367244, -2.387911
mp-aaabromz, -2.093217, -2.101284
mp-aaacpbxh, -2.288717, -2.287046
mp-aaabildk, -1.937086, -1.989317
mp-aaacpeoy, -0.747898, -0.608005
mp-aaacoxho, -1.803763, -1.829957
mp-aaacklan, 1.139350, 1.426088
mp-aaaabigh, -3.037011, -2.976542
mp-aaaabhpi, -0.083121, 0.219525
mp-aaaaahba, -3.370705, -3.363938
mp-aaaabnxd, -2.659534, -2.685771
mp-aaacqwph, -0.778285, -0.862148
mp-aaabkkod, -0.806363, -0.942123
mp-aaabghse, -0.275219, -0.123997
mp-aaaewyug, -1.990991, -1.987052
mp-aaacsynv, -0.313682, -0.171371
mp-aaadioel, -3.552108, -3.280602
mp-aaacsfpp, -0.840616, -0.853446
mp-aaacrwbb, -0.305492, -0.166331
mp-aaaabtex, -1.948669, -1.931644
mp-aaacswos, -0.506450, -0.538107
mp-aaacsypa, -1.406043, -1.392831
mp-aaaexcfx, -2.035260, -2.067739
mp-aaacqzbh, -0.888854, -0.918443
mp-aaabgnmm, -1.052740, -1.089962
mp-aaabwive, -2.879944, -2.879576
mp-aaaexaco, -0.637187, -0.642858
mp-aaabntpm, -2.681983, -2.666988
mp-aaadikom, -2.983196, -2.934830
mp-aaacrfwr, -0.517152, -0.573025
mp-aaaabunv, -0.276594, -0.189362
mp-aaafyjyh, -3.023408, -3.054013
mp-aaacglfj, -0.445966, -0.459121
mp-aaabjrpb, -2.008830, -1.900395
mp-aaaceqes, -2.711770, -2.717346
mp-aaabjjwj, -3.513938, -3.482772
mp-aaacrqpn, -0.181306, -0.026336
mp-aaacgpvk, -0.226550, -0.190742
mp-aaacdjgl, -2.529819, -2.626559
mp-aaacgfmy, -0.332321, -0.543725
mp-aaacpnlc, -0.005237, 0.003804
mp-aaacukwa, -2.068106, -2.061741
mp-aaacglkx, -0.583033, -0.570143
mp-aaaabtjj, -0.554791, -0.508085
mp-aaabnrct, -2.382633, -2.359749
mp-aaacrhub, -0.507975, -0.276706
mp-aaacjmej, -1.391786, -1.409235
mp-aaacrieb, -2.890818, -2.910994
mp-aaacqpjl, -3.602820, -3.490903
mp-aaacpmwf, 0.027157, -0.011470
mp-aaacprpy, -0.496828, -0.602998
mp-aaaaacym, -0.021755, -0.004167
mp-aaaclfjt, -1.368099, -1.375350
mp-aaacouxy, -1.662945, -1.647238
mp-aaabfppg, -1.438392, -1.499402
mp-aaabqyrd, -2.552125, -2.654461
mp-aaabkjtv, -0.442775, -0.567891
mp-aaackgvw, 0.696332, 0.092318
mp-aaagblhf, -2.357933, -2.217342
mp-aaabxapt, -2.055652, -2.482241
mp-aaabrmup, -2.245308, -2.284954
mp-aaabwkfb, -2.920722, -2.932943
mp-aaacqrmu, -1.140844, -0.683881
mp-aaagiybv, -2.551399, -2.458230
mp-aaabhfok, -1.559928, -1.345431
mp-aaabntpz, -2.821187, -2.814505
mp-aaacqsvp, -2.579569, -2.561777
mp-aaabghqj, -0.456518, -0.446845
mp-aaabsnww, -2.443021, -2.480926
mp-aaacrjha, -0.306012, -0.385959
mp-aaabrtjj, -2.369071, -2.418867
mp-aaacqqhy, 0.071570, 0.729352
mp-aaabrbmh, -1.665293, -1.769009
mp-aaabrduo, -2.424306, -2.419139
mp-aaacpugx, 0.138077, 0.262832
mp-aaabrzlh, -2.657213, -2.681891
mp-aaabrfrb, -2.944649, -2.921008
mp-aaabmxvq, -0.222482, -0.333282
mp-aaacdyue, -0.610364, -0.601908
mp-aaacnhpm, -1.861184, -1.852217
mp-aaabjptz, -0.558914, -0.629297
mp-aaabsgqb, -2.141868, -2.148249
mp-aaacrvsx, -2.225031, -2.185023
mp-aaafyjlc, -2.729041, -2.756584
mp-aaabfitb, -1.069180, -1.145412
mp-aaabgnbb, -0.363495, -0.133429
mp-aaaciptk, -0.529118, -0.575873
mp-aaacsjyw, -1.683383, -2.017187
mp-aaacrtan, -2.144297, -2.079433
mp-aaabxhjm, -0.478892, -0.636904
mp-aaaaadbk, -2.821406, -2.127288
mp-aaacppue, -1.059430, -0.984176
mp-aaacsxnf, -1.074686, -1.058109
mp-aaacpnen, 0.361636, 0.380590
mp-aaacqbus, -0.418727, -0.503341
mp-aaacquow, -2.134018, -2.145123
mp-aaadijpp, -2.287277, -2.321534
mp-aaaabhmh, -0.538509, -0.474675
mp-aaabronp, -1.931652, -1.793831
mp-aaackuxp, -1.342851, -1.318798
mp-aaacquxb, -2.469263, -2.483947
mp-aaabrrks, -2.732126, -2.768487
mp-aaablzgi, -3.255105, -3.232394
mp-aaacdyvk, -0.334401, -0.283801
mp-aaaabivo, -1.516158, -1.576848
mp-aaabkdgk, -0.618097, -0.574441
mp-aaaabido, -1.764878, -1.720370
mp-aaacqkob, -2.566197, -2.650220
mp-aaacrnyy, -2.696601, -2.510946
mp-aaaclgwz, -2.208676, -2.227385
mp-aaafyooy, -2.674128, -2.696252
mp-aaacrbtx, -2.144573, -2.159390
mp-aaacrods, 0.087089, -0.055067
mp-aaacplrt, -1.066441, -1.110658
mp-aaabronf, -2.019555, -2.002006
mp-aaacpuqp, -0.670494, -0.588093
mp-aaabrkwe, -3.010288, -3.030887
mp-aaadihdv, -2.955222, -2.918757
mp-aaaabepq, -0.332832, -0.499119
mp-aaabshsm, -2.612246, -2.621707
mp-aaacgsua, -2.467442, -2.408951
mp-aaacsznd, -2.856918, -2.906185
mp-aaaccspk, 0.345263, 0.105103
mp-aaaabhnr, -2.959514, -2.967653
mp-aaafyodq, -2.799981, -2.793514
mp-aaacjmbh, -1.853901, -1.825083
mp-aaacdkss, -1.298391, -1.337493
mp-aaabeuhq, -0.845813, -0.785348
mp-aaabrugw, -3.021032, -3.017074
mp-aaaaagih, -3.349579, -3.478382
mp-aaacezrf, -0.342596, -0.383276
mp-aaachqiv, -1.739776, -1.869219
mp-aaacppjq, 0.083334, 0.093549
mp-aaacsxxh, -0.474306, -0.379084
mp-aaacrwdj, -2.689954, -2.854079
mp-aaabkszb, -2.987947, -2.978782
mp-aaaaaruk, -2.412195, -2.557549
mp-aaacluak, -1.112547, -1.178128
mp-aaacrscg, -0.427840, -0.431555
mp-aaaablqu, -2.757145, -2.735868
mp-aaabeibb, -2.548268, -2.546823
mp-aaacdnrk, -0.380325, -0.469330
mp-aaabrdmu, -1.575603, -1.588737
mp-aaacgisb, -0.552738, -0.510284
mp-aaacrvwa, -0.261850, -0.355508
mp-aaaczxja, -1.409915, -1.466517
mp-aaabkide, -0.509812, -0.391186
mp-aaacrneb, 0.049038, 0.091512
mp-aaabgmhz, -0.263275, 0.017638
mp-aaabrauy, -1.705105, -1.676476
mp-aaacjkkr, -0.235418, -0.318886
mp-aaacqjfl, -1.649069, -1.665179
mp-aaabksqu, -3.175269, -3.167053
mp-aaaewhvy, -2.221954, -2.312084
mp-aaacgrrf, -2.717928, -2.683622
mp-aaacgfaf, 0.305128, 0.347691
mp-aaabnhnh, -1.398672, -1.563531
mp-aaacpvjb, -1.511974, -1.515360
mp-aaabjmsl, -0.234537, -0.215850
mp-aaacpoxz, -1.054509, -1.090173
mp-aaacswxk, 0.339311, 0.281742
mp-aaacscxh, -1.602242, -1.906111
mp-aaacuxyw, -1.480472, -1.423533
mp-aaaewhah, -0.262355, -0.236217
mp-aaacppqy, -0.535954, -0.458394
mp-aaacsiji, -2.330214, -2.364156
mp-aaackqjj, 0.288851, 0.268853
mp-aaaabuul, -3.056200, -3.023174
mp-aaacrujr, -0.689546, -0.744131
mp-aaacgksd, 0.293031, 0.256963
mp-aaaaaqhn, -1.240107, -1.198913
mp-aaabxckv, -1.113540, -1.188643
mp-aaackgue, 0.044643, 0.146761
mp-aaaaahdq, -2.126881, -2.083082
mp-aaacdjgz, -0.328329, -0.356663
mp-aaagbkou, -0.492136, -0.458457
mp-aaacoxmn, -1.727751, -1.822946
mp-aaabqvmq, -2.498223, -2.550734
mp-aaadiprp, -3.007535, -2.976933
mp-aaacqlou, -2.913906, -2.933625
mp-aaacqqrs, -1.375418, -1.393661
mp-aaacgkym, 0.074098, 0.079233
mp-aaacqdou, -0.355357, -0.396026
mp-aaacqcrm, -2.340720, -2.468938
mp-aaabrgmy, -2.653412, -2.670974
mp-aaaewtzz, -2.320442, -2.302011
mp-aaabsgrg, -2.736275, -2.961980
mp-aaaabcrq, -3.017767, -3.023419
mp-aaabxbak, -0.270864, -0.255263
mp-aaacqyuc, -2.458885, -2.472613
mp-aaacszdy, 0.090443, 0.252295
mp-aaaewror, -1.819401, -2.036658
mp-aaabrctc, -2.464902, -2.516982
mp-aaabfvjx, -1.555714, -1.599781
mp-aaabgmfp, -0.943986, -0.870998
mp-aaacqqjw, 0.594918, 0.513803
mp-aaaewgnf, -2.557114, -2.566571
mp-aaackgec, -0.303010, -0.279565
mp-aaacqnzo, -0.902560, -0.941074
mp-aaacowmd, -2.062051, -2.066541
mp-aaaaapbl, -1.313824, -1.140397
mp-aaacswpx, 0.045612, 0.157150
mp-aaabscly, -1.813019, -1.811718
mp-aaaabqhx, -0.961917, -0.967821
mp-aaacqfkb, -1.083062, -1.017770
mp-aaabjyew, 0.849763, -0.129684
mp-aaacowtk, -1.706188, -1.669661
mp-aaabmgjs, -1.316337, -1.278799
mp-aaaaaqbf, -0.308436, -0.186996
mp-aaaaanne, -0.785689, -0.519361
mp-aaacrgcq, -2.361769, -2.363423
mp-aaafyoip, -2.973694, -2.995508
mp-aaabnpea, -2.921183, -2.979589
mp-aaachill, -2.277822, -2.355870
mp-aaaaboki, -2.082375, -1.845589
mp-aaacpzhj, -2.227622, -2.300328
mp-aaacpmvv, 0.010844, 0.030116
mp-aaacqtrl, -0.837112, -1.158008
mp-aaackqbx, -1.783163, -1.843213
mp-aaacgifi, -0.591180, -0.560241
mp-aaabheed, 0.000000, 0.390811
mp-aaacqtwa, -0.767857, -0.715042
mp-aaacqmtr, -0.199713, -0.143927
mp-aaaabdze, -0.514168, -0.476844
mp-aaacpskb, -1.468215, -1.476928
mp-aaacscsc, -1.934501, -2.094276
mp-aaafyiwe, -2.377046, -2.405452
mp-aaabmnwm, 2.020106, -0.409089
mp-aaacumjm, -2.723942, -2.683821
mp-aaaaabkq, -0.397281, -0.607386
mp-aaaabqvi, -2.153023, -2.185629
mp-aaacpuql, -0.075804, -0.105919
mp-aaabrsfp, -2.239468, -2.243663
mp-aaaabayp, -2.608150, -2.652983
mp-aaaewmdq, -0.494333, -0.484672
mp-aaafymnb, -2.495700, -2.536498
mp-aaaabahl, -2.976366, -3.006006
mp-aaabrccu, -2.526542, -2.499972
mp-aaahbatt, -4.284178, -3.952609
mp-aaacqdua, -2.866175, -2.834951
mp-aaacqxgz, -2.442680, -2.500912
mp-aaacpoql, -0.656654, -0.642924
mp-aaafyjeh, -2.878043, -2.920141
mp-aaabvphn, -0.676727, -0.536938
mp-aaaaatck, -0.979941, -0.900569
mp-aaacqwcu, -0.869177, -0.919326
mp-aaaewscj, -2.559043, -2.644502
mp-aaacdoxx, -0.179612, -0.036603
mp-aaacouvi, -1.754369, -1.784536
mp-aaacravq, -2.536558, -2.491598
mp-aaacpjov, -0.541008, -0.625523
mp-aaabxfbz, -0.162531, -0.055503
mp-aaabrllr, -1.840438, -2.000139
mp-aaabqvcg, -1.400059, -1.001756
mp-aaabrflc, -2.038325, -2.053985
mp-aaacjkyd, -0.044351, -0.469243
mp-aaaclind, -2.493446, -2.501781
