id,target,prediction
mp-aaacsinf, -1.634151, -1.609319
mp-aaaewijo, -2.094193, -2.128347
mp-aaackrhw, -3.063837, -3.258160
mp-aaacqrtx, -1.059291, -0.542381
mp-aaabsjyx, -2.389141, -2.495767
mp-aaachczf, 0.093477, 0.083483
mp-aaacpxhn, -0.420000, -0.346056
mp-aaacqact, -2.009612, -1.905152
mp-aaabqwgf, -2.310863, -2.334322
mp-aaaewfsb, -1.807228, -1.768731
mp-aaackovf, -2.126277, -2.089096
mp-aaacptba, -0.463128, -0.469252
mp-aaabjayf, -1.787688, -1.742497
mp-aaacqrnv, 0.742994, 0.537599
mp-aaacrrkc, -0.562652, -0.491791
mp-aaabqwmd, -2.406307, -2.370916
mp-aaaewglz, -2.840513, -2.850065
mp-aaafymqc, -3.055931, -3.019100
mp-aaabfzqa, -0.848750, -0.887270
mp-aaacpahb, -2.796850, -2.804570
mp-aaabwjzq, -2.494455, -2.523765
mp-aaacpkbu, -2.085576, -1.883353
mp-aaacpzvw, -1.435917, -1.321707
mp-aaacxhzg, -0.549454, -0.382858
mp-aaacthbi, -2.701267, -2.702992
mp-aaacpnhh, -0.583302, -0.364279
mp-aaabruev, -1.883550, -1.849808
mp-aaacouxd, -1.838154, -1.820188
mp-aaacdhrj, 0.039132, -0.347556
mp-aaaabtqb, -0.658099, -0.784359
mp-aaacrrzm, -0.609844, -0.572727
mp-aaabseoi, -3.036155, -3.009402
mp-aaaexacy, -0.623649, -0.435070
mp-aaabkgrv, -0.300269, -0.025481
mp-aaacqans, -0.647866, -0.589761
mp-aaaclflh, -1.138620, -1.132088
mp-aaaaamtz, -0.556593, -0.620068
mp-aaabeuvw, -1.822847, -1.688939
mp-aaabqvah, -2.143403, -2.149934
mp-aaaaanzq, -2.638659, -2.654307
mp-aaackpuh, -1.246450, -1.214077
mp-aaabxgtg, -0.237095, -0.394067
mp-aaaaabpk, -0.080323, -0.254311
mp-aaacqsvz, -0.870349, -1.035241
mp-aaacjgws, -1.825633, -1.920394
mp-aaackryr, -0.599639, -0.525665
mp-aaacrqhp, 0.058085, 0.151824
mp-aaadikom, -2.983196, -2.898580
mp-aaaexlyj, -1.930331, -1.742518
mp-aaadijuw, -3.027073, -3.061218
mp-aaabilct, -0.664319, -0.661624
mp-aaadilhp, -2.593262, -2.531245
mp-aaachnwq, -2.856528, -3.001775
mp-aaacpegk, -2.101862, -2.226379
mp-aaackkfk, 1.142990, 0.639739
mp-aaacrkaa, -1.595968, -1.443316
mp-aaabfqah, -3.572213, -3.670653
mp-aaackuml, -0.302979, -0.467534
mp-aaacrlmq, -2.712389, -2.744711
mp-aaacpisw, -0.556925, -0.565423
mp-aaadihdy, -1.218751, -1.314450
mp-aaacswnj, -0.537653, -0.332461
mp-aaaewipp, -2.086750, -2.067406
mp-aaacraiw, -1.714236, -2.047216
mp-aaacpajf, -2.687468, -2.668298
mp-aaabskuf, -2.087938, -2.034611
mp-aaacjdoz, 0.132799, 0.115890
mp-aaaewjrq, -1.833288, -1.711675
mp-aaacrhjc, -0.853937, -0.891271
mp-aaaczacv, -0.537198, -0.841309
mp-aaabsepc, -3.044048, -2.986599
mp-aaaexmwh, -1.849166, -1.695102
mp-aaaaahda, -0.569165, -0.609182
mp-aaackxuv, -0.235542, -0.313760
mp-aaabsebc, -3.365093, -3.396624
mp-aaadijba, -2.616403, -2.629362
mp-aaacriba, -2.662154, -2.651400
mp-aaacjjuw, -0.534061, -0.450310
mp-aaabrsqi, -0.962991, -0.974918
mp-aaackxkz, -1.306954, -1.559952
mp-aaabgjkr, -0.355330, -0.407821
mp-aaacrqta, -0.947995, -1.046970
mp-aaackjtw, 2.047372, 0.763602
mp-aaacgnhg, 0.086581, 0.068860
mp-aaabxftp, -0.587237, -0.718157
mp-aaabrmhy, -3.129970, -3.052046
mp-aaacscvs, -1.567330, -2.008937
mp-aaabxbbt, -1.323353, -1.369175
mp-aaacqueh, -0.394883, -0.496066
mp-aaacrppl, -2.356169, -2.377142
mp-aaaaaaze, 0.015782, 0.041009
mp-aaacsxvb, -0.694013, -0.661989
mp-aaacrvgl, -2.653597, -2.626041
mp-aaabrcpq, -1.939295, -2.114887
mp-aaaaafvr, -3.509142, -3.421604
mp-aaaabjbv, -0.786455, -0.842628
mp-aaacpupz, -0.316817, -0.395866
mp-aaacrrlm, -1.566321, -1.618054
mp-aaaaacja, -1.432729, -1.190530
mp-aaafylty, -2.197636, -2.181691
mp-aaacrawe, -0.757477, -0.776573
mp-aaafyoaq, -2.529245, -2.532773
mp-aaacpjer, -0.779295, -0.810967
mp-aaabfqfd, -1.288603, -1.148846
mp-aaabmjnq, -1.240587, -1.446648
mp-aaacqdls, -2.637174, -2.622778
mp-aaacswkg, -0.565198, -0.609561
mp-aaacowqu, -2.089597, -2.089935
mp-aaabqzdz, -1.516818, -1.544858
mp-aaacqpno, -0.669453, -0.683548
mp-aaabrsqc, -1.842893, -1.774851
mp-aaachgre, -2.433770, -2.390870
mp-aaadipwf, -1.972534, -1.892983
mp-aaadipcv, -2.406476, -2.301455
mp-aaabcsng, -0.519726, -0.399870
mp-aaacppip, 0.085521, 0.146600
mp-aaaabcjm, -2.123178, -2.008835
mp-aaafynjk, -3.002864, -2.966458
mp-aaacreay, -2.168780, -2.309484
mp-aaaabigg, -1.694854, -1.598582
mp-aaacouue, -1.800172, -1.811053
mp-aaacjgqc, -2.720590, -2.720380
mp-aaacpivs, -0.807748, -0.849691
mp-aaacqvvz, -1.528955, -1.421911
mp-aaacpjwe, 0.514814, 0.300113
mp-aaacrncs, -1.753612, -1.728271
mp-aaacpnmd, -0.537052, -0.601850
mp-aaaewtqe, -1.509103, -1.367557
mp-aaacqesu, -1.762009, -1.780442
mp-aaacgmmr, 0.088237, 0.082764
mp-aaabqvsw, -1.822719, -1.796811
mp-aaacsywv, -1.688042, -1.629101
mp-aaacwbbv, -2.565969, -2.538771
mp-aaabmxyw, -2.471842, -2.343367
mp-aaachkux, -1.366581, -1.385490
mp-aaacrmhh, -3.111595, -3.101362
mp-aaaexmvi, -1.546376, -1.462037
mp-aaaaalgs, -3.030369, -3.017562
mp-aaacquoo, -0.173466, -0.215333
mp-aaabrspp, -2.372868, -2.428444
mp-aaaaaiec, -0.736403, -0.672458
mp-aaadirkf, -2.495754, -2.434244
mp-aaabgmfy, 0.012390, -0.000403
mp-aaafykwc, -2.694716, -2.724206
mp-aaaabjrt, -2.243024, -2.266238
mp-aaacgesv, -0.002348, 0.028182
mp-aaafyjiq, -2.687456, -2.696616
mp-aaachntr, -1.772848, -1.731897
mp-aaacfwyo, 0.298831, 0.307129
mp-aaacravq, -2.536558, -2.462904
mp-aaaboslx, -2.424621, -2.371982
mp-aaacqleb, -1.462754, -1.542779
mp-aaaaaiuf, -3.489659, -3.454844
mp-aaacdkif, -0.375622, -0.366043
mp-aaactypu, 2.469774, 0.538368
mp-aaabodpj, -2.322553, -2.369499
mp-aaabrxmp, -1.845627, -1.859759
mp-aaafyiqb, -2.289780, -2.270606
mp-aaaaaizn, -2.511017, -2.581754
mp-aaacpkni, 0.127648, 0.262915
mp-aaabxjww, -0.836233, -0.743547
mp-aaacqifp, -2.711622, -2.800739
mp-aaacfvxd, 0.210223, 0.216289
mp-aaaexcfx, -2.035260, -1.982656
mp-aaaabdno, -2.865999, -2.855204
mp-aaadjyes, -0.414464, -0.503914
mp-aaacljrz, -2.242572, -2.235266
mp-aaacqwpt, -3.328120, -3.262963
mp-aaackwdy, -0.780933, -0.799909
mp-aaacroyo, -2.312515, -2.213602
mp-aaacplxt, -0.033270, 0.016247
mp-aaacgfrs, 0.283022, 0.127851
mp-aaabtzey, 1.207092, 0.192986
mp-aaacpjrt, -0.567397, -0.606410
mp-aaackvoe, -0.373791, -0.389068
mp-aaacqaan, -1.228161, -1.091166
mp-aaabsfbk, -2.663964, -2.696068
mp-aaacqixb, -1.794062, -1.633288
mp-aaactbob, -1.777233, -1.827329
mp-aaabfuwy, -1.630275, -1.534116
mp-aaacrcoi, -1.089519, -1.528213
mp-aaabpmfr, -2.027106, -2.015154
mp-aaaaaksl, -0.467539, -0.422054
mp-aaabrkgk, -2.431070, -2.413924
mp-aaabqzbe, -2.494060, -2.639419
mp-aaacrpga, -0.545779, -0.633810
mp-aaacqpbi, -0.511444, -0.572215
mp-aaabhgkp, -2.098574, -2.049534
mp-aaabxatc, -2.419555, -2.429985
mp-aaacrpmw, -2.731465, -2.715129
mp-aaaaaodc, -0.268009, -0.522524
mp-aaadioub, -2.827884, -2.904733
mp-aaacrebe, -0.219338, -0.369897
mp-aaacqgzr, -1.215194, -1.213223
mp-aaackgfh, 1.976068, 1.596205
mp-aaabfykk, -1.580360, -1.549725
mp-aaacuxdt, -2.804550, -2.850411
mp-aaacsfde, -1.121557, -1.272623
mp-aaacrhyr, -1.199616, -1.120350
mp-aaabxdqh, -0.186295, -0.272732
mp-aaachpfn, -1.958792, -1.853716
mp-aaacjbtk, 0.172870, 0.202998
mp-aaacswyo, 0.411686, 0.599292
mp-aaabpgrt, 1.147836, 1.113600
mp-aaacjkvh, -1.042027, -1.013219
mp-aaaaakha, -1.944585, -1.890971
mp-aaabxhep, -0.545619, -0.397483
mp-aaacqtyk, -1.571970, -1.841552
mp-aaabkvra, -1.378042, -1.197706
mp-aaacfzao, -0.675642, -0.743712
mp-aaabmkss, -3.330731, -3.353051
mp-aaabriai, -2.066409, -1.938553
mp-aaacqwhd, -0.951418, -0.918614
mp-aaaewiim, -2.127244, -2.128826
mp-aaacricn, -3.066131, -3.127891
mp-aaahikvq, -0.399002, -0.343042
mp-aaabmywg, -1.927741, -2.139012
mp-aaacpssr, -3.999542, -4.018747
mp-aaacptjr, -2.177380, -1.967151
mp-aaacdltp, -0.050969, 0.157689
mp-aaafymkh, -2.596302, -2.573200
mp-aaabxcny, -0.462490, -0.424432
mp-aaafylfd, -2.496164, -2.484329
mp-aaacjkkq, -0.619992, -0.560973
mp-aaacrdvu, -0.291509, -0.387127
mp-aaacrmap, -1.794453, -1.755660
mp-aaabqviw, -3.045345, -2.935248
mp-aaacqjeo, -1.258919, -1.252753
mp-aaabrydr, -2.674941, -2.600755
mp-aaaabbgz, -3.661364, -3.683128
mp-aaadazkx, -0.898349, -0.734911
mp-aaacjlid, -0.280407, -0.282902
mp-aaacqpnn, -0.752410, -0.812748
mp-aaafymbc, -2.814590, -2.796872
mp-aaacryjd, -1.233077, -1.189672
mp-aaacrlme, -0.960551, -1.356948
mp-aaabsntj, -1.769476, -1.762290
mp-aaabremp, -1.459107, -1.477284
mp-aaaaasor, -0.361068, -0.369959
mp-aaacremr, -1.872319, -1.796676
mp-aaacgkok, 0.050128, 0.062114
mp-aaacpqnj, -0.881335, -0.955324
mp-aaacjmdz, -1.377967, -0.959411
mp-aaacrttn, -0.244610, -0.150698
mp-aaabgxyb, -1.929011, -1.947048
mp-aaacswhh, -0.509387, -0.667840
mp-aaacdrqi, -1.741944, -1.684684
mp-aaacrmyv, -0.539335, -0.750950
mp-aaacqsvp, -2.579569, -2.581270
mp-aaabfqsb, -2.396447, -2.250356
mp-aaaaagew, -0.724378, -0.581418
mp-aaaewhdw, -0.411278, -0.381296
mp-aaabkkbe, -0.485300, -0.347900
mp-aaaaahjd, -0.746605, -0.796663
mp-aaabreov, -2.841686, -2.838805
mp-aaacptdv, -2.734950, -2.599997
mp-aaacoyti, -2.439311, -2.436720
mp-aaaabixb, -1.807342, -1.783767
mp-aaachfdj, -1.268356, -1.230729
mp-aaabrcxi, -2.549674, -2.550100
mp-aaackfxv, 3.178285, 3.342719
mp-aaadajjo, -1.460375, -1.414199
mp-aaacgpku, -0.647153, -0.650405
mp-aaabnoel, -1.696116, -1.635094
mp-aaabrrvt, -0.000782, -0.003510
mp-aaacpcmv, -2.214048, -2.334246
mp-aaabrdeo, -2.833888, -2.854166
mp-aaacrase, 0.538692, 0.332152
mp-aaacrake, 1.319437, 1.024266
mp-aaaaazlg, -2.369378, -2.371572
mp-aaaewuuw, -1.895764, -1.991358
mp-aaacpvth, -1.305569, -1.125777
mp-aaabfovd, -2.741230, -2.690452
mp-aaacpyij, -1.752909, -1.685188
mp-aaabxjlb, -3.020805, -3.041641
mp-aaacoxcw, -1.775214, -1.777624
mp-aaacqqgr, -0.008602, -0.016036
mp-aaactefz, -2.345288, -2.615925
mp-aaacgmvb, 0.252409, 0.282391
mp-aaaciugk, -0.947698, -0.765414
mp-aaacppzu, -1.351159, -1.408794
mp-aaacscvx, -2.193319, -2.060501
mp-aaabrcaw, -2.556977, -2.605301
mp-aaacbgna, 0.415141, 1.138678
mp-aaabrdyu, -2.476582, -2.466704
mp-aaaaaotk, -0.698613, -0.680021
mp-aaacixir, 0.279033, 0.280940
mp-aaacrema, -0.640931, -0.466845
mp-aaacqbir, -0.306632, -0.314823
mp-aaabmmzo, -1.579321, -1.949415
mp-aaadefnx, -0.888699, -0.928708
mp-aaabfuwq, 0.013946, 0.133417
mp-aaacgwrr, -2.826476, -2.787378
mp-aaacrupx, -2.336651, -2.323584
mp-aaacgahu, -3.137506, -3.119803
mp-aaabmnfw, 0.006423, -0.064937
mp-aaaboegl, -0.460772, -0.470235
mp-aaacpxpv, -1.442785, -1.390286
mp-aaabseui, -2.800173, -2.776373
mp-aaaewzlz, -1.687267, -1.647405
mp-aaabxcik, -2.788406, -3.068007
mp-aaacpolo, 0.026373, 0.049404
mp-aaacjiqa, -0.342046, -0.394253
mp-aaacdtqg, -0.238971, -0.251410
mp-aaacgwje, -2.785284, -2.700716
mp-aaabmlqf, -0.705511, -0.819131
mp-aaadinqb, -3.546519, -3.609815
mp-aaachqlk, -1.941502, -2.157471
mp-aaaewzpt, -2.367999, -2.342715
mp-aaabqyek, -2.823097, -2.841812
mp-aaacrvms, -3.263222, -3.212397
mp-aaacrucc, -0.766654, -0.686157
mp-aaabmlhf, -1.872204, -1.776614
mp-aaacklay, 2.390152, 1.676176
mp-aaacpfkf, -1.138632, -1.054576
mp-aaacqyoj, -3.076622, -3.067716
mp-aaadbezz, -0.929662, -1.084169
mp-aaabrggz, -2.928288, -2.890859
mp-aaacsklw, -2.720375, -2.793651
mp-aaacprnl, -0.791279, -0.392079
mp-aaabrjwp, -2.333269, -2.262758
mp-aaacporn, -0.352883, -0.247768
mp-aaacofug, -3.066691, -3.292675
mp-aaacwfle, -2.001386, -1.989450
mp-aaacqlbl, -0.213023, -0.158727
mp-aaabqweq, -2.055767, -2.011757
mp-aaacswdz, 0.037748, 0.037865
mp-aaaaapqz, -0.519578, -0.509790
mp-aaabkzji, -0.489024, -0.128001
mp-aaacqsow, -0.559466, -0.354879
mp-aaabrsfp, -2.239468, -2.228739
mp-aaabxfgj, -0.244051, -0.262177
mp-aaafyksv, -3.022761, -2.966903
mp-aaacfjci, 0.054917, -0.109908
mp-aaabseyz, -1.859881, -1.737484
mp-aaacrecq, -2.175119, -2.398367
mp-aaackrmy, -2.304659, -2.366721
mp-aaabpxch, -1.253792, -1.554146
mp-aaacrkpg, -1.605017, -1.398786
mp-aaackvrw, -0.137138, -0.204393
mp-aaacqyuc, -2.458885, -2.448983
mp-aaabqvmi, -2.566484, -2.603945
mp-aaaewzyv, -1.394207, -1.348741
mp-aaacpxml, -2.012171, -2.017120
mp-aaacksjr, -0.438696, -0.108397
mp-aaabpqiv, -1.160077, -1.192320
mp-aaabqvxw, -1.826548, -1.962587
mp-aaacjeyl, 0.160714, 0.184720
mp-aaacewoq, -0.363450, -0.496279
mp-aaacpwey, -0.060717, -0.106192
mp-aaacrrta, -3.006558, -2.907656
mp-aaabpjru, -2.562894, -2.344908
mp-aaacrthu, -1.054165, -0.929223
mp-aaaewtgd, -1.423225, -1.487576
mp-aaacnhuk, -1.101557, -1.131640
mp-aaacsxcu, 0.083613, 0.333898
mp-aaadbfgf, -1.981872, -2.130608
mp-aaabftie, -2.908788, -2.884074
mp-aaadakrj, -1.736770, -1.701631
mp-aaabkvlz, -0.501053, -0.382032
mp-aaaablpl, -2.230532, -2.222548
mp-aaacruep, -0.509562, -0.671308
mp-aaaabirr, -0.753260, -0.578698
mp-aaaabjrk, -1.630000, -1.556679
mp-aaaewplr, -1.963816, -1.924810
mp-aaacgnhy, 0.170841, 0.169221
mp-aaacjjbt, -2.121089, -2.295381
mp-aaacqced, 0.191281, -0.390296
mp-aaacgseo, -2.727975, -2.555908
mp-aaacrqkx, -0.944720, -0.845307
mp-aaaabubq, -0.228938, -0.178292
mp-aaadceml, -2.045625, -2.087898
mp-aaadinwl, -2.918474, -2.876180
mp-aaackkfn, 4.605576, 3.433095
mp-aaabrwid, -2.228719, -2.178507
mp-aaacpqul, -0.911607, -1.159213
mp-aaabgnnx, -0.917128, -0.879399
mp-aaacqoaf, -0.043257, 0.077822
mp-aaabgkbw, -0.404480, -0.301218
mp-aaaewfwq, -2.121113, -2.113877
mp-aaacqxyy, -0.525082, -0.513308
mp-aaacraul, -0.447962, -0.404908
mp-aaacpphb, 0.010579, -0.345887
mp-aaabrzpc, -3.481358, -3.533744
mp-aaachfzw, -2.257002, -2.194487
mp-aaaabfkt, -0.382505, -0.200444
mp-aaacjmom, -0.501881, -0.570491
mp-aaafyiws, -2.264360, -2.217363
mp-aaacozzz, -2.605269, -2.547950
mp-aaabofsw, -1.996508, -1.909679
mp-aaacrpyd, -0.440052, -0.337335
mp-aaachmsb, -1.778693, -1.843890
mp-aaackwnb, -0.294343, -0.449386
mp-aaabevlb, -1.485970, -1.505712
mp-aaaaaoqs, -0.745498, -0.795370
mp-aaabpvml, -0.847545, -1.053997
mp-aaacljvh, -3.320455, -3.199244
mp-aaacqaio, -0.626731, -0.526242
mp-aaabrahu, -2.549958, -2.522455
mp-aaacqkbv, 0.151806, 0.068216
mp-aaacehwd, -1.799522, -1.814722
mp-aaaaarbe, -0.185864, -0.134909
mp-aaacdsqc, -0.237744, -0.103380
mp-aaacryhu, -3.313255, -3.283642
mp-aaaexlzh, -2.719630, -2.585885
mp-aaacrjqa, 0.025588, 0.053180
mp-aaaaafqr, -2.173589, -2.180516
mp-aaacnhqu, -1.114007, -1.442248
mp-aaabmles, -1.384299, -1.473811
mp-aaabrcij, -2.751011, -2.766322
mp-aaachkny, -1.509148, -1.501196
mp-aaacrmye, -0.059315, -0.287765
mp-aaabrdae, -1.640395, -1.690868
mp-aaabnomm, -2.969849, -2.993831
mp-aaabrbal, -3.131909, -3.196461
mp-aaacxsfq, -2.569190, -2.613525
mp-aaabfvzo, -0.204899, -0.097325
mp-aaacqwju, -0.599030, -0.707875
mp-aaabhani, -0.390227, -0.358796
mp-aaaabszt, -0.685950, -0.746325
mp-aaacscvq, -2.105092, -2.128027
mp-aaabxcjl, -0.428753, -0.672346
mp-aaacphlw, -0.373941, -0.485250
mp-aaabrbiz, -2.510577, -2.484008
mp-aaaexmci, -2.424815, -2.477516
mp-aaabmnyz, -2.068514, -2.037184
mp-aaacowvl, -1.699559, -1.687543
mp-aaaaaxpw, -2.496203, -2.442708
mp-aaabfsae, -3.554954, -3.456558
mp-aaacpnem, -0.238662, -0.077871
mp-aaacfkmi, 2.258682, 0.939070
mp-aaacrvjr, -2.220262, -2.199381
mp-aaabxcjb, -3.237675, -3.263994
mp-aaabptui, -2.213052, -2.192456
mp-aaafykyk, -2.215280, -2.159194
mp-aaaemfyf, -2.286054, -2.494061
mp-aaabrivx, -1.239253, -1.138716
mp-aaacwxix, -2.052872, -2.037627
mp-aaabscxd, -1.974807, -1.921497
mp-aaackhgc, -0.024018, 0.038514
mp-aaabfygy, -2.886764, -2.782695
mp-aaacqwnb, -0.507607, -0.654755
mp-aaabgilr, -0.648248, -0.611828
mp-aaaewuei, -2.131979, -2.073909
mp-aaacpmpr, -0.392427, -0.184042
mp-aaabrpee, -2.722386, -2.672230
mp-aaaabanc, -1.529859, -1.454335
mp-aaaaawrf, -0.266006, -0.570303
mp-aaacqjfs, -2.024423, -1.977328
mp-aaabrzhs, -2.119423, -2.122259
mp-aaacpnxr, -0.411587, -0.614743
mp-aaaewfbh, -1.655945, -1.625603
mp-aaacjkip, -0.652630, -0.703920
mp-aaaczmjy, 2.703761, -0.488517
mp-aaacrnya, -2.421553, -2.356665
mp-aaackjqh, 1.272137, 1.568313
mp-aaafyobh, -2.806647, -2.773906
mp-aaacougo, -3.138748, -3.088503
mp-aaacrinf, -3.403741, -3.354158
mp-aaabfozx, -0.564320, -0.555538
mp-aaacqjol, -0.426202, -0.357429
mp-aaacpwlq, -0.850780, -0.851969
mp-aaackkkp, 1.893243, 1.350005
mp-aaaabkzg, -0.991331, -1.134186
mp-aaacqcwo, -1.292324, -1.295018
mp-aaabpjih, -0.859851, -0.846602
mp-aaacsvvl, -1.486873, -1.537926
mp-aaacqzej, -1.015220, -1.046080
mp-aaaewsct, -2.361937, -2.473678
mp-aaaewwvq, -2.458704, -2.506558
mp-aaabgjsc, -1.318279, -1.164730
mp-aaabkjtv, -0.442775, -0.595533
mp-aaaaasay, -3.784009, -3.776238
mp-aaacqywg, -2.955637, -3.045648
mp-aaaclfjs, -1.622079, -1.550379
mp-aaaabtwg, -1.227903, -0.983629
mp-aaabevxe, -1.174220, -1.065486
mp-aaabfxsq, -1.560858, -1.528658
mp-aaabqyrm, -1.755058, -1.695405
mp-aaacevgh, -3.306386, -3.273059
mp-aaafykcv, -2.410650, -2.387029
mp-aaadbjvx, -0.042855, -0.525448
mp-aaacrvuy, -3.156169, -3.152427
mp-aaactblq, -2.725265, -2.710815
mp-aaabqvsq, -2.256969, -2.237779
mp-aaabrtfn, -1.976611, -1.952781
mp-aaactbbx, -2.464501, -2.383450
mp-aaacgwqv, -2.783654, -2.722961
mp-aaacfyxd, -0.759286, -0.537509
mp-aaacrast, -2.559740, -2.422230
mp-aaacnhrd, -1.001562, -0.883905
mp-aaacouqq, -1.975982, -1.979649
mp-aaabrqex, -2.376408, -2.319839
mp-aaacrgtg, -0.299127, -0.199026
mp-aaabjtvs, -0.579824, -0.420162
mp-aaabkobi, -2.774528, -2.718834
mp-aaacqgra, -0.769006, -0.770910
mp-aaadlpsg, -2.170511, -2.146419
mp-aaabmztj, -2.840946, -2.814583
mp-aaacunkz, -2.691749, -2.688585
mp-aaacgymu, -2.565789, -2.475641
mp-aaacrpps, -0.247071, -0.233624
mp-aaacdjpv, -0.233085, -0.325962
mp-aaabkkod, -0.806363, -0.862413
mp-aaacjior, -0.240697, -0.067552
mp-aaacsmol, -0.624826, -0.729248
mp-aaacqyoe, -2.317051, -2.550505
mp-aaacotaa, 0.166113, 0.092425
mp-aaackvfp, -1.082599, -0.975983
mp-aaafyltq, -2.452053, -2.433032
mp-aaaaajyi, -2.560189, -2.543224
mp-aaacqowp, -1.098065, -1.012904
mp-aaacrlzi, -0.371754, -0.419891
mp-aaabxfcb, -1.641307, -1.570837
mp-aaabnbhy, -2.169814, -2.204342
mp-aaabfqap, -2.770452, -2.737847
mp-aaablyhk, 0.734749, -0.067833
mp-aaacgmse, 0.089549, 0.172234
mp-aaabfosr, -2.165688, -2.106894
mp-aaachizy, -2.883634, -2.896968
mp-aaabpick, -0.754305, -0.579711
mp-aaacqyhh, -3.138595, -3.057575
mp-aaackrko, -2.326326, -2.326013
mp-aaacrhyi, -0.547237, -0.567218
mp-aaabfrjd, -2.966484, -2.923422
mp-aaafykoh, -2.984027, -2.981896
mp-aaabusfh, 1.328117, 0.961405
mp-aaacdnmp, 0.059936, 0.111847
mp-aaacqiyf, -0.510286, -0.496141
mp-aaabgljp, -1.606972, -1.539762
mp-aaacqlga, -0.871456, -1.135912
mp-aaaaatie, -3.506253, -3.445229
