id,target,prediction
mp-aaacvssq, -2.339269, -2.330585
mp-aaacrona, -1.748695, -1.715353
mp-aaacrfng, -0.479120, -0.386486
mp-aaacoxhe, -1.830791, -1.811368
mp-aaacrwxe, -3.318825, -3.276421
mp-aaacsvbw, -0.908223, -1.146689
mp-aaabxchv, -0.068446, 0.182767
mp-aaadioxx, -2.979171, -2.897582
mp-aaacpiiq, -0.063136, -0.049435
mp-aaaabdzb, -0.564433, -0.413244
mp-aaacrxzl, -1.339016, -1.173852
mp-aaacozxx, -1.639687, -1.643474
mp-aaackrwx, -0.002573, -0.198344
mp-aaacrxsy, -1.240964, -1.308104
mp-aaacplhc, -0.110278, -0.055232
mp-aaabgjap, -0.285321, -0.236228
mp-aaafykgk, -2.810601, -2.792645
mp-aaacrmnq, -3.030311, -2.949688
mp-aaabwimi, -2.640635, -2.593291
mp-aaafyntq, -2.457821, -2.430848
mp-aaafykeg, -2.510323, -2.477446
mp-aaacxttq, -1.738466, -1.672094
mp-aaaaamis, -2.766685, -2.953640
mp-aaabraus, -2.293455, -2.341353
mp-aaacqvpw, -1.497821, -1.510505
mp-aaacsyaw, -0.400251, -0.286287
mp-aaacqhqw, -0.408386, -0.314784
mp-aaaexase, -1.684235, -1.642054
mp-aaacpttf, -2.408616, -2.350124
mp-aaachfzn, -2.359908, -2.379910
mp-aaaabqkl, -3.159876, -2.995894
mp-aaacpdvb, -0.338674, -0.319909
mp-aaacklgg, 3.142710, 3.056043
mp-aaacfgqu, -2.398405, -2.409416
mp-aaacptfd, -1.862710, -1.816432
mp-aaabscrr, -2.780384, -2.787396
mp-aaabglln, -0.792166, -0.693110
mp-aaacpwdy, -1.620259, -1.619984
mp-aaacrfih, -1.110316, -0.881974
mp-aaacplvr, 0.001092, 0.085106
mp-aaacsinf, -1.634151, -1.599825
mp-aaaewijo, -2.094193, -2.154312
mp-aaackrhw, -3.063837, -3.143161
mp-aaacqrtx, -1.059291, -0.571393
mp-aaabsjyx, -2.389141, -2.316635
mp-aaachczf, 0.093477, 0.151125
mp-aaacpxhn, -0.420000, -0.409532
mp-aaacqact, -2.009612, -1.983386
mp-aaabqwgf, -2.310863, -2.304231
mp-aaaewfsb, -1.807228, -1.806578
mp-aaackovf, -2.126277, -2.109507
mp-aaacptba, -0.463128, -0.490569
mp-aaabjayf, -1.787688, -1.751855
mp-aaacqrnv, 0.742994, 0.465768
mp-aaacrrkc, -0.562652, -0.535771
mp-aaabqwmd, -2.406307, -2.437658
mp-aaaewglz, -2.840513, -2.820342
mp-aaafymqc, -3.055931, -3.002713
mp-aaabfzqa, -0.848750, -0.797734
mp-aaacpahb, -2.796850, -2.788405
mp-aaabwjzq, -2.494455, -2.548830
mp-aaacpkbu, -2.085576, -1.958873
mp-aaacpzvw, -1.435917, -1.338501
mp-aaacxhzg, -0.549454, -0.334703
mp-aaacthbi, -2.701267, -2.566577
mp-aaacpnhh, -0.583302, -0.552762
mp-aaabruev, -1.883550, -1.988894
mp-aaacouxd, -1.838154, -1.828447
mp-aaacdhrj, 0.039132, -0.110643
mp-aaaabtqb, -0.658099, -0.712911
mp-aaacrrzm, -0.609844, -0.616503
mp-aaabseoi, -3.036155, -3.003725
mp-aaaexacy, -0.623649, -0.409042
mp-aaabkgrv, -0.300269, -0.121701
mp-aaacqans, -0.647866, -0.699816
mp-aaaclflh, -1.138620, -1.063431
mp-aaaaamtz, -0.556593, -0.517443
mp-aaabeuvw, -1.822847, -1.733669
mp-aaabqvah, -2.143403, -1.963159
mp-aaaaanzq, -2.638659, -2.559319
mp-aaackpuh, -1.246450, -1.259573
mp-aaabxgtg, -0.237095, -0.161620
mp-aaaaabpk, -0.080323, 0.021595
mp-aaacqsvz, -0.870349, -1.082828
mp-aaacjgws, -1.825633, -1.889882
mp-aaackryr, -0.599639, -0.620067
mp-aaacrqhp, 0.058085, 0.087501
mp-aaadikom, -2.983196, -2.981295
mp-aaaexlyj, -1.930331, -1.917707
mp-aaadijuw, -3.027073, -3.063772
mp-aaabilct, -0.664319, -0.709354
mp-aaadilhp, -2.593262, -2.526454
mp-aaachnwq, -2.856528, -3.023286
mp-aaacpegk, -2.101862, -2.135440
mp-aaackkfk, 1.142990, 0.540633
mp-aaacrkaa, -1.595968, -1.498019
mp-aaabfqah, -3.572213, -3.669627
mp-aaackuml, -0.302979, -0.165046
mp-aaacrlmq, -2.712389, -2.690337
mp-aaacpisw, -0.556925, -0.486772
mp-aaadihdy, -1.218751, -1.438148
mp-aaacswnj, -0.537653, -0.288046
mp-aaaewipp, -2.086750, -2.046771
mp-aaacraiw, -1.714236, -1.673226
mp-aaacpajf, -2.687468, -2.631550
mp-aaabskuf, -2.087938, -2.053829
mp-aaacjdoz, 0.132799, 0.131474
mp-aaaewjrq, -1.833288, -1.492759
mp-aaacrhjc, -0.853937, -0.700874
mp-aaaczacv, -0.537198, -0.673967
mp-aaabsepc, -3.044048, -3.015218
mp-aaaexmwh, -1.849166, -1.712324
mp-aaaaahda, -0.569165, -0.541299
mp-aaackxuv, -0.235542, -0.227389
mp-aaabsebc, -3.365093, -3.327967
mp-aaadijba, -2.616403, -2.581243
mp-aaacriba, -2.662154, -2.692265
mp-aaacjjuw, -0.534061, -0.435381
mp-aaabrsqi, -0.962991, -0.892357
mp-aaackxkz, -1.306954, -1.319357
mp-aaabgjkr, -0.355330, -0.181103
mp-aaacrqta, -0.947995, -0.909575
mp-aaackjtw, 2.047372, 1.800518
mp-aaacgnhg, 0.086581, 0.133627
mp-aaabxftp, -0.587237, -0.647390
mp-aaabrmhy, -3.129970, -3.103117
mp-aaacscvs, -1.567330, -1.659348
mp-aaabxbbt, -1.323353, -1.143568
mp-aaacqueh, -0.394883, -0.273457
mp-aaacrppl, -2.356169, -2.409608
mp-aaaaaaze, 0.015782, 0.176617
mp-aaacsxvb, -0.694013, -0.465922
mp-aaacrvgl, -2.653597, -2.684609
mp-aaabrcpq, -1.939295, -2.108138
mp-aaaaafvr, -3.509142, -3.470179
mp-aaaabjbv, -0.786455, -0.801832
mp-aaacpupz, -0.316817, -0.427178
mp-aaacrrlm, -1.566321, -1.579153
mp-aaaaacja, -1.432729, -1.276936
mp-aaafylty, -2.197636, -2.181112
mp-aaacrawe, -0.757477, -0.710062
mp-aaafyoaq, -2.529245, -2.519543
mp-aaacpjer, -0.779295, -0.673059
mp-aaabfqfd, -1.288603, -1.389196
mp-aaabmjnq, -1.240587, -1.549506
mp-aaacqdls, -2.637174, -2.636338
mp-aaacswkg, -0.565198, -0.476559
mp-aaacowqu, -2.089597, -2.075347
mp-aaabqzdz, -1.516818, -1.548219
mp-aaacqpno, -0.669453, -0.867043
mp-aaabrsqc, -1.842893, -1.802860
mp-aaachgre, -2.433770, -2.398103
mp-aaadipwf, -1.972534, -1.972359
mp-aaadipcv, -2.406476, -2.358648
mp-aaabcsng, -0.519726, -0.282676
mp-aaacppip, 0.085521, 0.079412
mp-aaaabcjm, -2.123178, -2.080211
mp-aaafynjk, -3.002864, -2.963075
mp-aaacreay, -2.168780, -2.304718
mp-aaaabigg, -1.694854, -1.699042
mp-aaacouue, -1.800172, -1.858421
mp-aaacjgqc, -2.720590, -2.680933
mp-aaacpivs, -0.807748, -0.744221
mp-aaacqvvz, -1.528955, -1.490550
mp-aaacpjwe, 0.514814, 0.238262
mp-aaacrncs, -1.753612, -1.670715
mp-aaacpnmd, -0.537052, -0.471811
mp-aaaewtqe, -1.509103, -1.356643
mp-aaacqesu, -1.762009, -1.800855
mp-aaacgmmr, 0.088237, 0.167725
mp-aaabqvsw, -1.822719, -1.823011
mp-aaacsywv, -1.688042, -1.632321
mp-aaacwbbv, -2.565969, -2.557153
mp-aaabmxyw, -2.471842, -2.409431
mp-aaachkux, -1.366581, -1.387620
mp-aaacrmhh, -3.111595, -3.021515
mp-aaaexmvi, -1.546376, -1.581311
mp-aaaaalgs, -3.030369, -2.965801
mp-aaacquoo, -0.173466, -0.168665
mp-aaabrspp, -2.372868, -2.486095
mp-aaaaaiec, -0.736403, -0.683152
mp-aaadirkf, -2.495754, -2.470836
mp-aaabgmfy, 0.012390, -0.179608
mp-aaafykwc, -2.694716, -2.693424
mp-aaaabjrt, -2.243024, -2.237256
mp-aaacgesv, -0.002348, 0.038500
mp-aaafyjiq, -2.687456, -2.690264
mp-aaachntr, -1.772848, -1.707355
mp-aaacfwyo, 0.298831, 0.369384
mp-aaacravq, -2.536558, -2.440558
mp-aaaboslx, -2.424621, -2.375928
mp-aaacqleb, -1.462754, -1.589064
mp-aaaaaiuf, -3.489659, -3.467748
mp-aaacdkif, -0.375622, -0.305573
mp-aaactypu, 2.469774, 2.642990
mp-aaabodpj, -2.322553, -2.334944
mp-aaabrxmp, -1.845627, -1.844577
mp-aaafyiqb, -2.289780, -2.262168
mp-aaaaaizn, -2.511017, -2.492489
mp-aaacpkni, 0.127648, 0.212338
mp-aaabxjww, -0.836233, -0.684965
mp-aaacqifp, -2.711622, -2.547961
mp-aaacfvxd, 0.210223, 0.298646
mp-aaaexcfx, -2.035260, -2.009969
mp-aaaabdno, -2.865999, -2.749818
mp-aaadjyes, -0.414464, -0.474299
mp-aaacljrz, -2.242572, -2.277703
mp-aaacqwpt, -3.328120, -3.316819
mp-aaackwdy, -0.780933, -0.790183
mp-aaacroyo, -2.312515, -2.283975
mp-aaacplxt, -0.033270, 0.023372
mp-aaacgfrs, 0.283022, 0.206405
mp-aaabtzey, 1.207092, 1.016284
mp-aaacpjrt, -0.567397, -0.436169
mp-aaackvoe, -0.373791, -0.311456
mp-aaacqaan, -1.228161, -1.286787
mp-aaabsfbk, -2.663964, -2.694144
mp-aaacqixb, -1.794062, -1.724021
mp-aaactbob, -1.777233, -1.750456
mp-aaabfuwy, -1.630275, -1.437058
mp-aaacrcoi, -1.089519, -1.403438
mp-aaabpmfr, -2.027106, -2.147913
mp-aaaaaksl, -0.467539, -0.504364
mp-aaabrkgk, -2.431070, -2.373668
mp-aaabqzbe, -2.494060, -2.624840
mp-aaacrpga, -0.545779, -0.397914
mp-aaacqpbi, -0.511444, -0.366343
mp-aaabhgkp, -2.098574, -2.205247
mp-aaabxatc, -2.419555, -2.423842
mp-aaacrpmw, -2.731465, -2.824458
mp-aaaaaodc, -0.268009, -0.372592
mp-aaadioub, -2.827884, -2.894384
mp-aaacrebe, -0.219338, -0.158406
mp-aaacqgzr, -1.215194, -1.081316
mp-aaackgfh, 1.976068, 1.569894
mp-aaabfykk, -1.580360, -1.675594
mp-aaacuxdt, -2.804550, -2.748274
mp-aaacsfde, -1.121557, -1.354896
mp-aaacrhyr, -1.199616, -1.193714
mp-aaabxdqh, -0.186295, -0.097429
mp-aaachpfn, -1.958792, -1.845265
mp-aaacjbtk, 0.172870, 0.117687
mp-aaacswyo, 0.411686, 0.456094
mp-aaabpgrt, 1.147836, 1.414456
mp-aaacjkvh, -1.042027, -0.933411
mp-aaaaakha, -1.944585, -1.980630
mp-aaabxhep, -0.545619, -0.522946
mp-aaacqtyk, -1.571970, -1.748374
mp-aaabkvra, -1.378042, -1.320707
mp-aaacfzao, -0.675642, -0.720640
mp-aaabmkss, -3.330731, -3.391896
mp-aaabriai, -2.066409, -1.927356
mp-aaacqwhd, -0.951418, -0.912214
mp-aaaewiim, -2.127244, -2.164139
mp-aaacricn, -3.066131, -3.070088
mp-aaahikvq, -0.399002, -0.687274
mp-aaabmywg, -1.927741, -1.931489
mp-aaacpssr, -3.999542, -3.841641
mp-aaacptjr, -2.177380, -2.126901
mp-aaacdltp, -0.050969, 0.103936
mp-aaafymkh, -2.596302, -2.571255
mp-aaabxcny, -0.462490, -0.373301
mp-aaafylfd, -2.496164, -2.472117
mp-aaacjkkq, -0.619992, -0.701327
mp-aaacrdvu, -0.291509, -0.194572
mp-aaacrmap, -1.794453, -1.650174
mp-aaabqviw, -3.045345, -2.899093
mp-aaacqjeo, -1.258919, -1.230799
mp-aaabrydr, -2.674941, -2.578511
mp-aaaabbgz, -3.661364, -3.697749
mp-aaadazkx, -0.898349, -0.416251
mp-aaacjlid, -0.280407, -0.372864
mp-aaacqpnn, -0.752410, -0.646252
mp-aaafymbc, -2.814590, -2.791303
mp-aaacryjd, -1.233077, -1.264253
mp-aaacrlme, -0.960551, -0.952901
mp-aaabsntj, -1.769476, -1.760653
mp-aaabremp, -1.459107, -1.469803
mp-aaaaasor, -0.361068, -0.284322
mp-aaacremr, -1.872319, -1.797101
mp-aaacgkok, 0.050128, 0.101329
mp-aaacpqnj, -0.881335, -0.785204
mp-aaacjmdz, -1.377967, -1.233208
mp-aaacrttn, -0.244610, -0.191253
mp-aaabgxyb, -1.929011, -1.896139
mp-aaacswhh, -0.509387, -0.384141
mp-aaacdrqi, -1.741944, -1.994347
mp-aaacrmyv, -0.539335, -0.663683
mp-aaacqsvp, -2.579569, -2.591818
mp-aaabfqsb, -2.396447, -2.391534
mp-aaaaagew, -0.724378, -0.604119
mp-aaaewhdw, -0.411278, -0.387730
mp-aaabkkbe, -0.485300, -0.393636
mp-aaaaahjd, -0.746605, -0.695108
mp-aaabreov, -2.841686, -2.859181
mp-aaacptdv, -2.734950, -2.652853
mp-aaacoyti, -2.439311, -2.427274
mp-aaaabixb, -1.807342, -1.799910
mp-aaachfdj, -1.268356, -1.167625
mp-aaabrcxi, -2.549674, -2.531211
mp-aaackfxv, 3.178285, 3.758067
mp-aaadajjo, -1.460375, -1.465797
mp-aaacgpku, -0.647153, -0.477142
mp-aaabnoel, -1.696116, -1.659089
mp-aaabrrvt, -0.000782, -0.021401
mp-aaacpcmv, -2.214048, -2.354797
mp-aaabrdeo, -2.833888, -2.869052
mp-aaacrase, 0.538692, 0.351536
mp-aaacrake, 1.319437, 1.176575
mp-aaaaazlg, -2.369378, -2.375025
mp-aaaewuuw, -1.895764, -1.918865
mp-aaacpvth, -1.305569, -1.208693
mp-aaabfovd, -2.741230, -2.664872
mp-aaacpyij, -1.752909, -1.803824
mp-aaabxjlb, -3.020805, -3.029963
mp-aaacoxcw, -1.775214, -1.784323
mp-aaacqqgr, -0.008602, 0.014415
mp-aaactefz, -2.345288, -2.710734
mp-aaacgmvb, 0.252409, 0.298355
mp-aaaciugk, -0.947698, -0.867255
mp-aaacppzu, -1.351159, -1.320928
mp-aaacscvx, -2.193319, -2.135421
mp-aaabrcaw, -2.556977, -2.658100
mp-aaacbgna, 0.415141, 2.315145
mp-aaabrdyu, -2.476582, -2.423533
mp-aaaaaotk, -0.698613, -0.602027
mp-aaacixir, 0.279033, 0.363019
mp-aaacrema, -0.640931, -0.561666
mp-aaacqbir, -0.306632, -0.262395
mp-aaabmmzo, -1.579321, -1.328654
mp-aaadefnx, -0.888699, -0.836397
mp-aaabfuwq, 0.013946, 0.056685
mp-aaacgwrr, -2.826476, -2.756857
mp-aaacrupx, -2.336651, -2.336960
mp-aaacgahu, -3.137506, -3.109997
mp-aaabmnfw, 0.006423, 0.082011
mp-aaaboegl, -0.460772, -0.420545
mp-aaacpxpv, -1.442785, -1.466033
mp-aaabseui, -2.800173, -2.758408
mp-aaaewzlz, -1.687267, -1.692075
mp-aaabxcik, -2.788406, -3.254716
mp-aaacpolo, 0.026373, 0.102171
mp-aaacjiqa, -0.342046, -0.260919
mp-aaacdtqg, -0.238971, -0.150074
mp-aaacgwje, -2.785284, -2.678524
mp-aaabmlqf, -0.705511, -0.817791
mp-aaadinqb, -3.546519, -3.529094
mp-aaachqlk, -1.941502, -1.987488
mp-aaaewzpt, -2.367999, -2.344159
mp-aaabqyek, -2.823097, -2.749473
mp-aaacrvms, -3.263222, -3.250338
mp-aaacrucc, -0.766654, -0.760282
mp-aaabmlhf, -1.872204, -1.827575
mp-aaacklay, 2.390152, 2.652549
mp-aaacpfkf, -1.138632, -1.038967
mp-aaacqyoj, -3.076622, -3.080532
mp-aaadbezz, -0.929662, -1.041392
mp-aaabrggz, -2.928288, -2.703245
mp-aaacsklw, -2.720375, -2.831602
mp-aaacprnl, -0.791279, -0.600056
mp-aaabrjwp, -2.333269, -2.267637
mp-aaacporn, -0.352883, -0.217204
mp-aaacofug, -3.066691, -3.228280
mp-aaacwfle, -2.001386, -1.964505
mp-aaacqlbl, -0.213023, -0.141299
mp-aaabqweq, -2.055767, -2.001729
mp-aaacswdz, 0.037748, 0.042389
mp-aaaaapqz, -0.519578, -0.506369
mp-aaabkzji, -0.489024, 0.099070
mp-aaacqsow, -0.559466, -0.620583
mp-aaabrsfp, -2.239468, -2.214371
mp-aaabxfgj, -0.244051, -0.247240
mp-aaafyksv, -3.022761, -3.011963
mp-aaacfjci, 0.054917, -0.003490
mp-aaabseyz, -1.859881, -1.826234
mp-aaacrecq, -2.175119, -2.316863
mp-aaackrmy, -2.304659, -2.377286
mp-aaabpxch, -1.253792, -1.668945
mp-aaacrkpg, -1.605017, -1.543439
mp-aaackvrw, -0.137138, 0.107649
mp-aaacqyuc, -2.458885, -2.433901
mp-aaabqvmi, -2.566484, -2.489645
mp-aaaewzyv, -1.394207, -1.388924
mp-aaacpxml, -2.012171, -1.969329
mp-aaacksjr, -0.438696, -0.176464
mp-aaabpqiv, -1.160077, -1.221287
mp-aaabqvxw, -1.826548, -1.834760
mp-aaacjeyl, 0.160714, 0.155410
mp-aaacewoq, -0.363450, -0.432061
mp-aaacpwey, -0.060717, -0.046050
mp-aaacrrta, -3.006558, -2.955938
mp-aaabpjru, -2.562894, -2.501723
mp-aaacrthu, -1.054165, -0.932310
mp-aaaewtgd, -1.423225, -1.545806
mp-aaacnhuk, -1.101557, -1.086346
mp-aaacsxcu, 0.083613, 0.240619
mp-aaadbfgf, -1.981872, -2.110824
mp-aaabftie, -2.908788, -2.836859
mp-aaadakrj, -1.736770, -1.775786
mp-aaabkvlz, -0.501053, -0.301296
mp-aaaablpl, -2.230532, -2.265433
mp-aaacruep, -0.509562, -0.460477
mp-aaaabirr, -0.753260, -0.752747
mp-aaaabjrk, -1.630000, -1.610205
mp-aaaewplr, -1.963816, -2.044167
mp-aaacgnhy, 0.170841, 0.216215
mp-aaacjjbt, -2.121089, -2.271194
mp-aaacqced, 0.191281, -0.040911
mp-aaacgseo, -2.727975, -2.625561
mp-aaacrqkx, -0.944720, -0.891440
mp-aaaabubq, -0.228938, -0.100997
mp-aaadceml, -2.045625, -2.040005
mp-aaadinwl, -2.918474, -2.928604
mp-aaackkfn, 4.605576, 3.846895
mp-aaabrwid, -2.228719, -2.176914
mp-aaacpqul, -0.911607, -1.005150
mp-aaabgnnx, -0.917128, -0.813718
mp-aaacqoaf, -0.043257, 0.334135
mp-aaabgkbw, -0.404480, -0.341282
mp-aaaewfwq, -2.121113, -2.108914
mp-aaacqxyy, -0.525082, -0.423707
mp-aaacraul, -0.447962, -0.470803
mp-aaacpphb, 0.010579, -0.254507
mp-aaabrzpc, -3.481358, -3.477743
mp-aaachfzw, -2.257002, -2.160800
mp-aaaabfkt, -0.382505, -0.045810
mp-aaacjmom, -0.501881, -0.326553
mp-aaafyiws, -2.264360, -2.255615
mp-aaacozzz, -2.605269, -2.559612
mp-aaabofsw, -1.996508, -1.932534
mp-aaacrpyd, -0.440052, -0.304857
mp-aaachmsb, -1.778693, -1.842514
mp-aaackwnb, -0.294343, -0.255885
mp-aaabevlb, -1.485970, -1.510202
mp-aaaaaoqs, -0.745498, -0.688921
mp-aaabpvml, -0.847545, -1.100975
mp-aaacljvh, -3.320455, -3.390804
mp-aaacqaio, -0.626731, -0.607871
mp-aaabrahu, -2.549958, -2.494539
mp-aaacqkbv, 0.151806, 1.234076
mp-aaacehwd, -1.799522, -1.829747
mp-aaaaarbe, -0.185864, -0.090732
mp-aaacdsqc, -0.237744, -0.152115
mp-aaacryhu, -3.313255, -3.248398
mp-aaaexlzh, -2.719630, -2.656204
mp-aaacrjqa, 0.025588, 0.123419
mp-aaaaafqr, -2.173589, -2.119707
mp-aaacnhqu, -1.114007, -0.758851
mp-aaabmles, -1.384299, -1.440639
mp-aaabrcij, -2.751011, -2.754163
mp-aaachkny, -1.509148, -1.184985
mp-aaacrmye, -0.059315, 0.095085
mp-aaabrdae, -1.640395, -1.650463
mp-aaabnomm, -2.969849, -2.984144
mp-aaabrbal, -3.131909, -3.181931
mp-aaacxsfq, -2.569190, -2.508851
mp-aaabfvzo, -0.204899, -0.175549
mp-aaacqwju, -0.599030, -0.342929
mp-aaabhani, -0.390227, -0.279068
mp-aaaabszt, -0.685950, -0.629491
mp-aaacscvq, -2.105092, -2.141553
mp-aaabxcjl, -0.428753, -0.487107
mp-aaacphlw, -0.373941, -0.433912
mp-aaabrbiz, -2.510577, -2.493479
mp-aaaexmci, -2.424815, -2.435089
mp-aaabmnyz, -2.068514, -1.991314
mp-aaacowvl, -1.699559, -1.679336
mp-aaaaaxpw, -2.496203, -2.420694
mp-aaabfsae, -3.554954, -3.496706
mp-aaacpnem, -0.238662, -0.218066
mp-aaacfkmi, 2.258682, 0.917392
mp-aaacrvjr, -2.220262, -2.127986
mp-aaabxcjb, -3.237675, -3.163661
mp-aaabptui, -2.213052, -2.081621
mp-aaafykyk, -2.215280, -2.199015
mp-aaaemfyf, -2.286054, -2.363802
mp-aaabrivx, -1.239253, -1.283404
mp-aaacwxix, -2.052872, -2.033147
mp-aaabscxd, -1.974807, -1.943746
mp-aaackhgc, -0.024018, 0.059156
mp-aaabfygy, -2.886764, -2.817944
mp-aaacqwnb, -0.507607, -0.260439
mp-aaabgilr, -0.648248, -0.570567
mp-aaaewuei, -2.131979, -2.120183
mp-aaacpmpr, -0.392427, -0.305933
mp-aaabrpee, -2.722386, -2.705355
mp-aaaabanc, -1.529859, -1.499846
mp-aaaaawrf, -0.266006, -0.314878
mp-aaacqjfs, -2.024423, -1.947796
mp-aaabrzhs, -2.119423, -2.124518
mp-aaacpnxr, -0.411587, -0.440164
mp-aaaewfbh, -1.655945, -1.664870
mp-aaacjkip, -0.652630, -0.674383
mp-aaaczmjy, 2.703761, 0.500742
mp-aaacrnya, -2.421553, -2.362875
mp-aaackjqh, 1.272137, 1.371140
mp-aaafyobh, -2.806647, -2.764363
mp-aaacougo, -3.138748, -3.088510
mp-aaacrinf, -3.403741, -3.324753
mp-aaabfozx, -0.564320, -0.464486
mp-aaacqjol, -0.426202, -0.396549
mp-aaacpwlq, -0.850780, -0.025726
mp-aaackkkp, 1.893243, 2.371326
mp-aaaabkzg, -0.991331, -1.067301
mp-aaacqcwo, -1.292324, -1.244810
mp-aaabpjih, -0.859851, -0.958100
mp-aaacsvvl, -1.486873, -1.478741
mp-aaacqzej, -1.015220, -0.994917
mp-aaaewsct, -2.361937, -2.464391
mp-aaaewwvq, -2.458704, -2.474983
mp-aaabgjsc, -1.318279, -1.199579
mp-aaabkjtv, -0.442775, -0.500904
mp-aaaaasay, -3.784009, -3.786346
mp-aaacqywg, -2.955637, -3.095738
mp-aaaclfjs, -1.622079, -1.669234
mp-aaaabtwg, -1.227903, -1.081110
mp-aaabevxe, -1.174220, -1.092177
mp-aaabfxsq, -1.560858, -1.507364
mp-aaabqyrm, -1.755058, -1.653871
mp-aaacevgh, -3.306386, -3.209160
mp-aaafykcv, -2.410650, -2.389803
mp-aaadbjvx, -0.042855, -0.709358
mp-aaacrvuy, -3.156169, -3.142191
mp-aaactblq, -2.725265, -2.649256
mp-aaabqvsq, -2.256969, -2.237258
mp-aaabrtfn, -1.976611, -2.015045
mp-aaactbbx, -2.464501, -2.344557
mp-aaacgwqv, -2.783654, -2.693363
mp-aaacfyxd, -0.759286, -0.680138
mp-aaacrast, -2.559740, -2.551577
mp-aaacnhrd, -1.001562, -0.940546
mp-aaacouqq, -1.975982, -1.972277
mp-aaabrqex, -2.376408, -2.337871
mp-aaacrgtg, -0.299127, -0.171926
mp-aaabjtvs, -0.579824, -0.535822
mp-aaabkobi, -2.774528, -2.748106
mp-aaacqgra, -0.769006, -0.702738
mp-aaadlpsg, -2.170511, -2.200140
mp-aaabmztj, -2.840946, -2.918895
mp-aaacunkz, -2.691749, -2.722126
mp-aaacgymu, -2.565789, -2.459138
mp-aaacrpps, -0.247071, -0.154201
mp-aaacdjpv, -0.233085, -0.227998
mp-aaabkkod, -0.806363, -0.756402
mp-aaacjior, -0.240697, -0.142578
mp-aaacsmol, -0.624826, -0.553425
mp-aaacqyoe, -2.317051, -2.676626
mp-aaacotaa, 0.166113, -0.071537
mp-aaackvfp, -1.082599, -0.964353
mp-aaafyltq, -2.452053, -2.426346
mp-aaaaajyi, -2.560189, -2.486567
mp-aaacqowp, -1.098065, -1.080046
mp-aaacrlzi, -0.371754, -0.351328
mp-aaabxfcb, -1.641307, -1.641070
mp-aaabnbhy, -2.169814, -2.272929
mp-aaabfqap, -2.770452, -2.707764
mp-aaablyhk, 0.734749, 0.060001
mp-aaacgmse, 0.089549, 0.143128
mp-aaabfosr, -2.165688, -2.188987
mp-aaachizy, -2.883634, -2.933040
mp-aaabpick, -0.754305, -0.445904
mp-aaacqyhh, -3.138595, -3.205110
mp-aaackrko, -2.326326, -2.280645
mp-aaacrhyi, -0.547237, -0.454611
mp-aaabfrjd, -2.966484, -2.880287
mp-aaafykoh, -2.984027, -2.940784
mp-aaabusfh, 1.328117, 1.108584
mp-aaacdnmp, 0.059936, 0.016158
mp-aaacqiyf, -0.510286, -0.413340
mp-aaabgljp, -1.606972, -1.496270
mp-aaacqlga, -0.871456, -1.052688
mp-aaaaatie, -3.506253, -3.415460
