id,target,prediction
mp-aaaaamtz, -0.556593, -0.616851
mp-aaabeuvw, -1.822847, -1.777380
mp-aaabqvah, -2.143403, -2.076330
mp-aaaaanzq, -2.638659, -2.559135
mp-aaackpuh, -1.246450, -1.260836
mp-aaabxgtg, -0.237095, -0.377200
mp-aaaaabpk, -0.080323, 0.070878
mp-aaacqsvz, -0.870349, -1.081614
mp-aaacjgws, -1.825633, -1.814681
mp-aaackryr, -0.599639, -0.550292
mp-aaacrqhp, 0.058085, -0.058866
mp-aaadikom, -2.983196, -2.853763
mp-aaaexlyj, -1.930331, -1.905052
mp-aaadijuw, -3.027073, -3.014569
mp-aaabilct, -0.664319, -0.630558
mp-aaadilhp, -2.593262, -2.244173
mp-aaachnwq, -2.856528, -2.948562
mp-aaacpegk, -2.101862, -2.077226
mp-aaackkfk, 1.142990, 0.667328
mp-aaacrkaa, -1.595968, -1.344918
mp-aaabfqah, -3.572213, -3.564077
mp-aaackuml, -0.302979, -0.382662
mp-aaacrlmq, -2.712389, -2.638772
mp-aaacpisw, -0.556925, -0.554705
mp-aaadihdy, -1.218751, -1.474847
mp-aaacswnj, -0.537653, -0.481385
mp-aaaewipp, -2.086750, -2.050704
mp-aaacraiw, -1.714236, -1.675819
mp-aaacpajf, -2.687468, -2.656062
mp-aaabskuf, -2.087938, -2.091053
mp-aaacjdoz, 0.132799, 0.162914
mp-aaaewjrq, -1.833288, -1.708623
mp-aaacrhjc, -0.853937, -0.796635
mp-aaaczacv, -0.537198, -0.751426
mp-aaabsepc, -3.044048, -3.023368
mp-aaaexmwh, -1.849166, -1.796610
mp-aaaaahda, -0.569165, -0.583135
mp-aaackxuv, -0.235542, -0.349972
mp-aaabsebc, -3.365093, -3.377010
mp-aaadijba, -2.616403, -2.487507
mp-aaacriba, -2.662154, -2.649368
mp-aaacjjuw, -0.534061, -0.485528
mp-aaabrsqi, -0.962991, -0.797209
mp-aaackxkz, -1.306954, -1.529029
mp-aaabgjkr, -0.355330, -0.358444
mp-aaacrqta, -0.947995, -0.968956
mp-aaackjtw, 2.047372, 1.608946
mp-aaacgnhg, 0.086581, 0.073803
mp-aaabxftp, -0.587237, -0.695937
mp-aaabrmhy, -3.129970, -3.091184
mp-aaacscvs, -1.567330, -1.463089
mp-aaabxbbt, -1.323353, -1.356209
mp-aaacqueh, -0.394883, -0.272101
mp-aaacrppl, -2.356169, -2.378396
mp-aaaaaaze, 0.015782, 0.020144
mp-aaacsxvb, -0.694013, -0.604150
mp-aaacrvgl, -2.653597, -2.714955
mp-aaabrcpq, -1.939295, -2.108423
mp-aaaaafvr, -3.509142, -3.444328
mp-aaaabjbv, -0.786455, -0.837827
mp-aaacpupz, -0.316817, -0.363083
mp-aaacrrlm, -1.566321, -1.569650
mp-aaaaacja, -1.432729, -1.338220
mp-aaafylty, -2.197636, -2.187567
mp-aaacrawe, -0.757477, -0.866356
mp-aaafyoaq, -2.529245, -2.511525
mp-aaacpjer, -0.779295, -0.829561
mp-aaabfqfd, -1.288603, -1.163675
mp-aaabmjnq, -1.240587, -1.339709
mp-aaacqdls, -2.637174, -2.669907
mp-aaacswkg, -0.565198, -0.626496
mp-aaacowqu, -2.089597, -2.070282
mp-aaabqzdz, -1.516818, -1.473125
mp-aaacqpno, -0.669453, -0.581044
mp-aaabrsqc, -1.842893, -1.776796
mp-aaachgre, -2.433770, -2.333996
mp-aaadipwf, -1.972534, -2.028890
mp-aaadipcv, -2.406476, -2.335069
mp-aaabcsng, -0.519726, -0.359602
mp-aaacppip, 0.085521, 0.121933
mp-aaaabcjm, -2.123178, -2.202338
mp-aaafynjk, -3.002864, -3.006965
mp-aaacreay, -2.168780, -2.339199
mp-aaaabigg, -1.694854, -1.679887
mp-aaacouue, -1.800172, -1.838357
mp-aaacjgqc, -2.720590, -2.674742
mp-aaacpivs, -0.807748, -0.825011
mp-aaacqvvz, -1.528955, -1.401043
mp-aaacpjwe, 0.514814, 0.288750
mp-aaacrncs, -1.753612, -1.706936
mp-aaacpnmd, -0.537052, -0.530287
mp-aaaewtqe, -1.509103, -1.379299
mp-aaacqesu, -1.762009, -1.810427
mp-aaacgmmr, 0.088237, 0.101816
mp-aaabqvsw, -1.822719, -1.865036
mp-aaacsywv, -1.688042, -1.664858
mp-aaacwbbv, -2.565969, -2.573851
mp-aaabmxyw, -2.471842, -2.420298
mp-aaachkux, -1.366581, -1.360981
mp-aaacrmhh, -3.111595, -3.126312
mp-aaaexmvi, -1.546376, -1.501389
mp-aaaaalgs, -3.030369, -3.019146
mp-aaacquoo, -0.173466, -0.241404
mp-aaabrspp, -2.372868, -2.436537
mp-aaaaaiec, -0.736403, -0.767614
mp-aaadirkf, -2.495754, -2.425416
mp-aaabgmfy, 0.012390, -0.389601
mp-aaafykwc, -2.694716, -2.705616
mp-aaaabjrt, -2.243024, -2.227040
mp-aaacgesv, -0.002348, 0.031321
mp-aaafyjiq, -2.687456, -2.675027
mp-aaachntr, -1.772848, -1.791742
mp-aaacfwyo, 0.298831, 0.390353
mp-aaacravq, -2.536558, -2.418401
mp-aaaboslx, -2.424621, -2.368393
mp-aaacqleb, -1.462754, -1.475848
mp-aaaaaiuf, -3.489659, -3.502007
mp-aaacdkif, -0.375622, -0.382153
mp-aaactypu, 2.469774, 2.420764
mp-aaabodpj, -2.322553, -2.345664
mp-aaabrxmp, -1.845627, -1.907948
mp-aaafyiqb, -2.289780, -2.281890
mp-aaaaaizn, -2.511017, -2.486802
mp-aaacpkni, 0.127648, 0.315392
mp-aaabxjww, -0.836233, -0.782586
mp-aaacqifp, -2.711622, -2.423902
mp-aaacfvxd, 0.210223, 0.249334
mp-aaaexcfx, -2.035260, -2.011722
mp-aaaabdno, -2.865999, -2.840364
mp-aaadjyes, -0.414464, -0.459291
mp-aaacljrz, -2.242572, -2.254762
mp-aaacqwpt, -3.328120, -3.335057
mp-aaackwdy, -0.780933, -0.780081
mp-aaacroyo, -2.312515, -2.323582
mp-aaacplxt, -0.033270, 0.022464
mp-aaacgfrs, 0.283022, 0.192509
mp-aaabtzey, 1.207092, 0.699468
mp-aaacpjrt, -0.567397, -0.581472
mp-aaackvoe, -0.373791, -0.449779
mp-aaacqaan, -1.228161, -1.200756
mp-aaabsfbk, -2.663964, -2.696462
mp-aaacqixb, -1.794062, -1.636145
mp-aaactbob, -1.777233, -1.787742
mp-aaabfuwy, -1.630275, -1.384963
mp-aaacrcoi, -1.089519, -1.223408
mp-aaabpmfr, -2.027106, -1.965080
mp-aaaaaksl, -0.467539, -0.518903
mp-aaabrkgk, -2.431070, -2.411822
mp-aaabqzbe, -2.494060, -2.646291
mp-aaacrpga, -0.545779, -0.544256
mp-aaacqpbi, -0.511444, -0.528459
mp-aaabhgkp, -2.098574, -2.170108
mp-aaabxatc, -2.419555, -2.445727
mp-aaacrpmw, -2.731465, -2.736302
mp-aaaaaodc, -0.268009, -0.464327
mp-aaadioub, -2.827884, -2.826771
mp-aaacrebe, -0.219338, -0.327183
mp-aaacqgzr, -1.215194, -1.101347
mp-aaackgfh, 1.976068, 1.529193
mp-aaabfykk, -1.580360, -1.553562
mp-aaacuxdt, -2.804550, -2.790572
mp-aaacsfde, -1.121557, -1.315183
mp-aaacrhyr, -1.199616, -1.221258
mp-aaabxdqh, -0.186295, -0.123197
mp-aaachpfn, -1.958792, -1.889890
mp-aaacjbtk, 0.172870, 0.195123
mp-aaacswyo, 0.411686, 0.720810
mp-aaabpgrt, 1.147836, 1.576746
mp-aaacjkvh, -1.042027, -0.957878
mp-aaaaakha, -1.944585, -1.986087
mp-aaabxhep, -0.545619, -0.433666
mp-aaacqtyk, -1.571970, -1.737697
mp-aaabkvra, -1.378042, -0.998127
mp-aaacfzao, -0.675642, -0.745442
mp-aaabmkss, -3.330731, -3.419859
mp-aaabriai, -2.066409, -1.998686
mp-aaacqwhd, -0.951418, -0.894491
mp-aaaewiim, -2.127244, -2.098694
mp-aaacricn, -3.066131, -2.997763
mp-aaahikvq, -0.399002, -0.221804
mp-aaabmywg, -1.927741, -1.989988
mp-aaacpssr, -3.999542, -3.656203
mp-aaacptjr, -2.177380, -2.235114
mp-aaacdltp, -0.050969, 0.046347
mp-aaafymkh, -2.596302, -2.605368
mp-aaabxcny, -0.462490, -0.495088
mp-aaafylfd, -2.496164, -2.505791
mp-aaacjkkq, -0.619992, -0.572516
mp-aaacrdvu, -0.291509, -0.381386
mp-aaacrmap, -1.794453, -1.791983
mp-aaabqviw, -3.045345, -3.002663
mp-aaacqjeo, -1.258919, -1.122379
mp-aaabrydr, -2.674941, -2.577551
mp-aaaabbgz, -3.661364, -3.651001
mp-aaadazkx, -0.898349, -0.537996
mp-aaacjlid, -0.280407, -0.124949
mp-aaacqpnn, -0.752410, -0.736832
mp-aaafymbc, -2.814590, -2.805499
mp-aaacryjd, -1.233077, -1.328674
mp-aaacrlme, -0.960551, -1.045912
mp-aaabsntj, -1.769476, -1.741381
mp-aaabremp, -1.459107, -1.495598
mp-aaaaasor, -0.361068, -0.473595
mp-aaacremr, -1.872319, -1.789012
mp-aaacgkok, 0.050128, 0.072544
mp-aaacpqnj, -0.881335, -0.869792
mp-aaacjmdz, -1.377967, -1.188391
mp-aaacrttn, -0.244610, 0.310552
mp-aaabgxyb, -1.929011, -1.824798
mp-aaacswhh, -0.509387, -0.601236
mp-aaacdrqi, -1.741944, -1.792462
mp-aaacrmyv, -0.539335, -0.689033
mp-aaacqsvp, -2.579569, -2.549459
mp-aaabfqsb, -2.396447, -2.378382
mp-aaaaagew, -0.724378, -0.577472
mp-aaaewhdw, -0.411278, -0.472103
mp-aaabkkbe, -0.485300, -0.445450
mp-aaaaahjd, -0.746605, -0.828151
mp-aaabreov, -2.841686, -2.852945
mp-aaacptdv, -2.734950, -2.654068
mp-aaacoyti, -2.439311, -2.450540
mp-aaaabixb, -1.807342, -1.777374
mp-aaachfdj, -1.268356, -1.220154
mp-aaabrcxi, -2.549674, -2.570332
mp-aaackfxv, 3.178285, 3.584797
mp-aaadajjo, -1.460375, -1.522389
mp-aaacgpku, -0.647153, -0.575894
mp-aaabnoel, -1.696116, -1.661800
mp-aaabrrvt, -0.000782, -0.002238
mp-aaacpcmv, -2.214048, -2.240454
mp-aaabrdeo, -2.833888, -2.840923
mp-aaacrase, 0.538692, 0.349181
mp-aaacrake, 1.319437, 1.270063
mp-aaaaazlg, -2.369378, -2.393861
mp-aaaewuuw, -1.895764, -1.882918
mp-aaacpvth, -1.305569, -1.196501
mp-aaabfovd, -2.741230, -2.734739
mp-aaacpyij, -1.752909, -1.764742
mp-aaabxjlb, -3.020805, -2.950220
mp-aaacoxcw, -1.775214, -1.777564
mp-aaacqqgr, -0.008602, -0.154943
mp-aaactefz, -2.345288, -2.679520
mp-aaacgmvb, 0.252409, 0.285502
mp-aaaciugk, -0.947698, -0.972673
mp-aaacppzu, -1.351159, -1.338935
mp-aaacscvx, -2.193319, -2.140355
mp-aaabrcaw, -2.556977, -2.664303
mp-aaacbgna, 0.415141, 1.868239
mp-aaabrdyu, -2.476582, -2.455133
mp-aaaaaotk, -0.698613, -0.707442
mp-aaacixir, 0.279033, 0.645720
mp-aaacrema, -0.640931, -0.553885
mp-aaacqbir, -0.306632, -0.274170
mp-aaabmmzo, -1.579321, -1.197365
mp-aaadefnx, -0.888699, -0.925589
mp-aaabfuwq, 0.013946, 0.057557
mp-aaacgwrr, -2.826476, -2.811958
mp-aaacrupx, -2.336651, -2.399791
mp-aaacgahu, -3.137506, -3.123003
mp-aaabmnfw, 0.006423, -0.003019
mp-aaaboegl, -0.460772, -0.543097
mp-aaacpxpv, -1.442785, -1.387613
mp-aaabseui, -2.800173, -2.782370
mp-aaaewzlz, -1.687267, -1.675622
mp-aaabxcik, -2.788406, -2.964685
mp-aaacpolo, 0.026373, 0.015449
mp-aaacjiqa, -0.342046, -0.381260
mp-aaacdtqg, -0.238971, -0.260070
mp-aaacgwje, -2.785284, -2.711000
mp-aaabmlqf, -0.705511, -0.820462
mp-aaadinqb, -3.546519, -3.504034
mp-aaachqlk, -1.941502, -1.952033
mp-aaaewzpt, -2.367999, -2.305826
mp-aaabqyek, -2.823097, -2.840219
mp-aaacrvms, -3.263222, -3.218170
mp-aaacrucc, -0.766654, -0.724301
mp-aaabmlhf, -1.872204, -1.792979
mp-aaacklay, 2.390152, 2.489133
mp-aaacpfkf, -1.138632, -1.078648
mp-aaacqyoj, -3.076622, -3.053986
mp-aaadbezz, -0.929662, -1.042167
mp-aaabrggz, -2.928288, -2.839107
mp-aaacsklw, -2.720375, -2.752567
mp-aaacprnl, -0.791279, -0.572210
mp-aaabrjwp, -2.333269, -2.290377
mp-aaacporn, -0.352883, -0.050541
mp-aaacofug, -3.066691, -3.131809
mp-aaacwfle, -2.001386, -1.964031
mp-aaacqlbl, -0.213023, -0.164743
mp-aaabqweq, -2.055767, -2.003364
mp-aaacswdz, 0.037748, -0.015750
mp-aaaaapqz, -0.519578, -0.476972
mp-aaabkzji, -0.489024, -0.028260
mp-aaacqsow, -0.559466, -0.513030
mp-aaabrsfp, -2.239468, -2.258396
mp-aaabxfgj, -0.244051, -0.155977
mp-aaafyksv, -3.022761, -3.028057
mp-aaacfjci, 0.054917, -0.038516
mp-aaabseyz, -1.859881, -1.900397
mp-aaacrecq, -2.175119, -2.389883
mp-aaackrmy, -2.304659, -2.376007
mp-aaabpxch, -1.253792, -1.480592
mp-aaacrkpg, -1.605017, -1.491363
mp-aaackvrw, -0.137138, 0.083329
mp-aaacqyuc, -2.458885, -2.453763
mp-aaabqvmi, -2.566484, -2.536263
mp-aaaewzyv, -1.394207, -1.325229
mp-aaacpxml, -2.012171, -1.980949
mp-aaacksjr, -0.438696, -0.184672
mp-aaabpqiv, -1.160077, -1.072311
mp-aaabqvxw, -1.826548, -1.769940
mp-aaacjeyl, 0.160714, 0.181414
mp-aaacewoq, -0.363450, -0.526480
mp-aaacpwey, -0.060717, -0.126877
mp-aaacrrta, -3.006558, -2.933950
mp-aaabpjru, -2.562894, -2.420711
mp-aaacrthu, -1.054165, -0.863733
mp-aaaewtgd, -1.423225, -1.505426
mp-aaacnhuk, -1.101557, -1.061379
mp-aaacsxcu, 0.083613, -0.001136
mp-aaadbfgf, -1.981872, -2.081773
mp-aaabftie, -2.908788, -2.839586
mp-aaadakrj, -1.736770, -1.656786
mp-aaabkvlz, -0.501053, -0.288559
mp-aaaablpl, -2.230532, -2.278788
mp-aaacruep, -0.509562, -0.667793
mp-aaaabirr, -0.753260, -0.855354
mp-aaaabjrk, -1.630000, -1.556964
mp-aaaewplr, -1.963816, -1.993536
mp-aaacgnhy, 0.170841, 0.174397
mp-aaacjjbt, -2.121089, -2.348672
mp-aaacqced, 0.191281, -0.086540
mp-aaacgseo, -2.727975, -2.690708
mp-aaacrqkx, -0.944720, -0.854785
mp-aaaabubq, -0.228938, -0.247401
mp-aaadceml, -2.045625, -2.019479
mp-aaadinwl, -2.918474, -2.894415
mp-aaackkfn, 4.605576, 4.837630
mp-aaabrwid, -2.228719, -2.230161
mp-aaacpqul, -0.911607, -1.015029
mp-aaabgnnx, -0.917128, -0.964285
mp-aaacqoaf, -0.043257, 0.231880
mp-aaabgkbw, -0.404480, -0.326311
mp-aaaewfwq, -2.121113, -2.118192
mp-aaacqxyy, -0.525082, -0.538958
mp-aaacraul, -0.447962, -0.391278
mp-aaacpphb, 0.010579, -0.039887
mp-aaabrzpc, -3.481358, -3.421717
mp-aaachfzw, -2.257002, -2.240373
mp-aaaabfkt, -0.382505, -0.144436
mp-aaacjmom, -0.501881, -0.463702
mp-aaafyiws, -2.264360, -2.246145
mp-aaacozzz, -2.605269, -2.590124
mp-aaabofsw, -1.996508, -1.979968
mp-aaacrpyd, -0.440052, -0.489200
mp-aaachmsb, -1.778693, -1.772492
mp-aaackwnb, -0.294343, -0.361409
mp-aaabevlb, -1.485970, -1.535187
mp-aaaaaoqs, -0.745498, -0.722116
mp-aaabpvml, -0.847545, -1.110661
mp-aaacljvh, -3.320455, -3.301501
mp-aaacqaio, -0.626731, -0.652745
mp-aaabrahu, -2.549958, -2.568418
mp-aaacqkbv, 0.151806, 0.928450
mp-aaacehwd, -1.799522, -1.802240
mp-aaaaarbe, -0.185864, -0.119833
mp-aaacdsqc, -0.237744, -0.240272
mp-aaacryhu, -3.313255, -3.307931
mp-aaaexlzh, -2.719630, -2.669608
mp-aaacrjqa, 0.025588, 0.022778
mp-aaaaafqr, -2.173589, -2.194952
mp-aaacnhqu, -1.114007, -0.612295
mp-aaabmles, -1.384299, -1.467968
mp-aaabrcij, -2.751011, -2.801230
mp-aaachkny, -1.509148, -1.419813
mp-aaacrmye, -0.059315, -0.151228
mp-aaabrdae, -1.640395, -1.716349
mp-aaabnomm, -2.969849, -2.981734
mp-aaabrbal, -3.131909, -3.155337
mp-aaacxsfq, -2.569190, -2.564694
mp-aaabfvzo, -0.204899, -0.446713
mp-aaacqwju, -0.599030, -0.291203
mp-aaabhani, -0.390227, -0.426167
mp-aaaabszt, -0.685950, -0.641137
mp-aaacscvq, -2.105092, -2.139745
mp-aaabxcjl, -0.428753, -0.493198
mp-aaacphlw, -0.373941, -0.453616
mp-aaabrbiz, -2.510577, -2.499715
mp-aaaexmci, -2.424815, -2.438717
mp-aaabmnyz, -2.068514, -1.964838
mp-aaacowvl, -1.699559, -1.690464
mp-aaaaaxpw, -2.496203, -2.480782
mp-aaabfsae, -3.554954, -3.455619
mp-aaacpnem, -0.238662, -0.229971
mp-aaacfkmi, 2.258682, 1.675284
mp-aaacrvjr, -2.220262, -2.228982
mp-aaabxcjb, -3.237675, -3.199872
mp-aaabptui, -2.213052, -2.108284
mp-aaafykyk, -2.215280, -2.190058
mp-aaaemfyf, -2.286054, -2.421636
mp-aaabrivx, -1.239253, -1.262843
mp-aaacwxix, -2.052872, -1.960715
mp-aaabscxd, -1.974807, -1.951416
mp-aaackhgc, -0.024018, 0.058187
mp-aaabfygy, -2.886764, -2.850105
mp-aaacqwnb, -0.507607, -0.329080
mp-aaabgilr, -0.648248, -0.676271
mp-aaaewuei, -2.131979, -2.082053
mp-aaacpmpr, -0.392427, -0.481313
mp-aaabrpee, -2.722386, -2.722184
mp-aaaabanc, -1.529859, -1.535430
mp-aaaaawrf, -0.266006, -0.701363
mp-aaacqjfs, -2.024423, -1.999342
mp-aaabrzhs, -2.119423, -2.085264
mp-aaacpnxr, -0.411587, -0.453222
mp-aaaewfbh, -1.655945, -1.606146
mp-aaacjkip, -0.652630, -0.679114
mp-aaaczmjy, 2.703761, 0.294133
mp-aaacrnya, -2.421553, -2.387140
mp-aaackjqh, 1.272137, 1.697660
mp-aaafyobh, -2.806647, -2.786105
mp-aaacougo, -3.138748, -3.113160
mp-aaacrinf, -3.403741, -3.290342
mp-aaabfozx, -0.564320, -0.472804
mp-aaacqjol, -0.426202, -0.438641
mp-aaacpwlq, -0.850780, 0.145973
mp-aaackkkp, 1.893243, 2.220232
mp-aaaabkzg, -0.991331, -0.909411
mp-aaacqcwo, -1.292324, -1.113021
mp-aaabpjih, -0.859851, -0.851559
mp-aaacsvvl, -1.486873, -1.476170
mp-aaacqzej, -1.015220, -0.838390
mp-aaaewsct, -2.361937, -2.368159
mp-aaaewwvq, -2.458704, -2.478568
mp-aaabgjsc, -1.318279, -1.255965
mp-aaabkjtv, -0.442775, -0.684551
mp-aaaaasay, -3.784009, -3.739740
mp-aaacqywg, -2.955637, -3.031391
mp-aaaclfjs, -1.622079, -1.560291
mp-aaaabtwg, -1.227903, -0.943012
mp-aaabevxe, -1.174220, -1.083365
mp-aaabfxsq, -1.560858, -1.560511
mp-aaabqyrm, -1.755058, -1.748700
mp-aaacevgh, -3.306386, -3.262155
mp-aaafykcv, -2.410650, -2.398485
mp-aaadbjvx, -0.042855, -0.432581
mp-aaacrvuy, -3.156169, -3.112716
mp-aaactblq, -2.725265, -2.726138
mp-aaabqvsq, -2.256969, -2.195812
mp-aaabrtfn, -1.976611, -2.019973
mp-aaactbbx, -2.464501, -2.422734
mp-aaacgwqv, -2.783654, -2.766453
mp-aaacfyxd, -0.759286, -0.728046
mp-aaacrast, -2.559740, -2.506414
mp-aaacnhrd, -1.001562, -0.955642
mp-aaacouqq, -1.975982, -1.930044
mp-aaabrqex, -2.376408, -2.350185
mp-aaacrgtg, -0.299127, -0.226665
mp-aaabjtvs, -0.579824, -0.548732
mp-aaabkobi, -2.774528, -2.771420
mp-aaacqgra, -0.769006, -0.808105
mp-aaadlpsg, -2.170511, -2.237244
mp-aaabmztj, -2.840946, -2.845680
mp-aaacunkz, -2.691749, -2.650215
mp-aaacgymu, -2.565789, -2.427991
mp-aaacrpps, -0.247071, -0.276202
mp-aaacdjpv, -0.233085, -0.323444
mp-aaabkkod, -0.806363, -0.784471
mp-aaacjior, -0.240697, -0.163674
mp-aaacsmol, -0.624826, -0.605937
mp-aaacqyoe, -2.317051, -2.614086
mp-aaacotaa, 0.166113, 0.146205
mp-aaackvfp, -1.082599, -0.954393
mp-aaafyltq, -2.452053, -2.401803
mp-aaaaajyi, -2.560189, -2.478022
mp-aaacqowp, -1.098065, -0.751723
mp-aaacrlzi, -0.371754, -0.497830
mp-aaabxfcb, -1.641307, -1.546865
mp-aaabnbhy, -2.169814, -2.302614
mp-aaabfqap, -2.770452, -2.776272
mp-aaablyhk, 0.734749, -0.111594
mp-aaacgmse, 0.089549, 0.137575
mp-aaabfosr, -2.165688, -2.092692
mp-aaachizy, -2.883634, -2.902708
mp-aaabpick, -0.754305, -0.402560
mp-aaacqyhh, -3.138595, -3.086581
mp-aaackrko, -2.326326, -2.346040
mp-aaacrhyi, -0.547237, -0.530250
mp-aaabfrjd, -2.966484, -2.880087
mp-aaafykoh, -2.984027, -2.981628
mp-aaabusfh, 1.328117, 1.006928
mp-aaacdnmp, 0.059936, 0.100949
mp-aaacqiyf, -0.510286, -0.585003
mp-aaabgljp, -1.606972, -1.547386
mp-aaacqlga, -0.871456, -1.073359
mp-aaaaatie, -3.506253, -3.471874
