id,target,prediction
mp-aaabfwqk, -2.378345, -2.244585
mp-aaachoho, -2.041131, -1.918067
mp-aaacltxv, -2.813129, -2.661240
mp-aaacgqyi, -2.121401, -2.311639
mp-aaabfrlm, -2.799098, -2.771803
mp-aaaccter, -0.560685, 0.086082
mp-aaacpquu, -0.811966, -0.974941
mp-aaaabyfk, -2.180559, -2.141907
mp-aaachmju, -1.348106, -1.477924
mp-aaabrnml, -2.954474, -2.868660
mp-aaabdann, -2.151248, -1.799831
mp-aaafyokx, -2.304666, -2.293247
mp-aaaabccq, -2.191476, -2.161803
mp-aaaabbjy, -3.422025, -3.442763
mp-aaabgngs, -0.147096, 0.070597
mp-aaacrjxl, -0.424834, -0.380335
mp-aaaabong, -0.713069, -0.627920
mp-aaaabdpj, -0.337407, -0.684361
mp-aaacszop, -2.500225, -2.559953
mp-aaacqeqn, -2.269433, -2.149589
mp-aaabrblh, -2.011864, -1.860854
mp-aaaabzak, -2.099723, -2.069748
mp-aaacpozg, 0.016032, -0.047954
mp-aaacgiqh, -0.388127, -0.413311
mp-aaacrfzq, -2.141443, -2.072564
mp-aaacpiyk, -0.137242, 0.165858
mp-aaacpoav, -0.257691, -0.035100
mp-aaabrfbg, -1.607293, -1.676177
mp-aaacqchk, -1.836029, -1.668552
mp-aaadphza, -2.074343, -1.915162
mp-aaabschg, -1.926684, -1.893658
mp-aaacrdez, -0.313315, -0.291336
mp-aaaieiph, -3.174910, -3.417164
mp-aaacrmlk, -2.781424, -2.576311
mp-aaacpgdv, -1.991153, -1.956219
mp-aaaclfie, -1.834292, -1.578098
mp-aaacptue, -0.052561, -0.491725
mp-aaacqvef, -2.376099, -2.321929
mp-aaablzqk, -2.028537, -1.913595
mp-aaabredn, -1.711048, -1.607785
mp-aaaaazje, -2.377654, -2.395190
mp-aaacqlma, -3.509302, -3.286991
mp-aaadiknv, -2.427563, -2.510642
mp-aaacrrvo, -0.794415, -0.729633
mp-aaabrxbe, -2.388162, -2.336031
mp-aaabkrdb, -0.689696, -0.705358
mp-aaabidvx, -0.707471, -0.429382
mp-aaacpxga, -3.220281, -3.069654
mp-aaaaaoeo, -0.737465, -0.585330
mp-aaacruwm, -2.469958, -2.598936
mp-aaaaaoop, -1.163182, -1.088924
mp-aaabrtba, -2.664730, -2.679024
mp-aaaabtyz, -1.955904, -1.750825
mp-aaabjcbv, -1.254497, -1.524956
mp-aaabgylh, -2.585035, -2.485269
mp-aaaaahuw, -3.790420, -3.463608
mp-aaacdzao, 0.043444, 0.072836
mp-aaaabrvj, -0.503328, -0.185487
mp-aaacrpkz, -3.616404, -3.304763
mp-aaaaavex, -3.578894, -3.683400
mp-aaacpjwi, 0.183971, 0.513974
mp-aaacpjxa, -0.569137, -0.624920
mp-aaadegri, -3.306987, -3.190653
mp-aaabsdbq, -2.019812, -1.953379
mp-aaacqyty, -2.879396, -2.892649
mp-aaaewwyn, -1.585626, -1.300066
mp-aaadcytv, -2.502314, -2.542870
mp-aaaexljm, -1.358341, -1.261218
mp-aaabskmb, -2.797619, -2.798964
mp-aaacqfva, -2.500265, -2.846575
mp-aaacpkcy, -0.179012, -0.153010
mp-aaacscre, -2.002739, -1.957986
mp-aaaaakre, -1.525970, -1.418138
mp-aaaabbya, -1.134695, -1.108079
mp-aaabrfui, -2.536932, -2.556320
mp-aaackiop, -1.357362, -1.155085
mp-aaaaaqrl, -0.646895, -0.411207
mp-aaabkvjd, -0.303578, 0.100655
