id,target,prediction
mp-aaacrjxl, -0.424834, -0.605415
mp-aaaabong, -0.713069, -0.689381
mp-aaaabdpj, -0.337407, -0.556137
mp-aaacszop, -2.500225, -2.495582
mp-aaacqeqn, -2.269433, -2.233923
mp-aaabrblh, -2.011864, -1.840818
mp-aaaabzak, -2.099723, -2.172194
mp-aaacpozg, 0.016032, 0.473315
mp-aaacgiqh, -0.388127, -0.319522
mp-aaacrfzq, -2.141443, -2.049741
mp-aaacpiyk, -0.137242, 0.149540
mp-aaacpoav, -0.257691, -0.193582
mp-aaabrfbg, -1.607293, -1.563769
mp-aaacqchk, -1.836029, -1.850880
mp-aaadphza, -2.074343, -1.939553
mp-aaabschg, -1.926684, -1.855970
mp-aaacrdez, -0.313315, -0.264515
mp-aaaieiph, -3.174910, -3.202937
mp-aaacrmlk, -2.781424, -2.671289
mp-aaacpgdv, -1.991153, -1.902694
mp-aaaclfie, -1.834292, -1.923516
mp-aaacptue, -0.052561, -0.679565
mp-aaacqvef, -2.376099, -2.318871
mp-aaablzqk, -2.028537, -2.015362
mp-aaabredn, -1.711048, -1.561160
mp-aaaaazje, -2.377654, -2.451707
mp-aaacqlma, -3.509302, -3.484515
mp-aaadiknv, -2.427563, -2.259024
mp-aaacrrvo, -0.794415, -0.787628
mp-aaabrxbe, -2.388162, -2.325063
mp-aaabkrdb, -0.689696, -0.979978
mp-aaabidvx, -0.707471, -0.514728
mp-aaacpxga, -3.220281, -3.093951
mp-aaaaaoeo, -0.737465, -0.696855
mp-aaacruwm, -2.469958, -2.634803
mp-aaaaaoop, -1.163182, -1.005672
mp-aaabrtba, -2.664730, -2.697936
mp-aaaabtyz, -1.955904, -1.835737
mp-aaabjcbv, -1.254497, -1.653365
mp-aaabgylh, -2.585035, -2.546967
mp-aaaaahuw, -3.790420, -3.630193
mp-aaacdzao, 0.043444, -0.319649
mp-aaaabrvj, -0.503328, -0.279678
mp-aaacrpkz, -3.616404, -3.903129
mp-aaaaavex, -3.578894, -3.687865
mp-aaacpjwi, 0.183971, 0.318517
mp-aaacpjxa, -0.569137, -0.743135
mp-aaadegri, -3.306987, -3.266397
mp-aaabsdbq, -2.019812, -1.932500
mp-aaacqyty, -2.879396, -2.785825
mp-aaaewwyn, -1.585626, -1.457577
mp-aaadcytv, -2.502314, -2.336109
mp-aaaexljm, -1.358341, -1.447926
mp-aaabskmb, -2.797619, -2.770682
mp-aaacqfva, -2.500265, -2.691365
mp-aaacpkcy, -0.179012, -0.332546
mp-aaacscre, -2.002739, -1.823971
mp-aaaaakre, -1.525970, -1.224819
mp-aaaabbya, -1.134695, -0.470101
mp-aaabrfui, -2.536932, -2.567169
mp-aaackiop, -1.357362, -1.290238
mp-aaaaaqrl, -0.646895, -0.407264
mp-aaabkvjd, -0.303578, 0.064907
