id,target,prediction
mp-aaacpjxa, -0.569137, -0.793553
mp-aaadegri, -3.306987, -3.403664
mp-aaabsdbq, -2.019812, -1.817647
mp-aaacqyty, -2.879396, -2.731793
mp-aaaewwyn, -1.585626, -1.511152
mp-aaadcytv, -2.502314, -1.914644
mp-aaaexljm, -1.358341, -1.975302
mp-aaabskmb, -2.797619, -2.627920
mp-aaacqfva, -2.500265, -2.715638
mp-aaacpkcy, -0.179012, -0.110055
mp-aaacscre, -2.002739, -1.837323
mp-aaaaakre, -1.525970, -1.241455
mp-aaaabbya, -1.134695, -1.771700
mp-aaabrfui, -2.536932, -2.560715
mp-aaackiop, -1.357362, -1.245728
mp-aaaaaqrl, -0.646895, -0.191819
mp-aaabkvjd, -0.303578, 0.243013
