id,target,prediction
mp-aaaaafdo, -1.910636, -2.173990
mp-aaacqkzw, 0.603075, -0.290529
mp-aaackvzt, -0.717681, -0.822834
mp-aaacjlir, -0.263003, 0.749527
mp-aaabqwyw, -2.634154, -2.631718
mp-aaaabrnq, -2.324099, -1.652209
mp-aaabnaba, -3.973991, -3.881111
mp-aaabjkwt, -0.404679, -0.424131
mp-aaacpuec, -0.420137, -0.277416
mp-aaacsjna, -2.416059, -2.539251
mp-aaabftax, -2.992213, -3.061824
mp-aaabsbzy, -1.448179, -1.555346
mp-aaacrnkz, -0.765624, -0.753358
mp-aaacovng, -1.871151, -1.874929
mp-aaabsiju, -2.449379, -2.403565
mp-aaaabpld, -1.668679, -1.539607
mp-aaacknwo, 0.224115, 0.395767
mp-aaacqqgt, 1.097752, -0.472718
mp-aaacnhpr, -1.946011, -1.308861
mp-aaabrtba, -2.664730, -2.702963
mp-aaabkucn, -0.514729, -0.472265
mp-aaacgqlq, -0.338983, -0.404529
mp-aaabgrnk, -0.504584, 0.094468
mp-aaabfrao, -1.357533, -1.350610
mp-aaafyokw, -2.379790, -2.456689
mp-aaaabceo, -1.453730, -1.392730
mp-aaaabxzb, -2.081219, -1.783918
mp-aaaabnol, -2.632744, -2.625432
mp-aaabvcla, -2.637839, -2.712300
mp-aaacphde, -1.454250, -1.284022
mp-aaacsyqg, -1.639961, -1.413177
mp-aaacjmre, 0.234446, 0.902529
mp-aaabimgc, -0.327781, -0.091697
mp-aaacshtc, -2.199459, -2.193369
mp-aaacrosl, -0.177845, 0.064086
mp-aaabsgkj, -2.845800, -2.876209
mp-aaabeghm, -3.353519, -3.335681
mp-aaaclhan, -1.550307, -1.496008
mp-aaabskmb, -2.797619, -2.695922
mp-aaacswox, 0.212879, -0.476429
mp-aaacljir, -1.796529, -1.472387
mp-aaacrcxs, -2.215806, -2.054559
mp-aaabrzfe, -2.799620, -2.771057
mp-aaacouqy, -1.817375, -1.710037
mp-aaaewait, -2.335988, -2.387336
mp-aaacfvhk, 0.279185, 0.502323
mp-aaaablkm, -1.701447, -1.752120
mp-aaackjlk, 1.956849, 1.392797
mp-aaachjzm, -2.708057, -2.685819
mp-aaadajoa, -0.567841, -1.302402
mp-aaacqfyl, -1.386025, -1.770110
mp-aaabqxtx, -1.953796, -2.101501
mp-aaabjyek, 1.329337, -0.368915
mp-aaacpopw, 0.079582, 0.220369
mp-aaacrjcs, -0.567847, -0.291681
mp-aaacruxq, 0.039806, -0.157983
mp-aaacpypz, -0.242008, -0.092792
mp-aaacjkcn, -0.713090, -0.600757
mp-aaacpqxg, -0.974948, -0.838367
mp-aaaaaefp, -1.784330, -1.729611
mp-aaafyjqf, -2.900515, -3.012844
mp-aaaabscc, -0.642278, -1.035806
mp-aaaabjok, -0.302516, -0.025991
mp-aaacgwyd, -2.917639, -2.763220
mp-aaafynpo, -2.593170, -2.587788
mp-aaacrpmx, -1.390064, -1.223790
mp-aaabhcom, -0.814616, -0.780675
mp-aaabqwyi, -2.490796, -2.631200
mp-aaabevfe, -0.927985, -0.939316
mp-aaadcgol, -0.696934, -0.852805
mp-aaacfxgt, -2.741098, -3.678345
mp-aaacpiyk, -0.137242, 0.070186
mp-aaabsjsc, -1.379769, -1.103375
mp-aaaexapg, -2.032978, -2.084662
mp-aaacumqx, -2.738182, -2.858785
mp-aaaabdrp, -0.371081, -0.200914
mp-aaacppbi, -0.206055, -0.508283
mp-aaaaaodk, -0.725990, -0.478453
mp-aaabrxre, -2.668669, -2.644848
mp-aaacqjcv, -1.392569, -0.549000
mp-aaaewgpu, -0.376701, -0.353919
mp-aaaciyop, -2.907956, -3.118218
mp-aaaabjrs, -1.784121, -1.776274
mp-aaackfre, 3.804851, 0.505322
mp-aaafykes, -2.463512, -2.427750
mp-aaabgjqr, -1.151022, -0.595154
