id,target,prediction
mp-aaacqchk, -1.836029, -1.819689
mp-aaadphza, -2.074343, -1.969550
mp-aaabschg, -1.926684, -1.911765
mp-aaacrdez, -0.313315, -0.388249
mp-aaaieiph, -3.174910, -3.444794
mp-aaacrmlk, -2.781424, -2.730103
mp-aaacpgdv, -1.991153, -1.980500
mp-aaaclfie, -1.834292, -1.806076
mp-aaacptue, -0.052561, -0.301268
mp-aaacqvef, -2.376099, -2.377113
mp-aaablzqk, -2.028537, -1.924789
mp-aaabredn, -1.711048, -1.592028
mp-aaaaazje, -2.377654, -2.471519
mp-aaacqlma, -3.509302, -3.495459
mp-aaadiknv, -2.427563, -2.514209
mp-aaacrrvo, -0.794415, -0.838455
mp-aaabrxbe, -2.388162, -2.452613
mp-aaabkrdb, -0.689696, -0.721661
mp-aaabidvx, -0.707471, -0.524139
mp-aaacpxga, -3.220281, -3.214219
mp-aaaaaoeo, -0.737465, -0.605359
mp-aaacruwm, -2.469958, -2.815227
mp-aaaaaoop, -1.163182, -1.186915
mp-aaabrtba, -2.664730, -2.766457
mp-aaaabtyz, -1.955904, -1.926441
mp-aaabjcbv, -1.254497, -1.570635
mp-aaabgylh, -2.585035, -2.574947
mp-aaaaahuw, -3.790420, -3.569213
mp-aaacdzao, 0.043444, -0.043594
mp-aaaabrvj, -0.503328, -0.382835
mp-aaacrpkz, -3.616404, -3.350716
mp-aaaaavex, -3.578894, -3.907753
mp-aaacpjwi, 0.183971, 0.116515
mp-aaacpjxa, -0.569137, -0.533652
mp-aaadegri, -3.306987, -3.250355
mp-aaabsdbq, -2.019812, -1.982669
mp-aaacqyty, -2.879396, -2.764002
mp-aaaewwyn, -1.585626, -1.572513
mp-aaadcytv, -2.502314, -2.274220
mp-aaaexljm, -1.358341, -1.497158
mp-aaabskmb, -2.797619, -2.907455
mp-aaacqfva, -2.500265, -2.813277
mp-aaacpkcy, -0.179012, -0.171571
mp-aaacscre, -2.002739, -1.912473
mp-aaaaakre, -1.525970, -1.504365
mp-aaaabbya, -1.134695, -0.884278
mp-aaabrfui, -2.536932, -2.623818
mp-aaackiop, -1.357362, -1.480900
mp-aaaaaqrl, -0.646895, -0.330199
mp-aaabkvjd, -0.303578, 0.322870
