id,target,prediction
mp-aaacovng, -1.871151, -1.874413
mp-aaabsiju, -2.449379, -2.428368
mp-aaaabpld, -1.668679, -1.302744
mp-aaacknwo, 0.224115, 0.122471
mp-aaacqqgt, 1.097752, -0.088726
mp-aaacnhpr, -1.946011, -1.568054
mp-aaabrtba, -2.664730, -2.656985
mp-aaabkucn, -0.514729, -0.421190
mp-aaacgqlq, -0.338983, -0.409600
mp-aaabgrnk, -0.504584, -0.790210
mp-aaabfrao, -1.357533, -1.322100
mp-aaafyokw, -2.379790, -2.405726
mp-aaaabceo, -1.453730, -1.392308
mp-aaaabxzb, -2.081219, -1.804518
mp-aaaabnol, -2.632744, -2.628067
mp-aaabvcla, -2.637839, -2.709856
mp-aaacphde, -1.454250, -1.415178
mp-aaacsyqg, -1.639961, -1.501421
mp-aaacjmre, 0.234446, 0.821365
mp-aaabimgc, -0.327781, 0.170437
mp-aaacshtc, -2.199459, -2.147403
mp-aaacrosl, -0.177845, -0.107965
mp-aaabsgkj, -2.845800, -2.863007
mp-aaabeghm, -3.353519, -3.268108
mp-aaaclhan, -1.550307, -1.644873
mp-aaabskmb, -2.797619, -2.728168
mp-aaacswox, 0.212879, -0.688647
mp-aaacljir, -1.796529, -1.620807
mp-aaacrcxs, -2.215806, -2.153653
mp-aaabrzfe, -2.799620, -2.864529
mp-aaacouqy, -1.817375, -1.780510
mp-aaaewait, -2.335988, -2.319516
mp-aaacfvhk, 0.279185, 0.279279
mp-aaaablkm, -1.701447, -1.747890
mp-aaackjlk, 1.956849, 1.172144
mp-aaachjzm, -2.708057, -2.767860
mp-aaadajoa, -0.567841, -0.812855
mp-aaacqfyl, -1.386025, -1.569925
mp-aaabqxtx, -1.953796, -2.105869
mp-aaabjyek, 1.329337, -0.540163
mp-aaacpopw, 0.079582, 0.032538
mp-aaacrjcs, -0.567847, -0.218821
mp-aaacruxq, 0.039806, -0.071990
mp-aaacpypz, -0.242008, -0.143020
mp-aaacjkcn, -0.713090, -0.599337
mp-aaacpqxg, -0.974948, -0.925276
mp-aaaaaefp, -1.784330, -1.819440
mp-aaafyjqf, -2.900515, -2.980398
mp-aaaabscc, -0.642278, -0.958894
mp-aaaabjok, -0.302516, -0.344570
mp-aaacgwyd, -2.917639, -2.926681
mp-aaafynpo, -2.593170, -2.619185
mp-aaacrpmx, -1.390064, -1.233858
mp-aaabhcom, -0.814616, -0.892898
mp-aaabqwyi, -2.490796, -2.621404
mp-aaabevfe, -0.927985, -0.699390
mp-aaadcgol, -0.696934, -1.143300
mp-aaacfxgt, -2.741098, -3.620046
mp-aaacpiyk, -0.137242, -0.116506
mp-aaabsjsc, -1.379769, -1.512741
mp-aaaexapg, -2.032978, -2.082736
mp-aaacumqx, -2.738182, -2.895997
mp-aaaabdrp, -0.371081, -0.234508
mp-aaacppbi, -0.206055, -0.730992
mp-aaaaaodk, -0.725990, -0.396258
mp-aaabrxre, -2.668669, -2.591335
mp-aaacqjcv, -1.392569, -0.943239
mp-aaaewgpu, -0.376701, -0.371235
mp-aaaciyop, -2.907956, -2.913243
mp-aaaabjrs, -1.784121, -1.873367
mp-aaackfre, 3.804851, 0.159220
mp-aaafykes, -2.463512, -2.457792
mp-aaabgjqr, -1.151022, -0.916527
