id,target,prediction
mp-aaabftax, -2.992213, -3.053948
mp-aaabsbzy, -1.448179, -1.582241
mp-aaacrnkz, -0.765624, -0.809780
mp-aaacovng, -1.871151, -1.932247
mp-aaabsiju, -2.449379, -2.382307
mp-aaaabpld, -1.668679, -1.602313
mp-aaacknwo, 0.224115, 0.216949
mp-aaacqqgt, 1.097752, -0.582912
mp-aaacnhpr, -1.946011, -1.710219
mp-aaabrtba, -2.664730, -2.669829
mp-aaabkucn, -0.514729, 0.170080
mp-aaacgqlq, -0.338983, -0.441583
mp-aaabgrnk, -0.504584, -0.672971
mp-aaabfrao, -1.357533, -1.026042
mp-aaafyokw, -2.379790, -2.458611
mp-aaaabceo, -1.453730, -1.548217
mp-aaaabxzb, -2.081219, -1.820116
mp-aaaabnol, -2.632744, -2.588916
mp-aaabvcla, -2.637839, -2.654053
mp-aaacphde, -1.454250, -1.430627
mp-aaacsyqg, -1.639961, -1.346413
mp-aaacjmre, 0.234446, 0.931031
mp-aaabimgc, -0.327781, -0.177645
mp-aaacshtc, -2.199459, -2.453494
mp-aaacrosl, -0.177845, 0.204267
mp-aaabsgkj, -2.845800, -2.789715
mp-aaabeghm, -3.353519, -3.403941
mp-aaaclhan, -1.550307, -1.573336
mp-aaabskmb, -2.797619, -2.778987
mp-aaacswox, 0.212879, -0.654601
mp-aaacljir, -1.796529, -1.540561
mp-aaacrcxs, -2.215806, -2.169559
mp-aaabrzfe, -2.799620, -2.560026
mp-aaacouqy, -1.817375, -1.744297
mp-aaaewait, -2.335988, -2.468941
mp-aaacfvhk, 0.279185, 0.148611
mp-aaaablkm, -1.701447, -1.790738
mp-aaackjlk, 1.956849, 0.796944
mp-aaachjzm, -2.708057, -2.710682
mp-aaadajoa, -0.567841, -1.758400
mp-aaacqfyl, -1.386025, -1.753749
mp-aaabqxtx, -1.953796, -2.149631
mp-aaabjyek, 1.329337, -0.343283
mp-aaacpopw, 0.079582, 0.299257
mp-aaacrjcs, -0.567847, -0.071807
mp-aaacruxq, 0.039806, -0.190234
mp-aaacpypz, -0.242008, -0.255934
mp-aaacjkcn, -0.713090, -0.431830
mp-aaacpqxg, -0.974948, -0.983275
mp-aaaaaefp, -1.784330, -1.885080
mp-aaafyjqf, -2.900515, -2.991461
mp-aaaabscc, -0.642278, -0.497300
mp-aaaabjok, -0.302516, -0.128412
mp-aaacgwyd, -2.917639, -2.820140
mp-aaafynpo, -2.593170, -2.637310
mp-aaacrpmx, -1.390064, -1.121523
mp-aaabhcom, -0.814616, -0.746770
mp-aaabqwyi, -2.490796, -2.569894
mp-aaabevfe, -0.927985, -0.416294
mp-aaadcgol, -0.696934, -1.099616
mp-aaacfxgt, -2.741098, -3.276214
mp-aaacpiyk, -0.137242, 0.077414
mp-aaabsjsc, -1.379769, -1.220695
mp-aaaexapg, -2.032978, -2.171932
mp-aaacumqx, -2.738182, -2.769621
mp-aaaabdrp, -0.371081, -0.108611
mp-aaacppbi, -0.206055, -0.157736
mp-aaaaaodk, -0.725990, -0.575914
mp-aaabrxre, -2.668669, -2.648096
mp-aaacqjcv, -1.392569, -0.677567
mp-aaaewgpu, -0.376701, -0.321451
mp-aaaciyop, -2.907956, -3.216279
mp-aaaabjrs, -1.784121, -1.706527
mp-aaackfre, 3.804851, 0.788620
mp-aaafykes, -2.463512, -2.458829
mp-aaabgjqr, -1.151022, 0.031320
