id,target,prediction
mp-aaacgqlq, -0.338983, -0.465076
mp-aaabgrnk, -0.504584, -1.268776
mp-aaabfrao, -1.357533, -1.213075
mp-aaafyokw, -2.379790, -2.347600
mp-aaaabceo, -1.453730, -1.292541
mp-aaaabxzb, -2.081219, -2.087965
mp-aaaabnol, -2.632744, -2.428989
mp-aaabvcla, -2.637839, -2.553124
mp-aaacphde, -1.454250, -1.229032
mp-aaacsyqg, -1.639961, -1.503039
mp-aaacjmre, 0.234446, 0.878202
mp-aaabimgc, -0.327781, 0.043344
mp-aaacshtc, -2.199459, -2.140367
mp-aaacrosl, -0.177845, 0.184274
mp-aaabsgkj, -2.845800, -2.798322
mp-aaabeghm, -3.353519, -3.377863
mp-aaaclhan, -1.550307, -1.572986
mp-aaabskmb, -2.797619, -2.663774
mp-aaacswox, 0.212879, -0.147105
mp-aaacljir, -1.796529, -1.502999
mp-aaacrcxs, -2.215806, -1.896823
mp-aaabrzfe, -2.799620, -2.654747
mp-aaacouqy, -1.817375, -1.605017
mp-aaaewait, -2.335988, -2.465810
mp-aaacfvhk, 0.279185, 0.279817
mp-aaaablkm, -1.701447, -1.737638
mp-aaackjlk, 1.956849, 1.652746
mp-aaachjzm, -2.708057, -2.690829
mp-aaadajoa, -0.567841, -1.371009
mp-aaacqfyl, -1.386025, -1.522024
mp-aaabqxtx, -1.953796, -2.089657
mp-aaabjyek, 1.329337, -0.412338
mp-aaacpopw, 0.079582, -0.008643
mp-aaacrjcs, -0.567847, -0.187318
mp-aaacruxq, 0.039806, -0.182699
mp-aaacpypz, -0.242008, -0.127815
mp-aaacjkcn, -0.713090, -0.530584
mp-aaacpqxg, -0.974948, -0.931040
mp-aaaaaefp, -1.784330, -2.148601
mp-aaafyjqf, -2.900515, -2.984653
mp-aaaabscc, -0.642278, -0.424875
mp-aaaabjok, -0.302516, 0.155934
mp-aaacgwyd, -2.917639, -2.788868
mp-aaafynpo, -2.593170, -2.574645
mp-aaacrpmx, -1.390064, -1.284426
mp-aaabhcom, -0.814616, -0.782000
mp-aaabqwyi, -2.490796, -2.557714
mp-aaabevfe, -0.927985, -0.365902
mp-aaadcgol, -0.696934, -0.868133
mp-aaacfxgt, -2.741098, -3.795594
mp-aaacpiyk, -0.137242, 0.099103
mp-aaabsjsc, -1.379769, -1.086930
mp-aaaexapg, -2.032978, -2.199409
mp-aaacumqx, -2.738182, -2.943644
mp-aaaabdrp, -0.371081, -0.263863
mp-aaacppbi, -0.206055, -0.301896
mp-aaaaaodk, -0.725990, -0.565219
mp-aaabrxre, -2.668669, -2.508997
mp-aaacqjcv, -1.392569, -0.357875
mp-aaaewgpu, -0.376701, -0.366454
mp-aaaciyop, -2.907956, -3.201246
mp-aaaabjrs, -1.784121, -1.662811
mp-aaackfre, 3.804851, 0.651633
mp-aaafykes, -2.463512, -2.427799
mp-aaabgjqr, -1.151022, -0.438662
