id,target,prediction
mp-aaacfvxw, 0.423831, 0.117969
mp-aaabjqdr, -1.743183, -1.893458
mp-aaacprew, -0.691902, -0.741681
mp-aaaabhac, 0.076173, 0.450779
mp-aaaabdhf, -0.563112, -0.702480
mp-aaabrmre, -1.444205, -1.507991
mp-aaacrrgw, -0.268723, 0.405778
mp-aaabfwqk, -2.378345, -2.506117
mp-aaachoho, -2.041131, -2.048527
mp-aaacltxv, -2.813129, -2.822140
mp-aaacgqyi, -2.121401, -2.657088
mp-aaabfrlm, -2.799098, -2.790136
mp-aaaccter, -0.560685, -0.367451
mp-aaacpquu, -0.811966, -0.947207
mp-aaaabyfk, -2.180559, -2.042161
mp-aaachmju, -1.348106, -1.597451
mp-aaabrnml, -2.954474, -3.072396
mp-aaabdann, -2.151248, -2.135727
mp-aaafyokx, -2.304666, -2.417760
mp-aaaabccq, -2.191476, -2.110663
mp-aaaabbjy, -3.422025, -3.507216
mp-aaabgngs, -0.147096, 0.601058
mp-aaacrjxl, -0.424834, -0.541321
mp-aaaabong, -0.713069, -0.444286
mp-aaaabdpj, -0.337407, -0.828739
mp-aaacszop, -2.500225, -2.667011
mp-aaacqeqn, -2.269433, -2.280257
mp-aaabrblh, -2.011864, -2.050134
mp-aaaabzak, -2.099723, -2.339306
mp-aaacpozg, 0.016032, 0.311425
mp-aaacgiqh, -0.388127, -0.188121
mp-aaacrfzq, -2.141443, -2.252156
mp-aaacpiyk, -0.137242, 0.051734
mp-aaacpoav, -0.257691, -0.028142
mp-aaabrfbg, -1.607293, -1.661526
mp-aaacqchk, -1.836029, -1.899485
mp-aaadphza, -2.074343, -2.166067
mp-aaabschg, -1.926684, -1.979746
mp-aaacrdez, -0.313315, -0.435545
mp-aaaieiph, -3.174910, -3.281797
mp-aaacrmlk, -2.781424, -2.766129
mp-aaacpgdv, -1.991153, -2.129692
mp-aaaclfie, -1.834292, -2.037510
mp-aaacptue, -0.052561, -0.425011
mp-aaacqvef, -2.376099, -2.372360
mp-aaablzqk, -2.028537, -1.957883
mp-aaabredn, -1.711048, -1.712723
mp-aaaaazje, -2.377654, -2.517992
mp-aaacqlma, -3.509302, -3.283754
mp-aaadiknv, -2.427563, -2.156474
mp-aaacrrvo, -0.794415, -0.912018
mp-aaabrxbe, -2.388162, -2.567312
mp-aaabkrdb, -0.689696, -0.861961
mp-aaabidvx, -0.707471, -0.441866
mp-aaacpxga, -3.220281, -3.135784
mp-aaaaaoeo, -0.737465, -0.701178
mp-aaacruwm, -2.469958, -2.540503
mp-aaaaaoop, -1.163182, -1.163774
mp-aaabrtba, -2.664730, -2.823318
mp-aaaabtyz, -1.955904, -1.581529
mp-aaabjcbv, -1.254497, -1.498824
mp-aaabgylh, -2.585035, -2.660896
mp-aaaaahuw, -3.790420, -3.649639
mp-aaacdzao, 0.043444, -0.200134
mp-aaaabrvj, -0.503328, -0.423376
mp-aaacrpkz, -3.616404, -3.698058
mp-aaaaavex, -3.578894, -3.892379
mp-aaacpjwi, 0.183971, 0.367024
mp-aaacpjxa, -0.569137, -0.510637
mp-aaadegri, -3.306987, -3.328249
mp-aaabsdbq, -2.019812, -2.174324
mp-aaacqyty, -2.879396, -3.022782
mp-aaaewwyn, -1.585626, -1.281942
mp-aaadcytv, -2.502314, -2.521744
mp-aaaexljm, -1.358341, -1.332993
mp-aaabskmb, -2.797619, -2.875552
mp-aaacqfva, -2.500265, -2.774356
mp-aaacpkcy, -0.179012, -0.341696
mp-aaacscre, -2.002739, -1.911701
mp-aaaaakre, -1.525970, -1.175656
mp-aaaabbya, -1.134695, -0.711299
mp-aaabrfui, -2.536932, -2.654214
mp-aaackiop, -1.357362, -1.410192
mp-aaaaaqrl, -0.646895, -0.358409
mp-aaabkvjd, -0.303578, -0.480860
