id,target,prediction
mp-aaabimgc, -0.327781, 0.055813
mp-aaacshtc, -2.199459, -2.215984
mp-aaacrosl, -0.177845, -0.036186
mp-aaabsgkj, -2.845800, -2.895422
mp-aaabeghm, -3.353519, -3.245004
mp-aaaclhan, -1.550307, -1.790371
mp-aaabskmb, -2.797619, -2.853136
mp-aaacswox, 0.212879, -0.813699
mp-aaacljir, -1.796529, -1.654245
mp-aaacrcxs, -2.215806, -2.243562
mp-aaabrzfe, -2.799620, -2.929517
mp-aaacouqy, -1.817375, -1.725963
mp-aaaewait, -2.335988, -2.478242
mp-aaacfvhk, 0.279185, 0.482686
mp-aaaablkm, -1.701447, -1.768135
mp-aaackjlk, 1.956849, 1.365852
mp-aaachjzm, -2.708057, -2.756434
mp-aaadajoa, -0.567841, -0.843452
mp-aaacqfyl, -1.386025, -1.482645
mp-aaabqxtx, -1.953796, -2.173999
mp-aaabjyek, 1.329337, -0.514969
mp-aaacpopw, 0.079582, 0.044683
mp-aaacrjcs, -0.567847, -0.378354
mp-aaacruxq, 0.039806, 0.047159
mp-aaacpypz, -0.242008, -0.131559
mp-aaacjkcn, -0.713090, -0.533830
mp-aaacpqxg, -0.974948, -0.840218
mp-aaaaaefp, -1.784330, -1.857527
mp-aaafyjqf, -2.900515, -2.960865
mp-aaaabscc, -0.642278, -1.383186
mp-aaaabjok, -0.302516, -0.134989
mp-aaacgwyd, -2.917639, -2.891289
mp-aaafynpo, -2.593170, -2.619846
mp-aaacrpmx, -1.390064, -1.307367
mp-aaabhcom, -0.814616, -1.055013
mp-aaabqwyi, -2.490796, -2.643028
mp-aaabevfe, -0.927985, -0.911632
mp-aaadcgol, -0.696934, -1.038741
mp-aaacfxgt, -2.741098, -3.420593
mp-aaacpiyk, -0.137242, 0.080652
mp-aaabsjsc, -1.379769, -1.615193
mp-aaaexapg, -2.032978, -2.190722
mp-aaacumqx, -2.738182, -3.007715
mp-aaaabdrp, -0.371081, -0.359280
mp-aaacppbi, -0.206055, -0.354496
mp-aaaaaodk, -0.725990, -0.586036
mp-aaabrxre, -2.668669, -2.615758
mp-aaacqjcv, -1.392569, -0.611805
mp-aaaewgpu, -0.376701, -0.466739
mp-aaaciyop, -2.907956, -3.106780
mp-aaaabjrs, -1.784121, -1.856368
mp-aaackfre, 3.804851, 0.272091
mp-aaafykes, -2.463512, -2.431247
mp-aaabgjqr, -1.151022, -0.921415
