id,target,prediction
mp-aaaabkpb, -0.799991, -0.711485
mp-aaaaajjp, -2.797348, -2.753323
mp-aaabrfof, -2.389746, -2.291309
mp-aaacdppo, -0.663400, -0.791064
mp-aaacriqg, -3.731331, -3.656738
mp-aaacoyzs, -2.660741, -2.595457
mp-aaacfvxw, 0.423831, 0.051954
mp-aaabjqdr, -1.743183, -1.777730
mp-aaacprew, -0.691902, -1.081578
mp-aaaabhac, 0.076173, -0.028622
mp-aaaabdhf, -0.563112, -0.378614
mp-aaabrmre, -1.444205, -1.338628
mp-aaacrrgw, -0.268723, 0.346550
mp-aaabfwqk, -2.378345, -2.412877
mp-aaachoho, -2.041131, -1.926219
mp-aaacltxv, -2.813129, -2.699812
mp-aaacgqyi, -2.121401, -2.611571
mp-aaabfrlm, -2.799098, -2.736430
mp-aaaccter, -0.560685, -0.388871
mp-aaacpquu, -0.811966, -0.711400
mp-aaaabyfk, -2.180559, -1.941955
mp-aaachmju, -1.348106, -1.618847
mp-aaabrnml, -2.954474, -2.867748
mp-aaabdann, -2.151248, -1.960009
mp-aaafyokx, -2.304666, -2.306971
mp-aaaabccq, -2.191476, -1.907438
mp-aaaabbjy, -3.422025, -3.324324
mp-aaabgngs, -0.147096, 0.222377
mp-aaacrjxl, -0.424834, -0.801314
mp-aaaabong, -0.713069, -0.932741
mp-aaaabdpj, -0.337407, -0.570512
mp-aaacszop, -2.500225, -2.429634
mp-aaacqeqn, -2.269433, -2.300583
mp-aaabrblh, -2.011864, -1.776098
mp-aaaabzak, -2.099723, -2.067289
mp-aaacpozg, 0.016032, 0.551546
mp-aaacgiqh, -0.388127, -0.375666
mp-aaacrfzq, -2.141443, -1.984322
mp-aaacpiyk, -0.137242, -0.106563
mp-aaacpoav, -0.257691, -0.331852
mp-aaabrfbg, -1.607293, -1.540469
mp-aaacqchk, -1.836029, -1.761645
mp-aaadphza, -2.074343, -1.903904
mp-aaabschg, -1.926684, -1.853597
mp-aaacrdez, -0.313315, -0.404097
mp-aaaieiph, -3.174910, -2.938728
mp-aaacrmlk, -2.781424, -2.635214
mp-aaacpgdv, -1.991153, -1.872844
mp-aaaclfie, -1.834292, -1.871745
mp-aaacptue, -0.052561, -0.877914
mp-aaacqvef, -2.376099, -2.316960
mp-aaablzqk, -2.028537, -1.922788
mp-aaabredn, -1.711048, -1.523778
mp-aaaaazje, -2.377654, -2.530276
mp-aaacqlma, -3.509302, -3.073430
mp-aaadiknv, -2.427563, -2.387951
mp-aaacrrvo, -0.794415, -0.849962
mp-aaabrxbe, -2.388162, -2.279589
mp-aaabkrdb, -0.689696, -0.812470
mp-aaabidvx, -0.707471, -0.638917
mp-aaacpxga, -3.220281, -3.133995
mp-aaaaaoeo, -0.737465, -0.835243
mp-aaacruwm, -2.469958, -2.586132
mp-aaaaaoop, -1.163182, -0.937922
mp-aaabrtba, -2.664730, -2.770456
mp-aaaabtyz, -1.955904, -2.020097
mp-aaabjcbv, -1.254497, -1.550903
mp-aaabgylh, -2.585035, -2.492656
mp-aaaaahuw, -3.790420, -3.562712
mp-aaacdzao, 0.043444, -0.268650
mp-aaaabrvj, -0.503328, -0.363458
mp-aaacrpkz, -3.616404, -3.862494
mp-aaaaavex, -3.578894, -3.557981
mp-aaacpjwi, 0.183971, 0.417554
mp-aaacpjxa, -0.569137, -0.852562
mp-aaadegri, -3.306987, -3.364603
mp-aaabsdbq, -2.019812, -1.915230
mp-aaacqyty, -2.879396, -2.659032
mp-aaaewwyn, -1.585626, -1.428163
mp-aaadcytv, -2.502314, -2.551393
mp-aaaexljm, -1.358341, -1.653644
mp-aaabskmb, -2.797619, -2.639259
mp-aaacqfva, -2.500265, -2.599277
mp-aaacpkcy, -0.179012, -0.154562
mp-aaacscre, -2.002739, -1.911911
mp-aaaaakre, -1.525970, -1.455709
mp-aaaabbya, -1.134695, -1.434303
mp-aaabrfui, -2.536932, -2.434258
mp-aaackiop, -1.357362, -1.091847
mp-aaaaaqrl, -0.646895, -0.595485
mp-aaabkvjd, -0.303578, 0.215537
