id,target,prediction
mp-aaaclhan, -1.550307, -1.804141
mp-aaabskmb, -2.797619, -2.731393
mp-aaacswox, 0.212879, -0.666980
mp-aaacljir, -1.796529, -1.527125
mp-aaacrcxs, -2.215806, -1.993650
mp-aaabrzfe, -2.799620, -2.681744
mp-aaacouqy, -1.817375, -1.695455
mp-aaaewait, -2.335988, -2.456537
mp-aaacfvhk, 0.279185, 0.292880
mp-aaaablkm, -1.701447, -1.690492
mp-aaackjlk, 1.956849, 1.344581
mp-aaachjzm, -2.708057, -2.688794
mp-aaadajoa, -0.567841, -0.996574
mp-aaacqfyl, -1.386025, -1.624774
mp-aaabqxtx, -1.953796, -2.022800
mp-aaabjyek, 1.329337, -0.082617
mp-aaacpopw, 0.079582, 0.160356
mp-aaacrjcs, -0.567847, -0.202171
mp-aaacruxq, 0.039806, -0.106760
mp-aaacpypz, -0.242008, -0.212758
mp-aaacjkcn, -0.713090, -0.513732
mp-aaacpqxg, -0.974948, -1.016161
mp-aaaaaefp, -1.784330, -1.846128
mp-aaafyjqf, -2.900515, -2.980308
mp-aaaabscc, -0.642278, -1.346304
mp-aaaabjok, -0.302516, 0.070326
mp-aaacgwyd, -2.917639, -2.825106
mp-aaafynpo, -2.593170, -2.578567
mp-aaacrpmx, -1.390064, -1.266200
mp-aaabhcom, -0.814616, -0.885076
mp-aaabqwyi, -2.490796, -2.518086
mp-aaabevfe, -0.927985, -0.799720
mp-aaadcgol, -0.696934, -0.846359
mp-aaacfxgt, -2.741098, -3.489513
mp-aaacpiyk, -0.137242, 0.142785
mp-aaabsjsc, -1.379769, -0.563395
mp-aaaexapg, -2.032978, -2.228392
mp-aaacumqx, -2.738182, -2.948674
mp-aaaabdrp, -0.371081, -0.193463
mp-aaacppbi, -0.206055, -0.209535
mp-aaaaaodk, -0.725990, -0.540832
mp-aaabrxre, -2.668669, -2.639936
mp-aaacqjcv, -1.392569, -0.225900
mp-aaaewgpu, -0.376701, -0.377099
mp-aaaciyop, -2.907956, -3.022092
mp-aaaabjrs, -1.784121, -1.725919
mp-aaackfre, 3.804851, 0.350283
mp-aaafykes, -2.463512, -2.427635
mp-aaabgjqr, -1.151022, -0.534360
